individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
last,false,unpruned,true,null,null,6,true,true,0,5,true,true,null,true,7,2,false,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,true,3,false,false,auc,CompetenceBasedAggregator,false,false,10,4,10,null,true,null,null,false,2,null,null,0.9746035699315395,-DecisionTable -E auc -X 6 -S weka.attributeSelection.BestFirst -I -PART -U -J -M 2 -SimpleCart -M 10 -H -C 1.0 -S 1 -N 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 0 -JRip -E -N 4 -O 7 -F 10 -J48 -U -O -B -M 2 
gen_000_ind_000,false,null,false,null,0.15,null,null,true,null,null,false,false,null,true,null,5,null,confidenceFactor,null,false,true,null,false,true,null,false,true,null,MajorityVotingAggregator,null,null,3,5,null,null,null,null,null,null,null,null,null,null,-PART -B -M 5 -C 0.15 -SimpleCart -M 3 -U -H -Aggregator MajorityVotingAggregator -JRip -N 5 -E -P 
gen_000_ind_001,true,unpruned,false,null,0.05,9,false,true,null,null,true,true,null,true,null,4,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,CompetenceBasedAggregator,true,false,8,2,null,null,false,null,true,true,8,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 9 -E auc -I -GreedyStepwise -C -B -PART -B -M 4 -C 0.05 -SimpleCart -M 8 -U -Aggregator CompetenceBasedAggregator -JRip -N 2 -P -J48 -doNotMakeSplitPointActualValue -U -J -A -O -M 8 
gen_000_ind_002,false,unpruned,true,null,0.25,6,false,true,1,4,true,true,null,true,null,5,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,5,true,false,auc,CompetenceBasedAggregator,false,false,7,6,null,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 6 -E auc -PART -doNotMakeSplitPointActualValue -M 5 -C 0.25 -SimpleCart -M 7 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 1 -JRip -N 6 -E -P -J48 -U -O -M 2 
gen_000_ind_003,true,confidenceFactor,false,true,null,4,false,true,2,3,true,true,0.15,true,7,9,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,MajorityVotingAggregator,false,false,3,9,3,7,false,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 4 -E auc -PART -J -B -M 9 -R -Q 1 -N 7 -SimpleCart -M 3 -U -H -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 2 -JRip -N 9 -O 7 -F 3 -J48 -C 0.15 -J -O -M 9 
gen_000_ind_004,true,confidenceFactor,true,false,0.45,1,false,true,null,null,true,true,0.05,true,null,7,false,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,5,true,true,auc,MajorityVotingAggregator,false,true,4,5,null,null,true,null,false,true,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 1 -E auc -I -PART -J -B -M 7 -C 0.45 -SimpleCart -M 4 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -JRip -N 5 -P -J48 -doNotMakeSplitPointActualValue -C 0.05 -S -M 10 
gen_000_ind_005,true,confidenceFactor,false,false,null,4,false,true,1,5,true,true,0.05,false,5,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,true,null,false,null,auc,MajorityVotingAggregator,false,true,7,2,5,null,false,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 4 -E auc -SimpleCart -M 7 -U -H -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -N 2 -O 5 -F 5 -J48 -C 0.05 -J -S -M 4 
gen_000_ind_006,null,reducedErrorPruning,false,false,null,4,true,false,0,5,true,true,null,true,null,4,null,unpruned,true,null,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,CompetenceBasedAggregator,true,false,7,null,null,null,true,6,null,true,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 4 -E auc -I -PART -doNotMakeSplitPointActualValue -B -M 4 -U -SimpleCart -M 7 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 0 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -B -S -A -O -M 6 -N 6 
gen_000_ind_007,true,unpruned,true,null,null,5,true,true,1,3,true,true,null,false,3,null,false,null,false,true,null,weka.attributeSelection.BestFirst,null,true,2,true,null,acc,RuleExtractorAggregator,true,true,8,8,10,null,false,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 5 -E acc -SimpleCart -M 8 -C 1.0 -S 1 -N 2 -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 1 -JRip -N 8 -O 3 -F 10 -J48 -U -J -B -A -M 2 
gen_000_ind_008,true,unpruned,false,null,0.05,1,false,true,null,null,true,true,null,true,null,2,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,acc,RuleExtractorAggregator,true,false,3,2,null,null,true,null,false,false,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 1 -E acc -PART -doNotMakeSplitPointActualValue -M 2 -C 0.05 -SimpleCart -M 3 -U -Aggregator RuleExtractorAggregator -JRip -N 2 -P -J48 -U -A -O -M 5 
