gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.76410914,0001,0100,0035,0.00000000,"JRip,JRip_minNo,SimpleCart,JRip_usePruning,PART,PART_useMDLcorrection,J48,DecisionTable,Aggregator,J48_minNumObj,JRip_folds,SimpleCart_heuristic,PART_binarySplits,JRip_optimizations,PART_doNotMakeSplitPointActualValue,J48_useLaplace,PART_pruning,J48_binarySplits,DecisionTable_evaluationMeasure,JRip_checkErrorRate,PART_minNumObj,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_useMDLcorrection,DecisionTable_crossVal,SimpleCart_usePrune,DecisionTable_useIBk,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable_search,GreedyStepwise_searchBackwards,J48_subtreeRaising,SimpleCart_numFoldsPruning,BestFirst_searchTermination,PART_numFolds,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_numFolds,SimpleCart_useOneSE,BestFirst_direction"
1,49,0.00000000,0.00000000,0.00000000,0.76410914,0001,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,DecisionTable_crossVal,J48,DecisionTable_useIBk,GreedyStepwise_searchBackwards,J48_collapseTree,Aggregator,J48_useLaplace,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart,J48_pruning,BestFirst_searchTermination,DecisionTable_evaluationMeasure,PART,JRip,PART_pruning,BestFirst_direction,PART_minNumObj,SimpleCart_minNumObj,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_binarySplits,JRip_checkErrorRate,J48_useMDLcorrection,SimpleCart_heuristic,PART_useMDLcorrection,JRip_minNo,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_usePrune,JRip_usePruning,PART_binarySplits,PART_numFolds,SimpleCart_numFoldsPruning,JRip_optimizations,SimpleCart_useOneSE,JRip_folds"
2,49,0.00000000,0.00000000,0.00000000,0.76410914,0001,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,JRip_minNo,Aggregator,SimpleCart,SimpleCart_heuristic,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,PART,J48,PART_useMDLcorrection,JRip_usePruning,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,PART_pruning,J48_collapseTree,SimpleCart_usePrune,J48_useLaplace,J48_useMDLcorrection,PART_numFolds,J48_pruning,PART_confidenceFactorValue,PART_binarySplits,JRip_optimizations,PART_minNumObj,BestFirst_direction,J48_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,SimpleCart_useOneSE,JRip_folds,J48_binarySplits,J48_minNumObj,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_numFolds"
3,49,0.00000000,0.00000000,0.00000000,0.76410914,0001,0100,0035,0.00000000,"Aggregator,PART,DecisionTable,SimpleCart,DecisionTable_crossVal,PART_minNumObj,SimpleCart_usePrune,SimpleCart_minNumObj,J48,J48_useMDLcorrection,JRip,PART_pruning,J48_binarySplits,SimpleCart_useOneSE,J48_collapseTree,PART_useMDLcorrection,PART_binarySplits,DecisionTable_search,PART_confidenceFactorValue,JRip_checkErrorRate,SimpleCart_heuristic,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,BestFirst_direction,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,BestFirst_searchTermination,DecisionTable_useIBk,J48_pruning,GreedyStepwise_searchBackwards,PART_numFolds,J48_subtreeRaising,JRip_minNo,J48_numFolds,J48_minNumObj,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,JRip_folds"
4,49,0.00000000,0.00000000,0.00000000,0.76410914,0001,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,DecisionTable,JRip,PART_minNumObj,J48,J48_pruning,JRip_minNo,DecisionTable_search,J48_useMDLcorrection,J48_minNumObj,PART_pruning,JRip_checkErrorRate,PART_useMDLcorrection,SimpleCart,Aggregator,J48_collapseTree,SimpleCart_minNumObj,J48_numFolds,DecisionTable_useIBk,J48_binarySplits,DecisionTable_crossVal,PART_binarySplits,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,SimpleCart_usePrune,J48_confidenceFactorValue,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart_heuristic,PART_numFolds,JRip_folds,SimpleCart_useOneSE,JRip_optimizations,SimpleCart_numFoldsPruning"
5,49,0.00000000,0.00000000,0.00000000,0.76410914,0001,0100,0035,0.00000000,"Aggregator,SimpleCart,JRip,SimpleCart_usePrune,SimpleCart_minNumObj,DecisionTable,JRip_minNo,J48,PART,JRip_usePruning,J48_binarySplits,JRip_optimizations,DecisionTable_useIBk,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_minNumObj,PART_binarySplits,JRip_checkErrorRate,SimpleCart_heuristic,PART_useMDLcorrection,PART_pruning,J48_minNumObj,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48_useLaplace,PART_numFolds,DecisionTable_search,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_pruning,JRip_folds,PART_confidenceFactorValue,BestFirst_direction,BestFirst_searchTermination,J48_numFolds,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_subtreeRaising"
6,49,0.00000000,0.00000000,0.00000000,0.76410914,0005,0100,0067,0.25632974,"SimpleCart,DecisionTable,PART,J48,SimpleCart_usePrune,JRip,J48_binarySplits,J48_collapseTree,JRip_usePruning,SimpleCart_numFoldsPruning,J48_pruning,J48_subtreeRaising,J48_numFolds,DecisionTable_search,PART_pruning,JRip_checkErrorRate,PART_numFolds,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,Aggregator,JRip_folds,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_useMDLcorrection,J48_useLaplace,PART_binarySplits,BestFirst_searchTermination,DecisionTable_evaluationMeasure,JRip_minNo,SimpleCart_useOneSE,J48_minNumObj,PART_confidenceFactorValue,JRip_optimizations,DecisionTable_crossVal,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,DecisionTable_useIBk,BestFirst_direction,PART_minNumObj,SimpleCart_minNumObj"
7,49,0.00000000,0.00000000,0.00000000,0.76410914,0002,0100,0067,0.25632974,"DecisionTable,J48,J48_binarySplits,JRip,PART,SimpleCart,JRip_usePruning,J48_collapseTree,SimpleCart_usePrune,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_minNumObj,PART_binarySplits,DecisionTable_evaluationMeasure,JRip_folds,J48_useLaplace,J48_useMDLcorrection,JRip_checkErrorRate,JRip_optimizations,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_searchTermination,SimpleCart_useOneSE,JRip_minNo,J48_minNumObj,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,PART_pruning,GreedyStepwise_searchBackwards,PART_numFolds,Aggregator,PART_confidenceFactorValue"
8,49,0.00000000,0.00000000,0.00000000,0.76410914,0002,0100,0067,0.25632974,"DecisionTable,JRip,PART,SimpleCart,J48,J48_binarySplits,SimpleCart_usePrune,JRip_usePruning,J48_collapseTree,PART_doNotMakeSplitPointActualValue,JRip_folds,J48_useMDLcorrection,PART_useMDLcorrection,J48_useLaplace,JRip_minNo,JRip_checkErrorRate,SimpleCart_useOneSE,PART_binarySplits,J48_pruning,J48_numFolds,J48_subtreeRaising,DecisionTable_search,PART_pruning,PART_numFolds,Aggregator,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_optimizations,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,BestFirst_searchTermination,DecisionTable_useIBk,J48_minNumObj,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,BestFirst_direction,DecisionTable_crossVal,PART_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_minNumObj"
9,49,0.00000000,0.00000000,0.00000000,0.76410914,0001,0100,0067,0.25632974,"SimpleCart,JRip,PART,J48,J48_binarySplits,SimpleCart_usePrune,JRip_usePruning,DecisionTable,J48_collapseTree,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_pruning,PART_minNumObj,SimpleCart_minNumObj,PART_binarySplits,J48_useLaplace,J48_minNumObj,PART_pruning,PART_useMDLcorrection,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_numFolds,Aggregator,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,PART_confidenceFactorValue,BestFirst_direction,DecisionTable_evaluationMeasure,J48_subtreeRaising,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_useMDLcorrection,BestFirst_searchTermination,JRip_optimizations,JRip_folds,JRip_minNo"
