gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.95313277,0330,0100,0035,0.00000000,"Aggregator,J48,JRip,JRip_checkErrorRate,J48_minNumObj,DecisionTable,J48_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_usePruning,J48_collapseTree,DecisionTable_useIBk,J48_useLaplace,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART,SimpleCart,PART_binarySplits,JRip_minNo,DecisionTable_crossVal,PART_useMDLcorrection,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_numFolds,PART_doNotMakeSplitPointActualValue,JRip_folds,SimpleCart_usePrune,BestFirst_searchTermination,JRip_optimizations,PART_minNumObj,SimpleCart_heuristic,BestFirst_direction,PART_pruning,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,PART_confidenceFactorValue,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_numFolds"
1,49,0.00000000,0.00000000,0.00000000,0.95313277,0359,0100,0035,0.00000000,"PART,PART_pruning,J48,PART_useMDLcorrection,PART_numFolds,J48_useLaplace,PART_doNotMakeSplitPointActualValue,DecisionTable,J48_binarySplits,J48_pruning,DecisionTable_evaluationMeasure,SimpleCart,J48_subtreeRaising,J48_numFolds,JRip,PART_binarySplits,J48_confidenceFactorValue,DecisionTable_useIBk,PART_confidenceFactorValue,DecisionTable_crossVal,Aggregator,SimpleCart_usePrune,PART_minNumObj,J48_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_numFoldsPruning,JRip_minNo,J48_collapseTree,J48_useMDLcorrection,JRip_usePruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,JRip_checkErrorRate,SimpleCart_useOneSE,BestFirst_searchTermination,JRip_folds,JRip_optimizations,GreedyStepwise_searchBackwards,BestFirst_direction"
2,49,0.00000000,0.00000000,0.00000000,0.95327831,0332,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,JRip,J48,JRip_checkErrorRate,PART_binarySplits,J48_binarySplits,PART_minNumObj,Aggregator,PART_useMDLcorrection,J48_useLaplace,PART_pruning,J48_useMDLcorrection,J48_minNumObj,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart,DecisionTable,SimpleCart_minNumObj,JRip_usePruning,J48_pruning,PART_numFolds,SimpleCart_usePrune,J48_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_useOneSE,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_useIBk,JRip_optimizations,SimpleCart_heuristic,J48_subtreeRaising,JRip_folds,J48_numFolds,SimpleCart_numFoldsPruning,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
3,49,0.00000000,0.00000000,0.00000000,0.95408474,0325,0100,0035,0.00000000,"J48,Aggregator,PART,PART_minNumObj,SimpleCart,J48_pruning,J48_useMDLcorrection,JRip,JRip_minNo,DecisionTable,J48_useLaplace,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,JRip_usePruning,PART_useMDLcorrection,PART_pruning,J48_confidenceFactorValue,DecisionTable_useIBk,J48_binarySplits,J48_collapseTree,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_numFolds,PART_binarySplits,SimpleCart_minNumObj,J48_subtreeRaising,DecisionTable_crossVal,SimpleCart_heuristic,JRip_folds,JRip_checkErrorRate,DecisionTable_search,J48_numFolds,JRip_optimizations,BestFirst_direction,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
4,49,0.00000000,0.00000000,0.00000000,0.95408474,0354,0100,0035,0.00000000,"Aggregator,PART,JRip,SimpleCart,PART_pruning,PART_useMDLcorrection,J48,SimpleCart_minNumObj,PART_minNumObj,DecisionTable,PART_binarySplits,PART_confidenceFactorValue,PART_numFolds,J48_useMDLcorrection,JRip_checkErrorRate,JRip_minNo,J48_minNumObj,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_useLaplace,JRip_usePruning,DecisionTable_evaluationMeasure,SimpleCart_usePrune,J48_collapseTree,JRip_folds,SimpleCart_heuristic,DecisionTable_crossVal,J48_numFolds,SimpleCart_numFoldsPruning,DecisionTable_search,JRip_optimizations,DecisionTable_useIBk,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_useOneSE,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
5,49,0.00000000,0.00000000,0.00000000,0.95429694,0325,0100,0035,0.00000000,"J48,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip,J48_minNumObj,JRip_minNo,DecisionTable,DecisionTable_search,SimpleCart,J48_useMDLcorrection,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,J48_useLaplace,J48_pruning,DecisionTable_evaluationMeasure,Aggregator,PART,J48_numFolds,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_crossVal,JRip_checkErrorRate,JRip_usePruning,JRip_folds,SimpleCart_useOneSE,JRip_optimizations,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,PART_minNumObj,SimpleCart_heuristic,SimpleCart_minNumObj,PART_binarySplits,PART_useMDLcorrection,J48_subtreeRaising,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_numFolds"
6,49,0.00000000,0.00000000,0.00000000,0.95429694,0362,0100,0065,0.23870143,"SimpleCart,PART,JRip,J48,JRip_checkErrorRate,DecisionTable,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,J48_useMDLcorrection,J48_collapseTree,JRip_optimizations,SimpleCart_heuristic,PART_pruning,PART_binarySplits,J48_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_useLaplace,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_folds,PART_numFolds,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_binarySplits,JRip_minNo,BestFirst_searchTermination,SimpleCart_minNumObj,PART_minNumObj,J48_numFolds,Aggregator"
7,49,0.00000000,0.00000000,0.00000000,0.95429694,0309,0100,0065,0.23870143,"JRip,DecisionTable,J48,JRip_checkErrorRate,SimpleCart,JRip_usePruning,PART,J48_collapseTree,J48_useMDLcorrection,DecisionTable_useIBk,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_pruning,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,JRip_minNo,JRip_folds,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_subtreeRaising,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_useLaplace,J48_confidenceFactorValue,J48_binarySplits,SimpleCart_minNumObj,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_numFolds,PART_binarySplits,PART_confidenceFactorValue,DecisionTable_crossVal,JRip_optimizations,SimpleCart_heuristic,PART_minNumObj,J48_numFolds,Aggregator,J48_minNumObj"
8,49,0.00000000,0.00000000,0.00000000,0.95429694,0340,0100,0065,0.23870143,"PART,SimpleCart,PART_useMDLcorrection,DecisionTable,JRip,J48,JRip_usePruning,JRip_checkErrorRate,DecisionTable_useIBk,J48_useMDLcorrection,J48_collapseTree,J48_useLaplace,JRip_optimizations,PART_pruning,SimpleCart_heuristic,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,DecisionTable_crossVal,PART_numFolds,JRip_folds,DecisionTable_evaluationMeasure,DecisionTable_search,J48_pruning,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,PART_binarySplits,GreedyStepwise_searchBackwards,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_useOneSE,BestFirst_direction,SimpleCart_numFoldsPruning,J48_minNumObj,SimpleCart_minNumObj,BestFirst_searchTermination,J48_numFolds,PART_minNumObj,J48_binarySplits,Aggregator"
9,49,0.00000000,0.00000000,0.00000000,0.95511173,0333,0100,0065,0.23870143,"SimpleCart,PART,DecisionTable,J48,J48_collapseTree,JRip,PART_useMDLcorrection,JRip_usePruning,JRip_checkErrorRate,J48_useMDLcorrection,DecisionTable_useIBk,PART_minNumObj,J48_minNumObj,J48_binarySplits,SimpleCart_minNumObj,JRip_optimizations,SimpleCart_heuristic,PART_pruning,PART_numFolds,PART_binarySplits,DecisionTable_evaluationMeasure,JRip_folds,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable_search,J48_pruning,BestFirst_searchTermination,J48_numFolds,SimpleCart_numFoldsPruning,J48_subtreeRaising,JRip_minNo,GreedyStepwise_searchBackwards,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,Aggregator,J48_confidenceFactorValue,BestFirst_direction,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,DecisionTable_crossVal"
