individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
last,true,unpruned,true,null,null,null,true,true,null,null,true,false,null,true,8,2,true,unpruned,null,true,false,null,true,true,7,false,true,null,MajorityVotingAggregator,false,true,2,6,4,null,false,null,null,true,3,null,null,0.9821734746138379,-PART -M 2 -U -J -doNotMakeSplitPointActualValue -B -SimpleCart -C 1.0 -S 1 -A -H -M 2 -N 7 -Aggregator MajorityVotingAggregator -JRip -F 4 -O 8 -N 6 -J48 -J -U -doNotMakeSplitPointActualValue -B -M 3 
gen_000_ind_000,false,unpruned,null,null,null,3,false,true,null,null,true,true,null,false,null,null,null,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,false,null,null,null,auc,CompetenceBasedAggregator,false,true,null,3,null,null,false,null,true,false,3,true,null,null,-DecisionTable -X 3 -I -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -Aggregator CompetenceBasedAggregator -JRip -P -N 3 -E -J48 -M 3 -J -U 
gen_000_ind_001,false,unpruned,true,null,null,5,true,true,null,null,true,true,null,true,null,10,false,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,8,false,false,acc,CompetenceBasedAggregator,true,false,6,7,null,6,true,null,false,true,3,false,null,null,-DecisionTable -X 5 -E acc -S weka.attributeSelection.GreedyStepwise -PART -M 10 -doNotMakeSplitPointActualValue -R -Q 1 -N 6 -SimpleCart -H -M 6 -C 1.0 -S 1 -N 8 -Aggregator CompetenceBasedAggregator -JRip -P -N 7 -E -J48 -M 3 -A -U -B -O -doNotMakeSplitPointActualValue 
gen_000_ind_002,false,reducedErrorPruning,true,true,null,2,false,true,1,5,true,true,null,true,null,4,false,unpruned,false,false,false,weka.attributeSelection.BestFirst,false,true,4,false,true,auc,RuleExtractorAggregator,false,true,2,8,null,null,false,7,null,true,9,null,null,null,-DecisionTable -X 2 -E auc -S weka.attributeSelection.BestFirst -PART -J -M 4 -U -B -SimpleCart -H -M 2 -C 1.0 -S 1 -N 4 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 5 -JRip -P -N 8 -E -J48 -M 9 -J -R -Q 1 -doNotMakeSplitPointActualValue -N 7 
gen_000_ind_003,true,confidenceFactor,null,true,null,null,false,true,null,null,true,false,0.15,false,null,null,null,null,null,false,null,null,null,false,null,null,null,null,CompetenceBasedAggregator,false,true,null,9,null,null,false,null,null,false,6,null,null,null,-Aggregator CompetenceBasedAggregator -JRip -P -N 9 -J48 -M 6 -J -C 0.15 
gen_000_ind_004,false,confidenceFactor,false,false,null,null,true,true,null,null,true,false,0.15,true,9,5,null,unpruned,null,true,false,null,true,true,null,false,true,null,CompetenceBasedAggregator,false,false,4,7,10,null,true,null,null,false,9,null,null,null,-PART -J -M 5 -doNotMakeSplitPointActualValue -U -B -SimpleCart -H -M 4 -U -Aggregator CompetenceBasedAggregator -JRip -F 10 -N 7 -E -O 9 -J48 -M 9 -C 0.15 -S -B -O 
gen_000_ind_005,false,confidenceFactor,true,false,null,6,false,true,null,null,true,true,0.45,true,null,9,false,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,7,false,false,auc,MajorityVotingAggregator,false,false,7,4,null,4,true,null,true,false,3,false,null,null,-DecisionTable -X 6 -I -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 9 -R -Q 1 -N 4 -SimpleCart -H -M 7 -C 1.0 -S 1 -N 7 -Aggregator MajorityVotingAggregator -JRip -P -N 4 -E -J48 -M 3 -C 0.45 -S -O 
gen_000_ind_006,null,reducedErrorPruning,true,true,0.25,1,true,false,null,null,true,true,null,true,null,3,false,confidenceFactor,true,null,false,weka.attributeSelection.GreedyStepwise,false,true,8,true,false,rmse,MajorityVotingAggregator,false,true,2,null,null,null,false,3,false,true,9,false,null,null,-DecisionTable -X 1 -I -E rmse -S weka.attributeSelection.GreedyStepwise -PART -J -M 3 -C 0.25 -SimpleCart -M 2 -C 1.0 -S 1 -N 8 -Aggregator MajorityVotingAggregator -J48 -M 9 -J -R -Q 1 -B -doNotMakeSplitPointActualValue -N 3 
gen_000_ind_007,true,unpruned,true,null,0.35,1,false,true,null,null,true,true,null,true,null,7,false,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,4,true,true,auc,CompetenceBasedAggregator,true,true,4,3,null,null,false,null,true,true,6,false,null,null,-DecisionTable -X 1 -I -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 7 -C 0.35 -B -SimpleCart -M 4 -C 1.0 -S 1 -N 4 -Aggregator CompetenceBasedAggregator -JRip -P -N 3 -J48 -M 6 -J -A -U -doNotMakeSplitPointActualValue 
gen_000_ind_008,true,confidenceFactor,false,true,null,1,true,true,1,8,true,true,0.25,true,5,10,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,RuleExtractorAggregator,false,true,5,8,6,null,true,null,null,false,5,null,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.BestFirst -PART -M 10 -U -SimpleCart -H -M 5 -U -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 8 -JRip -F 6 -N 8 -O 5 -J48 -M 5 -C 0.25 -B 
