algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([45.0,46.0,48.0], dtype=np.float64)","np.array([[3.0,1.0,1.0],[1.0,3.0,1.0],[2.0,1.0,2.0]], dtype=np.float64)",8.0,0.4666666666666667,7.0,0.3,6.475755700194711,0.4317170466796474,27.229389994973804,0.358703928485398,0.4444444444444444,15.0,53.333333333333336,46.666666666666664,0.0,80.70838390921456,0.4714899080074631,0.43130289707221914,91.47659149162364,2.2334063613368222,0.1488937574224548,1.585481888354226,1.4365881309317712,23.78222832531339,100.0,0.0,0.0,0.6405555555555555,0.7066666666666667,0.52996632996633,0.4666666666666667,0.23333333333333334,0.3006252836501411,0.5333333333333333,0.5333333333333333,0.7666666666666667,0.5333333333333333,0.52996632996633,0.5333333333333333,0.7066666666666667
last-DecisionTable,0.0,"np.array([45.0,46.0,48.0], dtype=np.float64)","np.array([[4.0,0.0,1.0],[4.0,0.0,1.0],[4.0,0.0,1.0]], dtype=np.float64)",5.0,0.6666666666666666,10.0,0.0,1.1615463157974715,0.07743642105316477,4.884093701855271,0.4454320987654322,0.4444444444444444,15.0,33.333333333333336,66.66666666666667,0.0,100.22222222222226,0.4714899080074631,0.48452666357828894,102.76501264383786,-1.1140048619382625,-0.07426699079588417,1.585481888354226,1.6597488791501103,23.78222832531339,100.0,0.0,0.0,0.3349206349206349,0.4933333333333333,NaN,0.6666666666666666,0.3333333333333333,NaN,NaN,0.3333333333333333,0.6666666666666666,0.3333333333333333,NaN,0.3333333333333333,0.49333333333333335
last-JRip,0.0,"np.array([45.0,46.0,48.0], dtype=np.float64)","np.array([[3.0,1.0,1.0],[2.0,2.0,1.0],[0.0,1.0,4.0]], dtype=np.float64)",9.0,0.4,6.0,0.39999999999999997,9.686075240134313,0.6457383493422876,40.7282072463522,0.29473684210526313,0.4444444444444444,15.0,60.0,40.0,0.0,66.3157894736842,0.4714899080074631,0.49753676617152437,105.52437236125296,-4280.118416357411,-285.3412277571607,1.585481888354226,286.92670964551496,23.78222832531339,60.0,0.0,0.0,0.4975757575757576,0.67,0.5905723905723905,0.4,0.2,0.39685032851507873,0.5888888888888888,0.6,0.8,0.6,0.5905723905723905,0.6,0.6699999999999999
last-PART,0.0,"np.array([45.0,46.0,48.0], dtype=np.float64)","np.array([[3.0,2.0,0.0],[1.0,3.0,1.0],[2.0,0.0,3.0]], dtype=np.float64)",9.0,0.4,6.0,0.39999999999999997,9.13839206825396,0.6092261378835974,38.42529784531256,0.3065608465608466,0.4444444444444444,15.0,60.0,40.0,0.0,68.97619047619048,0.4714899080074631,0.46754937572974675,99.16423825604896,-2138.0206582248,-142.53471054832002,1.585481888354226,144.12019243667424,23.78222832531339,62.22222222222222,0.0,0.0,0.6099999999999999,0.7533333333333334,0.6040404040404039,0.4,0.2,0.40722564182794635,0.6166666666666667,0.6,0.8,0.6,0.604040404040404,0.6,0.7533333333333333
last-J48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-SimpleCart,0.0,"np.array([45.0,46.0,48.0], dtype=np.float64)","np.array([[2.0,2.0,1.0],[1.0,3.0,1.0],[2.0,2.0,1.0]], dtype=np.float64)",6.0,0.6,9.0,0.10000000000000005,2.480901633230097,0.1653934422153398,10.431745920921415,0.4311718141175505,0.4444444444444444,15.0,40.0,60.0,0.0,97.01365817644887,0.4714899080074631,0.5108464851310599,108.34727879752919,-4.461507464338673,-0.2974338309559116,1.585481888354226,1.8829157193101376,23.78222832531339,100.0,0.0,0.0,0.35682539682539677,0.5266666666666667,0.38333333333333336,0.6,0.3,0.09632741216820453,0.3873015873015872,0.4,0.7,0.4,0.38333333333333336,0.4,0.5266666666666667
overall,0.0,"np.array([45.0,46.0,48.0], dtype=np.float64)","np.array([[3.0,1.0,1.0],[1.0,3.0,1.0],[2.0,1.0,2.0]], dtype=np.float64)",8.0,0.4666666666666667,7.0,0.3,6.489630553964818,0.43264203693098785,27.28773126384195,0.35829044279792804,0.4444444444444444,15.0,53.333333333333336,46.666666666666664,0.0,80.61534962953381,0.4714899080074631,0.43066596147232594,91.34150151640341,2.480550108854384,0.16537000725695894,1.585481888354226,1.420111881097267,23.78222832531339,100.0,0.0,0.0,0.6405555555555555,0.7066666666666667,0.52996632996633,0.4666666666666667,0.23333333333333334,0.3006252836501411,0.5333333333333333,0.5333333333333333,0.7666666666666667,0.5333333333333333,0.52996632996633,0.5333333333333333,0.7066666666666667
overall-DecisionTable,0.0,"np.array([45.0,46.0,48.0], dtype=np.float64)","np.array([[4.0,0.0,1.0],[4.0,0.0,1.0],[4.0,0.0,1.0]], dtype=np.float64)",5.0,0.6666666666666666,10.0,0.0,1.254655720188953,0.08364371467926353,5.275602029493254,0.44320987654321,0.4444444444444444,15.0,33.333333333333336,66.66666666666667,0.0,99.72222222222226,0.4714899080074631,0.4824583792601268,102.32634274167542,-0.7920767670508972,-0.05280511780339315,1.585481888354226,1.6382870061576191,23.78222832531339,100.0,0.0,0.0,0.3383394383394383,0.5066666666666667,NaN,0.6666666666666666,0.3333333333333333,NaN,NaN,0.3333333333333333,0.6666666666666666,0.3333333333333333,NaN,0.3333333333333333,0.5066666666666667
overall-JRip,0.0,"np.array([45.0,46.0,48.0], dtype=np.float64)","np.array([[3.0,1.0,1.0],[2.0,2.0,1.0],[0.0,1.0,4.0]], dtype=np.float64)",9.0,0.4,6.0,0.39999999999999997,9.686075240134313,0.6457383493422876,40.7282072463522,0.29473684210526313,0.4444444444444444,15.0,60.0,40.0,0.0,66.3157894736842,0.4714899080074631,0.49753676617152437,105.52437236125296,-4280.118416357411,-285.3412277571607,1.585481888354226,286.92670964551496,23.78222832531339,60.0,0.0,0.0,0.4975757575757576,0.67,0.5905723905723905,0.4,0.2,0.39685032851507873,0.5888888888888888,0.6,0.8,0.6,0.5905723905723905,0.6,0.6699999999999999
overall-PART,0.0,"np.array([45.0,46.0,48.0], dtype=np.float64)","np.array([[3.0,2.0,0.0],[1.0,3.0,1.0],[2.0,0.0,3.0]], dtype=np.float64)",9.0,0.4,6.0,0.39999999999999997,9.13839206825396,0.6092261378835974,38.42529784531256,0.3065608465608466,0.4444444444444444,15.0,60.0,40.0,0.0,68.97619047619048,0.4714899080074631,0.46754937572974675,99.16423825604896,-2138.0206582248,-142.53471054832002,1.585481888354226,144.12019243667424,23.78222832531339,62.22222222222222,0.0,0.0,0.6099999999999999,0.7533333333333334,0.6040404040404039,0.4,0.2,0.40722564182794635,0.6166666666666667,0.6,0.8,0.6,0.604040404040404,0.6,0.7533333333333333
