gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.95043042,0018,0100,0035,0.00000000,"J48,J48_minNumObj,DecisionTable,PART,PART_pruning,PART_numFolds,DecisionTable_crossVal,J48_pruning,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_useLaplace,PART_minNumObj,DecisionTable_evaluationMeasure,SimpleCart,J48_collapseTree,DecisionTable_useIBk,Aggregator,PART_confidenceFactorValue,J48_subtreeRaising,DecisionTable_search,JRip,JRip_usePruning,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_binarySplits,JRip_checkErrorRate,PART_useMDLcorrection,J48_confidenceFactorValue,BestFirst_direction,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_heuristic,JRip_optimizations,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,JRip_folds,SimpleCart_numFoldsPruning"
1,49,0.00000000,0.00000000,0.00000000,0.95043042,0016,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,DecisionTable,Aggregator,SimpleCart_heuristic,JRip,PART,SimpleCart_minNumObj,DecisionTable_search,DecisionTable_useIBk,JRip_usePruning,PART_pruning,PART_useMDLcorrection,J48,J48_pruning,DecisionTable_evaluationMeasure,BestFirst_searchTermination,SimpleCart_useOneSE,J48_minNumObj,J48_collapseTree,JRip_folds,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,JRip_minNo,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,PART_binarySplits,JRip_checkErrorRate,J48_binarySplits,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_optimizations,PART_minNumObj,PART_confidenceFactorValue,PART_numFolds,J48_useMDLcorrection,J48_numFolds"
2,49,0.00000000,0.00000000,0.00000000,0.95043042,0021,0100,0035,0.00000000,"PART,PART_minNumObj,J48,J48_binarySplits,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip,J48_collapseTree,J48_pruning,J48_useMDLcorrection,JRip_usePruning,J48_useLaplace,JRip_checkErrorRate,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_optimizations,SimpleCart,Aggregator,DecisionTable,PART_pruning,J48_numFolds,PART_binarySplits,SimpleCart_usePrune,J48_minNumObj,JRip_minNo,JRip_folds,DecisionTable_useIBk,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart_useOneSE,DecisionTable_crossVal,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,SimpleCart_heuristic,BestFirst_searchTermination,PART_numFolds,GreedyStepwise_searchBackwards,BestFirst_direction"
3,49,0.00000000,0.00000000,0.00000000,0.95043042,0016,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,PART,J48,J48_useLaplace,SimpleCart_numFoldsPruning,PART_minNumObj,PART_useMDLcorrection,J48_collapseTree,J48_minNumObj,J48_doNotMakeSplitPointActualValue,Aggregator,DecisionTable,SimpleCart_minNumObj,JRip,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_useMDLcorrection,J48_binarySplits,JRip_checkErrorRate,DecisionTable_search,PART_binarySplits,PART_pruning,BestFirst_searchTermination,DecisionTable_crossVal,J48_pruning,GreedyStepwise_searchBackwards,PART_numFolds,PART_confidenceFactorValue,J48_confidenceFactorValue,JRip_minNo,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_folds,J48_subtreeRaising,J48_numFolds,JRip_optimizations"
4,49,0.00000000,0.00000000,0.00000000,0.95043042,0017,0100,0035,0.00000000,"Aggregator,DecisionTable,SimpleCart,PART,DecisionTable_useIBk,PART_binarySplits,SimpleCart_minNumObj,PART_pruning,JRip,J48,J48_pruning,SimpleCart_usePrune,SimpleCart_heuristic,JRip_minNo,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_minNumObj,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48_collapseTree,SimpleCart_numFoldsPruning,DecisionTable_crossVal,PART_numFolds,JRip_usePruning,J48_numFolds,PART_minNumObj,BestFirst_direction,PART_useMDLcorrection,J48_useLaplace,J48_subtreeRaising,JRip_folds,SimpleCart_useOneSE,J48_confidenceFactorValue,JRip_optimizations,J48_useMDLcorrection,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
5,49,0.00000000,0.00000000,0.00000000,0.95043042,0017,0100,0035,0.00000000,"PART,JRip,PART_binarySplits,JRip_minNo,DecisionTable,J48,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,Aggregator,SimpleCart,J48_collapseTree,JRip_usePruning,SimpleCart_heuristic,DecisionTable_useIBk,J48_minNumObj,PART_pruning,J48_numFolds,PART_minNumObj,J48_useMDLcorrection,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_checkErrorRate,DecisionTable_crossVal,JRip_folds,BestFirst_direction,J48_subtreeRaising,JRip_optimizations,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart_usePrune,PART_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
6,49,0.00000000,0.00000000,0.00000000,0.95043042,0024,0100,0068,0.23063193,"DecisionTable,SimpleCart,J48,SimpleCart_heuristic,J48_collapseTree,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_pruning,J48_useLaplace,SimpleCart_minNumObj,DecisionTable_useIBk,J48_confidenceFactorValue,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_subtreeRaising,SimpleCart_numFoldsPruning,JRip,JRip_minNo,JRip_usePruning,DecisionTable_search,BestFirst_direction,J48_numFolds,JRip_checkErrorRate,PART,PART_binarySplits,PART_pruning,PART_numFolds,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_useMDLcorrection,Aggregator,J48_useMDLcorrection,BestFirst_searchTermination,J48_minNumObj,SimpleCart_useOneSE,JRip_folds,JRip_optimizations,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue"
7,49,0.00000000,0.00000000,0.00000000,0.95043042,0016,0100,0068,0.23063193,"SimpleCart,J48,SimpleCart_heuristic,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_usePrune,J48_minNumObj,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,J48_binarySplits,J48_pruning,DecisionTable_useIBk,J48_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip,JRip_minNo,J48_useLaplace,JRip_usePruning,JRip_checkErrorRate,JRip_folds,JRip_optimizations,J48_useMDLcorrection,J48_numFolds,J48_subtreeRaising,PART,PART_minNumObj,PART_binarySplits,PART_pruning,PART_numFolds,Aggregator,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
8,49,0.00000000,0.00000000,0.00000000,0.95043042,0015,0100,0068,0.23063193,"SimpleCart,SimpleCart_heuristic,DecisionTable,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_crossVal,J48_binarySplits,DecisionTable_useIBk,J48_pruning,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_subtreeRaising,J48_numFolds,PART,SimpleCart_usePrune,PART_binarySplits,PART_pruning,PART_minNumObj,PART_useMDLcorrection,SimpleCart_numFoldsPruning,J48_useLaplace,JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_folds,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_minNumObj,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,PART_numFolds,J48_useMDLcorrection,Aggregator"
9,49,0.00000000,0.00000000,0.00000000,0.95043042,0018,0100,0068,0.23063193,"SimpleCart,DecisionTable,SimpleCart_heuristic,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,SimpleCart_minNumObj,DecisionTable_useIBk,DecisionTable_crossVal,J48_confidenceFactorValue,DecisionTable_search,BestFirst_searchTermination,J48_minNumObj,J48_subtreeRaising,J48_numFolds,BestFirst_direction,SimpleCart_usePrune,SimpleCart_useOneSE,PART,PART_pruning,PART_binarySplits,SimpleCart_numFoldsPruning,JRip,JRip_usePruning,J48_useLaplace,JRip_checkErrorRate,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_binarySplits,J48_useMDLcorrection,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,PART_useMDLcorrection,Aggregator,JRip_folds,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,PART_confidenceFactorValue"
