gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.95641368,0015,0100,0035,0.00000000,"JRip,J48,J48_pruning,J48_doNotMakeSplitPointActualValue,PART,JRip_usePruning,Aggregator,DecisionTable,DecisionTable_search,SimpleCart,J48_binarySplits,SimpleCart_minNumObj,SimpleCart_usePrune,J48_minNumObj,PART_binarySplits,PART_minNumObj,DecisionTable_useIBk,J48_subtreeRaising,JRip_checkErrorRate,SimpleCart_heuristic,J48_useMDLcorrection,J48_confidenceFactorValue,PART_useMDLcorrection,BestFirst_direction,J48_numFolds,JRip_folds,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,JRip_minNo,GreedyStepwise_searchBackwards,J48_collapseTree,SimpleCart_useOneSE,PART_pruning,J48_useLaplace,SimpleCart_numFoldsPruning,BestFirst_searchTermination,DecisionTable_crossVal,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,0.95641368,0014,0100,0035,0.00000000,"PART,DecisionTable,PART_minNumObj,Aggregator,DecisionTable_search,BestFirst_direction,J48,J48_useMDLcorrection,J48_collapseTree,SimpleCart,PART_binarySplits,JRip,GreedyStepwise_searchBackwards,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_useMDLcorrection,PART_pruning,SimpleCart_usePrune,DecisionTable_crossVal,JRip_minNo,J48_binarySplits,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip_checkErrorRate,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,PART_numFolds,J48_useLaplace,J48_subtreeRaising,PART_confidenceFactorValue,JRip_usePruning,JRip_folds,J48_numFolds,JRip_optimizations,SimpleCart_useOneSE"
2,49,0.00000000,0.00000000,0.00000000,0.95641368,0016,0100,0035,0.00000000,"J48,J48_binarySplits,JRip,J48_minNumObj,J48_pruning,JRip_usePruning,PART,PART_binarySplits,SimpleCart,JRip_optimizations,SimpleCart_minNumObj,J48_subtreeRaising,PART_minNumObj,J48_useMDLcorrection,J48_confidenceFactorValue,JRip_minNo,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useLaplace,Aggregator,J48_doNotMakeSplitPointActualValue,DecisionTable,J48_collapseTree,SimpleCart_useOneSE,JRip_folds,J48_numFolds,SimpleCart_heuristic,PART_pruning,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_search,PART_useMDLcorrection,PART_confidenceFactorValue,DecisionTable_useIBk,PART_numFolds,DecisionTable_crossVal,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
3,49,0.00000000,0.00000000,0.00000000,0.95641368,0013,0100,0035,0.00000000,"SimpleCart,JRip,J48,SimpleCart_minNumObj,SimpleCart_usePrune,Aggregator,SimpleCart_heuristic,J48_useMDLcorrection,JRip_usePruning,J48_binarySplits,J48_collapseTree,DecisionTable,SimpleCart_numFoldsPruning,PART,DecisionTable_search,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,JRip_optimizations,JRip_folds,GreedyStepwise_searchBackwards,DecisionTable_crossVal,J48_useLaplace,J48_minNumObj,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,JRip_minNo,PART_pruning,BestFirst_direction,J48_pruning,PART_binarySplits,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,PART_confidenceFactorValue,PART_numFolds,PART_useMDLcorrection,BestFirst_searchTermination,J48_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.95641368,0013,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,JRip,SimpleCart_minNumObj,SimpleCart_heuristic,Aggregator,JRip_usePruning,SimpleCart_useOneSE,JRip_minNo,PART,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,JRip_optimizations,J48,PART_binarySplits,DecisionTable,PART_useMDLcorrection,DecisionTable_crossVal,DecisionTable_useIBk,J48_pruning,J48_minNumObj,J48_subtreeRaising,JRip_folds,JRip_checkErrorRate,PART_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_pruning,DecisionTable_search,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,J48_collapseTree,PART_confidenceFactorValue,J48_binarySplits,BestFirst_direction,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,PART_numFolds,J48_numFolds,BestFirst_searchTermination"
5,49,0.00000000,0.00000000,0.00000000,0.95641368,0013,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,J48,Aggregator,J48_minNumObj,J48_pruning,JRip,J48_useLaplace,J48_useMDLcorrection,J48_binarySplits,J48_confidenceFactorValue,DecisionTable,SimpleCart_usePrune,J48_collapseTree,J48_subtreeRaising,J48_numFolds,DecisionTable_evaluationMeasure,DecisionTable_search,PART,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,BestFirst_searchTermination,JRip_minNo,JRip_usePruning,BestFirst_direction,DecisionTable_useIBk,GreedyStepwise_searchBackwards,PART_pruning,JRip_folds,SimpleCart_useOneSE,DecisionTable_crossVal,PART_minNumObj,PART_useMDLcorrection,PART_binarySplits,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,PART_numFolds,JRip_optimizations"
6,49,0.00000000,0.00000000,0.00000000,0.95641368,0020,0100,0068,0.24305480,"SimpleCart,JRip,PART,Aggregator,J48,JRip_usePruning,DecisionTable,DecisionTable_search,J48_binarySplits,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_folds,PART_pruning,SimpleCart_minNumObj,PART_minNumObj,PART_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,BestFirst_searchTermination,J48_minNumObj,SimpleCart_usePrune,PART_useMDLcorrection,SimpleCart_numFoldsPruning,J48_pruning,SimpleCart_useOneSE,J48_numFolds,J48_confidenceFactorValue,DecisionTable_useIBk,JRip_optimizations,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_collapseTree,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_useMDLcorrection,BestFirst_direction,PART_binarySplits,JRip_minNo,PART_confidenceFactorValue,JRip_checkErrorRate"
7,49,0.00000000,0.00000000,0.00000000,0.95641368,0013,0100,0068,0.24305480,"SimpleCart,DecisionTable,Aggregator,DecisionTable_search,J48,PART,JRip,JRip_usePruning,DecisionTable_crossVal,PART_useMDLcorrection,J48_useLaplace,SimpleCart_minNumObj,JRip_folds,PART_pruning,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_confidenceFactorValue,JRip_checkErrorRate,BestFirst_searchTermination,J48_pruning,J48_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_numFolds,BestFirst_direction,PART_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,PART_binarySplits,DecisionTable_useIBk,GreedyStepwise_searchBackwards,PART_numFolds,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,SimpleCart_heuristic,J48_collapseTree,J48_subtreeRaising,J48_binarySplits"
8,49,0.00000000,0.00000000,0.00000000,0.95641368,0014,0100,0068,0.24305480,"SimpleCart,JRip,PART,J48,JRip_usePruning,Aggregator,DecisionTable,DecisionTable_search,JRip_minNo,DecisionTable_crossVal,PART_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,JRip_folds,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart_numFoldsPruning,J48_collapseTree,J48_binarySplits,J48_useMDLcorrection,SimpleCart_useOneSE,J48_useLaplace,PART_binarySplits,SimpleCart_usePrune,BestFirst_direction,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_minNumObj,PART_minNumObj,PART_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,BestFirst_searchTermination,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,JRip_optimizations"
9,49,0.00000000,0.00000000,0.00000000,0.95641368,0014,0100,0068,0.24305480,"J48,PART,SimpleCart,DecisionTable,JRip,Aggregator,DecisionTable_search,JRip_usePruning,J48_binarySplits,J48_pruning,J48_useLaplace,PART_useMDLcorrection,J48_useMDLcorrection,J48_collapseTree,BestFirst_direction,DecisionTable_evaluationMeasure,JRip_folds,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_pruning,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_useOneSE,J48_numFolds,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,PART_numFolds,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,J48_minNumObj,J48_confidenceFactorValue,JRip_optimizations,BestFirst_searchTermination,JRip_checkErrorRate,DecisionTable_crossVal,PART_confidenceFactorValue,JRip_minNo"
