individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,true,null,true,null,null,9,null,true,2,6,false,true,null,false,null,null,false,null,true,false,null,weka.attributeSelection.BestFirst,null,true,2,false,null,acc,MajorityVotingAggregator,null,null,3,6,null,null,null,null,null,null,null,null,null,1.0,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 9 -E acc -SimpleCart -C 1.0 -S 1 -M 3 -H -N 2 -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 2 -JRip -P -N 6 
gen_000_ind_000,true,null,true,null,null,9,null,true,2,6,false,true,null,false,null,null,false,null,true,false,null,weka.attributeSelection.BestFirst,null,true,2,false,null,acc,MajorityVotingAggregator,null,null,3,6,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 9 -E acc -SimpleCart -C 1.0 -S 1 -M 3 -H -N 2 -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 2 -JRip -P -N 6 
gen_000_ind_001,true,unpruned,true,null,0.15,1,false,true,null,null,true,true,null,true,null,2,false,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,3,false,false,auc,MajorityVotingAggregator,true,false,9,5,null,null,true,null,false,false,8,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 1 -E auc -GreedyStepwise -B -PART -C 0.15 -M 2 -SimpleCart -C 1.0 -S 1 -M 9 -H -N 3 -Aggregator MajorityVotingAggregator -JRip -P -N 5 -J48 -O -M 8 -U -A 
gen_000_ind_002,false,reducedErrorPruning,null,true,null,1,false,true,null,null,true,true,null,true,8,4,null,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,auc,MajorityVotingAggregator,true,true,null,3,2,null,true,3,false,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 1 -E auc -PART -J -U -M 4 -B -Aggregator MajorityVotingAggregator -JRip -E -N 3 -F 2 -O 8 -J48 -M 2 -R -Q 1 -A -N 3 
gen_000_ind_003,true,confidenceFactor,true,true,null,1,true,true,2,3,true,true,0.15,true,6,4,true,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,2,true,false,auc,RuleExtractorAggregator,false,true,6,6,6,6,true,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E auc -PART -J -R -Q 1 -M 4 -doNotMakeSplitPointActualValue -N 6 -SimpleCart -C 1.0 -S 1 -M 6 -A -N 2 -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 2 -JRip -N 6 -F 6 -O 6 -J48 -M 2 -C 0.15 -B -doNotMakeSplitPointActualValue 
gen_000_ind_004,false,null,false,null,0.15,1,null,true,0,8,false,true,null,true,null,5,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,CompetenceBasedAggregator,null,null,5,8,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E auc -PART -J -C 0.15 -M 5 -SimpleCart -U -M 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 0 -JRip -E -P -N 8 
gen_000_ind_005,false,confidenceFactor,false,false,0.15,1,true,true,null,null,true,true,0.15,true,3,7,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,mae,RuleExtractorAggregator,false,true,7,4,3,null,true,null,false,true,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 1 -E mae -PART -C 0.15 -M 7 -doNotMakeSplitPointActualValue -SimpleCart -U -M 7 -Aggregator RuleExtractorAggregator -JRip -E -N 4 -F 3 -O 3 -J48 -M 8 -C 0.15 -B -doNotMakeSplitPointActualValue -S 
gen_000_ind_006,true,unpruned,false,null,null,1,true,true,1,3,true,true,null,true,2,2,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,mae,MajorityVotingAggregator,false,true,9,4,2,9,false,null,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E mae -PART -R -Q 1 -M 2 -doNotMakeSplitPointActualValue -N 9 -B -SimpleCart -U -M 9 -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 1 -JRip -N 4 -F 2 -O 2 -J48 -M 10 -J -U -B -doNotMakeSplitPointActualValue 
gen_000_ind_007,false,reducedErrorPruning,false,true,0.15,5,true,true,2,5,true,true,null,true,null,4,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,null,false,true,auc,RuleExtractorAggregator,false,false,8,7,null,null,true,2,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 5 -E auc -PART -C 0.15 -M 4 -doNotMakeSplitPointActualValue -B -SimpleCart -U -M 8 -H -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 2 -JRip -E -P -N 7 -J48 -O -M 7 -R -Q 1 -B -N 2 
gen_000_ind_008,false,confidenceFactor,true,true,0.25,null,false,true,null,null,true,false,0.35,true,null,6,false,confidenceFactor,null,false,true,null,false,true,2,false,false,null,MajorityVotingAggregator,false,false,3,2,null,null,true,null,null,false,5,null,null,null,-PART -C 0.25 -M 6 -SimpleCart -C 1.0 -S 1 -M 3 -H -N 2 -Aggregator MajorityVotingAggregator -JRip -E -P -N 2 -J48 -O -M 5 -C 0.35 
