algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([180.0,196.0,197.0,192.0], dtype=np.float64)","np.array([[19.0,0.0,1.0,0.0],[1.0,13.0,1.0,7.0],[1.0,0.0,21.0,0.0],[4.0,10.0,0.0,7.0]], dtype=np.float64)",60.0,0.29411764705882354,25.0,0.6078612290090424,103.9748151227344,1.2232331190909929,61.19339601372919,0.1780310100954646,0.3748327566320648,85.0,70.58823529411765,29.41176470588235,0.0,47.49611845429495,0.4329097191059669,0.29695915905386316,68.59609427737843,92.17408878357784,1.0844010445126806,1.9989626312233946,0.914561586710714,169.91182365398853,61.470588235294116,0.0,0.0,0.7965310245216034,0.9075715318178553,0.6886274509803921,0.29411764705882354,0.09804123572505925,0.5979604411501873,0.6849616368286445,0.7058823529411765,0.9019587642749408,0.7058823529411765,0.6888888888888889,0.7058823529411765,0.9079764072732822
last-DecisionTable,0.0,"np.array([180.0,196.0,197.0,192.0], dtype=np.float64)","np.array([[19.0,0.0,1.0,0.0],[1.0,18.0,3.0,0.0],[1.0,0.0,21.0,0.0],[5.0,14.0,1.0,1.0]], dtype=np.float64)",59.0,0.3058823529411765,26.0,0.5913461538461539,88.73246742199754,1.0439113814352652,52.222656148223045,0.22471228169474483,0.3748327566320648,85.0,69.41176470588235,30.58823529411765,0.0,59.95001176359889,0.4329097191059669,0.32746473559254774,75.64273129945403,75.67182383928454,0.8902567510504064,1.9989626312233946,1.108705880172988,169.91182365398853,72.05882352941177,0.0,0.0,0.68524852122261,0.8615133008331538,0.6158529024257925,0.3058823529411765,0.10339725633843282,0.5842611597095407,0.7736425339366516,0.6941176470588235,0.8966027436615671,0.6941176470588235,0.6146656785243741,0.6941176470588235,0.8616420125013875
last-JRip,0.0,"np.array([180.0,196.0,197.0,192.0], dtype=np.float64)","np.array([[16.0,0.0,4.0,0.0],[0.0,7.0,2.0,13.0],[1.0,0.0,21.0,0.0],[3.0,5.0,2.0,11.0]], dtype=np.float64)",55.0,0.35294117647058826,30.0,0.5294334748108508,99.1366912496773,1.1663140147020858,58.34596387568708,0.18773779914040842,0.3748327566320648,85.0,64.70588235294117,35.294117647058826,0.0,50.08575046302357,0.4329097191059669,0.34567998818437057,79.85036438966057,-7420.126031570766,-87.29560037142078,1.9989626312233946,89.29456300264417,169.91182365398853,50.0,0.0,0.0,0.646260034942956,0.8444071859513037,0.6287427912341408,0.35294117647058826,0.11807149141707966,0.5252924596543141,0.6398749154834348,0.6470588235294118,0.8819285085829204,0.6470588235294118,0.6310457516339869,0.6470588235294118,0.8443332708957709
last-PART,0.0,"np.array([180.0,196.0,197.0,192.0], dtype=np.float64)","np.array([[19.0,0.0,0.0,1.0],[0.0,15.0,1.0,6.0],[1.0,0.0,21.0,0.0],[1.0,15.0,0.0,5.0]], dtype=np.float64)",60.0,0.29411764705882354,25.0,0.6071362543908302,115.13914577361908,1.3545781855719892,67.76405743728023,0.14478313536684245,0.3748327566320648,85.0,70.58823529411765,29.41176470588235,0.0,38.62606263864002,0.4329097191059669,0.3225559775026378,74.50883250410072,-9534.805300057706,-112.17418000067889,1.9989626312233946,114.1731426319023,169.91182365398853,32.94117647058823,0.0,0.0,0.722916743978944,0.8536905210802271,0.6893238755505613,0.29411764705882354,0.0999948376786612,0.6003190301458663,0.692296918767507,0.7058823529411765,0.9000051623213388,0.7058823529411765,0.6903320256978793,0.7058823529411765,0.8556632083194582
last-J48,0.0,"np.array([180.0,196.0,197.0,192.0], dtype=np.float64)","np.array([[18.0,2.0,0.0,0.0],[1.0,14.0,0.0,7.0],[0.0,2.0,20.0,0.0],[3.0,12.0,0.0,6.0]], dtype=np.float64)",58.0,0.3176470588235294,27.0,0.5759423503325942,107.8949686387114,1.2693525722201342,63.500565362908844,0.15489082417986297,0.3748327566320648,85.0,68.23529411764706,31.764705882352942,0.0,41.32264895191739,0.4329097191059669,0.3457272071751331,79.86127174255162,-13828.341091931137,-162.68636578742513,1.9989626312233946,164.68532841864854,169.91182365398853,40.0,0.0,0.0,0.7410237409969244,0.8418693438914027,0.6747430193796976,0.3176470588235294,0.1072346566831861,0.5769337455963095,0.6861483614424791,0.6823529411764706,0.8927653433168139,0.6823529411764706,0.6752316311139841,0.6823529411764706,0.8436144584582086
last-SimpleCart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall,0.0,"np.array([180.0,196.0,197.0,192.0], dtype=np.float64)","np.array([[19.0,1.0,0.0,0.0],[1.0,14.0,1.0,6.0],[1.0,0.0,21.0,0.0],[3.0,9.0,0.0,9.0]], dtype=np.float64)",63.0,0.25882352941176473,22.0,0.6548541897379108,107.48070721600604,1.2644789084236006,63.256755712822944,0.17436819630534217,0.3748327566320648,85.0,74.11764705882354,25.88235294117647,0.0,46.51893230252064,0.4329097191059669,0.2812304928894061,64.96285033059445,101.1011889586016,1.1894257524541365,1.9989626312233946,0.8095368787692581,169.91182365398853,65.58823529411765,0.0,0.0,0.8323726101677023,0.9283261734180852,0.7313415484770983,0.25882352941176473,0.08645272211448682,0.6504045407564621,0.7325490196078431,0.7411764705882353,0.9135472778855132,0.7411764705882353,0.7317193675889329,0.7411764705882353,0.9284891063797314
overall-DecisionTable,0.0,"np.array([180.0,196.0,197.0,192.0], dtype=np.float64)","np.array([[19.0,0.0,1.0,0.0],[1.0,18.0,3.0,0.0],[1.0,0.0,21.0,0.0],[5.0,14.0,2.0,0.0]], dtype=np.float64)",58.0,0.3176470588235294,27.0,0.5755502126872574,90.27503049749765,1.0620591823235017,53.13051708593001,0.22062002210353426,0.3748327566320648,85.0,68.23529411764706,31.764705882352942,0.0,58.858255635351135,0.4329097191059669,0.3221972295377723,74.42596350185093,80.14779855631453,0.9429152771331121,1.9989626312233946,1.0560473540902824,169.91182365398853,67.05882352941177,0.0,0.0,0.7027778362837036,0.8758020676219206,NaN,0.3176470588235294,0.10750556632909573,NaN,NaN,0.6823529411764706,0.8924944336709041,0.6823529411764706,NaN,0.6823529411764706,0.8762748102591853
overall-JRip,0.0,"np.array([180.0,196.0,197.0,192.0], dtype=np.float64)","np.array([[16.0,2.0,2.0,0.0],[1.0,14.0,3.0,4.0],[0.0,0.0,22.0,0.0],[3.0,9.0,1.0,8.0]], dtype=np.float64)",60.0,0.29411764705882354,25.0,0.6069909376733865,99.29174560842137,1.1681381836284868,58.43721965495518,0.18207687407092804,0.3748327566320648,85.0,70.58823529411765,29.41176470588235,0.0,48.57549689811513,0.4329097191059669,0.37991510610609336,87.75850699094572,-20270.698620226976,-238.47880729678795,1.9989626312233946,240.47776992801133,169.91182365398853,41.470588235294116,0.0,0.0,0.5873614533493753,0.7738344600660778,0.6899788371828423,0.29411764705882354,0.09976208432090784,0.6043155880010506,0.7012436974789916,0.7058823529411765,0.9002379156790921,0.7058823529411765,0.6901482914248873,0.7058823529411765,0.7736273188616938
overall-PART,0.0,"np.array([180.0,196.0,197.0,192.0], dtype=np.float64)","np.array([[20.0,0.0,0.0,0.0],[0.0,13.0,0.0,9.0],[3.0,0.0,19.0,0.0],[3.0,7.0,0.0,11.0]], dtype=np.float64)",63.0,0.25882352941176473,22.0,0.6554265708494564,119.89740585525026,1.4105577159441207,70.56448649471945,0.1343303755068461,0.3748327566320648,85.0,74.11764705882354,25.88235294117647,0.0,35.83741632236922,0.4329097191059669,0.28651418308215976,66.1833565838764,-3097.602845833216,-36.44238642156725,1.9989626312233946,38.44134905279064,169.91182365398853,38.8235294117647,0.0,0.0,0.778586704454833,0.9185898333692452,0.7372810417910537,0.25882352941176473,0.08522027400703872,0.656093929719528,0.7439366515837104,0.7411764705882353,0.9147797259929612,0.7411764705882353,0.7380068676463162,0.7411764705882353,0.9188796966921967
