gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.80905782,0483,0100,0035,0.00000000,"JRip,SimpleCart,PART,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_checkErrorRate,PART_pruning,JRip_minNo,Aggregator,J48,J48_useLaplace,SimpleCart_usePrune,DecisionTable,SimpleCart_minNumObj,PART_useMDLcorrection,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_useMDLcorrection,J48_collapseTree,SimpleCart_useOneSE,PART_binarySplits,J48_numFolds,PART_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_search,PART_confidenceFactorValue,PART_numFolds,J48_minNumObj,JRip_folds,DecisionTable_crossVal,J48_subtreeRaising,JRip_optimizations,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_binarySplits,J48_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
1,49,0.00000000,0.00000000,0.00000000,0.80905782,0355,0100,0035,0.00000000,"J48,Aggregator,JRip,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,PART,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart,DecisionTable,J48_minNumObj,J48_binarySplits,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_heuristic,JRip_minNo,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_binarySplits,PART_minNumObj,J48_pruning,JRip_usePruning,J48_useLaplace,PART_pruning,PART_numFolds,PART_useMDLcorrection,JRip_folds,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_numFolds,PART_confidenceFactorValue,J48_subtreeRaising,SimpleCart_minNumObj,DecisionTable_search,BestFirst_direction,JRip_optimizations,BestFirst_searchTermination,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
2,49,0.00000000,0.00000000,0.00000000,0.80905782,0382,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,J48,SimpleCart,Aggregator,J48_collapseTree,J48_minNumObj,J48_useLaplace,SimpleCart_usePrune,JRip_minNo,SimpleCart_minNumObj,J48_useMDLcorrection,DecisionTable,SimpleCart_heuristic,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART,J48_pruning,JRip_folds,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_pruning,DecisionTable_crossVal,PART_binarySplits,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,BestFirst_direction,PART_minNumObj,J48_numFolds,JRip_optimizations,J48_subtreeRaising,DecisionTable_useIBk,BestFirst_searchTermination,PART_confidenceFactorValue,J48_confidenceFactorValue,PART_numFolds"
3,49,0.00000000,0.00000000,0.00000000,0.80905782,0370,0100,0035,0.00000000,"Aggregator,JRip,J48,SimpleCart,DecisionTable,PART,JRip_minNo,PART_useMDLcorrection,DecisionTable_search,J48_useLaplace,J48_useMDLcorrection,PART_minNumObj,PART_binarySplits,SimpleCart_minNumObj,BestFirst_direction,J48_minNumObj,SimpleCart_usePrune,JRip_usePruning,J48_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable_useIBk,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,JRip_optimizations,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48_pruning,DecisionTable_crossVal,JRip_folds,PART_pruning,SimpleCart_numFoldsPruning,J48_numFolds,J48_confidenceFactorValue,PART_numFolds,J48_subtreeRaising,PART_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.80905782,0314,0100,0035,0.00000000,"J48,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip,JRip_checkErrorRate,JRip_usePruning,J48_minNumObj,PART,Aggregator,SimpleCart_usePrune,JRip_minNo,JRip_optimizations,J48_useMDLcorrection,SimpleCart_heuristic,DecisionTable,J48_collapseTree,JRip_folds,SimpleCart_minNumObj,J48_useLaplace,PART_pruning,PART_useMDLcorrection,J48_pruning,PART_confidenceFactorValue,J48_confidenceFactorValue,PART_minNumObj,PART_numFolds,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,PART_binarySplits,SimpleCart_numFoldsPruning,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,DecisionTable_search,DecisionTable_crossVal,J48_numFolds,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction"
5,49,0.00000000,0.00000000,0.00000000,0.80905782,0269,0100,0035,0.00000000,"PART,PART_minNumObj,PART_binarySplits,Aggregator,JRip,PART_useMDLcorrection,DecisionTable,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_checkErrorRate,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart,PART_pruning,PART_numFolds,J48,PART_confidenceFactorValue,SimpleCart_usePrune,J48_useMDLcorrection,J48_collapseTree,JRip_minNo,SimpleCart_heuristic,J48_pruning,J48_subtreeRaising,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_minNumObj,SimpleCart_minNumObj,DecisionTable_search,J48_useLaplace,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,BestFirst_direction,JRip_optimizations,SimpleCart_useOneSE,JRip_folds,J48_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
6,49,0.00000000,0.00000000,0.00000000,0.80905782,0373,0100,0035,0.00000000,"J48,J48_binarySplits,Aggregator,SimpleCart,PART,PART_pruning,JRip,SimpleCart_minNumObj,DecisionTable,SimpleCart_heuristic,PART_binarySplits,JRip_checkErrorRate,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_collapseTree,J48_useLaplace,PART_confidenceFactorValue,J48_useMDLcorrection,PART_useMDLcorrection,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48_pruning,SimpleCart_usePrune,J48_minNumObj,J48_confidenceFactorValue,PART_numFolds,JRip_usePruning,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48_numFolds,DecisionTable_search,DecisionTable_evaluationMeasure,J48_subtreeRaising,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_folds,JRip_optimizations"
7,49,0.00000000,0.00000000,0.00000000,0.80905782,0328,0100,0035,0.00000000,"PART,Aggregator,PART_binarySplits,JRip,J48,PART_minNumObj,SimpleCart,J48_collapseTree,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_binarySplits,SimpleCart_heuristic,DecisionTable,PART_pruning,DecisionTable_search,PART_useMDLcorrection,PART_numFolds,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_minNo,BestFirst_searchTermination,BestFirst_direction,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_useOneSE,SimpleCart_minNumObj,DecisionTable_crossVal,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_minNumObj,J48_numFolds,J48_useMDLcorrection,DecisionTable_useIBk,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,JRip_optimizations,JRip_folds,J48_subtreeRaising,J48_confidenceFactorValue"
8,49,0.00000000,0.00000000,0.00000000,0.80905782,0297,0100,0035,0.00000000,"SimpleCart,DecisionTable,DecisionTable_evaluationMeasure,JRip,J48,SimpleCart_usePrune,J48_pruning,Aggregator,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,JRip_minNo,J48_minNumObj,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART,PART_pruning,J48_collapseTree,PART_useMDLcorrection,J48_subtreeRaising,DecisionTable_search,PART_minNumObj,PART_numFolds,SimpleCart_heuristic,DecisionTable_useIBk,J48_useLaplace,PART_binarySplits,JRip_checkErrorRate,DecisionTable_crossVal,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,J48_numFolds,BestFirst_direction,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_optimizations,JRip_folds"
9,49,0.00000000,0.00000000,0.00000000,0.80905782,0341,0100,0035,0.00000000,"J48,J48_useMDLcorrection,JRip,JRip_usePruning,J48_minNumObj,SimpleCart,SimpleCart_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART,JRip_folds,JRip_checkErrorRate,SimpleCart_heuristic,JRip_minNo,J48_useLaplace,PART_binarySplits,DecisionTable,SimpleCart_usePrune,J48_binarySplits,Aggregator,J48_pruning,J48_subtreeRaising,PART_minNumObj,J48_numFolds,DecisionTable_crossVal,JRip_optimizations,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_numFoldsPruning,DecisionTable_search,PART_useMDLcorrection,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,PART_numFolds,PART_confidenceFactorValue,BestFirst_direction,BestFirst_searchTermination"
