gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.99400000,1.00000000,0.00000000,0008,0100,0035,0.00000000,"DecisionTable,SimpleCart,DecisionTable_useIBk,DecisionTable_search,PART,J48,JRip,Aggregator,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,GreedyStepwise_searchBackwards,SimpleCart_heuristic,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,PART_minNumObj,PART_pruning,SimpleCart_minNumObj,J48_useMDLcorrection,SimpleCart_usePrune,J48_useLaplace,PART_confidenceFactorValue,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_optimizations,J48_binarySplits,J48_pruning,JRip_folds,J48_subtreeRaising,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_numFolds,J48_confidenceFactorValue,J48_numFolds"
1,49,0.50000000,0.98600000,1.00000000,0.00000000,0001,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART,DecisionTable_search,J48,Aggregator,J48_pruning,PART_pruning,JRip,J48_subtreeRaising,SimpleCart,JRip_usePruning,J48_numFolds,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_usePrune,PART_useMDLcorrection,PART_binarySplits,JRip_minNo,DecisionTable_crossVal,PART_minNumObj,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_checkErrorRate,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart_heuristic,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_minNumObj,J48_useLaplace,JRip_folds,BestFirst_direction,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_collapseTree,JRip_optimizations"
2,49,0.50000000,0.99200000,1.00000000,0.00000000,0001,0100,0035,0.00000000,"J48,JRip,JRip_usePruning,JRip_checkErrorRate,SimpleCart,Aggregator,J48_binarySplits,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,PART,DecisionTable,SimpleCart_heuristic,DecisionTable_useIBk,J48_minNumObj,J48_numFolds,SimpleCart_usePrune,PART_useMDLcorrection,DecisionTable_crossVal,DecisionTable_search,JRip_optimizations,J48_collapseTree,J48_doNotMakeSplitPointActualValue,JRip_folds,PART_binarySplits,BestFirst_searchTermination,JRip_minNo,J48_useLaplace,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,PART_minNumObj,PART_pruning,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,BestFirst_direction,PART_numFolds"
3,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,PART,JRip_usePruning,PART_minNumObj,J48,Aggregator,JRip_minNo,J48_pruning,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_folds,PART_pruning,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48_useLaplace,J48_useMDLcorrection,DecisionTable,J48_minNumObj,JRip_optimizations,SimpleCart,J48_binarySplits,PART_useMDLcorrection,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_heuristic,J48_numFolds,SimpleCart_minNumObj,J48_collapseTree,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
4,49,0.52800000,1.00000000,1.00000000,0.00000000,0001,0100,0035,0.00000000,"SimpleCart,Aggregator,JRip,J48,J48_useLaplace,J48_minNumObj,PART,DecisionTable,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_minNumObj,JRip_usePruning,J48_binarySplits,SimpleCart_heuristic,SimpleCart_usePrune,JRip_checkErrorRate,PART_binarySplits,J48_pruning,J48_useMDLcorrection,DecisionTable_evaluationMeasure,PART_pruning,DecisionTable_search,J48_collapseTree,DecisionTable_useIBk,SimpleCart_useOneSE,JRip_minNo,J48_subtreeRaising,JRip_folds,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,J48_numFolds,J48_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_numFoldsPruning,BestFirst_direction,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,PART_numFolds"
5,49,0.68990244,1.00000000,1.00000000,0.00000000,0001,0100,0035,0.00000000,"Aggregator,SimpleCart,JRip,PART,JRip_checkErrorRate,PART_useMDLcorrection,SimpleCart_minNumObj,PART_binarySplits,SimpleCart_usePrune,SimpleCart_heuristic,J48,DecisionTable,J48_collapseTree,JRip_usePruning,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable_search,J48_useLaplace,JRip_minNo,PART_minNumObj,GreedyStepwise_searchBackwards,BestFirst_direction,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,BestFirst_searchTermination,J48_binarySplits,J48_minNumObj,DecisionTable_useIBk,PART_pruning,SimpleCart_useOneSE,J48_numFolds,JRip_folds,J48_useMDLcorrection,PART_numFolds,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_subtreeRaising,PART_confidenceFactorValue"
6,49,0.97390244,1.00000000,1.00000000,0.00000000,0004,0100,0069,0.24533921,"JRip,PART,SimpleCart,J48,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_useMDLcorrection,J48_collapseTree,J48_useLaplace,J48_useMDLcorrection,PART_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,JRip_usePruning,SimpleCart_minNumObj,PART_binarySplits,SimpleCart_useOneSE,J48_pruning,J48_minNumObj,JRip_minNo,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,JRip_folds,DecisionTable,DecisionTable_useIBk,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_searchTermination,BestFirst_direction,Aggregator,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_crossVal,JRip_optimizations,PART_pruning,PART_numFolds,PART_confidenceFactorValue"
7,49,0.76529268,1.00000000,1.00000000,0.00000000,0001,0100,0069,0.24533921,"SimpleCart,PART,JRip,J48,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_usePruning,JRip_optimizations,JRip_minNo,PART_useMDLcorrection,J48_useLaplace,J48_pruning,PART_pruning,PART_minNumObj,J48_subtreeRaising,J48_confidenceFactorValue,PART_numFolds,J48_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_usePrune,J48_numFolds,PART_binarySplits,J48_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_heuristic,JRip_folds,PART_confidenceFactorValue,J48_useMDLcorrection,DecisionTable,DecisionTable_search,BestFirst_direction,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,Aggregator"
8,49,0.76624390,1.00000000,1.00000000,0.00000000,0001,0100,0069,0.24533921,"SimpleCart,J48,JRip,PART,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_minNumObj,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,J48_binarySplits,PART_useMDLcorrection,PART_confidenceFactorValue,JRip_optimizations,J48_pruning,JRip_folds,JRip_minNo,J48_confidenceFactorValue,J48_minNumObj,J48_useMDLcorrection,J48_useLaplace,DecisionTable,J48_subtreeRaising,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,BestFirst_searchTermination,GreedyStepwise_searchBackwards,Aggregator,DecisionTable_useIBk,J48_numFolds,PART_binarySplits,J48_collapseTree,DecisionTable_evaluationMeasure,BestFirst_direction,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_minNumObj"
9,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0100,0069,0.24533921,"JRip,PART,SimpleCart,JRip_checkErrorRate,J48,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_pruning,JRip_minNo,J48_confidenceFactorValue,JRip_optimizations,PART_minNumObj,PART_pruning,PART_useMDLcorrection,J48_subtreeRaising,J48_useLaplace,PART_numFolds,J48_binarySplits,JRip_folds,PART_confidenceFactorValue,J48_minNumObj,DecisionTable,J48_useMDLcorrection,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,GreedyStepwise_searchBackwards,Aggregator,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,DecisionTable_useIBk,SimpleCart_heuristic,SimpleCart_useOneSE,PART_binarySplits,BestFirst_direction,J48_numFolds,J48_collapseTree,SimpleCart_usePrune,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue"
