PART_numFolds_4,0.17963580809353333
GreedyStepwise_searchBackwards_True,0.14685040875435723
BestFirst_searchTermination_1,0.1397770279373093
J48_numFolds_5,0.1354582750607348
JRip_usePruning_True,0.1255121096753879
SimpleCart_minNumObj_2,0.10638787876343597
PART_numFolds_3,0.09591820720649642
J48_minNumObj_3,0.09472474381268811
JRip_folds_5,0.093444096628791
DecisionTable_evaluationMeasure_auc,0.0920918556700337
BestFirst_direction_1,0.09200121792297128
BestFirst_direction_2,0.07816124360738694
J48_minNumObj_5,0.07739412203715881
J48_numFolds_9,0.07515765858085643
J48_numFolds_6,0.07515765858085643
PART_numFolds_2,0.06815149810455387
SimpleCart_minNumObj_9,0.06660613142747761
J48_useMDLcorrection_True,0.06636735365091362
DecisionTable_evaluationMeasure_mae,0.06289599609545457
J48_numFolds_3,0.0627001137139101
PART_minNumObj_5,0.06239861280059841
J48_pruning_confidenceFactor,0.0610868115315405
J48_collapseTree_True,0.060970571169546295
JRip_optimizations_7,0.06080529988856833
J48_numFolds_8,0.060321561784537764
PART_minNumObj_2,0.05942632453013219
BestFirst_searchTermination_6,0.05719355773297184
PART_numFolds_5,0.05681193895259068
JRip_optimizations_8,0.05555519361235564
SimpleCart_numFoldsPruning_5,0.0536878785642847
SimpleCart_numFoldsPruning_6,0.0536209710390016
PART_minNumObj_8,0.05315019465973098
PART_numFolds_7,0.051783856693821066
J48_reducedErrorPruningSubtreeRaising_True,0.051276983002792154
J48_pruning_unpruned,0.050183065755044
J48_minNumObj_9,0.04719151531135009
BestFirst_searchTermination_7,0.04645810561213929
SimpleCart_minNumObj_6,0.045774852218778445
SimpleCart_minNumObj_5,0.04520151935816738
J48_confidenceFactorSubtreeRaising_True,0.044429526643160355
J48_minNumObj_10,0.044003549303770526
JRip_minNo_2,0.04386724356431762
PART_numFolds_8,0.04287416237174871
PART_numFolds_10,0.042390517170123626
SimpleCart_numFoldsPruning_7,0.04214598073086275
JRip_minNo_6,0.03963339040922076
J48_confidenceFactorValue_loc,0.038194070281933334
JRip_folds_10,0.03810812900212746
BestFirst_searchTermination_10,0.03786514389576794
PART_pruning_unpruned,0.03731395867252618
DecisionTable_crossVal_10,0.037160407713417276
JRip_folds_3,0.03708016520615673
PART_minNumObj_9,0.03558356590751721
SimpleCart_numFoldsPruning_9,0.03433906482532792
J48_minNumObj_4,0.03411515204798514
DecisionTable_crossVal_3,0.03386530056963015
SimpleCart_numFoldsPruning_8,0.03361663230823722
JRip_optimizations_2,0.03308685905803044
JRip_checkErrorRate_True,0.032860296088623175
SimpleCart_numFoldsPruning_10,0.03284087325861698
DecisionTable_crossVal_4,0.0326920602373003
J48_minNumObj_7,0.03158711934774326
PART_minNumObj_4,0.03157516137178282
BestFirst_searchTermination_5,0.03085527459946702
JRip_minNo_4,0.02980370230180307
PART_pruning_confidenceFactor,0.029689737450221465
J48_minNumObj_6,0.02937826655696739
Aggregator_CompetenceBasedAggregator,0.029104824276280028
Aggregator_MajorityVotingAggregator,0.02910482427627986
JRip_minNo_8,0.028272904880885463
BestFirst_searchTermination_3,0.028222084647618342
JRip_minNo_7,0.02781611370060849
SimpleCart_heuristic_True,0.02690166477974898
DecisionTable_evaluationMeasure_acc,0.026443771612933764
J48_minNumObj_2,0.026151966480196465
DecisionTable_crossVal_8,0.025498753572660696
JRip_folds_4,0.025341985129251468
GreedyStepwise_conservativeForwardSelection_True,0.02492086254638931
SimpleCart_numFoldsPruning_3,0.024747275432332017
PART_minNumObj_3,0.024447153315378445
DecisionTable_search_BestFirst,0.023731130728285255
DecisionTable_search_GreedyStepwise,0.023731130728285144
JRip_optimizations_5,0.023643569642554693
PART_numFolds_9,0.02356629503896887
DecisionTable_crossVal_5,0.0235064544525537
JRip_folds_6,0.022753778812507522
SimpleCart_usePrune_True,0.02229610261857662
DecisionTable_crossVal_1,0.022292028492795407
PART_useMDLcorrection_True,0.022165909255543736
SimpleCart_minNumObj_7,0.022077162249277596
BestFirst_searchTermination_9,0.019432023143864163
DecisionTable_crossVal_9,0.01842013643342219
SimpleCart_numFoldsPruning_4,0.017857646326326082
JRip_minNo_9,0.017677072806779243
J48_useLaplace_True,0.017569229897363647
PART_confidenceFactorValue_loc,0.017327457885040642
