gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.92115849,0046,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,J48,J48_useLaplace,J48_useMDLcorrection,DecisionTable,SimpleCart_heuristic,J48_minNumObj,DecisionTable_useIBk,PART,SimpleCart_usePrune,JRip,PART_useMDLcorrection,Aggregator,JRip_usePruning,PART_pruning,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_numFolds,PART_minNumObj,DecisionTable_crossVal,DecisionTable_search,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,JRip_checkErrorRate,SimpleCart_useOneSE,JRip_folds,BestFirst_searchTermination,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48_subtreeRaising,BestFirst_direction,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_searchBackwards"
1,49,0.00000000,0.00000000,0.00000000,0.92115849,0038,0100,0035,0.00000000,"J48,DecisionTable,DecisionTable_crossVal,J48_useMDLcorrection,SimpleCart,PART,J48_binarySplits,Aggregator,DecisionTable_search,PART_minNumObj,J48_doNotMakeSplitPointActualValue,JRip,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_binarySplits,SimpleCart_minNumObj,JRip_minNo,JRip_usePruning,JRip_optimizations,J48_pruning,PART_useMDLcorrection,BestFirst_direction,BestFirst_searchTermination,J48_minNumObj,J48_collapseTree,SimpleCart_heuristic,J48_useLaplace,PART_pruning,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_usePrune,J48_subtreeRaising,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_confidenceFactorValue,JRip_checkErrorRate,JRip_folds,PART_numFolds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning"
2,49,0.00000000,0.00000000,0.00000000,0.92115849,0038,0100,0035,0.00000000,"Aggregator,PART,DecisionTable,DecisionTable_evaluationMeasure,PART_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip,PART_binarySplits,JRip_minNo,SimpleCart,J48,DecisionTable_search,JRip_checkErrorRate,PART_pruning,SimpleCart_usePrune,JRip_usePruning,DecisionTable_crossVal,J48_binarySplits,J48_minNumObj,BestFirst_searchTermination,SimpleCart_numFoldsPruning,SimpleCart_heuristic,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,JRip_optimizations,J48_pruning,J48_useLaplace,SimpleCart_minNumObj,J48_collapseTree,PART_numFolds,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,JRip_folds,PART_confidenceFactorValue,J48_subtreeRaising,BestFirst_direction,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_numFolds"
3,49,0.00000000,0.00000000,0.00000000,0.92115849,0045,0100,0035,0.00000000,"J48,J48_collapseTree,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart,J48_useLaplace,Aggregator,SimpleCart_usePrune,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_binarySplits,SimpleCart_heuristic,BestFirst_direction,JRip,PART,J48_useMDLcorrection,J48_pruning,SimpleCart_numFoldsPruning,J48_subtreeRaising,PART_minNumObj,J48_confidenceFactorValue,SimpleCart_minNumObj,PART_useMDLcorrection,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_minNo,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip_checkErrorRate,SimpleCart_useOneSE,PART_binarySplits,PART_numFolds,JRip_usePruning,J48_numFolds,JRip_folds,JRip_optimizations"
4,49,0.00000000,0.00000000,0.00000000,0.92115849,0039,0100,0035,0.00000000,"PART,PART_useMDLcorrection,PART_pruning,DecisionTable,PART_numFolds,DecisionTable_useIBk,DecisionTable_crossVal,PART_confidenceFactorValue,JRip,JRip_minNo,PART_minNumObj,SimpleCart,J48,SimpleCart_usePrune,PART_binarySplits,JRip_checkErrorRate,J48_useMDLcorrection,Aggregator,DecisionTable_search,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_direction,J48_pruning,BestFirst_searchTermination,J48_collapseTree,JRip_optimizations,SimpleCart_heuristic,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_folds,J48_minNumObj,J48_numFolds,J48_useLaplace,J48_binarySplits,J48_subtreeRaising"
5,49,0.00000000,0.00000000,0.00000000,0.92115849,0039,0100,0035,0.00000000,"PART,J48,DecisionTable,JRip,J48_useMDLcorrection,PART_pruning,PART_useMDLcorrection,Aggregator,J48_useLaplace,PART_binarySplits,JRip_minNo,PART_doNotMakeSplitPointActualValue,SimpleCart,J48_minNumObj,PART_numFolds,JRip_checkErrorRate,DecisionTable_search,J48_collapseTree,DecisionTable_crossVal,JRip_usePruning,PART_minNumObj,BestFirst_searchTermination,SimpleCart_heuristic,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip_folds,DecisionTable_useIBk,J48_pruning,JRip_optimizations,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_direction,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,J48_numFolds,J48_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
6,49,0.00000000,0.00000000,0.00000000,0.92115849,0045,0100,0035,0.00000000,"JRip,JRip_usePruning,SimpleCart,SimpleCart_minNumObj,PART,SimpleCart_usePrune,DecisionTable,Aggregator,PART_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_evaluationMeasure,PART_pruning,JRip_minNo,J48,JRip_folds,JRip_checkErrorRate,SimpleCart_heuristic,JRip_optimizations,PART_binarySplits,J48_minNumObj,SimpleCart_numFoldsPruning,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_useOneSE,PART_numFolds,DecisionTable_crossVal,PART_confidenceFactorValue,DecisionTable_search,DecisionTable_useIBk,J48_useLaplace,J48_pruning,BestFirst_direction,J48_binarySplits,J48_useMDLcorrection,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_numFolds"
7,49,0.00000000,0.00000000,0.00000000,0.92115849,0044,0100,0035,0.00000000,"DecisionTable,Aggregator,JRip,SimpleCart,JRip_minNo,PART,JRip_usePruning,SimpleCart_heuristic,DecisionTable_useIBk,JRip_optimizations,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_checkErrorRate,SimpleCart_usePrune,PART_binarySplits,J48,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_collapseTree,PART_pruning,PART_useMDLcorrection,PART_numFolds,J48_doNotMakeSplitPointActualValue,JRip_folds,J48_binarySplits,J48_useMDLcorrection,SimpleCart_numFoldsPruning,J48_minNumObj,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,BestFirst_direction,SimpleCart_useOneSE,J48_subtreeRaising,PART_confidenceFactorValue,J48_numFolds"
8,49,0.00000000,0.00000000,0.00000000,0.92115849,0044,0100,0035,0.00000000,"J48,J48_binarySplits,J48_useLaplace,DecisionTable,PART,J48_doNotMakeSplitPointActualValue,SimpleCart,PART_minNumObj,J48_collapseTree,DecisionTable_evaluationMeasure,J48_pruning,SimpleCart_heuristic,Aggregator,JRip,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_confidenceFactorValue,JRip_minNo,DecisionTable_crossVal,PART_binarySplits,SimpleCart_usePrune,J48_numFolds,DecisionTable_useIBk,JRip_usePruning,DecisionTable_search,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_subtreeRaising,PART_pruning,PART_useMDLcorrection,JRip_checkErrorRate,GreedyStepwise_searchBackwards,JRip_optimizations,JRip_folds,BestFirst_searchTermination,BestFirst_direction,PART_confidenceFactorValue,PART_numFolds"
9,49,0.00000000,0.00000000,0.00000000,0.92115849,0044,0100,0035,0.00000000,"JRip,DecisionTable,J48,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart,Aggregator,J48_useLaplace,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48_useMDLcorrection,JRip_usePruning,PART_pruning,JRip_optimizations,SimpleCart_heuristic,J48_pruning,J48_doNotMakeSplitPointActualValue,JRip_folds,JRip_minNo,PART_binarySplits,PART_useMDLcorrection,SimpleCart_minNumObj,J48_minNumObj,DecisionTable_useIBk,DecisionTable_search,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_binarySplits,J48_collapseTree,DecisionTable_crossVal,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_numFolds,BestFirst_searchTermination,BestFirst_direction,SimpleCart_useOneSE"
