algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([1503.0,1375.0], dtype=np.float64)","np.array([[167.0,0.0],[1.0,152.0]], dtype=np.float64)",319.0,0.003125,1.0,0.9937362981522079,303.06098372439976,0.9470655741387493,94.83750570226624,0.03277732533162074,0.49902710215427337,320.0,99.6875,0.3125,0.0,6.568245530177173,0.4995213868303685,0.07038604712504418,14.09069741170991,302.6179264034153,0.9456810200106729,0.998619235212676,0.05293821520200319,319.55815526805634,56.71875,0.0,0.0,0.9999223636540284,0.9999217251770969,0.9968745412282848,0.003125,0.003410947712418301,0.9937557928313525,0.9968936011904763,0.996875,0.9965890522875818,0.996875,0.996868118424272,0.996875,0.9999217251770968
last-DecisionTable,0.0,"np.array([1503.0,1375.0], dtype=np.float64)","np.array([[163.0,4.0],[10.0,143.0]], dtype=np.float64)",306.0,0.04375,14.0,0.9121878552667687,259.3744563901039,0.8105451762190746,81.16658959072151,0.109384229760801,0.49902710215427337,320.0,95.625,4.375,0.0,21.919496814620917,0.4995213868303685,0.1826904030144485,36.573089327302014,254.63808704812516,0.7957440220253911,0.998619235212676,0.20287521318728494,319.55815526805634,77.5,0.0,0.0,0.991579959488903,0.992231223826856,0.9561985294117648,0.04375,0.04556157293256624,0.9128345085801375,0.9568236109472691,0.95625,0.9544384270674338,0.95625,0.956078431372549,0.95625,0.9922312238268561
last-JRip,0.0,"np.array([1503.0,1375.0], dtype=np.float64)","np.array([[166.0,1.0],[2.0,151.0]], dtype=np.float64)",317.0,0.009375,3.0,0.9812088944566238,309.6387199187475,0.9676209997460858,96.89589040812052,0.017776639344262248,0.49902710215427337,320.0,99.0625,0.9375,0.0,3.5622592976456477,0.4995213868303685,0.09649441989957207,19.317375080146554,-770.2618785714982,-2.407068370535932,0.998619235212676,3.405687605748608,319.55815526805634,50.0,0.0,0.0,0.985964104597431,0.9904700403115339,0.9906236236848545,0.009375,0.00968491937693241,0.9812281433787039,0.9906416431704261,0.990625,0.9903150806230677,0.990625,0.9906043552728163,0.990625,0.9904700403115339
last-PART,0.0,"np.array([1503.0,1375.0], dtype=np.float64)","np.array([[166.0,1.0],[2.0,151.0]], dtype=np.float64)",317.0,0.009375,3.0,0.9812088944566238,313.56280433599767,0.9798837635499927,98.12386232889925,0.009472271964536164,0.49902710215427337,320.0,99.0625,0.9375,0.0,1.8981478007196142,0.4995213868303685,0.08478763268476945,16.973774280772147,308.2906888921366,0.9634084027879268,0.998619235212676,0.03521083242474919,319.55815526805634,50.3125,0.0,0.0,0.999617342869883,0.9997064694141129,0.9906236236848545,0.009375,0.00968491937693241,0.9812281433787039,0.9906416431704261,0.990625,0.9903150806230677,0.990625,0.9906043552728163,0.990625,0.9997064694141129
last-J48,0.0,"np.array([1503.0,1375.0], dtype=np.float64)","np.array([[166.0,1.0],[2.0,151.0]], dtype=np.float64)",317.0,0.009375,3.0,0.9812088944566238,308.3621833063172,0.9636318228322412,96.49642114364204,0.02027431892183762,0.49902710215427337,320.0,99.0625,0.9375,0.0,4.062769102983479,0.4995213868303685,0.09178256238026364,18.374100649154368,301.5434981812905,0.9423234318165328,0.998619235212676,0.05629580339614323,319.55815526805634,52.1875,0.0,0.0,0.9972780780047085,0.9978278736644357,0.9906236236848545,0.009375,0.00968491937693241,0.9812281433787039,0.9906416431704261,0.990625,0.9903150806230677,0.990625,0.9906043552728163,0.990625,0.9978278736644358
last-SimpleCart,0.0,"np.array([1503.0,1375.0], dtype=np.float64)","np.array([[167.0,0.0],[2.0,151.0]], dtype=np.float64)",318.0,0.00625,2.0,0.9874691623918237,315.1433042455924,0.9848228257674763,98.61845146190664,0.0069791666666666665,0.49902710215427337,320.0,99.375,0.625,0.0,1.3985546349162152,0.4995213868303685,0.07402725661688553,14.819637070319134,-757.4948388316526,-2.367171371348914,0.998619235212676,3.3657906065615903,319.55815526805634,50.3125,0.0,0.0,0.995131055019618,0.9965950452037102,0.9937480419799499,0.00625,0.006821895424836602,0.9875466986607835,0.9938239644970415,0.99375,0.9931781045751634,0.99375,0.9937343358395991,0.99375,0.9965950452037102
overall,0.0,"np.array([1503.0,1375.0], dtype=np.float64)","np.array([[167.0,0.0],[1.0,152.0]], dtype=np.float64)",319.0,0.003125,1.0,0.9937362981522079,302.26249597306264,0.9445702999158208,94.58763326491058,0.034412737917022276,0.49902710215427337,320.0,99.6875,0.3125,0.0,6.8959657237982315,0.4995213868303685,0.06903410566492692,13.820050048902125,302.20300512270705,0.9443843910084595,0.998619235212676,0.05423484420421654,319.55815526805634,59.375,0.0,0.0,0.9999611066017315,0.9999608625885484,0.9968745412282848,0.003125,0.003410947712418301,0.9937557928313525,0.9968936011904763,0.996875,0.9965890522875818,0.996875,0.996868118424272,0.996875,0.9999608625885484
overall-DecisionTable,0.0,"np.array([1503.0,1375.0], dtype=np.float64)","np.array([[163.0,4.0],[11.0,142.0]], dtype=np.float64)",305.0,0.046875,15.0,0.9058897341384989,261.7171246729779,0.8178660146030559,81.89968566236108,0.10449035126962151,0.49902710215427337,320.0,95.3125,4.6875,0.0,20.938812905860672,0.4995213868303685,0.17640505819836572,35.314815911629985,259.8023625898728,0.8118823830933526,0.998619235212676,0.18673685211932362,319.55815526805634,73.90625,0.0,0.0,0.9948323890790662,0.9955579038002427,0.9530574176875017,0.046875,0.04897252064498454,0.9067646407772841,0.9539085872303573,0.953125,0.9510274793550154,0.953125,0.9529222530625056,0.953125,0.9955579038002427
overall-JRip,0.0,"np.array([1503.0,1375.0], dtype=np.float64)","np.array([[166.0,1.0],[0.0,153.0]], dtype=np.float64)",319.0,0.003125,1.0,0.9937397292432897,316.1226680579805,0.9878833376811891,98.92492582228294,0.006218936381709726,0.49902710215427337,320.0,99.6875,0.3125,0.0,1.2462121505751709,0.4995213868303685,0.056066504268457426,11.22404480501191,-755.874475385756,-2.3621077355804876,0.998619235212676,3.3607269707931637,319.55815526805634,50.0,0.0,0.0,0.9954011515827922,0.9970059880239521,0.9968753973843552,0.003125,0.0028630239520958086,0.9937592026375472,0.9968952922077922,0.996875,0.9971369760479043,0.996875,0.9968698340033846,0.996875,0.9970059880239521
overall-PART,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall-J48,0.0,"np.array([1503.0,1375.0], dtype=np.float64)","np.array([[166.0,1.0],[2.0,151.0]], dtype=np.float64)",317.0,0.009375,3.0,0.9812088944566238,308.3621833063172,0.9636318228322412,96.49642114364204,0.02027431892183762,0.49902710215427337,320.0,99.0625,0.9375,0.0,4.062769102983479,0.4995213868303685,0.09178256238026364,18.374100649154368,301.5434981812905,0.9423234318165328,0.998619235212676,0.05629580339614323,319.55815526805634,52.1875,0.0,0.0,0.9972780780047085,0.9978278736644357,0.9906236236848545,0.009375,0.00968491937693241,0.9812281433787039,0.9906416431704261,0.990625,0.9903150806230677,0.990625,0.9906043552728163,0.990625,0.9978278736644358
overall-SimpleCart,0.0,"np.array([1503.0,1375.0], dtype=np.float64)","np.array([[167.0,0.0],[2.0,151.0]], dtype=np.float64)",318.0,0.00625,2.0,0.9874691623918237,315.1433042455924,0.9848228257674763,98.61845146190664,0.0069791666666666665,0.49902710215427337,320.0,99.375,0.625,0.0,1.3985546349162152,0.4995213868303685,0.07402725661688553,14.819637070319134,-757.4948388316526,-2.367171371348914,0.998619235212676,3.3657906065615903,319.55815526805634,50.3125,0.0,0.0,0.995131055019618,0.9965950452037102,0.9937480419799499,0.00625,0.006821895424836602,0.9875466986607835,0.9938239644970415,0.99375,0.9931781045751634,0.99375,0.9937343358395991,0.99375,0.9965950452037102
