gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.72128917,0009,0100,0035,0.00000000,"DecisionTable,J48,DecisionTable_useIBk,PART,J48_pruning,J48_binarySplits,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_useMDLcorrection,DecisionTable_search,SimpleCart_minNumObj,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,Aggregator,J48_confidenceFactorValue,J48_useMDLcorrection,JRip,J48_collapseTree,J48_numFolds,BestFirst_direction,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,BestFirst_searchTermination,J48_minNumObj,JRip_usePruning,JRip_optimizations,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_binarySplits,PART_pruning,JRip_checkErrorRate,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,SimpleCart_heuristic,JRip_folds,JRip_minNo,PART_confidenceFactorValue,PART_numFolds"
1,49,0.00000000,0.00000000,0.00000000,0.72128917,0008,0100,0035,0.00000000,"DecisionTable,JRip,SimpleCart,SimpleCart_usePrune,DecisionTable_search,JRip_usePruning,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,Aggregator,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,DecisionTable_useIBk,DecisionTable_crossVal,JRip_folds,JRip_minNo,PART,J48,SimpleCart_heuristic,JRip_checkErrorRate,PART_pruning,J48_useMDLcorrection,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_binarySplits,J48_collapseTree,PART_confidenceFactorValue,J48_useLaplace,BestFirst_searchTermination,BestFirst_direction,JRip_optimizations,J48_binarySplits,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_pruning,J48_subtreeRaising,J48_minNumObj,J48_numFolds,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,0.72128917,0008,0100,0035,0.00000000,"Aggregator,PART,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart,JRip,DecisionTable_crossVal,SimpleCart_usePrune,PART_binarySplits,DecisionTable_useIBk,J48,PART_minNumObj,GreedyStepwise_searchBackwards,JRip_checkErrorRate,PART_pruning,PART_useMDLcorrection,BestFirst_direction,J48_binarySplits,PART_confidenceFactorValue,JRip_usePruning,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_useLaplace,JRip_folds,JRip_minNo,SimpleCart_heuristic,SimpleCart_numFoldsPruning,JRip_optimizations,J48_pruning,J48_collapseTree,J48_minNumObj,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds"
3,49,0.00000000,0.00000000,0.00000000,0.72128917,0009,0100,0035,0.00000000,"DecisionTable,JRip,SimpleCart,DecisionTable_search,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk,JRip_usePruning,Aggregator,JRip_optimizations,SimpleCart_heuristic,PART,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,JRip_minNo,JRip_checkErrorRate,J48,BestFirst_direction,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,JRip_folds,SimpleCart_usePrune,PART_pruning,J48_useLaplace,J48_minNumObj,J48_useMDLcorrection,J48_binarySplits,PART_minNumObj,PART_useMDLcorrection,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_numFolds,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_numFolds,J48_subtreeRaising"
4,49,0.00000000,0.00000000,0.00000000,0.72128917,0008,0100,0035,0.00000000,"SimpleCart,DecisionTable,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_crossVal,PART,JRip,PART_doNotMakeSplitPointActualValue,Aggregator,J48,DecisionTable_useIBk,PART_minNumObj,JRip_usePruning,PART_binarySplits,SimpleCart_usePrune,DecisionTable_evaluationMeasure,DecisionTable_search,J48_binarySplits,PART_useMDLcorrection,J48_pruning,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,BestFirst_direction,JRip_minNo,PART_pruning,JRip_optimizations,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,J48_useMDLcorrection,PART_numFolds,J48_subtreeRaising,J48_minNumObj,J48_numFolds,SimpleCart_useOneSE,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_useLaplace,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,PART_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,0.72128917,0008,0100,0035,0.00000000,"PART,J48,PART_minNumObj,PART_pruning,Aggregator,PART_useMDLcorrection,PART_binarySplits,J48_useLaplace,PART_confidenceFactorValue,J48_binarySplits,DecisionTable,JRip,SimpleCart,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_minNo,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_pruning,J48_collapseTree,PART_numFolds,J48_minNumObj,J48_numFolds,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,DecisionTable_search,DecisionTable_useIBk,SimpleCart_useOneSE,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,SimpleCart_heuristic,J48_subtreeRaising,JRip_checkErrorRate,SimpleCart_numFoldsPruning,JRip_optimizations,JRip_folds,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
6,49,0.00000000,0.00000000,0.00000000,0.72128917,0012,0100,0070,0.23187007,"SimpleCart,DecisionTable,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_search,J48_pruning,J48_useLaplace,J48_minNumObj,J48_confidenceFactorValue,DecisionTable_useIBk,J48_binarySplits,SimpleCart_minNumObj,J48_numFolds,SimpleCart_heuristic,GreedyStepwise_searchBackwards,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_crossVal,BestFirst_searchTermination,JRip,JRip_checkErrorRate,JRip_usePruning,Aggregator,JRip_folds,JRip_optimizations,PART,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,PART_useMDLcorrection,PART_confidenceFactorValue,JRip_minNo,GreedyStepwise_conservativeForwardSelection,PART_numFolds,BestFirst_direction"
7,49,0.00000000,0.00000000,0.00000000,0.72128917,0009,0100,0070,0.23187007,"SimpleCart,J48,J48_doNotMakeSplitPointActualValue,DecisionTable,J48_minNumObj,J48_useMDLcorrection,J48_collapseTree,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48_useLaplace,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_useIBk,SimpleCart_useOneSE,J48_binarySplits,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,JRip,JRip_checkErrorRate,Aggregator,JRip_usePruning,JRip_optimizations,JRip_folds,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,PART_numFolds,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_confidenceFactorValue,PART_minNumObj,J48_numFolds,PART_useMDLcorrection,PART_confidenceFactorValue,JRip_minNo"
8,49,0.00000000,0.00000000,0.00000000,0.72128917,0008,0100,0070,0.23187007,"J48,DecisionTable,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_useMDLcorrection,J48_useLaplace,SimpleCart_heuristic,J48_minNumObj,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_useIBk,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_pruning,J48_confidenceFactorValue,J48_numFolds,DecisionTable_evaluationMeasure,J48_collapseTree,J48_binarySplits,J48_subtreeRaising,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip,Aggregator,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,PART,JRip_folds,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,PART_useMDLcorrection,PART_minNumObj,PART_confidenceFactorValue,JRip_minNo,GreedyStepwise_conservativeForwardSelection,PART_numFolds,BestFirst_direction"
9,49,0.00000000,0.00000000,0.00000000,0.72128917,0009,0100,0070,0.23187007,"J48,J48_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable,J48_collapseTree,J48_binarySplits,J48_useLaplace,SimpleCart_heuristic,DecisionTable_useIBk,SimpleCart_minNumObj,DecisionTable_crossVal,J48_pruning,J48_numFolds,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,Aggregator,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_optimizations,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,PART_useMDLcorrection,PART_numFolds,PART_confidenceFactorValue,JRip_minNo"
