J48_numFolds_8,0.22010049242523336
PART_numFolds_3,0.11429122999579999
J48_numFolds_3,0.11327475979820001
GreedyStepwise_searchBackwards_True,0.11226678460486672
BestFirst_direction_1,0.10025011198058226
J48_confidenceFactorSubtreeRaising_True,0.09335032558454892
BestFirst_direction_2,0.07990604318636527
J48_pruning_reducedErrorPruning,0.074251294113035
SimpleCart_numFoldsPruning_6,0.07011824724375712
SimpleCart_useOneSE_True,0.06903141371322857
PART_numFolds_7,0.056637379899100004
PART_numFolds_10,0.056637379899100004
PART_numFolds_9,0.056637379899100004
J48_numFolds_9,0.056637379899100004
J48_numFolds_5,0.056637379899100004
PART_binarySplits_True,0.055939414625466644
PART_pruning_reducedErrorPruning,0.055213752200901606
J48_pruning_unpruned,0.055075335643964995
J48_doNotMakeSplitPointActualValue_True,0.05364808937453336
JRip_minNo_9,0.05167226727910001
SimpleCart_usePrune_True,0.051647137353933226
Aggregator_CompetenceBasedAggregator,0.05094353521183348
Aggregator_MajorityVotingAggregator,0.050943535211833424
JRip_optimizations_1,0.049840894311208
PART_useMDLcorrection_True,0.049635380005466634
SimpleCart_numFoldsPruning_5,0.049274286731428585
J48_collapseTree_True,0.048797017886066496
J48_minNumObj_4,0.047970713232433335
BestFirst_searchTermination_2,0.04711644822637687
J48_minNumObj_7,0.04672980187849998
PART_pruning_unpruned,0.046338251524565055
PART_numFolds_2,0.0456009647509
JRip_optimizations_9,0.04444133433695795
SimpleCart_numFoldsPruning_10,0.0436784359609
JRip_optimizations_2,0.04212847517265769
J48_useMDLcorrection_True,0.04143243660486673
BestFirst_searchTermination_5,0.03999829988709769
DecisionTable_search_BestFirst,0.038658797499400155
DecisionTable_search_GreedyStepwise,0.03865879749939993
SimpleCart_numFoldsPruning_7,0.03729642407232858
SimpleCart_minNumObj_4,0.03709126525303334
SimpleCart_minNumObj_8,0.03659226727910002
JRip_optimizations_3,0.03586415408297057
JRip_folds_6,0.03519873290774286
JRip_folds_7,0.03299852150372143
JRip_folds_9,0.03290386293229286
SimpleCart_minNumObj_9,0.0323834799197
PART_minNumObj_6,0.032135618539699984
DecisionTable_crossVal_1,0.030725118438594684
DecisionTable_crossVal_7,0.029181294311207993
J48_useLaplace_True,0.029141382041200037
GreedyStepwise_conservativeForwardSelection_True,0.029109657070000017
J48_numFolds_2,0.028447750100900004
JRip_optimizations_7,0.028352094108720582
J48_minNumObj_2,0.02749689921939999
DecisionTable_crossVal_2,0.02738116022092535
