individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,false,null,false,null,null,3,null,true,null,null,false,true,null,true,2,7,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,acc,CompetenceBasedAggregator,null,null,9,10,9,null,null,null,true,null,null,true,null,0.8666927133430986,-DecisionTable -X 3 -S weka.attributeSelection.GreedyStepwise -E acc -I -GreedyStepwise -B -C -PART -U -M 7 -SimpleCart -U -M 9 -Aggregator CompetenceBasedAggregator -JRip -E -N 10 -F 9 -O 2 
gen_000_ind_000,false,null,false,null,null,3,null,true,null,null,false,true,null,true,2,7,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,acc,CompetenceBasedAggregator,null,null,9,10,9,null,null,null,true,null,null,true,null,null,-DecisionTable -X 3 -S weka.attributeSelection.GreedyStepwise -E acc -I -GreedyStepwise -B -C -PART -U -M 7 -SimpleCart -U -M 9 -Aggregator CompetenceBasedAggregator -JRip -E -N 10 -F 9 -O 2 
gen_000_ind_001,false,unpruned,false,null,0.25,5,false,true,2,4,true,true,null,true,null,9,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,RuleExtractorAggregator,false,true,2,7,null,null,false,null,null,false,4,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E auc -PART -C 0.25 -B -M 9 -SimpleCart -U -M 2 -Aggregator RuleExtractorAggregator -BestFirst -N 4 -D 2 -JRip -E -N 7 -P -J48 -J -M 4 -U 
gen_000_ind_002,null,confidenceFactor,false,true,null,5,true,false,null,null,true,true,0.05,true,null,9,null,unpruned,false,null,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,auc,MajorityVotingAggregator,false,false,2,null,null,null,true,null,false,false,2,false,null,null,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -E auc -PART -doNotMakeSplitPointActualValue -U -J -M 9 -SimpleCart -U -M 2 -H -Aggregator MajorityVotingAggregator -J48 -B -M 2 -O -C 0.05 
gen_000_ind_003,true,confidenceFactor,false,false,0.05,4,false,true,0,6,true,true,0.45,true,2,3,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,CompetenceBasedAggregator,true,false,10,7,5,null,true,null,null,false,10,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -E auc -PART -doNotMakeSplitPointActualValue -C 0.05 -B -M 3 -SimpleCart -U -M 10 -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 0 -JRip -N 7 -F 5 -O 2 -J48 -M 10 -O -C 0.45 -A -S 
gen_000_ind_004,true,null,null,null,null,null,null,true,null,null,false,false,null,true,null,2,null,unpruned,null,false,true,null,true,false,null,null,true,null,CompetenceBasedAggregator,null,null,null,7,null,null,null,null,null,null,null,null,null,null,-PART -doNotMakeSplitPointActualValue -U -B -M 2 -Aggregator CompetenceBasedAggregator -JRip -N 7 -P 
gen_000_ind_005,true,confidenceFactor,true,true,null,8,false,true,null,null,true,true,0.25,false,7,null,false,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,5,true,null,auc,MajorityVotingAggregator,false,true,6,5,2,null,false,null,true,false,2,true,null,null,-DecisionTable -X 8 -S weka.attributeSelection.GreedyStepwise -E auc -I -GreedyStepwise -B -C -SimpleCart -C 1.0 -S 1 -M 6 -N 5 -Aggregator MajorityVotingAggregator -JRip -N 5 -F 2 -O 7 -J48 -J -M 2 -C 0.25 
gen_000_ind_006,true,reducedErrorPruning,true,false,0.05,1,true,true,0,4,true,true,null,true,null,2,true,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,8,true,false,auc,CompetenceBasedAggregator,false,true,3,8,null,null,false,4,null,false,9,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -PART -C 0.05 -J -M 2 -SimpleCart -C 1.0 -S 1 -M 3 -N 8 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 0 -JRip -N 8 -P -J48 -B -J -M 9 -R -Q 1 -N 4 -S 
gen_000_ind_007,false,null,true,null,0.15,6,null,true,null,null,false,true,null,true,2,6,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,9,true,false,rmse,MajorityVotingAggregator,null,null,8,2,10,null,null,null,false,null,null,false,null,null,-DecisionTable -X 6 -S weka.attributeSelection.GreedyStepwise -E rmse -PART -doNotMakeSplitPointActualValue -C 0.15 -M 6 -SimpleCart -C 1.0 -S 1 -M 8 -N 9 -Aggregator MajorityVotingAggregator -JRip -E -N 2 -F 10 -O 2 
gen_000_ind_008,null,unpruned,null,null,0.25,null,false,false,null,null,true,false,null,true,null,5,null,confidenceFactor,null,null,true,null,true,false,null,null,true,null,MajorityVotingAggregator,true,true,null,null,null,null,true,null,null,true,10,null,null,null,-PART -doNotMakeSplitPointActualValue -C 0.25 -B -M 5 -Aggregator MajorityVotingAggregator -J48 -M 10 -U -doNotMakeSplitPointActualValue -A 
