gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.67438556,0020,0100,0035,0.00000000,"JRip,Aggregator,JRip_checkErrorRate,PART,J48,JRip_usePruning,J48_pruning,JRip_minNo,PART_useMDLcorrection,J48_minNumObj,PART_pruning,DecisionTable,J48_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_numFolds,PART_minNumObj,J48_useMDLcorrection,PART_confidenceFactorValue,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,SimpleCart_heuristic,J48_useLaplace,PART_binarySplits,DecisionTable_useIBk,JRip_optimizations,SimpleCart_minNumObj,J48_collapseTree,J48_subtreeRaising,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_folds,PART_numFolds,SimpleCart_usePrune,BestFirst_direction,SimpleCart_useOneSE,BestFirst_searchTermination,SimpleCart_numFoldsPruning"
1,49,0.00000000,0.00000000,0.00000000,0.67438556,0020,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,JRip_minNo,PART,PART_useMDLcorrection,Aggregator,J48,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,PART_binarySplits,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_binarySplits,J48_pruning,SimpleCart_minNumObj,J48_numFolds,DecisionTable,DecisionTable_useIBk,J48_minNumObj,J48_useLaplace,JRip_optimizations,J48_collapseTree,PART_numFolds,J48_confidenceFactorValue,SimpleCart_heuristic,J48_subtreeRaising,DecisionTable_search,PART_confidenceFactorValue,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_folds,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
2,49,0.00000000,0.00000000,0.00000000,0.67438556,0021,0100,0035,0.00000000,"DecisionTable,Aggregator,DecisionTable_search,SimpleCart,DecisionTable_crossVal,SimpleCart_heuristic,JRip,J48,DecisionTable_useIBk,SimpleCart_minNumObj,BestFirst_searchTermination,DecisionTable_evaluationMeasure,JRip_minNo,SimpleCart_usePrune,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_pruning,J48_minNumObj,SimpleCart_useOneSE,J48_useMDLcorrection,JRip_usePruning,J48_pruning,J48_subtreeRaising,PART_minNumObj,J48_binarySplits,PART_useMDLcorrection,SimpleCart_numFoldsPruning,J48_collapseTree,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_numFolds,JRip_optimizations,J48_numFolds,JRip_folds,J48_confidenceFactorValue"
3,49,0.00000000,0.00000000,0.00000000,0.67438556,0020,0100,0035,0.00000000,"PART,J48,PART_pruning,PART_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_search,J48_minNumObj,JRip,J48_collapseTree,BestFirst_searchTermination,J48_useMDLcorrection,DecisionTable_crossVal,SimpleCart,PART_confidenceFactorValue,Aggregator,PART_minNumObj,J48_binarySplits,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_useLaplace,JRip_usePruning,PART_binarySplits,SimpleCart_heuristic,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_folds,BestFirst_direction,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_numFolds,SimpleCart_minNumObj,J48_confidenceFactorValue,JRip_optimizations,SimpleCart_useOneSE"
4,49,0.00000000,0.00000000,0.00000000,0.67438556,0020,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_heuristic,PART,JRip,J48,PART_useMDLcorrection,JRip_minNo,PART_pruning,J48_pruning,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_usePruning,J48_useMDLcorrection,SimpleCart_usePrune,J48_useLaplace,PART_minNumObj,J48_numFolds,DecisionTable_search,DecisionTable_crossVal,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_subtreeRaising,JRip_optimizations,PART_binarySplits,DecisionTable_useIBk,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_binarySplits,DecisionTable_evaluationMeasure,J48_collapseTree,J48_confidenceFactorValue,PART_numFolds,JRip_folds,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction"
5,49,0.00000000,0.00000000,0.00000000,0.67438556,0019,0100,0035,0.00000000,"JRip,J48,J48_binarySplits,J48_collapseTree,JRip_checkErrorRate,J48_pruning,DecisionTable,J48_confidenceFactorValue,JRip_minNo,DecisionTable_crossVal,J48_subtreeRaising,DecisionTable_useIBk,SimpleCart,J48_minNumObj,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,PART,Aggregator,JRip_usePruning,J48_numFolds,SimpleCart_minNumObj,J48_useLaplace,DecisionTable_evaluationMeasure,J48_useMDLcorrection,PART_binarySplits,PART_pruning,SimpleCart_numFoldsPruning,JRip_folds,PART_useMDLcorrection,SimpleCart_useOneSE,PART_minNumObj,DecisionTable_search,PART_numFolds,JRip_optimizations,SimpleCart_heuristic,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,GreedyStepwise_searchBackwards"
6,49,0.00000000,0.00000000,0.00000000,0.67438556,0022,0100,0066,0.24087365,"SimpleCart,Aggregator,JRip,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_optimizations,JRip_folds,JRip_minNo,SimpleCart_useOneSE,SimpleCart_heuristic,JRip_checkErrorRate,BestFirst_searchTermination,J48,J48_minNumObj,J48_pruning,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_numFolds,J48_useMDLcorrection,J48_confidenceFactorValue,J48_collapseTree,PART,PART_binarySplits,PART_pruning,PART_minNumObj,PART_numFolds,PART_confidenceFactorValue,PART_useMDLcorrection,J48_binarySplits,DecisionTable,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
7,49,0.00000000,0.00000000,0.00000000,0.67438556,0019,0114,0066,0.24087365,"Aggregator,SimpleCart,JRip,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,JRip_usePruning,JRip_folds,JRip_minNo,JRip_checkErrorRate,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_pruning,J48_subtreeRaising,JRip_optimizations,J48_numFolds,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,PART_confidenceFactorValue,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,PART_useMDLcorrection,DecisionTable_crossVal,DecisionTable_useIBk,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48,J48_useMDLcorrection,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_minNumObj,J48_useLaplace,J48_confidenceFactorValue,J48_collapseTree"
8,49,0.00000000,0.00000000,0.00000000,0.67438556,0023,0100,0066,0.24087365,"SimpleCart,Aggregator,JRip,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_minNumObj,JRip_usePruning,JRip_folds,JRip_minNo,JRip_checkErrorRate,SimpleCart_numFoldsPruning,JRip_optimizations,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,BestFirst_direction,J48_pruning,J48_useLaplace,J48_minNumObj,J48_numFolds,J48_subtreeRaising,PART,J48_confidenceFactorValue,J48_collapseTree,PART_minNumObj,PART_pruning,PART_binarySplits,PART_numFolds,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48_binarySplits"
9,49,0.00000000,0.00000000,0.00000000,0.67438556,0022,0129,0066,0.24087365,"JRip,SimpleCart,Aggregator,SimpleCart_usePrune,JRip_usePruning,JRip_minNo,SimpleCart_heuristic,JRip_folds,JRip_checkErrorRate,SimpleCart_useOneSE,JRip_optimizations,SimpleCart_minNumObj,J48_minNumObj,PART_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,PART,PART_minNumObj,PART_useMDLcorrection,J48_collapseTree,J48_binarySplits,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_pruning,BestFirst_searchTermination,PART_binarySplits,SimpleCart_numFoldsPruning,BestFirst_direction,J48,J48_useMDLcorrection,J48_useLaplace,J48_doNotMakeSplitPointActualValue"
