J48_numFolds_2,0.534561048996102
SimpleCart_usePrune_True,0.282651432718381
GreedyStepwise_conservativeForwardSelection_True,0.23040197946103
J48_numFolds_3,0.18966998798829632
PART_numFolds_8,0.18476131337405224
PART_pruning_reducedErrorPruning,0.18346035898634339
J48_useLaplace_True,0.1786388740971283
PART_numFolds_3,0.17799375477969592
JRip_usePruning_True,0.1770817140861769
JRip_folds_10,0.16716665429236374
J48_doNotMakeSplitPointActualValue_True,0.16191872437182575
JRip_minNo_5,0.1604859970175828
DecisionTable_useIBk_True,0.14283919919503746
SimpleCart_minNumObj_4,0.1415952894522056
DecisionTable_crossVal_1,0.13827276516558099
PART_minNumObj_2,0.13467411366509424
J48_pruning_unpruned,0.1312050448371308
J48_confidenceFactorSubtreeRaising_True,0.12986324360733692
JRip_optimizations_8,0.12778400728025643
PART_pruning_confidenceFactor,0.12081216295730518
JRip_optimizations_2,0.11852541915103092
DecisionTable_search_BestFirst,0.11764416630355534
DecisionTable_search_GreedyStepwise,0.11764416630355518
PART_minNumObj_9,0.11763315035560071
DecisionTable_evaluationMeasure_auc,0.11480801497714277
J48_minNumObj_2,0.11108766503634132
Aggregator_MajorityVotingAggregator,0.10846735437645227
Aggregator_CompetenceBasedAggregator,0.10846735437645227
JRip_optimizations_7,0.10840532005421383
DecisionTable_crossVal_6,0.10602078449342603
J48_pruning_confidenceFactor,0.10503011479499202
SimpleCart_minNumObj_2,0.10330549181752835
GreedyStepwise_searchBackwards_True,0.10213715353409292
BestFirst_direction_2,0.10040166265165834
J48_numFolds_7,0.0979744681649879
SimpleCart_numFoldsPruning_4,0.09776221195914794
J48_numFolds_8,0.09710473920953969
PART_numFolds_5,0.0964644086488475
J48_numFolds_9,0.09508057540256463
PART_binarySplits_True,0.09427411041158384
PART_numFolds_4,0.09392154355531646
PART_numFolds_7,0.0934541501385274
PART_numFolds_2,0.09164264747132696
BestFirst_direction_0,0.09153976374576928
JRip_folds_5,0.09077502622657721
J48_reducedErrorPruningSubtreeRaising_True,0.08760933067144128
DecisionTable_crossVal_2,0.0856635503651118
PART_doNotMakeSplitPointActualValue_True,0.08551017925147891
JRip_minNo_2,0.08251783496574583
DecisionTable_evaluationMeasure_mae,0.08059759201600522
J48_minNumObj_5,0.07535826457894074
SimpleCart_useOneSE_True,0.07313634912114925
BestFirst_searchTermination_8,0.0717541103701942
PART_minNumObj_4,0.07102566212031779
JRip_checkErrorRate_True,0.07018534959309808
BestFirst_searchTermination_5,0.06993957401296028
JRip_folds_3,0.0690980084524419
SimpleCart_numFoldsPruning_6,0.06787739252056837
