PART_numFolds_2,0.35633579987756525
J48_numFolds_8,0.3112666442902158
J48_numFolds_2,0.18206543491787894
JRip_folds_3,0.15929728236200097
J48_useLaplace_True,0.15129449730974387
BestFirst_direction_2,0.1441833297908991
J48_minNumObj_3,0.142925433061317
PART_minNumObj_6,0.13790729154861714
PART_numFolds_3,0.136909332333234
GreedyStepwise_searchBackwards_True,0.13639034982880666
GreedyStepwise_conservativeForwardSelection_True,0.12448550858294055
JRip_folds_6,0.11145266021679723
J48_numFolds_3,0.11126217053501872
SimpleCart_numFoldsPruning_9,0.10828623946574081
DecisionTable_evaluationMeasure_acc,0.10603092800272033
BestFirst_direction_0,0.10545033395336265
PART_pruning_reducedErrorPruning,0.10538099806645942
JRip_minNo_6,0.10121919262822798
DecisionTable_evaluationMeasure_auc,0.09992999723738305
DecisionTable_crossVal_2,0.09875738627456124
PART_numFolds_4,0.0964644086488475
PART_numFolds_9,0.0964644086488475
J48_numFolds_5,0.0932013169944998
JRip_optimizations_10,0.09195763512038627
PART_numFolds_7,0.09120403274464241
J48_numFolds_4,0.08826043108075375
PART_numFolds_10,0.08658366415126473
PART_numFolds_5,0.08643090776181665
J48_numFolds_9,0.08602382181091509
BestFirst_searchTermination_5,0.08520460740411753
SimpleCart_numFoldsPruning_4,0.08310768641595698
JRip_folds_4,0.08187873486651726
SimpleCart_usePrune_True,0.08030748350952055
SimpleCart_minNumObj_10,0.07727245686953008
BestFirst_searchTermination_4,0.07719178142226897
PART_pruning_confidenceFactor,0.07636241236802205
J48_numFolds_10,0.07453844710030053
SimpleCart_minNumObj_2,0.06912039778364432
JRip_minNo_3,0.06779472700379055
DecisionTable_crossVal_5,0.06561032089887348
J48_numFolds_6,0.0642253818009633
JRip_minNo_4,0.06409065786960144
J48_minNumObj_8,0.06327802903297267
JRip_folds_10,0.05974694104423361
BestFirst_searchTermination_2,0.059319959262167904
J48_minNumObj_10,0.058840101942511776
SimpleCart_numFoldsPruning_2,0.05690730673184865
JRip_usePruning_True,0.05685450765614275
JRip_optimizations_7,0.0552817010764222
SimpleCart_minNumObj_3,0.05483868155245607
JRip_folds_8,0.05396894458181515
BestFirst_searchTermination_10,0.05365413968464338
PART_minNumObj_2,0.05232759207252563
JRip_optimizations_3,0.05162182024410206
JRip_optimizations_9,0.051065149542981525
DecisionTable_crossVal_9,0.05106186105117569
J48_minNumObj_6,0.050987889119763985
J48_minNumObj_9,0.050678425151774974
PART_doNotMakeSplitPointActualValue_True,0.050054807245464794
JRip_minNo_5,0.04957184912998433
J48_pruning_confidenceFactor,0.04891039982991424
J48_minNumObj_2,0.046917473437977836
SimpleCart_minNumObj_5,0.046824669074205724
J48_pruning_reducedErrorPruning,0.04579012848006406
SimpleCart_minNumObj_9,0.041508003806883104
J48_binarySplits_True,0.04132123853563824
JRip_optimizations_2,0.041306861459216665
J48_collapseTree_True,0.04079685225763263
PART_minNumObj_7,0.040554223139567705
JRip_optimizations_6,0.04024010737289993
DecisionTable_crossVal_7,0.04001436874375289
BestFirst_direction_1,0.038732995837536366
DecisionTable_search_BestFirst,0.03776785603446586
DecisionTable_search_GreedyStepwise,0.03776785603446586
SimpleCart_minNumObj_7,0.03689410918265612
DecisionTable_crossVal_8,0.03675158985391131
BestFirst_searchTermination_7,0.03673994176791269
PART_numFolds_8,0.03628124550538636
JRip_minNo_8,0.03469826674484941
JRip_optimizations_4,0.03386002910636817
PART_minNumObj_3,0.03310953839994413
J48_minNumObj_5,0.03238648270609701
SimpleCart_numFoldsPruning_7,0.03146351959759949
SimpleCart_numFoldsPruning_10,0.031146055159232106
JRip_minNo_10,0.029992304079913434
JRip_minNo_2,0.029754597757757517
PART_binarySplits_True,0.029146206843888967
PART_pruning_unpruned,0.029018585698437516
SimpleCart_heuristic_True,0.02859970136724821
SimpleCart_useOneSE_True,0.027827446263941125
JRip_folds_5,0.027241223475937534
DecisionTable_crossVal_10,0.026995007460461393
J48_minNumObj_7,0.026835926721748476
PART_minNumObj_10,0.026772804054296648
SimpleCart_minNumObj_6,0.025869403748760317
BestFirst_searchTermination_9,0.025783603537898873
J48_numFolds_7,0.024179490114356522
PART_confidenceFactorValue_scale,0.02400000000000002
J48_confidenceFactorValue_scale,0.02400000000000002
SimpleCart_numFoldsPruning_5,0.023310794271673263
BestFirst_searchTermination_3,0.02265823299888675
SimpleCart_minNumObj_4,0.022605772097233134
JRip_optimizations_5,0.02167216553669643
JRip_folds_2,0.021477537435831445
PART_useMDLcorrection_True,0.021390839298097042
DecisionTable_crossVal_4,0.021268809362393754
PART_minNumObj_4,0.021198853328656037
JRip_optimizations_1,0.020595222540608943
J48_minNumObj_4,0.020250151399807764
DecisionTable_useIBk_True,0.01882413638257885
JRip_folds_9,0.0180933894609709
DecisionTable_crossVal_3,0.017744662755267426
DecisionTable_evaluationMeasure_mae,0.01772152252350509
BestFirst_searchTermination_8,0.01753871072104539
SimpleCart_minNumObj_8,0.017061879122985013
J48_reducedErrorPruningSubtreeRaising_True,0.015481479392420061
J48_confidenceFactorSubtreeRaising_True,0.014995721272126339
J48_confidenceFactorValue_loc,0.013718945702914598
JRip_minNo_9,0.012128913922599432
DecisionTable_evaluationMeasure_rmse,0.011620591758167792
SimpleCart_numFoldsPruning_8,0.011552554623387792
SimpleCart_numFoldsPruning_3,0.010342211608451474
J48_doNotMakeSplitPointActualValue_True,0.009997301661403946
BestFirst_searchTermination_1,0.009513092627757083
PART_confidenceFactorValue_loc,0.00937099545828557
J48_useMDLcorrection_True,0.008513384372928146
JRip_folds_7,0.008343171713492262
SimpleCart_numFoldsPruning_6,0.006890151957087837
Aggregator_MajorityVotingAggregator,0.005904151581916095
Aggregator_CompetenceBasedAggregator,0.0059041515819160395
JRip_checkErrorRate_True,0.005859812372216
PART_minNumObj_9,0.0041551530955959565
JRip_minNo_7,0.003901402259585504
PART_minNumObj_5,0.003693143997999415
JRip_optimizations_8,0.0033827645484870994
J48_pruning_unpruned,0.003120271349850101
DecisionTable_crossVal_6,0.0028258874696172886
DecisionTable_crossVal_1,0.0017496093583832806
PART_minNumObj_8,0.001506309882656362
BestFirst_searchTermination_6,0.000865136601250524
PART_numFolds_6,0.0001835352500059173
REPTree_minNum_8,0.0
REPTree_maxDepth_3,0.0
DecisionTable_True,0.0
REPTree_maxDepth_4,0.0
REPTree_maxDepth_5,0.0
REPTree_minNum_10,0.0
REPTree_minNum_2,0.0
SimpleCart_sizePer_1,0.0
REPTree_minNum_3,0.0
REPTree_minNum_4,0.0
REPTree_maxDepth_1,0.0
REPTree_minNum_5,0.0
REPTree_minNum_6,0.0
REPTree_minNum_9,0.0
REPTree_minNum_7,0.0
SimpleCart_seed_1,0.0
REPTree_maxDepth_2,0.0
PART_seed_1,0.0
REPTree_maxDepth_-1,0.0
REPTree_numFolds_9,0.0
JRip_True,0.0
REPTree_noPruning_True,0.0
SimpleCart_True,0.0
JRip_seed_1,0.0
PART_True,0.0
REPTree_seed_1,0.0
J48_True,0.0
REPTree_numFolds_8,0.0
REPTree_True,0.0
REPTree_numFolds_7,0.0
REPTree_numFolds_6,0.0
REPTree_numFolds_5,0.0
REPTree_numFolds_4,0.0
REPTree_numFolds_3,0.0
REPTree_numFolds_2,0.0
J48_seed_1,0.0
REPTree_numFolds_10,0.0
<function PBIL.<lambda> at 0x7f08ae682158>,
<function PBIL.<lambda> at 0x7f08ae6821e0>,
<function PBIL.<lambda> at 0x7f08ae682268>,
