gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.62477314,0.70133091,0.00000000,0011,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart,J48_minNumObj,J48_binarySplits,DecisionTable,PART,PART_doNotMakeSplitPointActualValue,JRip,SimpleCart_heuristic,Aggregator,PART_useMDLcorrection,J48_collapseTree,J48_pruning,JRip_usePruning,J48_useLaplace,SimpleCart_usePrune,JRip_optimizations,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_checkErrorRate,J48_confidenceFactorValue,PART_minNumObj,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_search,PART_binarySplits,SimpleCart_useOneSE,J48_numFolds,JRip_minNo,J48_subtreeRaising,GreedyStepwise_searchBackwards,PART_pruning,JRip_folds,GreedyStepwise_conservativeForwardSelection,PART_numFolds,BestFirst_searchTermination,BestFirst_direction,PART_confidenceFactorValue"
1,49,0.50000000,0.60928615,0.73932244,0.00000000,0004,0100,0035,0.00000000,"PART,SimpleCart,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable_search,PART_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip,Aggregator,PART_pruning,J48,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,JRip_minNo,DecisionTable_crossVal,SimpleCart_usePrune,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart_numFoldsPruning,BestFirst_searchTermination,J48_pruning,J48_minNumObj,JRip_usePruning,J48_useLaplace,SimpleCart_useOneSE,JRip_folds,BestFirst_direction,GreedyStepwise_searchBackwards,J48_numFolds,PART_confidenceFactorValue,PART_numFolds,J48_useMDLcorrection,J48_collapseTree,J48_confidenceFactorValue,J48_subtreeRaising,JRip_optimizations"
2,49,0.50000000,0.64376891,0.73932244,0.00000000,0004,0100,0035,0.00000000,"PART,JRip,Aggregator,PART_pruning,JRip_checkErrorRate,SimpleCart,DecisionTable,PART_useMDLcorrection,PART_numFolds,JRip_minNo,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48,J48_useMDLcorrection,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_usePruning,PART_binarySplits,SimpleCart_usePrune,DecisionTable_crossVal,JRip_optimizations,SimpleCart_numFoldsPruning,J48_useLaplace,JRip_folds,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,J48_collapseTree,J48_minNumObj,J48_pruning,J48_numFolds,J48_binarySplits,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_subtreeRaising,GreedyStepwise_searchBackwards,BestFirst_direction,J48_confidenceFactorValue"
3,49,0.50000000,0.65151240,0.73932244,0.00000000,0003,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,JRip,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,JRip_usePruning,DecisionTable,PART_binarySplits,J48_collapseTree,PART_minNumObj,DecisionTable_search,J48_useLaplace,J48_binarySplits,PART_numFolds,J48_pruning,J48_numFolds,JRip_minNo,PART_useMDLcorrection,SimpleCart,J48_minNumObj,PART_confidenceFactorValue,Aggregator,DecisionTable_useIBk,GreedyStepwise_searchBackwards,JRip_folds,JRip_checkErrorRate,BestFirst_searchTermination,J48_useMDLcorrection,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,BestFirst_direction,J48_subtreeRaising,DecisionTable_crossVal,J48_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,SimpleCart_useOneSE"
4,49,0.50000000,0.64552329,0.73932244,0.00000000,0003,0100,0035,0.00000000,"PART,PART_pruning,PART_useMDLcorrection,PART_numFolds,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip,JRip_checkErrorRate,SimpleCart,SimpleCart_usePrune,Aggregator,J48,JRip_usePruning,DecisionTable,SimpleCart_heuristic,J48_minNumObj,SimpleCart_numFoldsPruning,PART_minNumObj,J48_useLaplace,J48_collapseTree,JRip_minNo,SimpleCart_useOneSE,J48_useMDLcorrection,J48_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,JRip_optimizations,DecisionTable_search,DecisionTable_crossVal,JRip_folds,SimpleCart_minNumObj,J48_pruning,BestFirst_searchTermination,J48_numFolds,GreedyStepwise_searchBackwards,BestFirst_direction,J48_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection"
5,49,0.49824561,0.64376891,0.73932244,0.00000000,0002,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,Aggregator,DecisionTable_useIBk,J48,PART,JRip,J48_minNumObj,PART_minNumObj,J48_pruning,PART_pruning,PART_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart,SimpleCart_minNumObj,DecisionTable_search,DecisionTable_crossVal,J48_useMDLcorrection,J48_confidenceFactorValue,J48_binarySplits,J48_collapseTree,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,JRip_usePruning,J48_useLaplace,PART_numFolds,GreedyStepwise_searchBackwards,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_numFolds,SimpleCart_numFoldsPruning,J48_subtreeRaising,PART_useMDLcorrection,JRip_folds,JRip_minNo,BestFirst_direction,BestFirst_searchTermination,SimpleCart_heuristic,PART_confidenceFactorValue,SimpleCart_useOneSE"
6,49,0.58094374,0.66875378,0.73932244,0.00000000,0005,0100,0072,0.24813733,"DecisionTable,J48,PART,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_minNumObj,J48_minNumObj,DecisionTable_useIBk,J48_pruning,DecisionTable_evaluationMeasure,J48_subtreeRaising,J48_confidenceFactorValue,PART_binarySplits,DecisionTable_search,BestFirst_direction,J48_collapseTree,PART_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,JRip,JRip_usePruning,JRip_folds,JRip_checkErrorRate,JRip_optimizations,BestFirst_searchTermination,J48_useLaplace,PART_doNotMakeSplitPointActualValue,SimpleCart,JRip_minNo,PART_pruning,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart_heuristic,PART_numFolds,SimpleCart_usePrune,J48_binarySplits,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,Aggregator,GreedyStepwise_searchBackwards"
7,49,0.50000000,0.66364186,0.73932244,0.00000000,0003,0100,0072,0.24813733,"J48,J48_doNotMakeSplitPointActualValue,PART,DecisionTable,PART_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,PART_useMDLcorrection,J48_minNumObj,BestFirst_direction,PART_binarySplits,J48_pruning,J48_numFolds,JRip,J48_useMDLcorrection,JRip_usePruning,J48_subtreeRaising,JRip_checkErrorRate,JRip_minNo,J48_confidenceFactorValue,JRip_folds,JRip_optimizations,BestFirst_searchTermination,DecisionTable_crossVal,PART_pruning,PART_numFolds,PART_confidenceFactorValue,SimpleCart,J48_collapseTree,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,Aggregator"
8,49,0.58765880,0.67386570,0.73932244,0.00000000,0003,0100,0072,0.24813733,"J48,DecisionTable,PART,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_collapseTree,J48_pruning,J48_useMDLcorrection,J48_numFolds,PART_useMDLcorrection,JRip,JRip_usePruning,JRip_minNo,J48_confidenceFactorValue,JRip_folds,PART_minNumObj,JRip_checkErrorRate,J48_subtreeRaising,J48_useLaplace,DecisionTable_useIBk,PART_pruning,PART_numFolds,PART_confidenceFactorValue,J48_binarySplits,DecisionTable_search,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,SimpleCart,SimpleCart_heuristic,JRip_optimizations,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,Aggregator,SimpleCart_useOneSE,GreedyStepwise_searchBackwards"
9,49,0.50000000,0.67737447,0.77029643,0.00000000,0003,0100,0072,0.24813733,"J48,PART,DecisionTable,J48_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_binarySplits,J48_collapseTree,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_numFolds,DecisionTable_search,DecisionTable_useIBk,J48_pruning,J48_binarySplits,J48_confidenceFactorValue,BestFirst_direction,BestFirst_searchTermination,SimpleCart,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_minNumObj,GreedyStepwise_searchBackwards,Aggregator,SimpleCart_heuristic,J48_numFolds,J48_useMDLcorrection,JRip,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_checkErrorRate,JRip_folds,JRip_minNo,JRip_optimizations,SimpleCart_useOneSE"
