gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.99159664,1.00000000,0.00000000,0008,0100,0035,0.00000000,"J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART,J48_binarySplits,PART_pruning,DecisionTable,PART_binarySplits,J48_minNumObj,SimpleCart,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,Aggregator,PART_useMDLcorrection,J48_collapseTree,JRip,PART_minNumObj,J48_useLaplace,PART_numFolds,J48_pruning,SimpleCart_heuristic,J48_subtreeRaising,DecisionTable_useIBk,J48_numFolds,JRip_minNo,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,DecisionTable_search,JRip_checkErrorRate,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_direction,JRip_usePruning,SimpleCart_minNumObj,J48_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,JRip_folds,JRip_optimizations"
1,49,0.50000000,0.99159664,1.00000000,0.00000000,0001,0100,0035,0.00000000,"PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable,SimpleCart_usePrune,SimpleCart_minNumObj,PART_minNumObj,DecisionTable_crossVal,J48,DecisionTable_search,JRip,DecisionTable_useIBk,SimpleCart_heuristic,Aggregator,J48_pruning,SimpleCart_useOneSE,J48_binarySplits,PART_binarySplits,BestFirst_direction,PART_pruning,BestFirst_searchTermination,JRip_minNo,J48_collapseTree,J48_subtreeRaising,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_useLaplace,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_confidenceFactorValue,JRip_usePruning,JRip_optimizations,J48_useMDLcorrection,J48_minNumObj,J48_numFolds,JRip_checkErrorRate,JRip_folds,PART_numFolds"
2,49,0.50000000,0.99159664,1.00000000,0.00000000,0001,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,PART,SimpleCart_heuristic,SimpleCart_useOneSE,Aggregator,J48,JRip,DecisionTable,J48_collapseTree,PART_pruning,DecisionTable_useIBk,SimpleCart_minNumObj,PART_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_useMDLcorrection,J48_pruning,J48_minNumObj,JRip_folds,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip_optimizations,J48_binarySplits,DecisionTable_crossVal,JRip_checkErrorRate,PART_numFolds,PART_binarySplits,SimpleCart_numFoldsPruning,J48_useLaplace,DecisionTable_search,JRip_minNo,J48_numFolds,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,PART_confidenceFactorValue,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards"
3,49,0.50000000,0.99852941,1.00000000,0.00000000,0001,0100,0035,0.00000000,"JRip,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART,J48_binarySplits,JRip_usePruning,JRip_minNo,JRip_optimizations,SimpleCart,JRip_checkErrorRate,Aggregator,PART_binarySplits,J48_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable,J48_useMDLcorrection,J48_useLaplace,JRip_folds,J48_pruning,PART_pruning,SimpleCart_usePrune,DecisionTable_crossVal,PART_minNumObj,SimpleCart_heuristic,PART_useMDLcorrection,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_numFolds,DecisionTable_search,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_subtreeRaising,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_numFolds,SimpleCart_useOneSE,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
4,49,0.86764706,1.00000000,1.00000000,0.00000000,0001,0100,0035,0.00000000,"PART,PART_useMDLcorrection,JRip,JRip_checkErrorRate,J48,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_binarySplits,J48_binarySplits,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_useLaplace,SimpleCart,Aggregator,SimpleCart_usePrune,DecisionTable,DecisionTable_useIBk,PART_pruning,JRip_usePruning,JRip_folds,PART_numFolds,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,JRip_optimizations,J48_minNumObj,SimpleCart_heuristic,J48_subtreeRaising,DecisionTable_crossVal,JRip_minNo,J48_useMDLcorrection,DecisionTable_search,SimpleCart_useOneSE,J48_numFolds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards"
5,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0100,0035,0.00000000,"DecisionTable,PART,PART_useMDLcorrection,J48,Aggregator,J48_useMDLcorrection,JRip,DecisionTable_crossVal,PART_binarySplits,J48_useLaplace,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable_search,JRip_usePruning,DecisionTable_useIBk,PART_pruning,JRip_minNo,DecisionTable_evaluationMeasure,JRip_folds,PART_minNumObj,J48_numFolds,J48_minNumObj,JRip_checkErrorRate,J48_collapseTree,SimpleCart_minNumObj,SimpleCart_usePrune,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_subtreeRaising,SimpleCart_heuristic,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,PART_numFolds,PART_confidenceFactorValue,SimpleCart_useOneSE"
6,49,0.50000000,0.99579832,1.00000000,0.00000000,0004,0100,0069,0.26679251,"JRip,JRip_usePruning,DecisionTable,J48,SimpleCart,DecisionTable_search,SimpleCart_usePrune,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_useLaplace,SimpleCart_minNumObj,JRip_folds,J48_minNumObj,SimpleCart_useOneSE,J48_binarySplits,J48_collapseTree,BestFirst_direction,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_numFoldsPruning,JRip_optimizations,DecisionTable_useIBk,J48_pruning,J48_numFolds,PART,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_confidenceFactorValue,PART_minNumObj,PART_useMDLcorrection,PART_numFolds,JRip_checkErrorRate,Aggregator,J48_subtreeRaising,DecisionTable_crossVal,J48_confidenceFactorValue"
7,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0133,0069,0.26679251,"SimpleCart,J48,JRip,SimpleCart_usePrune,DecisionTable,DecisionTable_search,JRip_usePruning,SimpleCart_useOneSE,J48_useLaplace,DecisionTable_crossVal,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,JRip_optimizations,DecisionTable_useIBk,J48_binarySplits,SimpleCart_minNumObj,JRip_folds,J48_minNumObj,J48_useMDLcorrection,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_numFolds,SimpleCart_heuristic,PART,PART_minNumObj,PART_useMDLcorrection,PART_pruning,J48_subtreeRaising,PART_binarySplits,PART_numFolds,SimpleCart_numFoldsPruning,Aggregator,BestFirst_searchTermination,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,JRip_minNo,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,BestFirst_direction"
8,49,0.98319328,1.00000000,1.00000000,0.00000000,0001,0100,0069,0.26679251,"J48,SimpleCart,JRip,SimpleCart_usePrune,DecisionTable,JRip_usePruning,DecisionTable_search,J48_collapseTree,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,JRip_minNo,DecisionTable_crossVal,J48_minNumObj,J48_useLaplace,SimpleCart_minNumObj,JRip_folds,SimpleCart_useOneSE,J48_useMDLcorrection,DecisionTable_useIBk,BestFirst_searchTermination,JRip_optimizations,JRip_checkErrorRate,BestFirst_direction,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_numFolds,PART,SimpleCart_heuristic,PART_pruning,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,PART_useMDLcorrection,PART_binarySplits,J48_subtreeRaising,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_numFolds,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,Aggregator"
9,49,0.55042017,1.00000000,1.00000000,0.00000000,0001,0100,0069,0.26679251,"SimpleCart,JRip,DecisionTable,J48,JRip_usePruning,SimpleCart_usePrune,DecisionTable_search,BestFirst_searchTermination,JRip_optimizations,DecisionTable_useIBk,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,DecisionTable_crossVal,J48_useLaplace,JRip_minNo,J48_collapseTree,J48_minNumObj,BestFirst_direction,J48_pruning,J48_confidenceFactorValue,J48_numFolds,GreedyStepwise_conservativeForwardSelection,PART,PART_pruning,SimpleCart_heuristic,PART_minNumObj,PART_binarySplits,PART_confidenceFactorValue,PART_useMDLcorrection,J48_subtreeRaising,PART_numFolds,J48_useMDLcorrection,J48_binarySplits,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,Aggregator,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_folds"
