algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([136.0,109.0], dtype=np.float64)","np.array([[10.0,5.0],[3.0,9.0]], dtype=np.float64)",19.0,0.2962962962962963,8.0,0.40983606557377056,8.694208364940522,0.3220077172200193,32.49069723986379,0.33951280306310383,0.4938775510204082,27.0,70.37037037037037,29.62962962962963,0.0,68.7443278929425,0.4969042019570092,0.47298459488841443,95.1862739388418,0.05489819282780317,0.002033266401029747,0.9910766606293033,0.9890433942282736,26.75906983699119,90.74074074074075,0.0,0.0,0.7789388948143677,0.7722222222222223,0.7045177045177046,0.2962962962962963,0.28703703703703703,0.4143709650823724,0.7130647130647132,0.7037037037037037,0.7129629629629629,0.7037037037037037,0.7032967032967032,0.7037037037037037,0.7722222222222223
last-DecisionTable,0.0,"np.array([136.0,109.0], dtype=np.float64)","np.array([[10.0,5.0],[3.0,9.0]], dtype=np.float64)",19.0,0.2962962962962963,8.0,0.40983606557377056,8.055048494903035,0.29833512944085316,30.102124416028474,0.35434755089129794,0.4938775510204082,27.0,70.37037037037037,29.62962962962963,0.0,71.74805782509752,0.4969042019570092,0.48832500974897763,98.2734715918595,-1.4872388261554015,-0.05508291948723709,0.9910766606293033,1.0461595801165404,26.75906983699119,90.74074074074075,0.0,0.0,0.7131015670489355,0.7277777777777777,0.7045177045177046,0.2962962962962963,0.28703703703703703,0.4143709650823724,0.7130647130647132,0.7037037037037037,0.7129629629629629,0.7037037037037037,0.7032967032967032,0.7037037037037037,0.7277777777777777
last-JRip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-PART,0.0,"np.array([136.0,109.0], dtype=np.float64)","np.array([[11.0,4.0],[4.0,8.0]], dtype=np.float64)",19.0,0.2962962962962963,8.0,0.4,9.799237159765443,0.3629347096209423,36.62024584359497,0.3078445761452297,0.4938775510204082,27.0,70.37037037037037,29.62962962962963,0.0,62.33216624428204,0.4969042019570092,0.4672401413475505,94.03022544534144,-2136.148015852974,-79.11659317973978,0.9910766606293033,80.10766984036908,26.75906983699119,74.07407407407408,0.0,0.0,0.769937980803994,0.775,0.7037037037037037,0.2962962962962963,0.3037037037037037,0.4,0.7037037037037037,0.7037037037037037,0.6962962962962962,0.7037037037037037,0.7,0.7037037037037037,0.775
last-J48,0.0,"np.array([136.0,109.0], dtype=np.float64)","np.array([[10.0,5.0],[3.0,9.0]], dtype=np.float64)",19.0,0.2962962962962963,8.0,0.40983606557377056,7.956432739039196,0.29468269403848873,29.733592338999713,0.3576650738224027,0.4938775510204082,27.0,70.37037037037037,29.62962962962963,0.0,72.41978767478402,0.4969042019570092,0.49759972099491273,100.13997044805906,-4.014691577073329,-0.14869228063234552,0.9910766606293033,1.139768941261649,26.75906983699119,85.18518518518519,0.0,0.0,0.662818311210124,0.6972222222222222,0.7045177045177046,0.2962962962962963,0.28703703703703703,0.4143709650823724,0.7130647130647132,0.7037037037037037,0.7129629629629629,0.7037037037037037,0.7032967032967032,0.7037037037037037,0.6972222222222222
last-SimpleCart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall,0.0,"np.array([136.0,109.0], dtype=np.float64)","np.array([[10.0,5.0],[3.0,9.0]], dtype=np.float64)",19.0,0.2962962962962963,8.0,0.40983606557377056,8.581776286790987,0.31784356617744397,32.070532866309556,0.3435947258403971,0.4938775510204082,27.0,70.37037037037037,29.62962962962963,0.0,69.57083291809693,0.4969042019570092,0.48214583068763806,97.02993631141644,-1.3311064616480657,-0.04930023932029873,0.9910766606293033,1.0403768999496021,26.75906983699119,92.5925925925926,0.0,0.0,0.7386801185555316,0.7305555555555555,0.7045177045177046,0.2962962962962963,0.28703703703703703,0.4143709650823724,0.7130647130647132,0.7037037037037037,0.7129629629629629,0.7037037037037037,0.7032967032967032,0.7037037037037037,0.7305555555555555
overall-DecisionTable,0.0,"np.array([136.0,109.0], dtype=np.float64)","np.array([[10.0,5.0],[4.0,8.0]], dtype=np.float64)",18.0,0.3333333333333333,9.0,0.33057851239669406,8.708658371877465,0.3225429026621284,32.544697648043034,0.33574105478569394,0.4938775510204082,27.0,66.66666666666667,33.333333333333336,0.0,67.98062679545042,0.4969042019570092,0.48247602527669264,97.0963866629639,-0.4929133706125519,-0.018256050763427848,0.9910766606293033,1.0093327113927313,26.75906983699119,92.5925925925926,0.0,0.0,0.7713041112750958,0.7861111111111112,0.6675862068965517,0.3333333333333333,0.3333333333333333,0.33149677206589795,0.6703296703296705,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6648275862068965,0.6666666666666666,0.7861111111111111
overall-JRip,0.0,"np.array([136.0,109.0], dtype=np.float64)","np.array([[9.0,6.0],[3.0,9.0]], dtype=np.float64)",18.0,0.3333333333333333,9.0,0.3414634146341463,7.350851163379862,0.2722537467918467,27.470503302839756,0.36343500363108194,0.4938775510204082,27.0,66.66666666666667,33.333333333333336,0.0,73.58807924761575,0.4969042019570092,0.5298147204484092,106.6231113284583,-8.791943456330113,-0.3256275354196338,0.9910766606293033,1.3167041960489372,26.75906983699119,85.18518518518519,0.0,0.0,0.6359811565951916,0.6722222222222222,0.6666666666666665,0.3333333333333333,0.3166666666666667,0.35,0.6833333333333333,0.6666666666666666,0.6833333333333333,0.6666666666666666,0.6666666666666665,0.6666666666666666,0.6722222222222223
overall-PART,0.0,"np.array([136.0,109.0], dtype=np.float64)","np.array([[11.0,4.0],[4.0,8.0]], dtype=np.float64)",19.0,0.2962962962962963,8.0,0.4,9.799237159765443,0.3629347096209423,36.62024584359497,0.3078445761452297,0.4938775510204082,27.0,70.37037037037037,29.62962962962963,0.0,62.33216624428204,0.4969042019570092,0.4672401413475505,94.03022544534144,-2136.148015852974,-79.11659317973978,0.9910766606293033,80.10766984036908,26.75906983699119,74.07407407407408,0.0,0.0,0.769937980803994,0.775,0.7037037037037037,0.2962962962962963,0.3037037037037037,0.4,0.7037037037037037,0.7037037037037037,0.6962962962962962,0.7037037037037037,0.7,0.7037037037037037,0.775
overall-J48,0.0,"np.array([136.0,109.0], dtype=np.float64)","np.array([[10.0,5.0],[3.0,9.0]], dtype=np.float64)",19.0,0.2962962962962963,8.0,0.40983606557377056,7.828626193238791,0.2899491182681034,29.255972800731133,0.36045887387690173,0.4938775510204082,27.0,70.37037037037037,29.62962962962963,0.0,72.98547446267844,0.4969042019570092,0.4959506046229425,99.808092318336,-3.5010876011806253,-0.12966991115483797,0.9910766606293033,1.1207465717841414,26.75906983699119,100.0,0.0,0.0,0.6481234544100041,0.675,0.7045177045177046,0.2962962962962963,0.28703703703703703,0.4143709650823724,0.7130647130647132,0.7037037037037037,0.7129629629629629,0.7037037037037037,0.7032967032967032,0.7037037037037037,0.675
overall-SimpleCart,0.0,"np.array([136.0,109.0], dtype=np.float64)","np.array([[10.0,5.0],[3.0,9.0]], dtype=np.float64)",19.0,0.2962962962962963,8.0,0.40983606557377056,8.222113004493924,0.3045227038701453,30.726452954384246,0.3519767568154664,0.4938775510204082,27.0,70.37037037037037,29.62962962962963,0.0,71.2680210080903,0.4969042019570092,0.5052010091791386,101.66969954962208,-6.234479196534867,-0.23090663690869878,0.9910766606293033,1.221983297538002,26.75906983699119,85.18518518518519,0.0,0.0,0.662818311210124,0.6972222222222222,0.7045177045177046,0.2962962962962963,0.28703703703703703,0.4143709650823724,0.7130647130647132,0.7037037037037037,0.7129629629629629,0.7037037037037037,0.7032967032967032,0.7037037037037037,0.6972222222222222
