gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.98606040,0010,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,DecisionTable,JRip_minNo,DecisionTable_search,DecisionTable_evaluationMeasure,Aggregator,PART,PART_minNumObj,JRip_usePruning,GreedyStepwise_searchBackwards,J48,SimpleCart,JRip_optimizations,J48_binarySplits,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart_minNumObj,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_pruning,BestFirst_direction,SimpleCart_heuristic,JRip_folds,J48_numFolds,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_binarySplits,J48_confidenceFactorValue,J48_minNumObj,PART_pruning,J48_subtreeRaising,J48_useLaplace,SimpleCart_useOneSE,J48_collapseTree,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_numFolds"
1,49,0.00000000,0.00000000,0.00000000,0.98606040,0008,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,J48,J48_pruning,J48_minNumObj,JRip,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART,Aggregator,J48_numFolds,PART_useMDLcorrection,JRip_checkErrorRate,SimpleCart_useOneSE,PART_minNumObj,JRip_usePruning,DecisionTable,J48_collapseTree,J48_useLaplace,PART_binarySplits,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,JRip_optimizations,JRip_folds,JRip_minNo,DecisionTable_useIBk,J48_binarySplits,PART_pruning,J48_subtreeRaising,PART_numFolds,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_search,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
2,49,0.00000000,0.00000000,0.00000000,0.98606040,0008,0100,0035,0.00000000,"J48,J48_pruning,Aggregator,DecisionTable,J48_useLaplace,DecisionTable_useIBk,J48_numFolds,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,PART,DecisionTable_evaluationMeasure,J48_useMDLcorrection,DecisionTable_search,SimpleCart,J48_binarySplits,PART_binarySplits,GreedyStepwise_searchBackwards,J48_minNumObj,JRip,J48_subtreeRaising,J48_confidenceFactorValue,JRip_usePruning,JRip_checkErrorRate,J48_collapseTree,PART_doNotMakeSplitPointActualValue,PART_pruning,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_optimizations,PART_numFolds,BestFirst_searchTermination,SimpleCart_usePrune,PART_useMDLcorrection,PART_minNumObj,SimpleCart_minNumObj,JRip_minNo,SimpleCart_heuristic,JRip_folds,SimpleCart_useOneSE,PART_confidenceFactorValue,SimpleCart_numFoldsPruning"
3,49,0.00000000,0.00000000,0.00000000,0.98606040,0006,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_folds,PART,J48,Aggregator,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_minNo,DecisionTable,SimpleCart,J48_collapseTree,J48_pruning,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_useIBk,J48_numFolds,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,SimpleCart_heuristic,J48_binarySplits,J48_useMDLcorrection,J48_minNumObj,PART_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_usePrune,PART_binarySplits,SimpleCart_useOneSE,PART_pruning,DecisionTable_search,J48_useLaplace,J48_subtreeRaising,BestFirst_direction,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_numFolds,PART_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.98606040,0007,0100,0035,0.00000000,"SimpleCart,Aggregator,JRip,DecisionTable,DecisionTable_evaluationMeasure,PART,PART_minNumObj,PART_pruning,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,J48,SimpleCart_minNumObj,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_minNo,PART_binarySplits,J48_useMDLcorrection,SimpleCart_useOneSE,PART_confidenceFactorValue,JRip_usePruning,JRip_checkErrorRate,DecisionTable_useIBk,PART_numFolds,J48_binarySplits,DecisionTable_search,DecisionTable_crossVal,J48_pruning,J48_minNumObj,PART_useMDLcorrection,SimpleCart_numFoldsPruning,JRip_optimizations,BestFirst_direction,J48_collapseTree,BestFirst_searchTermination,J48_numFolds,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,0.98606040,0007,0100,0035,0.00000000,"DecisionTable,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable_crossVal,DecisionTable_useIBk,PART_pruning,JRip,DecisionTable_evaluationMeasure,SimpleCart_heuristic,J48,PART_binarySplits,JRip_checkErrorRate,J48_useMDLcorrection,Aggregator,SimpleCart_minNumObj,PART_numFolds,J48_collapseTree,SimpleCart_usePrune,DecisionTable_search,PART_useMDLcorrection,JRip_minNo,PART_confidenceFactorValue,JRip_usePruning,J48_binarySplits,J48_useLaplace,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_minNumObj,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,JRip_folds,J48_subtreeRaising,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_numFolds,JRip_optimizations,J48_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.98606040,0007,0100,0035,0.00000000,"SimpleCart,PART,JRip,PART_binarySplits,J48,DecisionTable,SimpleCart_usePrune,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48_binarySplits,JRip_usePruning,SimpleCart_useOneSE,Aggregator,J48_useLaplace,J48_useMDLcorrection,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_folds,JRip_minNo,PART_useMDLcorrection,J48_minNumObj,PART_pruning,JRip_optimizations,SimpleCart_heuristic,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_subtreeRaising,PART_numFolds,J48_confidenceFactorValue,J48_numFolds"
7,49,0.00000000,0.00000000,0.00000000,0.98606040,0008,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_evaluationMeasure,J48,J48_pruning,J48_binarySplits,PART,PART_useMDLcorrection,J48_collapseTree,JRip,SimpleCart,PART_binarySplits,DecisionTable_useIBk,DecisionTable_search,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_numFolds,SimpleCart_usePrune,SimpleCart_minNumObj,BestFirst_direction,J48_useLaplace,PART_minNumObj,PART_pruning,J48_confidenceFactorValue,DecisionTable_crossVal,J48_useMDLcorrection,JRip_checkErrorRate,JRip_usePruning,J48_subtreeRaising,J48_minNumObj,JRip_optimizations,PART_numFolds,SimpleCart_numFoldsPruning,JRip_minNo,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart_useOneSE,JRip_folds"
8,49,0.00000000,0.00000000,0.00000000,0.98606040,0006,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,Aggregator,PART,DecisionTable,J48,SimpleCart_heuristic,DecisionTable_crossVal,JRip,PART_useMDLcorrection,J48_pruning,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart_usePrune,J48_useMDLcorrection,PART_binarySplits,J48_minNumObj,PART_pruning,DecisionTable_search,J48_useLaplace,PART_minNumObj,DecisionTable_useIBk,J48_binarySplits,J48_numFolds,JRip_minNo,DecisionTable_evaluationMeasure,J48_collapseTree,J48_confidenceFactorValue,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_confidenceFactorValue,SimpleCart_useOneSE,PART_numFolds,BestFirst_searchTermination,SimpleCart_numFoldsPruning,JRip_optimizations,JRip_folds"
9,49,0.00000000,0.00000000,0.00000000,0.98606040,0010,0100,0035,0.00000000,"J48,Aggregator,J48_minNumObj,SimpleCart,SimpleCart_usePrune,J48_useLaplace,J48_useMDLcorrection,SimpleCart_heuristic,PART,J48_collapseTree,JRip,JRip_minNo,J48_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_useOneSE,DecisionTable,PART_useMDLcorrection,PART_pruning,J48_pruning,JRip_folds,PART_numFolds,SimpleCart_minNumObj,PART_minNumObj,DecisionTable_crossVal,DecisionTable_search,J48_binarySplits,JRip_optimizations,JRip_checkErrorRate,BestFirst_direction,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_numFolds,PART_binarySplits,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
