gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.09090909,0.68068194,0.74849297,0.00000000,0540,0100,0035,0.00000000,"JRip,Aggregator,JRip_usePruning,J48,JRip_checkErrorRate,J48_useLaplace,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART,JRip_optimizations,PART_useMDLcorrection,DecisionTable,SimpleCart,J48_pruning,DecisionTable_useIBk,J48_minNumObj,J48_subtreeRaising,JRip_minNo,SimpleCart_usePrune,J48_collapseTree,J48_numFolds,SimpleCart_heuristic,PART_minNumObj,JRip_folds,PART_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,PART_binarySplits,DecisionTable_crossVal,DecisionTable_search,J48_confidenceFactorValue,PART_numFolds,SimpleCart_useOneSE,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
1,49,0.09090909,0.67465485,0.75151486,0.00000000,0422,0100,0035,0.00000000,"JRip,SimpleCart,J48,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,PART,SimpleCart_heuristic,J48_pruning,DecisionTable,DecisionTable_search,J48_useLaplace,PART_useMDLcorrection,J48_collapseTree,J48_minNumObj,DecisionTable_useIBk,J48_subtreeRaising,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_binarySplits,J48_useMDLcorrection,JRip_minNo,PART_doNotMakeSplitPointActualValue,JRip_usePruning,Aggregator,SimpleCart_minNumObj,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_numFolds,PART_binarySplits,SimpleCart_usePrune,PART_pruning,J48_confidenceFactorValue,JRip_optimizations,SimpleCart_numFoldsPruning,PART_minNumObj,PART_confidenceFactorValue,BestFirst_searchTermination,JRip_folds,SimpleCart_useOneSE,PART_numFolds"
2,49,0.09090909,0.68298324,0.75151486,0.00000000,0539,0100,0035,0.00000000,"J48,DecisionTable,J48_minNumObj,JRip,DecisionTable_useIBk,J48_useLaplace,Aggregator,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_pruning,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart,J48_collapseTree,PART,BestFirst_searchTermination,DecisionTable_crossVal,PART_pruning,PART_useMDLcorrection,J48_useMDLcorrection,PART_binarySplits,SimpleCart_heuristic,J48_binarySplits,JRip_usePruning,JRip_optimizations,PART_minNumObj,BestFirst_direction,JRip_minNo,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,SimpleCart_usePrune,JRip_folds,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_numFolds,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_numFolds"
3,49,0.09848485,0.67953339,0.75151486,0.00000000,0533,0100,0035,0.00000000,"JRip,JRip_minNo,J48,J48_pruning,J48_useMDLcorrection,J48_numFolds,J48_subtreeRaising,SimpleCart,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_heuristic,J48_minNumObj,J48_useLaplace,SimpleCart_minNumObj,JRip_usePruning,Aggregator,PART,JRip_checkErrorRate,J48_confidenceFactorValue,PART_minNumObj,PART_pruning,SimpleCart_usePrune,J48_collapseTree,PART_numFolds,PART_binarySplits,JRip_folds,PART_useMDLcorrection,DecisionTable_useIBk,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,JRip_optimizations,DecisionTable_search,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,BestFirst_direction,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning"
4,49,0.60170416,0.68816051,0.75447617,0.00000000,0502,0100,0035,0.00000000,"Aggregator,JRip,JRip_checkErrorRate,DecisionTable,J48,J48_useLaplace,JRip_minNo,DecisionTable_evaluationMeasure,JRip_usePruning,PART,PART_minNumObj,JRip_folds,DecisionTable_crossVal,J48_useMDLcorrection,SimpleCart,J48_binarySplits,JRip_optimizations,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART_binarySplits,DecisionTable_useIBk,SimpleCart_heuristic,J48_pruning,BestFirst_direction,PART_useMDLcorrection,BestFirst_searchTermination,J48_minNumObj,J48_confidenceFactorValue,SimpleCart_minNumObj,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_numFolds,SimpleCart_usePrune,PART_numFolds,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
5,49,0.11363636,0.68920849,0.76222434,0.00000000,0686,0100,0035,0.00000000,"J48,J48_binarySplits,SimpleCart,DecisionTable,J48_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART,JRip,PART_minNumObj,J48_useLaplace,DecisionTable_evaluationMeasure,JRip_minNo,Aggregator,SimpleCart_minNumObj,PART_pruning,J48_collapseTree,J48_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_usePrune,PART_useMDLcorrection,DecisionTable_useIBk,JRip_usePruning,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_pruning,JRip_optimizations,JRip_checkErrorRate,JRip_folds,J48_numFolds,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_numFolds,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_binarySplits,BestFirst_direction,J48_confidenceFactorValue,J48_subtreeRaising"
6,49,0.11338843,0.70822956,0.76222434,0.00000000,0494,0100,0072,0.22095762,"SimpleCart,J48,PART,Aggregator,PART_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_useLaplace,J48_useMDLcorrection,J48_confidenceFactorValue,PART_useMDLcorrection,PART_numFolds,J48_subtreeRaising,J48_binarySplits,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,PART_confidenceFactorValue,JRip_minNo,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_binarySplits,J48_numFolds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,BestFirst_direction,BestFirst_searchTermination,J48_collapseTree,GreedyStepwise_searchBackwards,DecisionTable_crossVal,PART_minNumObj,J48_minNumObj,JRip_folds"
7,49,0.10000000,0.70609993,0.77380212,0.00000000,0442,0100,0072,0.22095762,"SimpleCart,J48,Aggregator,PART,J48_binarySplits,PART_binarySplits,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_collapseTree,J48_pruning,PART_useMDLcorrection,PART_pruning,PART_numFolds,JRip,J48_subtreeRaising,JRip_usePruning,JRip_optimizations,PART_confidenceFactorValue,JRip_checkErrorRate,JRip_minNo,J48_useMDLcorrection,J48_confidenceFactorValue,J48_numFolds,SimpleCart_usePrune,DecisionTable,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,DecisionTable_evaluationMeasure,BestFirst_direction,BestFirst_searchTermination,J48_minNumObj,JRip_folds,DecisionTable_crossVal,PART_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_numFoldsPruning"
8,49,0.14925926,0.72555738,0.77380212,0.00000000,0459,0100,0072,0.22095762,"Aggregator,J48,PART,SimpleCart,J48_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_useLaplace,PART_useMDLcorrection,J48_pruning,J48_numFolds,J48_useMDLcorrection,PART_binarySplits,DecisionTable,SimpleCart_usePrune,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,BestFirst_searchTermination,J48_collapseTree,SimpleCart_useOneSE,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,PART_confidenceFactorValue,J48_confidenceFactorValue,SimpleCart_heuristic,DecisionTable_crossVal,PART_numFolds,J48_subtreeRaising,J48_binarySplits,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_minNo,JRip_optimizations"
9,49,0.13941572,0.72615688,0.77380212,0.00000000,0514,0100,0072,0.22095762,"Aggregator,SimpleCart,J48,PART,J48_binarySplits,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,PART_pruning,J48_pruning,SimpleCart_minNumObj,PART_numFolds,JRip,J48_subtreeRaising,J48_useLaplace,JRip_usePruning,JRip_optimizations,JRip_minNo,SimpleCart_heuristic,PART_confidenceFactorValue,JRip_checkErrorRate,J48_confidenceFactorValue,J48_minNumObj,JRip_folds,PART_minNumObj,J48_numFolds,PART_binarySplits,DecisionTable,DecisionTable_crossVal,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_searchTermination,GreedyStepwise_searchBackwards,DecisionTable_useIBk,BestFirst_direction,J48_collapseTree,GreedyStepwise_conservativeForwardSelection"
