gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.09090909,0.93206930,0.95434069,0.00000000,0540,0100,0035,0.00000000,"Aggregator,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_pruning,J48,PART_numFolds,PART_minNumObj,PART_binarySplits,J48_useMDLcorrection,PART_confidenceFactorValue,JRip,DecisionTable,DecisionTable_useIBk,SimpleCart,JRip_usePruning,JRip_minNo,J48_doNotMakeSplitPointActualValue,JRip_folds,J48_collapseTree,SimpleCart_minNumObj,J48_pruning,J48_binarySplits,DecisionTable_search,BestFirst_searchTermination,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,JRip_optimizations,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48_numFolds,J48_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,GreedyStepwise_searchBackwards,J48_subtreeRaising,SimpleCart_numFoldsPruning,BestFirst_direction"
1,49,0.09090909,0.93678753,0.95434069,0.00000000,0507,0100,0035,0.00000000,"Aggregator,DecisionTable,PART,JRip,JRip_minNo,PART_minNumObj,J48,PART_useMDLcorrection,SimpleCart,DecisionTable_crossVal,J48_useMDLcorrection,J48_binarySplits,J48_pruning,SimpleCart_heuristic,DecisionTable_search,BestFirst_searchTermination,PART_binarySplits,J48_minNumObj,JRip_checkErrorRate,PART_pruning,DecisionTable_useIBk,BestFirst_direction,SimpleCart_usePrune,J48_collapseTree,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_numFolds,J48_confidenceFactorValue,J48_useLaplace,SimpleCart_minNumObj,J48_numFolds,PART_confidenceFactorValue,J48_subtreeRaising,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,JRip_folds"
2,49,0.10394372,0.93779126,0.95434069,0.00000000,0453,0100,0035,0.00000000,"DecisionTable,J48,PART,J48_useMDLcorrection,Aggregator,J48_pruning,SimpleCart,SimpleCart_minNumObj,J48_binarySplits,J48_collapseTree,JRip,DecisionTable_crossVal,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,DecisionTable_useIBk,J48_confidenceFactorValue,JRip_checkErrorRate,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_usePruning,JRip_optimizations,DecisionTable_evaluationMeasure,DecisionTable_search,PART_pruning,J48_minNumObj,JRip_minNo,PART_binarySplits,J48_useLaplace,SimpleCart_usePrune,PART_minNumObj,GreedyStepwise_searchBackwards,JRip_folds,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,BestFirst_searchTermination,BestFirst_direction,PART_numFolds,SimpleCart_useOneSE"
3,49,0.10037000,0.94009885,0.95551781,0.00000000,0487,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,JRip,JRip_minNo,J48,J48_minNumObj,J48_pruning,PART,J48_binarySplits,DecisionTable,Aggregator,J48_useMDLcorrection,J48_useLaplace,JRip_checkErrorRate,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48_numFolds,JRip_usePruning,J48_collapseTree,SimpleCart_numFoldsPruning,PART_pruning,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_subtreeRaising,DecisionTable_useIBk,PART_binarySplits,PART_useMDLcorrection,PART_minNumObj,PART_confidenceFactorValue,JRip_folds,DecisionTable_search,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_numFolds,BestFirst_direction,GreedyStepwise_searchBackwards"
4,49,0.11596006,0.93978601,0.95551781,0.00000000,0495,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip,Aggregator,J48_binarySplits,J48_useLaplace,J48_useMDLcorrection,PART,JRip_usePruning,JRip_checkErrorRate,PART_useMDLcorrection,SimpleCart,JRip_optimizations,J48_collapseTree,J48_pruning,PART_doNotMakeSplitPointActualValue,JRip_minNo,DecisionTable,JRip_folds,J48_subtreeRaising,SimpleCart_heuristic,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart_usePrune,PART_minNumObj,PART_pruning,PART_binarySplits,DecisionTable_crossVal,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_numFolds,J48_confidenceFactorValue,J48_numFolds,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,BestFirst_direction"
5,49,0.09185522,0.93932139,0.95551781,0.00000000,0518,0100,0035,0.00000000,"SimpleCart,Aggregator,SimpleCart_minNumObj,J48,JRip,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,DecisionTable,JRip_checkErrorRate,PART,J48_minNumObj,SimpleCart_heuristic,PART_binarySplits,DecisionTable_useIBk,J48_numFolds,DecisionTable_search,BestFirst_direction,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_useOneSE,J48_binarySplits,J48_collapseTree,DecisionTable_crossVal,PART_minNumObj,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_minNo,J48_useLaplace,PART_pruning,PART_numFolds,PART_useMDLcorrection,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_numFoldsPruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,JRip_folds"
6,49,0.09275809,0.94476966,0.95551781,0.00000000,0435,0100,0064,0.26877612,"J48,SimpleCart,PART,DecisionTable,DecisionTable_useIBk,SimpleCart_usePrune,JRip,J48_useLaplace,J48_useMDLcorrection,J48_binarySplits,PART_binarySplits,JRip_checkErrorRate,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable_search,BestFirst_direction,JRip_usePruning,JRip_folds,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_optimizations,J48_collapseTree,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,PART_pruning,PART_numFolds,PART_confidenceFactorValue,Aggregator,PART_useMDLcorrection,J48_pruning,J48_numFolds,J48_subtreeRaising,BestFirst_searchTermination,J48_confidenceFactorValue,JRip_minNo"
7,49,0.09375828,0.94624037,0.95551781,0.00000000,0434,0111,0064,0.26877612,"DecisionTable,JRip,PART,SimpleCart,DecisionTable_useIBk,SimpleCart_usePrune,JRip_checkErrorRate,PART_binarySplits,J48,J48_useMDLcorrection,J48_useLaplace,J48_binarySplits,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_pruning,PART_doNotMakeSplitPointActualValue,JRip_folds,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_minNumObj,PART_confidenceFactorValue,SimpleCart_minNumObj,Aggregator,BestFirst_direction,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,JRip_minNo,SimpleCart_heuristic,PART_useMDLcorrection,J48_collapseTree,JRip_usePruning,PART_numFolds,JRip_optimizations"
8,49,0.09090909,0.94450986,0.95743149,0.00000000,0431,0100,0064,0.26877612,"PART,SimpleCart,PART_binarySplits,J48,DecisionTable,J48_useLaplace,JRip,J48_binarySplits,DecisionTable_useIBk,JRip_checkErrorRate,SimpleCart_usePrune,J48_useMDLcorrection,JRip_usePruning,J48_collapseTree,JRip_minNo,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_optimizations,DecisionTable_search,BestFirst_searchTermination,PART_minNumObj,SimpleCart_minNumObj,J48_minNumObj,JRip_folds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_heuristic,BestFirst_direction,DecisionTable_evaluationMeasure,J48_pruning,J48_confidenceFactorValue,J48_numFolds,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,PART_confidenceFactorValue,PART_useMDLcorrection,J48_subtreeRaising,Aggregator"
9,49,0.09809781,0.94573599,0.95981483,0.00000000,0435,0101,0064,0.26877612,"J48,PART,J48_useLaplace,JRip,JRip_checkErrorRate,SimpleCart,DecisionTable,J48_useMDLcorrection,PART_binarySplits,J48_binarySplits,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_useOneSE,DecisionTable_search,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_minNo,PART_minNumObj,PART_useMDLcorrection,JRip_folds,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_minNumObj,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable_evaluationMeasure,SimpleCart_heuristic,J48_numFolds,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,BestFirst_direction,Aggregator,J48_subtreeRaising,J48_collapseTree,JRip_optimizations,DecisionTable_crossVal"
