gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99758946,0007,0100,0035,0.00000000,"J48,JRip,J48_binarySplits,JRip_minNo,J48_doNotMakeSplitPointActualValue,Aggregator,J48_useLaplace,J48_pruning,J48_useMDLcorrection,PART,JRip_usePruning,J48_confidenceFactorValue,J48_numFolds,DecisionTable,SimpleCart,SimpleCart_heuristic,J48_minNumObj,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_collapseTree,JRip_optimizations,DecisionTable_crossVal,PART_useMDLcorrection,PART_minNumObj,DecisionTable_useIBk,JRip_checkErrorRate,DecisionTable_search,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,JRip_folds,PART_binarySplits,SimpleCart_numFoldsPruning,PART_pruning,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_numFolds"
1,49,0.00000000,0.00000000,0.00000000,0.99762596,0009,0100,0035,0.00000000,"SimpleCart,JRip,SimpleCart_heuristic,PART,J48,DecisionTable,DecisionTable_crossVal,PART_pruning,SimpleCart_usePrune,J48_useMDLcorrection,Aggregator,JRip_checkErrorRate,DecisionTable_useIBk,PART_useMDLcorrection,JRip_usePruning,J48_pruning,JRip_minNo,PART_binarySplits,PART_confidenceFactorValue,J48_collapseTree,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_useLaplace,DecisionTable_search,JRip_optimizations,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,J48_numFolds,J48_minNumObj,PART_minNumObj,JRip_folds,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_binarySplits,BestFirst_direction,PART_numFolds,J48_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
2,49,0.00000000,0.00000000,0.00000000,0.99762596,0006,0100,0035,0.00000000,"JRip,Aggregator,JRip_usePruning,JRip_checkErrorRate,PART,PART_binarySplits,SimpleCart,PART_useMDLcorrection,J48,JRip_optimizations,J48_pruning,SimpleCart_minNumObj,J48_useLaplace,JRip_minNo,J48_collapseTree,JRip_folds,J48_subtreeRaising,DecisionTable,DecisionTable_useIBk,SimpleCart_usePrune,J48_minNumObj,PART_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_confidenceFactorValue,J48_numFolds,PART_pruning,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,J48_binarySplits,J48_useMDLcorrection,DecisionTable_search,DecisionTable_crossVal,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_numFolds,BestFirst_direction,GreedyStepwise_searchBackwards"
3,49,0.00000000,0.00000000,0.00000000,0.99762596,0007,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,Aggregator,SimpleCart_minNumObj,JRip,PART,PART_useMDLcorrection,DecisionTable,PART_pruning,PART_minNumObj,JRip_usePruning,SimpleCart_usePrune,PART_binarySplits,DecisionTable_crossVal,J48,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_minNo,J48_minNumObj,DecisionTable_search,JRip_checkErrorRate,PART_confidenceFactorValue,PART_numFolds,DecisionTable_evaluationMeasure,DecisionTable_useIBk,GreedyStepwise_searchBackwards,JRip_folds,JRip_optimizations,J48_collapseTree,J48_useLaplace,BestFirst_searchTermination,J48_binarySplits,J48_useMDLcorrection,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,BestFirst_direction,J48_numFolds,J48_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.99762596,0006,0100,0035,0.00000000,"JRip,DecisionTable,SimpleCart,J48,J48_minNumObj,J48_collapseTree,JRip_checkErrorRate,PART,JRip_usePruning,J48_useLaplace,J48_useMDLcorrection,SimpleCart_heuristic,JRip_minNo,DecisionTable_search,BestFirst_direction,PART_minNumObj,Aggregator,PART_useMDLcorrection,SimpleCart_usePrune,J48_binarySplits,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,PART_pruning,J48_pruning,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_folds,PART_binarySplits,DecisionTable_crossVal,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_numFolds,GreedyStepwise_conservativeForwardSelection,PART_numFolds"
5,49,0.00000000,0.00000000,0.00000000,0.99762596,0006,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,J48,J48_collapseTree,J48_useLaplace,J48_binarySplits,Aggregator,SimpleCart_heuristic,SimpleCart_numFoldsPruning,DecisionTable,PART,JRip,JRip_checkErrorRate,J48_pruning,J48_numFolds,DecisionTable_search,SimpleCart_useOneSE,DecisionTable_crossVal,BestFirst_searchTermination,PART_pruning,PART_binarySplits,J48_confidenceFactorValue,JRip_usePruning,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,BestFirst_direction,DecisionTable_evaluationMeasure,J48_useMDLcorrection,DecisionTable_useIBk,JRip_optimizations,JRip_minNo,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_folds,PART_useMDLcorrection,PART_numFolds"
6,49,0.00000000,0.00000000,0.00000000,0.99839954,0010,0100,0066,0.26348107,"JRip,DecisionTable,SimpleCart,J48,PART,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_usePrune,SimpleCart_useOneSE,J48_minNumObj,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_useIBk,PART_pruning,DecisionTable_crossVal,PART_confidenceFactorValue,JRip_folds,PART_useMDLcorrection,JRip_optimizations,J48_binarySplits,J48_collapseTree,JRip_minNo,SimpleCart_heuristic,J48_useMDLcorrection,PART_binarySplits,SimpleCart_minNumObj,J48_pruning,J48_subtreeRaising,J48_numFolds,JRip_checkErrorRate,Aggregator,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_numFolds,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
7,49,0.00000000,0.00000000,0.00000000,0.99839954,0006,0100,0066,0.26348107,"SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,J48,DecisionTable,PART,JRip,JRip_usePruning,J48_useLaplace,PART_doNotMakeSplitPointActualValue,JRip_folds,J48_binarySplits,JRip_optimizations,PART_useMDLcorrection,J48_minNumObj,J48_collapseTree,J48_pruning,PART_pruning,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip_checkErrorRate,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_minNo,BestFirst_direction,PART_minNumObj,DecisionTable_useIBk,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_numFolds,J48_useMDLcorrection,DecisionTable_crossVal,J48_numFolds,Aggregator,PART_binarySplits"
8,49,0.00000000,0.00000000,0.00000000,0.99839954,0007,0111,0066,0.26348107,"PART,DecisionTable,JRip,J48,JRip_usePruning,J48_useLaplace,SimpleCart,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_useMDLcorrection,DecisionTable_crossVal,J48_useMDLcorrection,JRip_minNo,J48_collapseTree,JRip_optimizations,J48_minNumObj,JRip_folds,J48_binarySplits,J48_numFolds,JRip_checkErrorRate,PART_binarySplits,PART_pruning,Aggregator,PART_minNumObj,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,PART_numFolds,DecisionTable_useIBk,J48_pruning,DecisionTable_search,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_minNumObj,SimpleCart_heuristic"
9,49,0.00000000,0.00000000,0.00000000,0.99839954,0006,0100,0066,0.26348107,"J48,J48_useLaplace,SimpleCart,JRip,PART,DecisionTable,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_useOneSE,PART_pruning,DecisionTable_evaluationMeasure,PART_numFolds,DecisionTable_search,DecisionTable_useIBk,J48_pruning,J48_useMDLcorrection,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_minNo,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,J48_numFolds,BestFirst_direction,PART_binarySplits,Aggregator,GreedyStepwise_searchBackwards,PART_minNumObj,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_minNumObj,J48_collapseTree,JRip_folds,PART_confidenceFactorValue,J48_binarySplits,SimpleCart_numFoldsPruning,J48_subtreeRaising"
