,avgCost,avgCost,getClassPriors,getClassPriors,confusionMatrix,confusionMatrix,correct,correct,errorRate,errorRate,incorrect,incorrect,kappa,kappa,KBInformation,KBInformation,KBMeanInformation,KBMeanInformation,KBRelativeInformation,KBRelativeInformation,meanAbsoluteError,meanAbsoluteError,meanPriorAbsoluteError,meanPriorAbsoluteError,numInstances,numInstances,pctCorrect,pctCorrect,pctIncorrect,pctIncorrect,pctUnclassified,pctUnclassified,relativeAbsoluteError,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanPriorSquaredError,rootMeanSquaredError,rootMeanSquaredError,rootRelativeSquaredError,rootRelativeSquaredError,SFEntropyGain,SFEntropyGain,SFMeanEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFMeanSchemeEntropy,SFPriorEntropy,SFPriorEntropy,sizeOfPredictedRegions,sizeOfPredictedRegions,totalCost,totalCost,unclassified,unclassified,weightedAreaUnderPRC,weightedAreaUnderPRC,weightedAreaUnderROC,weightedAreaUnderROC,weightedFMeasure,weightedFMeasure,weightedFalseNegativeRate,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedMatthewsCorrelation,weightedPrecision,weightedPrecision,weightedRecall,weightedRecall,weightedTrueNegativeRate,weightedTrueNegativeRate,weightedTruePositiveRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc,unweightedAreaUnderRoc
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
someClassifier-Individual-sample-01,0.0,,"np.array([304.0,141.0,905.0,188.0,657.0,559.0,188.0,501.0,572.0,449.0,485.0,42.0,842.0], dtype=np.float64)",,"np.array([[13.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,0.0,0.0,69.0,0.0,3.0],[0.0,12.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,96.0,0.0,0.0,0.0],[0.0,0.0,480.0,6.0,126.0,0.0,0.0,59.0,71.0,0.0,0.0,2.0,160.0],[0.0,0.0,91.0,3.0,21.0,0.0,0.0,19.0,18.0,0.0,0.0,0.0,35.0],[0.0,0.0,321.0,7.0,111.0,0.0,0.0,58.0,48.0,0.0,0.0,1.0,110.0],[29.0,0.0,0.0,0.0,0.0,379.0,0.0,0.0,0.0,0.0,144.0,0.0,6.0],[0.0,7.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,87.0,0.0,0.0,0.0],[0.0,0.0,148.0,10.0,70.0,0.0,0.0,103.0,65.0,0.0,0.0,1.0,103.0],[0.0,0.0,243.0,3.0,67.0,0.0,0.0,69.0,75.0,0.0,0.0,0.0,114.0],[0.0,9.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,396.0,0.0,0.0,0.0],[23.0,0.0,0.0,0.0,0.0,243.0,0.0,0.0,0.0,0.0,213.0,0.0,5.0],[0.0,0.0,19.0,2.0,3.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,7.0],[6.0,0.0,295.0,3.0,80.0,66.0,0.0,40.0,60.0,0.0,25.0,1.0,265.0]], dtype=np.float64)",,2143.0,,0.631786941580756,,3677.0,,0.2870740711868541,,7359.04492025446,,1.2644407079475017,,36.79688733706569,,0.11307495150753556,,0.13813869232541864,,5820.0,,36.8213058419244,,63.1786941580756,,0.0,,81.8561038938754,,0.26280226431536297,,0.23679746676004382,,90.10480460544534,,7111.035874667197,,1.221827469874089,,3.43627083553294,,2.2144433656588514,,19999.09626280171,,47.60111022997458,,0.0,,0.0,,0.3360570729972057,,0.832021544629306,,0.3366396848327913,,0.631786941580756,,0.08524452018404709,,0.26962157123348407,,0.3393133316710368,,0.368213058419244,,0.914755479815953,,0.368213058419244,,0.293433233598455,,0.368213058419244,,0.8482222016204066
someClassifier-Individual-sample-02,0.0,,"np.array([304.0,141.0,905.0,188.0,657.0,559.0,188.0,501.0,572.0,449.0,485.0,42.0,842.0], dtype=np.float64)",,"np.array([[13.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,0.0,0.0,69.0,0.0,3.0],[0.0,12.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,96.0,0.0,0.0,0.0],[0.0,0.0,480.0,6.0,126.0,0.0,0.0,59.0,71.0,0.0,0.0,2.0,160.0],[0.0,0.0,91.0,3.0,21.0,0.0,0.0,19.0,18.0,0.0,0.0,0.0,35.0],[0.0,0.0,321.0,7.0,111.0,0.0,0.0,58.0,48.0,0.0,0.0,1.0,110.0],[29.0,0.0,0.0,0.0,0.0,379.0,0.0,0.0,0.0,0.0,144.0,0.0,6.0],[0.0,7.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,87.0,0.0,0.0,0.0],[0.0,0.0,148.0,10.0,70.0,0.0,0.0,103.0,65.0,0.0,0.0,1.0,103.0],[0.0,0.0,243.0,3.0,67.0,0.0,0.0,69.0,75.0,0.0,0.0,0.0,114.0],[0.0,9.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,396.0,0.0,0.0,0.0],[23.0,0.0,0.0,0.0,0.0,243.0,0.0,0.0,0.0,0.0,213.0,0.0,5.0],[0.0,0.0,19.0,2.0,3.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,7.0],[6.0,0.0,295.0,3.0,80.0,66.0,0.0,40.0,60.0,0.0,25.0,1.0,265.0]], dtype=np.float64)",,2143.0,,0.631786941580756,,3677.0,,0.2870740711868541,,7359.04492025446,,1.2644407079475017,,36.79688733706569,,0.11307495150753556,,0.13813869232541864,,5820.0,,36.8213058419244,,63.1786941580756,,0.0,,81.8561038938754,,0.26280226431536297,,0.23679746676004382,,90.10480460544534,,7111.035874667197,,1.221827469874089,,3.43627083553294,,2.2144433656588514,,19999.09626280171,,47.60111022997458,,0.0,,0.0,,0.3360570729972057,,0.832021544629306,,0.3366396848327913,,0.631786941580756,,0.08524452018404709,,0.26962157123348407,,0.3393133316710368,,0.368213058419244,,0.914755479815953,,0.368213058419244,,0.293433233598455,,0.368213058419244,,0.8482222016204066
someClassifier-Individual-sample-03,0.0,,"np.array([304.0,141.0,905.0,188.0,657.0,559.0,188.0,501.0,572.0,449.0,485.0,42.0,842.0], dtype=np.float64)",,"np.array([[13.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,0.0,0.0,69.0,0.0,3.0],[0.0,12.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,96.0,0.0,0.0,0.0],[0.0,0.0,480.0,6.0,126.0,0.0,0.0,59.0,71.0,0.0,0.0,2.0,160.0],[0.0,0.0,91.0,3.0,21.0,0.0,0.0,19.0,18.0,0.0,0.0,0.0,35.0],[0.0,0.0,321.0,7.0,111.0,0.0,0.0,58.0,48.0,0.0,0.0,1.0,110.0],[29.0,0.0,0.0,0.0,0.0,379.0,0.0,0.0,0.0,0.0,144.0,0.0,6.0],[0.0,7.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,87.0,0.0,0.0,0.0],[0.0,0.0,148.0,10.0,70.0,0.0,0.0,103.0,65.0,0.0,0.0,1.0,103.0],[0.0,0.0,243.0,3.0,67.0,0.0,0.0,69.0,75.0,0.0,0.0,0.0,114.0],[0.0,9.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,396.0,0.0,0.0,0.0],[23.0,0.0,0.0,0.0,0.0,243.0,0.0,0.0,0.0,0.0,213.0,0.0,5.0],[0.0,0.0,19.0,2.0,3.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,7.0],[6.0,0.0,295.0,3.0,80.0,66.0,0.0,40.0,60.0,0.0,25.0,1.0,265.0]], dtype=np.float64)",,2143.0,,0.631786941580756,,3677.0,,0.2870740711868541,,7359.04492025446,,1.2644407079475017,,36.79688733706569,,0.11307495150753556,,0.13813869232541864,,5820.0,,36.8213058419244,,63.1786941580756,,0.0,,81.8561038938754,,0.26280226431536297,,0.23679746676004382,,90.10480460544534,,7111.035874667197,,1.221827469874089,,3.43627083553294,,2.2144433656588514,,19999.09626280171,,47.60111022997458,,0.0,,0.0,,0.3360570729972057,,0.832021544629306,,0.3366396848327913,,0.631786941580756,,0.08524452018404709,,0.26962157123348407,,0.3393133316710368,,0.368213058419244,,0.914755479815953,,0.368213058419244,,0.293433233598455,,0.368213058419244,,0.8482222016204066
someClassifier-Individual-sample-04,0.0,,"np.array([304.0,141.0,905.0,188.0,657.0,559.0,188.0,501.0,572.0,449.0,485.0,42.0,842.0], dtype=np.float64)",,"np.array([[13.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,0.0,0.0,69.0,0.0,3.0],[0.0,12.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,96.0,0.0,0.0,0.0],[0.0,0.0,480.0,6.0,126.0,0.0,0.0,59.0,71.0,0.0,0.0,2.0,160.0],[0.0,0.0,91.0,3.0,21.0,0.0,0.0,19.0,18.0,0.0,0.0,0.0,35.0],[0.0,0.0,321.0,7.0,111.0,0.0,0.0,58.0,48.0,0.0,0.0,1.0,110.0],[29.0,0.0,0.0,0.0,0.0,379.0,0.0,0.0,0.0,0.0,144.0,0.0,6.0],[0.0,7.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,87.0,0.0,0.0,0.0],[0.0,0.0,148.0,10.0,70.0,0.0,0.0,103.0,65.0,0.0,0.0,1.0,103.0],[0.0,0.0,243.0,3.0,67.0,0.0,0.0,69.0,75.0,0.0,0.0,0.0,114.0],[0.0,9.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,396.0,0.0,0.0,0.0],[23.0,0.0,0.0,0.0,0.0,243.0,0.0,0.0,0.0,0.0,213.0,0.0,5.0],[0.0,0.0,19.0,2.0,3.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,7.0],[6.0,0.0,295.0,3.0,80.0,66.0,0.0,40.0,60.0,0.0,25.0,1.0,265.0]], dtype=np.float64)",,2143.0,,0.631786941580756,,3677.0,,0.2870740711868541,,7359.04492025446,,1.2644407079475017,,36.79688733706569,,0.11307495150753556,,0.13813869232541864,,5820.0,,36.8213058419244,,63.1786941580756,,0.0,,81.8561038938754,,0.26280226431536297,,0.23679746676004382,,90.10480460544534,,7111.035874667197,,1.221827469874089,,3.43627083553294,,2.2144433656588514,,19999.09626280171,,47.60111022997458,,0.0,,0.0,,0.3360570729972057,,0.832021544629306,,0.3366396848327913,,0.631786941580756,,0.08524452018404709,,0.26962157123348407,,0.3393133316710368,,0.368213058419244,,0.914755479815953,,0.368213058419244,,0.293433233598455,,0.368213058419244,,0.8482222016204066
someClassifier-Individual-sample-05,0.0,,"np.array([304.0,141.0,905.0,188.0,657.0,559.0,188.0,501.0,572.0,449.0,485.0,42.0,842.0], dtype=np.float64)",,"np.array([[13.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,0.0,0.0,69.0,0.0,3.0],[0.0,12.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,96.0,0.0,0.0,0.0],[0.0,0.0,480.0,6.0,126.0,0.0,0.0,59.0,71.0,0.0,0.0,2.0,160.0],[0.0,0.0,91.0,3.0,21.0,0.0,0.0,19.0,18.0,0.0,0.0,0.0,35.0],[0.0,0.0,321.0,7.0,111.0,0.0,0.0,58.0,48.0,0.0,0.0,1.0,110.0],[29.0,0.0,0.0,0.0,0.0,379.0,0.0,0.0,0.0,0.0,144.0,0.0,6.0],[0.0,7.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,87.0,0.0,0.0,0.0],[0.0,0.0,148.0,10.0,70.0,0.0,0.0,103.0,65.0,0.0,0.0,1.0,103.0],[0.0,0.0,243.0,3.0,67.0,0.0,0.0,69.0,75.0,0.0,0.0,0.0,114.0],[0.0,9.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,396.0,0.0,0.0,0.0],[23.0,0.0,0.0,0.0,0.0,243.0,0.0,0.0,0.0,0.0,213.0,0.0,5.0],[0.0,0.0,19.0,2.0,3.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,7.0],[6.0,0.0,295.0,3.0,80.0,66.0,0.0,40.0,60.0,0.0,25.0,1.0,265.0]], dtype=np.float64)",,2143.0,,0.631786941580756,,3677.0,,0.2870740711868541,,7359.04492025446,,1.2644407079475017,,36.79688733706569,,0.11307495150753556,,0.13813869232541864,,5820.0,,36.8213058419244,,63.1786941580756,,0.0,,81.8561038938754,,0.26280226431536297,,0.23679746676004382,,90.10480460544534,,7111.035874667197,,1.221827469874089,,3.43627083553294,,2.2144433656588514,,19999.09626280171,,47.60111022997458,,0.0,,0.0,,0.3360570729972057,,0.832021544629306,,0.3366396848327913,,0.631786941580756,,0.08524452018404709,,0.26962157123348407,,0.3393133316710368,,0.368213058419244,,0.914755479815953,,0.368213058419244,,0.293433233598455,,0.368213058419244,,0.8482222016204066
someClassifier-Individual-sample-06,0.0,,"np.array([304.0,141.0,905.0,188.0,657.0,559.0,188.0,501.0,572.0,449.0,485.0,42.0,842.0], dtype=np.float64)",,"np.array([[13.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,0.0,0.0,69.0,0.0,3.0],[0.0,12.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,96.0,0.0,0.0,0.0],[0.0,0.0,480.0,6.0,126.0,0.0,0.0,59.0,71.0,0.0,0.0,2.0,160.0],[0.0,0.0,91.0,3.0,21.0,0.0,0.0,19.0,18.0,0.0,0.0,0.0,35.0],[0.0,0.0,321.0,7.0,111.0,0.0,0.0,58.0,48.0,0.0,0.0,1.0,110.0],[29.0,0.0,0.0,0.0,0.0,379.0,0.0,0.0,0.0,0.0,144.0,0.0,6.0],[0.0,7.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,87.0,0.0,0.0,0.0],[0.0,0.0,148.0,10.0,70.0,0.0,0.0,103.0,65.0,0.0,0.0,1.0,103.0],[0.0,0.0,243.0,3.0,67.0,0.0,0.0,69.0,75.0,0.0,0.0,0.0,114.0],[0.0,9.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,396.0,0.0,0.0,0.0],[23.0,0.0,0.0,0.0,0.0,243.0,0.0,0.0,0.0,0.0,213.0,0.0,5.0],[0.0,0.0,19.0,2.0,3.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,7.0],[6.0,0.0,295.0,3.0,80.0,66.0,0.0,40.0,60.0,0.0,25.0,1.0,265.0]], dtype=np.float64)",,2143.0,,0.631786941580756,,3677.0,,0.2870740711868541,,7359.04492025446,,1.2644407079475017,,36.79688733706569,,0.11307495150753556,,0.13813869232541864,,5820.0,,36.8213058419244,,63.1786941580756,,0.0,,81.8561038938754,,0.26280226431536297,,0.23679746676004382,,90.10480460544534,,7111.035874667197,,1.221827469874089,,3.43627083553294,,2.2144433656588514,,19999.09626280171,,47.60111022997458,,0.0,,0.0,,0.3360570729972057,,0.832021544629306,,0.3366396848327913,,0.631786941580756,,0.08524452018404709,,0.26962157123348407,,0.3393133316710368,,0.368213058419244,,0.914755479815953,,0.368213058419244,,0.293433233598455,,0.368213058419244,,0.8482222016204066
someClassifier-Individual-sample-07,0.0,,"np.array([304.0,141.0,905.0,188.0,657.0,559.0,188.0,501.0,572.0,449.0,485.0,42.0,842.0], dtype=np.float64)",,"np.array([[13.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,0.0,0.0,69.0,0.0,3.0],[0.0,12.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,96.0,0.0,0.0,0.0],[0.0,0.0,480.0,6.0,126.0,0.0,0.0,59.0,71.0,0.0,0.0,2.0,160.0],[0.0,0.0,91.0,3.0,21.0,0.0,0.0,19.0,18.0,0.0,0.0,0.0,35.0],[0.0,0.0,321.0,7.0,111.0,0.0,0.0,58.0,48.0,0.0,0.0,1.0,110.0],[29.0,0.0,0.0,0.0,0.0,379.0,0.0,0.0,0.0,0.0,144.0,0.0,6.0],[0.0,7.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,87.0,0.0,0.0,0.0],[0.0,0.0,148.0,10.0,70.0,0.0,0.0,103.0,65.0,0.0,0.0,1.0,103.0],[0.0,0.0,243.0,3.0,67.0,0.0,0.0,69.0,75.0,0.0,0.0,0.0,114.0],[0.0,9.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,396.0,0.0,0.0,0.0],[23.0,0.0,0.0,0.0,0.0,243.0,0.0,0.0,0.0,0.0,213.0,0.0,5.0],[0.0,0.0,19.0,2.0,3.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,7.0],[6.0,0.0,295.0,3.0,80.0,66.0,0.0,40.0,60.0,0.0,25.0,1.0,265.0]], dtype=np.float64)",,2143.0,,0.631786941580756,,3677.0,,0.2870740711868541,,7359.04492025446,,1.2644407079475017,,36.79688733706569,,0.11307495150753556,,0.13813869232541864,,5820.0,,36.8213058419244,,63.1786941580756,,0.0,,81.8561038938754,,0.26280226431536297,,0.23679746676004382,,90.10480460544534,,7111.035874667197,,1.221827469874089,,3.43627083553294,,2.2144433656588514,,19999.09626280171,,47.60111022997458,,0.0,,0.0,,0.3360570729972057,,0.832021544629306,,0.3366396848327913,,0.631786941580756,,0.08524452018404709,,0.26962157123348407,,0.3393133316710368,,0.368213058419244,,0.914755479815953,,0.368213058419244,,0.293433233598455,,0.368213058419244,,0.8482222016204066
someClassifier-Individual-sample-08,0.0,,"np.array([304.0,141.0,905.0,188.0,657.0,559.0,188.0,501.0,572.0,449.0,485.0,42.0,842.0], dtype=np.float64)",,"np.array([[13.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,0.0,0.0,69.0,0.0,3.0],[0.0,12.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,96.0,0.0,0.0,0.0],[0.0,0.0,480.0,6.0,126.0,0.0,0.0,59.0,71.0,0.0,0.0,2.0,160.0],[0.0,0.0,91.0,3.0,21.0,0.0,0.0,19.0,18.0,0.0,0.0,0.0,35.0],[0.0,0.0,321.0,7.0,111.0,0.0,0.0,58.0,48.0,0.0,0.0,1.0,110.0],[29.0,0.0,0.0,0.0,0.0,379.0,0.0,0.0,0.0,0.0,144.0,0.0,6.0],[0.0,7.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,87.0,0.0,0.0,0.0],[0.0,0.0,148.0,10.0,70.0,0.0,0.0,103.0,65.0,0.0,0.0,1.0,103.0],[0.0,0.0,243.0,3.0,67.0,0.0,0.0,69.0,75.0,0.0,0.0,0.0,114.0],[0.0,9.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,396.0,0.0,0.0,0.0],[23.0,0.0,0.0,0.0,0.0,243.0,0.0,0.0,0.0,0.0,213.0,0.0,5.0],[0.0,0.0,19.0,2.0,3.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,7.0],[6.0,0.0,295.0,3.0,80.0,66.0,0.0,40.0,60.0,0.0,25.0,1.0,265.0]], dtype=np.float64)",,2143.0,,0.631786941580756,,3677.0,,0.2870740711868541,,7359.04492025446,,1.2644407079475017,,36.79688733706569,,0.11307495150753556,,0.13813869232541864,,5820.0,,36.8213058419244,,63.1786941580756,,0.0,,81.8561038938754,,0.26280226431536297,,0.23679746676004382,,90.10480460544534,,7111.035874667197,,1.221827469874089,,3.43627083553294,,2.2144433656588514,,19999.09626280171,,47.60111022997458,,0.0,,0.0,,0.3360570729972057,,0.832021544629306,,0.3366396848327913,,0.631786941580756,,0.08524452018404709,,0.26962157123348407,,0.3393133316710368,,0.368213058419244,,0.914755479815953,,0.368213058419244,,0.293433233598455,,0.368213058419244,,0.8482222016204066
someClassifier-Individual-sample-09,0.0,,"np.array([304.0,141.0,905.0,188.0,657.0,559.0,188.0,501.0,572.0,449.0,485.0,42.0,842.0], dtype=np.float64)",,"np.array([[13.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,0.0,0.0,69.0,0.0,3.0],[0.0,12.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,96.0,0.0,0.0,0.0],[0.0,0.0,480.0,6.0,126.0,0.0,0.0,59.0,71.0,0.0,0.0,2.0,160.0],[0.0,0.0,91.0,3.0,21.0,0.0,0.0,19.0,18.0,0.0,0.0,0.0,35.0],[0.0,0.0,321.0,7.0,111.0,0.0,0.0,58.0,48.0,0.0,0.0,1.0,110.0],[29.0,0.0,0.0,0.0,0.0,379.0,0.0,0.0,0.0,0.0,144.0,0.0,6.0],[0.0,7.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,87.0,0.0,0.0,0.0],[0.0,0.0,148.0,10.0,70.0,0.0,0.0,103.0,65.0,0.0,0.0,1.0,103.0],[0.0,0.0,243.0,3.0,67.0,0.0,0.0,69.0,75.0,0.0,0.0,0.0,114.0],[0.0,9.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,396.0,0.0,0.0,0.0],[23.0,0.0,0.0,0.0,0.0,243.0,0.0,0.0,0.0,0.0,213.0,0.0,5.0],[0.0,0.0,19.0,2.0,3.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,7.0],[6.0,0.0,295.0,3.0,80.0,66.0,0.0,40.0,60.0,0.0,25.0,1.0,265.0]], dtype=np.float64)",,2143.0,,0.631786941580756,,3677.0,,0.2870740711868541,,7359.04492025446,,1.2644407079475017,,36.79688733706569,,0.11307495150753556,,0.13813869232541864,,5820.0,,36.8213058419244,,63.1786941580756,,0.0,,81.8561038938754,,0.26280226431536297,,0.23679746676004382,,90.10480460544534,,7111.035874667197,,1.221827469874089,,3.43627083553294,,2.2144433656588514,,19999.09626280171,,47.60111022997458,,0.0,,0.0,,0.3360570729972057,,0.832021544629306,,0.3366396848327913,,0.631786941580756,,0.08524452018404709,,0.26962157123348407,,0.3393133316710368,,0.368213058419244,,0.914755479815953,,0.368213058419244,,0.293433233598455,,0.368213058419244,,0.8482222016204066
someClassifier-Individual-sample-10,0.0,,"np.array([304.0,141.0,905.0,188.0,657.0,559.0,188.0,501.0,572.0,449.0,485.0,42.0,842.0], dtype=np.float64)",,"np.array([[13.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,0.0,0.0,69.0,0.0,3.0],[0.0,12.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,96.0,0.0,0.0,0.0],[0.0,0.0,480.0,6.0,126.0,0.0,0.0,59.0,71.0,0.0,0.0,2.0,160.0],[0.0,0.0,91.0,3.0,21.0,0.0,0.0,19.0,18.0,0.0,0.0,0.0,35.0],[0.0,0.0,321.0,7.0,111.0,0.0,0.0,58.0,48.0,0.0,0.0,1.0,110.0],[29.0,0.0,0.0,0.0,0.0,379.0,0.0,0.0,0.0,0.0,144.0,0.0,6.0],[0.0,7.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,87.0,0.0,0.0,0.0],[0.0,0.0,148.0,10.0,70.0,0.0,0.0,103.0,65.0,0.0,0.0,1.0,103.0],[0.0,0.0,243.0,3.0,67.0,0.0,0.0,69.0,75.0,0.0,0.0,0.0,114.0],[0.0,9.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,396.0,0.0,0.0,0.0],[23.0,0.0,0.0,0.0,0.0,243.0,0.0,0.0,0.0,0.0,213.0,0.0,5.0],[0.0,0.0,19.0,2.0,3.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,7.0],[6.0,0.0,295.0,3.0,80.0,66.0,0.0,40.0,60.0,0.0,25.0,1.0,265.0]], dtype=np.float64)",,2143.0,,0.631786941580756,,3677.0,,0.2870740711868541,,7359.04492025446,,1.2644407079475017,,36.79688733706569,,0.11307495150753556,,0.13813869232541864,,5820.0,,36.8213058419244,,63.1786941580756,,0.0,,81.8561038938754,,0.26280226431536297,,0.23679746676004382,,90.10480460544534,,7111.035874667197,,1.221827469874089,,3.43627083553294,,2.2144433656588514,,19999.09626280171,,47.60111022997458,,0.0,,0.0,,0.3360570729972057,,0.832021544629306,,0.3366396848327913,,0.631786941580756,,0.08524452018404709,,0.26962157123348407,,0.3393133316710368,,0.368213058419244,,0.914755479815953,,0.368213058419244,,0.293433233598455,,0.368213058419244,,0.8482222016204066
