gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.98549220,0313,0100,0035,0.00000000,"DecisionTable,Aggregator,DecisionTable_search,JRip,BestFirst_direction,DecisionTable_crossVal,PART,DecisionTable_useIBk,J48,JRip_minNo,J48_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_optimizations,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_minNumObj,J48_collapseTree,J48_confidenceFactorValue,JRip_checkErrorRate,J48_numFolds,PART_minNumObj,SimpleCart_minNumObj,PART_useMDLcorrection,J48_subtreeRaising,PART_pruning,J48_binarySplits,PART_binarySplits,SimpleCart_heuristic,JRip_folds,J48_useLaplace,J48_useMDLcorrection,SimpleCart_usePrune,PART_numFolds,SimpleCart_useOneSE,PART_confidenceFactorValue,SimpleCart_numFoldsPruning"
1,49,0.00000000,0.00000000,0.00000000,0.98549220,0267,0100,0035,0.00000000,"JRip,SimpleCart,DecisionTable,JRip_usePruning,SimpleCart_minNumObj,DecisionTable_useIBk,SimpleCart_usePrune,DecisionTable_crossVal,JRip_folds,Aggregator,SimpleCart_numFoldsPruning,J48,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable_search,JRip_checkErrorRate,PART,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,SimpleCart_heuristic,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_binarySplits,PART_minNumObj,J48_useLaplace,J48_collapseTree,J48_minNumObj,PART_pruning,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_useMDLcorrection,BestFirst_direction,PART_numFolds,J48_numFolds,PART_binarySplits,PART_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,0.98549220,0265,0100,0035,0.00000000,"JRip,DecisionTable,DecisionTable_evaluationMeasure,JRip_minNo,DecisionTable_crossVal,PART,SimpleCart,Aggregator,J48,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,JRip_usePruning,BestFirst_direction,JRip_optimizations,PART_minNumObj,DecisionTable_useIBk,SimpleCart_minNumObj,PART_pruning,PART_binarySplits,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_pruning,PART_useMDLcorrection,J48_collapseTree,J48_useMDLcorrection,J48_confidenceFactorValue,J48_numFolds,PART_numFolds,J48_minNumObj,BestFirst_searchTermination,J48_useLaplace,SimpleCart_usePrune,J48_subtreeRaising,GreedyStepwise_searchBackwards,JRip_folds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
3,49,0.00000000,0.00000000,0.00000000,0.98549220,0278,0100,0035,0.00000000,"Aggregator,J48,J48_collapseTree,J48_pruning,DecisionTable,J48_subtreeRaising,J48_numFolds,PART,JRip,DecisionTable_evaluationMeasure,SimpleCart,J48_binarySplits,PART_minNumObj,DecisionTable_search,J48_useLaplace,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_useMDLcorrection,DecisionTable_crossVal,PART_pruning,J48_useMDLcorrection,JRip_usePruning,SimpleCart_heuristic,J48_confidenceFactorValue,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,JRip_minNo,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,DecisionTable_useIBk,JRip_checkErrorRate,SimpleCart_numFoldsPruning,JRip_folds,BestFirst_searchTermination,PART_confidenceFactorValue,BestFirst_direction,PART_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.98628698,0313,0100,0035,0.00000000,"J48,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable,Aggregator,JRip,SimpleCart,DecisionTable_search,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,J48_binarySplits,SimpleCart_useOneSE,BestFirst_searchTermination,SimpleCart_minNumObj,J48_useMDLcorrection,JRip_folds,PART,DecisionTable_evaluationMeasure,SimpleCart_heuristic,JRip_minNo,DecisionTable_useIBk,J48_pruning,JRip_checkErrorRate,BestFirst_direction,J48_useLaplace,J48_minNumObj,J48_numFolds,DecisionTable_crossVal,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,PART_pruning,PART_useMDLcorrection,J48_subtreeRaising,PART_binarySplits,PART_minNumObj,JRip_optimizations,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_numFolds"
5,49,0.00000000,0.00000000,0.00000000,0.98693182,0287,0100,0035,0.00000000,"J48,J48_useLaplace,Aggregator,J48_collapseTree,SimpleCart,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip,SimpleCart_minNumObj,PART,DecisionTable,J48_minNumObj,JRip_checkErrorRate,DecisionTable_evaluationMeasure,DecisionTable_search,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_pruning,J48_binarySplits,SimpleCart_heuristic,BestFirst_searchTermination,SimpleCart_useOneSE,PART_useMDLcorrection,JRip_usePruning,J48_numFolds,PART_minNumObj,PART_pruning,JRip_minNo,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,JRip_folds,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,GreedyStepwise_searchBackwards,BestFirst_direction,J48_confidenceFactorValue,J48_subtreeRaising,PART_numFolds,PART_confidenceFactorValue,JRip_optimizations"
6,49,0.00000000,0.00000000,0.00000000,0.98693182,0296,0100,0035,0.00000000,"SimpleCart,J48,SimpleCart_heuristic,DecisionTable,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip,J48_useLaplace,J48_collapseTree,Aggregator,J48_useMDLcorrection,SimpleCart_minNumObj,DecisionTable_crossVal,J48_minNumObj,PART,PART_binarySplits,SimpleCart_usePrune,DecisionTable_evaluationMeasure,JRip_usePruning,PART_pruning,PART_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_search,BestFirst_direction,PART_confidenceFactorValue,JRip_minNo,DecisionTable_useIBk,J48_pruning,PART_numFolds,JRip_checkErrorRate,BestFirst_searchTermination,PART_useMDLcorrection,J48_numFolds,JRip_folds,JRip_optimizations,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue"
7,49,0.00000000,0.00000000,0.00000000,0.98693182,0248,0100,0035,0.00000000,"DecisionTable,J48,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART,J48_doNotMakeSplitPointActualValue,PART_pruning,J48_binarySplits,JRip,PART_confidenceFactorValue,JRip_minNo,J48_collapseTree,SimpleCart,JRip_checkErrorRate,Aggregator,SimpleCart_heuristic,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_usePruning,JRip_folds,PART_useMDLcorrection,PART_numFolds,J48_useMDLcorrection,DecisionTable_search,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,J48_pruning,J48_minNumObj,PART_minNumObj,SimpleCart_usePrune,J48_confidenceFactorValue,BestFirst_direction,J48_numFolds,SimpleCart_numFoldsPruning,JRip_optimizations,BestFirst_searchTermination,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_subtreeRaising"
8,49,0.00000000,0.00000000,0.00000000,0.98693182,0210,0100,0035,0.00000000,"PART,SimpleCart,PART_doNotMakeSplitPointActualValue,J48,PART_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,PART_pruning,J48_pruning,PART_numFolds,J48_useLaplace,J48_useMDLcorrection,SimpleCart_usePrune,PART_binarySplits,J48_minNumObj,J48_numFolds,PART_confidenceFactorValue,J48_binarySplits,DecisionTable,Aggregator,J48_collapseTree,JRip,PART_minNumObj,JRip_usePruning,DecisionTable_useIBk,SimpleCart_numFoldsPruning,JRip_folds,JRip_optimizations,JRip_minNo,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_checkErrorRate,J48_subtreeRaising,SimpleCart_useOneSE,J48_confidenceFactorValue,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
9,49,0.00000000,0.00000000,0.00000000,0.98693182,0227,0100,0035,0.00000000,"SimpleCart,DecisionTable,SimpleCart_minNumObj,PART,JRip,DecisionTable_crossVal,PART_binarySplits,SimpleCart_heuristic,PART_useMDLcorrection,Aggregator,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48,J48_binarySplits,PART_pruning,PART_minNumObj,SimpleCart_usePrune,JRip_minNo,SimpleCart_numFoldsPruning,PART_numFolds,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip_checkErrorRate,DecisionTable_search,JRip_usePruning,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,PART_confidenceFactorValue,J48_subtreeRaising,J48_useLaplace,BestFirst_searchTermination,SimpleCart_useOneSE,J48_numFolds,J48_useMDLcorrection,JRip_folds,BestFirst_direction,JRip_optimizations,GreedyStepwise_searchBackwards,J48_confidenceFactorValue"
10,49,0.00000000,0.00000000,0.00000000,0.98693182,0228,0100,0035,0.00000000,"PART,J48,JRip,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_useMDLcorrection,SimpleCart,Aggregator,J48_minNumObj,SimpleCart_heuristic,PART_minNumObj,J48_collapseTree,PART_pruning,JRip_minNo,J48_useLaplace,SimpleCart_usePrune,J48_pruning,JRip_optimizations,DecisionTable,SimpleCart_numFoldsPruning,J48_subtreeRaising,SimpleCart_minNumObj,PART_confidenceFactorValue,JRip_checkErrorRate,J48_binarySplits,PART_binarySplits,DecisionTable_crossVal,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_useOneSE,JRip_folds,PART_numFolds,DecisionTable_search,DecisionTable_useIBk,J48_confidenceFactorValue,BestFirst_searchTermination,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
11,49,0.00000000,0.00000000,0.00000000,0.98693182,0196,0100,0035,0.00000000,"J48,Aggregator,J48_useMDLcorrection,J48_binarySplits,PART,SimpleCart,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_heuristic,J48_useLaplace,SimpleCart_usePrune,PART_useMDLcorrection,DecisionTable,JRip,JRip_minNo,J48_collapseTree,DecisionTable_useIBk,DecisionTable_search,J48_minNumObj,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_usePruning,J48_pruning,DecisionTable_crossVal,SimpleCart_numFoldsPruning,PART_binarySplits,JRip_checkErrorRate,J48_confidenceFactorValue,PART_minNumObj,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_confidenceFactorValue,J48_subtreeRaising,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,BestFirst_direction,PART_numFolds,J48_numFolds,JRip_folds"
12,49,0.00000000,0.00000000,0.00000000,0.98782693,0233,0100,0035,0.00000000,"DecisionTable,PART,PART_useMDLcorrection,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart,SimpleCart_heuristic,DecisionTable_search,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,PART_minNumObj,J48,J48_collapseTree,Aggregator,JRip,J48_minNumObj,BestFirst_searchTermination,PART_pruning,J48_pruning,J48_binarySplits,J48_useMDLcorrection,BestFirst_direction,SimpleCart_minNumObj,JRip_minNo,PART_confidenceFactorValue,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_useLaplace,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,J48_numFolds,SimpleCart_useOneSE,JRip_usePruning,JRip_optimizations,PART_numFolds,JRip_folds"
13,49,0.00000000,0.00000000,0.00000000,0.98782693,0226,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,JRip,PART,GreedyStepwise_conservativeForwardSelection,SimpleCart,PART_useMDLcorrection,DecisionTable_crossVal,JRip_minNo,J48,PART_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,BestFirst_searchTermination,Aggregator,SimpleCart_heuristic,DecisionTable_evaluationMeasure,PART_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_minNumObj,J48_pruning,BestFirst_direction,SimpleCart_numFoldsPruning,DecisionTable_useIBk,GreedyStepwise_searchBackwards,PART_binarySplits,SimpleCart_useOneSE,JRip_usePruning,J48_numFolds,J48_collapseTree,J48_binarySplits,J48_useLaplace,J48_useMDLcorrection,J48_confidenceFactorValue,J48_minNumObj,PART_confidenceFactorValue,JRip_folds,JRip_optimizations,PART_numFolds,J48_subtreeRaising"
