individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,false,reducedErrorPruning,null,false,null,6,false,true,2,4,true,true,null,true,5,10,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,false,null,null,false,mae,MajorityVotingAggregator,false,false,null,4,4,null,true,4,null,false,9,null,null,0.9802935332106016,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E mae -PART -J -doNotMakeSplitPointActualValue -M 10 -U -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 2 -JRip -N 4 -E -O 5 -F 4 -J48 -O -M 9 -R -Q 1 -S -N 4 
gen_000_ind_000,true,unpruned,false,null,null,3,true,true,1,4,true,true,null,true,null,5,null,unpruned,true,false,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,true,true,10,2,null,null,true,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 3 -I -E auc -PART -M 5 -J -U -SimpleCart -M 10 -U -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 4 -JRip -N 2 -P -J48 -U -M 7 -B -A 
gen_000_ind_001,null,null,null,null,null,4,null,false,2,4,false,true,null,true,null,5,null,unpruned,true,null,false,weka.attributeSelection.BestFirst,true,false,null,null,false,auc,MajorityVotingAggregator,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 4 -I -E auc -PART -doNotMakeSplitPointActualValue -M 5 -J -U -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 4 
gen_000_ind_002,false,reducedErrorPruning,true,true,0.35,5,false,true,1,7,true,true,null,true,null,7,true,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,8,false,false,auc,CompetenceBasedAggregator,false,true,6,7,null,null,true,10,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 5 -I -E auc -PART -M 7 -J -C 0.35 -SimpleCart -M 6 -H -C 1.0 -S 1 -A -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 7 -JRip -N 7 -P -E -J48 -doNotMakeSplitPointActualValue -R -Q 1 -M 2 -N 10 
gen_000_ind_003,true,unpruned,true,null,0.25,7,true,true,1,10,true,true,null,true,10,9,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,3,true,false,auc,MajorityVotingAggregator,false,true,10,4,9,null,true,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 7 -E auc -PART -M 9 -C 0.25 -SimpleCart -M 10 -C 1.0 -S 1 -N 3 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 10 -JRip -N 4 -O 10 -F 9 -J48 -U -M 5 -B 
gen_000_ind_004,false,reducedErrorPruning,true,true,null,4,false,true,0,7,true,true,null,true,8,8,true,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,5,true,true,mae,CompetenceBasedAggregator,true,false,8,7,2,null,false,6,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 4 -E mae -PART -M 8 -U -B -SimpleCart -M 8 -C 1.0 -S 1 -A -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 7 -JRip -N 7 -O 8 -E -F 2 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -M 9 -O -N 6 -A -J 
gen_000_ind_005,false,confidenceFactor,true,true,0.05,1,false,true,1,7,true,true,0.35,true,null,5,true,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,10,false,false,acc,MajorityVotingAggregator,false,true,4,2,null,null,false,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E acc -PART -M 5 -C 0.05 -SimpleCart -M 4 -H -C 1.0 -S 1 -A -N 10 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 7 -JRip -N 2 -P -E -J48 -C 0.35 -M 3 -J 
gen_000_ind_006,true,unpruned,null,null,null,null,false,true,null,null,true,false,null,true,null,4,null,unpruned,null,false,true,null,false,false,null,null,false,null,MajorityVotingAggregator,false,false,null,8,null,null,true,null,null,true,5,null,null,null,-PART -M 4 -U -Aggregator MajorityVotingAggregator -JRip -N 8 -P -J48 -doNotMakeSplitPointActualValue -U -M 5 -O 
gen_000_ind_007,false,unpruned,true,null,0.05,1,true,true,null,null,true,true,null,true,null,2,false,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,7,false,true,mae,RuleExtractorAggregator,true,true,9,9,null,null,true,null,false,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 1 -E mae -PART -M 2 -C 0.05 -B -SimpleCart -M 9 -H -C 1.0 -S 1 -N 7 -Aggregator RuleExtractorAggregator -JRip -N 9 -P -E -J48 -U -M 2 -B -A 
gen_000_ind_008,true,confidenceFactor,true,false,null,8,true,true,2,10,true,true,0.45,true,null,8,false,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,2,false,false,acc,MajorityVotingAggregator,true,false,9,2,null,3,true,null,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 8 -E acc -PART -doNotMakeSplitPointActualValue -M 8 -R -Q 1 -N 3 -SimpleCart -M 9 -H -C 1.0 -S 1 -N 2 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 10 -JRip -N 2 -P -J48 -doNotMakeSplitPointActualValue -C 0.45 -M 4 -O -S -B -A 
