classifier,someClassifier-AdaBoostM1,someClassifier-AdaBoostM1
metric,mean,std
banana,0.9457696838425292,0.0
banknotes,0.9985596575018286,0.0
car,0.9984625884223886,0.0
contraceptive,0.6691480490138167,0.0
diabetic,0.6660195793174517,0.0
flare,0.9048672941291339,0.0
krvskp,0.9980031884634596,0.0
page-blocks,0.9816585447173118,0.0
penbased,0.9992023279834397,0.0
phoneme,0.9336067060059967,0.0
ring,0.9761319260026369,0.0
seismicbumps,0.6486524684438812,0.0
splice,0.9852402785246506,0.0
steelfaults,1.0,0.0
texture,0.9976350727272728,0.0
thyroid,0.9997234063156405,0.0
titanic,0.7593501920916754,0.0
turkiye,0.7298183412552299,0.0
twonorm,0.9733271190609256,0.0
waveform,0.9231136147529394,0.0
