gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.49464101,0.62208773,0.68092282,0.00000000,0033,0100,0035,0.00000000,"JRip,JRip_minNo,DecisionTable,Aggregator,DecisionTable_useIBk,DecisionTable_crossVal,PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_checkErrorRate,SimpleCart,J48,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_minNumObj,PART_pruning,J48_binarySplits,JRip_usePruning,DecisionTable_search,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_collapseTree,BestFirst_direction,SimpleCart_heuristic,BestFirst_searchTermination,PART_numFolds,JRip_folds,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,J48_useLaplace,SimpleCart_usePrune,J48_pruning,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,JRip_optimizations,SimpleCart_numFoldsPruning,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_useOneSE"
1,49,0.52756052,0.63833023,0.70964204,0.00000000,0017,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,SimpleCart,J48,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,Aggregator,SimpleCart_minNumObj,BestFirst_searchTermination,J48_binarySplits,JRip,GreedyStepwise_searchBackwards,PART,PART_pruning,DecisionTable_evaluationMeasure,J48_pruning,J48_doNotMakeSplitPointActualValue,BestFirst_direction,SimpleCart_heuristic,J48_collapseTree,SimpleCart_usePrune,J48_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue,JRip_minNo,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_minNumObj,PART_useMDLcorrection,SimpleCart_useOneSE,J48_useLaplace,J48_minNumObj,J48_subtreeRaising,PART_binarySplits,SimpleCart_numFoldsPruning,JRip_checkErrorRate,PART_numFolds,JRip_optimizations,JRip_folds"
2,49,0.50000000,0.64200290,0.70964204,0.00000000,0020,0100,0035,0.00000000,"JRip,SimpleCart,PART,SimpleCart_usePrune,JRip_usePruning,Aggregator,SimpleCart_useOneSE,DecisionTable,SimpleCart_heuristic,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48,PART_pruning,J48_pruning,JRip_minNo,SimpleCart_minNumObj,J48_minNumObj,SimpleCart_numFoldsPruning,J48_useMDLcorrection,DecisionTable_search,JRip_checkErrorRate,PART_binarySplits,JRip_folds,J48_numFolds,BestFirst_direction,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip_optimizations,PART_minNumObj,BestFirst_searchTermination,PART_useMDLcorrection,GreedyStepwise_searchBackwards,DecisionTable_useIBk,J48_collapseTree,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_useLaplace,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection"
3,49,0.51748396,0.63875440,0.70964204,0.00000000,0019,0100,0035,0.00000000,"Aggregator,DecisionTable,JRip,JRip_minNo,J48,J48_binarySplits,DecisionTable_search,SimpleCart,DecisionTable_crossVal,J48_minNumObj,PART,J48_useLaplace,GreedyStepwise_searchBackwards,PART_useMDLcorrection,PART_minNumObj,J48_pruning,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_useMDLcorrection,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,DecisionTable_evaluationMeasure,PART_pruning,J48_subtreeRaising,SimpleCart_heuristic,J48_collapseTree,BestFirst_direction,JRip_usePruning,J48_numFolds,PART_binarySplits,SimpleCart_minNumObj,JRip_optimizations,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,SimpleCart_useOneSE,JRip_folds,PART_confidenceFactorValue,PART_numFolds"
4,49,0.50151045,0.64479619,0.70964204,0.00000000,0020,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,PART,JRip,J48_useLaplace,SimpleCart,PART_pruning,J48_collapseTree,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable,DecisionTable_evaluationMeasure,J48_useMDLcorrection,SimpleCart_minNumObj,J48_pruning,DecisionTable_search,SimpleCart_usePrune,J48_binarySplits,SimpleCart_heuristic,Aggregator,JRip_usePruning,SimpleCart_useOneSE,J48_numFolds,BestFirst_searchTermination,PART_binarySplits,DecisionTable_crossVal,JRip_checkErrorRate,SimpleCart_numFoldsPruning,PART_useMDLcorrection,DecisionTable_useIBk,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_minNo,PART_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_subtreeRaising,JRip_folds,BestFirst_direction,JRip_optimizations"
5,49,0.50000000,0.64704118,0.70964204,0.00000000,0017,0100,0035,0.00000000,"JRip,JRip_minNo,JRip_usePruning,J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_optimizations,SimpleCart,Aggregator,SimpleCart_heuristic,JRip_folds,J48_useMDLcorrection,J48_pruning,SimpleCart_usePrune,JRip_checkErrorRate,PART,J48_useLaplace,J48_collapseTree,DecisionTable,SimpleCart_numFoldsPruning,J48_minNumObj,J48_subtreeRaising,DecisionTable_search,DecisionTable_useIBk,PART_binarySplits,DecisionTable_evaluationMeasure,PART_useMDLcorrection,GreedyStepwise_searchBackwards,J48_numFolds,SimpleCart_useOneSE,SimpleCart_minNumObj,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_pruning,BestFirst_searchTermination,PART_numFolds,PART_confidenceFactorValue,BestFirst_direction"
6,49,0.50916615,0.64755845,0.70964204,0.00000000,0024,0100,0065,0.24175439,"J48,J48_pruning,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable,J48_useMDLcorrection,PART,SimpleCart,J48_subtreeRaising,DecisionTable_search,PART_minNumObj,DecisionTable_useIBk,J48_useLaplace,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,DecisionTable_crossVal,J48_confidenceFactorValue,BestFirst_searchTermination,PART_pruning,PART_numFolds,J48_binarySplits,J48_minNumObj,J48_numFolds,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip,SimpleCart_heuristic,Aggregator,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_optimizations,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_folds"
7,49,0.54485827,0.64343058,0.70964204,0.00000000,0018,0100,0065,0.24175439,"J48,SimpleCart,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART,J48_useMDLcorrection,DecisionTable,J48_collapseTree,DecisionTable_search,DecisionTable_useIBk,J48_useLaplace,J48_binarySplits,BestFirst_searchTermination,SimpleCart_usePrune,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,J48_numFolds,SimpleCart_heuristic,PART_binarySplits,Aggregator,PART_doNotMakeSplitPointActualValue,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,DecisionTable_evaluationMeasure,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip_minNo,JRip_folds,DecisionTable_crossVal,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_minNumObj,SimpleCart_numFoldsPruning"
8,49,0.54686530,0.65220360,0.70964204,0.00000000,0020,0100,0065,0.24175439,"J48,J48_useMDLcorrection,DecisionTable,SimpleCart,J48_doNotMakeSplitPointActualValue,PART,J48_collapseTree,J48_pruning,DecisionTable_search,J48_subtreeRaising,SimpleCart_usePrune,PART_binarySplits,J48_minNumObj,J48_binarySplits,SimpleCart_heuristic,BestFirst_searchTermination,DecisionTable_useIBk,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip_optimizations,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,DecisionTable_evaluationMeasure,PART_numFolds,JRip_minNo,JRip_usePruning,JRip_folds,DecisionTable_crossVal,SimpleCart_useOneSE,BestFirst_direction,J48_useLaplace,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_numFolds,JRip,Aggregator,JRip_checkErrorRate"
9,49,0.54328574,0.64901717,0.70964204,0.00000000,0018,0100,0065,0.24175439,"PART,DecisionTable,J48,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useMDLcorrection,DecisionTable_search,J48_pruning,J48_subtreeRaising,DecisionTable_crossVal,PART_pruning,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_confidenceFactorValue,SimpleCart_usePrune,DecisionTable_useIBk,J48_useLaplace,PART_confidenceFactorValue,SimpleCart_heuristic,PART_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,PART_useMDLcorrection,J48_numFolds,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip,Aggregator,JRip_checkErrorRate,BestFirst_direction,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_optimizations,JRip_minNo,GreedyStepwise_searchBackwards,JRip_folds,J48_minNumObj,PART_numFolds,J48_binarySplits"
