gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.77895545,0017,0100,0035,0.00000000,"JRip,PART,JRip_checkErrorRate,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,Aggregator,PART_minNumObj,J48,PART_useMDLcorrection,PART_binarySplits,SimpleCart,SimpleCart_usePrune,J48_collapseTree,JRip_usePruning,JRip_optimizations,J48_pruning,J48_minNumObj,J48_binarySplits,J48_subtreeRaising,PART_pruning,J48_useLaplace,DecisionTable_search,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_confidenceFactorValue,JRip_folds,BestFirst_direction,J48_numFolds,SimpleCart_useOneSE,J48_useMDLcorrection,PART_numFolds,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
1,49,0.00000000,0.00000000,0.00000000,0.77895545,0014,0100,0035,0.00000000,"J48,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip,Aggregator,J48_collapseTree,SimpleCart,JRip_checkErrorRate,J48_useMDLcorrection,J48_useLaplace,J48_subtreeRaising,DecisionTable,SimpleCart_usePrune,PART,DecisionTable_search,SimpleCart_minNumObj,DecisionTable_crossVal,J48_minNumObj,BestFirst_searchTermination,J48_binarySplits,PART_minNumObj,SimpleCart_heuristic,JRip_minNo,JRip_usePruning,J48_numFolds,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_useIBk,PART_pruning,SimpleCart_numFoldsPruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_useMDLcorrection,BestFirst_direction,SimpleCart_useOneSE,JRip_optimizations,JRip_folds,PART_numFolds"
2,49,0.00000000,0.00000000,0.00000000,0.77895545,0016,0100,0035,0.00000000,"JRip,DecisionTable,JRip_usePruning,DecisionTable_crossVal,J48,DecisionTable_useIBk,PART,PART_pruning,J48_binarySplits,SimpleCart,Aggregator,J48_useMDLcorrection,SimpleCart_minNumObj,J48_minNumObj,PART_binarySplits,DecisionTable_evaluationMeasure,PART_numFolds,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,SimpleCart_heuristic,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_checkErrorRate,DecisionTable_search,PART_useMDLcorrection,SimpleCart_usePrune,JRip_folds,JRip_optimizations,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,J48_pruning,PART_minNumObj,J48_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_numFolds,BestFirst_direction,GreedyStepwise_searchBackwards,J48_subtreeRaising"
3,49,0.00000000,0.00000000,0.00000000,0.77895545,0014,0100,0035,0.00000000,"JRip,JRip_minNo,DecisionTable,J48,J48_useMDLcorrection,J48_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_search,PART,SimpleCart,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48_binarySplits,PART_doNotMakeSplitPointActualValue,Aggregator,SimpleCart_heuristic,GreedyStepwise_searchBackwards,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_collapseTree,J48_pruning,BestFirst_searchTermination,JRip_usePruning,SimpleCart_usePrune,J48_confidenceFactorValue,J48_useLaplace,PART_useMDLcorrection,PART_binarySplits,JRip_folds,SimpleCart_minNumObj,BestFirst_direction,SimpleCart_useOneSE,J48_numFolds,PART_pruning,J48_subtreeRaising,PART_numFolds,JRip_optimizations,SimpleCart_numFoldsPruning,PART_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.77937788,0016,0100,0035,0.00000000,"SimpleCart,J48,SimpleCart_usePrune,J48_pruning,J48_confidenceFactorValue,JRip,J48_collapseTree,Aggregator,J48_minNumObj,SimpleCart_numFoldsPruning,J48_binarySplits,SimpleCart_useOneSE,DecisionTable,PART,J48_subtreeRaising,JRip_minNo,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_pruning,J48_useMDLcorrection,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_numFolds,JRip_usePruning,SimpleCart_heuristic,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_checkErrorRate,PART_minNumObj,JRip_folds,DecisionTable_search,DecisionTable_crossVal,PART_numFolds,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,JRip_optimizations,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
5,49,0.00000000,0.00000000,0.00000000,0.77937788,0016,0100,0035,0.00000000,"JRip,SimpleCart,SimpleCart_minNumObj,PART,PART_pruning,DecisionTable,Aggregator,J48,JRip_checkErrorRate,PART_confidenceFactorValue,J48_binarySplits,PART_useMDLcorrection,PART_numFolds,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,DecisionTable_evaluationMeasure,JRip_minNo,SimpleCart_numFoldsPruning,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,J48_pruning,PART_minNumObj,GreedyStepwise_searchBackwards,JRip_usePruning,SimpleCart_heuristic,PART_binarySplits,J48_useMDLcorrection,JRip_optimizations,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_useOneSE,J48_numFolds,DecisionTable_crossVal,J48_collapseTree,J48_confidenceFactorValue,JRip_folds,BestFirst_searchTermination"
6,49,0.00000000,0.00000000,0.00000000,0.77937788,0018,0100,0068,0.23950799,"DecisionTable,JRip,J48,DecisionTable_search,SimpleCart,J48_binarySplits,SimpleCart_usePrune,SimpleCart_heuristic,BestFirst_searchTermination,J48_pruning,J48_confidenceFactorValue,PART,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_minNumObj,PART_useMDLcorrection,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48_collapseTree,BestFirst_direction,PART_binarySplits,SimpleCart_numFoldsPruning,PART_pruning,PART_numFolds,JRip_usePruning,JRip_folds,JRip_minNo,PART_minNumObj,PART_confidenceFactorValue,JRip_optimizations,GreedyStepwise_searchBackwards,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_numFolds,JRip_checkErrorRate,J48_useLaplace,DecisionTable_crossVal,Aggregator"
7,49,0.00000000,0.00000000,0.00000000,0.77937788,0017,0100,0068,0.23950799,"J48,SimpleCart,J48_binarySplits,JRip,DecisionTable,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable_search,J48_useLaplace,JRip_usePruning,JRip_optimizations,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48_useMDLcorrection,BestFirst_searchTermination,SimpleCart_minNumObj,J48_pruning,J48_doNotMakeSplitPointActualValue,PART,PART_binarySplits,PART_pruning,JRip_folds,JRip_minNo,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_minNumObj,J48_numFolds,DecisionTable_evaluationMeasure,J48_collapseTree,DecisionTable_crossVal,JRip_checkErrorRate,PART_useMDLcorrection,J48_subtreeRaising,Aggregator,BestFirst_direction"
8,49,0.00000000,0.00000000,0.00000000,0.77937788,0014,0100,0068,0.23950799,"JRip,J48,DecisionTable,J48_binarySplits,SimpleCart,DecisionTable_search,SimpleCart_usePrune,SimpleCart_heuristic,J48_useLaplace,DecisionTable_crossVal,Aggregator,BestFirst_direction,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,J48_useMDLcorrection,JRip_folds,JRip_minNo,DecisionTable_evaluationMeasure,J48_collapseTree,SimpleCart_minNumObj,BestFirst_searchTermination,PART,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_numFolds,J48_subtreeRaising,PART_useMDLcorrection,JRip_checkErrorRate,J48_confidenceFactorValue,DecisionTable_useIBk,PART_binarySplits,PART_pruning,PART_numFolds,PART_confidenceFactorValue,JRip_optimizations,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
9,49,0.00000000,0.00000000,0.00000000,0.77937788,0011,0100,0068,0.23950799,"JRip,SimpleCart,J48,SimpleCart_heuristic,DecisionTable,DecisionTable_search,SimpleCart_usePrune,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_numFoldsPruning,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,SimpleCart_useOneSE,J48_minNumObj,J48_useMDLcorrection,J48_collapseTree,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,BestFirst_searchTermination,J48_pruning,JRip_folds,PART,PART_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_confidenceFactorValue,PART_useMDLcorrection,PART_binarySplits,J48_numFolds,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_subtreeRaising,Aggregator,BestFirst_direction,JRip_checkErrorRate,JRip_optimizations,PART_confidenceFactorValue"
10,49,0.00000000,0.00000000,0.00000000,0.78479263,0015,0100,0068,0.23950799,"SimpleCart,DecisionTable,SimpleCart_usePrune,J48,SimpleCart_heuristic,JRip,J48_binarySplits,DecisionTable_search,DecisionTable_crossVal,Aggregator,BestFirst_direction,SimpleCart_useOneSE,BestFirst_searchTermination,PART,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_pruning,SimpleCart_minNumObj,J48_confidenceFactorValue,J48_numFolds,J48_useMDLcorrection,J48_subtreeRaising,PART_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_minNumObj,J48_useLaplace,J48_collapseTree,JRip_checkErrorRate,PART_binarySplits,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,PART_pruning,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,PART_numFolds,JRip_folds,PART_minNumObj,JRip_minNo,PART_confidenceFactorValue,JRip_optimizations"
11,49,0.00000000,0.00000000,0.00000000,0.78479263,0012,0115,0073,0.24929973,"JRip,SimpleCart,JRip_checkErrorRate,JRip_usePruning,SimpleCart_minNumObj,JRip_folds,DecisionTable,SimpleCart_usePrune,J48_confidenceFactorValue,BestFirst_direction,PART_binarySplits,GreedyStepwise_searchBackwards,J48_pruning,DecisionTable_evaluationMeasure,J48_numFolds,SimpleCart_heuristic,DecisionTable_search,BestFirst_searchTermination,Aggregator,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART,J48_subtreeRaising,PART_pruning,J48,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_collapseTree,J48_binarySplits,PART_minNumObj,JRip_optimizations,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_useLaplace,DecisionTable_useIBk,J48_minNumObj,DecisionTable_crossVal,JRip_minNo,PART_numFolds"
