gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.74982509,0002,0100,0035,0.00000000,"PART,Aggregator,JRip,SimpleCart,PART_pruning,DecisionTable,PART_minNumObj,J48,PART_useMDLcorrection,JRip_minNo,DecisionTable_useIBk,J48_useLaplace,PART_confidenceFactorValue,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48_pruning,BestFirst_direction,PART_binarySplits,SimpleCart_usePrune,JRip_usePruning,BestFirst_searchTermination,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_minNumObj,PART_numFolds,J48_collapseTree,J48_confidenceFactorValue,J48_subtreeRaising,JRip_optimizations,J48_binarySplits,DecisionTable_crossVal,J48_numFolds,SimpleCart_numFoldsPruning,JRip_folds,GreedyStepwise_searchBackwards,SimpleCart_useOneSE"
1,49,0.00000000,0.00000000,0.00000000,0.74982509,0002,0100,0035,0.00000000,"SimpleCart,Aggregator,SimpleCart_heuristic,J48,PART,PART_pruning,PART_numFolds,PART_binarySplits,PART_confidenceFactorValue,JRip,J48_pruning,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_usePrune,SimpleCart_minNumObj,J48_collapseTree,JRip_checkErrorRate,DecisionTable,DecisionTable_useIBk,PART_minNumObj,J48_numFolds,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip_usePruning,DecisionTable_search,DecisionTable_crossVal,J48_useMDLcorrection,BestFirst_searchTermination,J48_confidenceFactorValue,PART_useMDLcorrection,JRip_minNo,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_optimizations,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,JRip_folds"
2,49,0.00000000,0.00000000,0.00000000,0.74982509,0002,0100,0035,0.00000000,"Aggregator,JRip,PART,DecisionTable,JRip_minNo,PART_minNumObj,PART_pruning,J48,DecisionTable_evaluationMeasure,SimpleCart,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart_heuristic,J48_useLaplace,PART_useMDLcorrection,J48_collapseTree,DecisionTable_useIBk,J48_pruning,J48_subtreeRaising,SimpleCart_minNumObj,PART_binarySplits,DecisionTable_search,DecisionTable_crossVal,J48_minNumObj,SimpleCart_usePrune,PART_confidenceFactorValue,J48_binarySplits,JRip_optimizations,J48_useMDLcorrection,J48_numFolds,PART_numFolds,JRip_folds,BestFirst_searchTermination,BestFirst_direction,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
3,49,0.00000000,0.00000000,0.00000000,0.74982509,0002,0100,0035,0.00000000,"Aggregator,PART,PART_binarySplits,JRip,DecisionTable,J48,J48_useMDLcorrection,DecisionTable_search,J48_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart,J48_collapseTree,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,JRip_checkErrorRate,PART_pruning,JRip_minNo,JRip_usePruning,PART_minNumObj,SimpleCart_minNumObj,J48_useLaplace,DecisionTable_evaluationMeasure,PART_useMDLcorrection,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_searchTermination,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_useIBk,J48_pruning,PART_numFolds,J48_subtreeRaising,BestFirst_direction,J48_binarySplits,JRip_folds,PART_confidenceFactorValue,SimpleCart_heuristic,J48_confidenceFactorValue,J48_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.74982509,0002,0100,0035,0.00000000,"J48,SimpleCart,J48_doNotMakeSplitPointActualValue,PART,J48_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable,PART_minNumObj,JRip,Aggregator,DecisionTable_search,J48_pruning,JRip_checkErrorRate,J48_collapseTree,J48_useMDLcorrection,SimpleCart_usePrune,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,PART_pruning,J48_useLaplace,J48_binarySplits,JRip_usePruning,SimpleCart_useOneSE,DecisionTable_useIBk,GreedyStepwise_searchBackwards,SimpleCart_heuristic,SimpleCart_minNumObj,J48_confidenceFactorValue,PART_useMDLcorrection,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,JRip_minNo,BestFirst_searchTermination,DecisionTable_crossVal,JRip_optimizations,J48_numFolds,PART_numFolds,J48_subtreeRaising,JRip_folds,PART_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,0.74982509,0002,0100,0035,0.00000000,"DecisionTable,Aggregator,DecisionTable_crossVal,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,BestFirst_direction,J48,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART,JRip,JRip_checkErrorRate,PART_pruning,SimpleCart_useOneSE,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_minNumObj,PART_numFolds,SimpleCart_heuristic,PART_useMDLcorrection,BestFirst_searchTermination,J48_collapseTree,J48_pruning,JRip_minNo,J48_useMDLcorrection,J48_binarySplits,PART_minNumObj,JRip_usePruning,JRip_folds,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,JRip_optimizations"
6,49,0.00000000,0.00000000,0.00000000,0.74982509,0005,0100,0070,0.24666164,"JRip,DecisionTable,PART,Aggregator,J48,J48_doNotMakeSplitPointActualValue,JRip_usePruning,PART_binarySplits,J48_collapseTree,PART_minNumObj,JRip_checkErrorRate,J48_useLaplace,JRip_optimizations,DecisionTable_crossVal,JRip_minNo,PART_doNotMakeSplitPointActualValue,JRip_folds,J48_pruning,J48_confidenceFactorValue,PART_useMDLcorrection,J48_numFolds,DecisionTable_search,DecisionTable_useIBk,PART_pruning,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_numFolds,J48_binarySplits,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,BestFirst_searchTermination,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_minNumObj,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_subtreeRaising,PART_confidenceFactorValue"
7,49,0.00000000,0.00000000,0.00000000,0.74982509,0002,0100,0070,0.24666164,"JRip,Aggregator,J48,DecisionTable,PART,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_collapseTree,JRip_checkErrorRate,DecisionTable_evaluationMeasure,PART_pruning,J48_useLaplace,DecisionTable_useIBk,J48_pruning,J48_numFolds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_minNumObj,PART_binarySplits,PART_numFolds,JRip_usePruning,J48_binarySplits,SimpleCart,BestFirst_direction,SimpleCart_heuristic,SimpleCart_usePrune,JRip_folds,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,BestFirst_searchTermination,J48_useMDLcorrection,J48_subtreeRaising,JRip_optimizations,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_minNo,PART_minNumObj,SimpleCart_useOneSE"
8,49,0.00000000,0.00000000,0.00000000,0.74982509,0002,0100,0070,0.24666164,"J48,JRip,J48_doNotMakeSplitPointActualValue,Aggregator,DecisionTable,PART,PART_binarySplits,DecisionTable_search,JRip_usePruning,JRip_folds,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_collapseTree,DecisionTable_evaluationMeasure,J48_minNumObj,JRip_checkErrorRate,J48_useMDLcorrection,PART_minNumObj,JRip_minNo,PART_useMDLcorrection,GreedyStepwise_searchBackwards,DecisionTable_useIBk,DecisionTable_crossVal,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_useLaplace,J48_numFolds,PART_pruning,PART_numFolds,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart_heuristic,J48_binarySplits,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
9,49,0.00000000,0.00000000,0.00000000,0.74982509,0002,0100,0070,0.24666164,"Aggregator,PART,J48,J48_doNotMakeSplitPointActualValue,DecisionTable,JRip,DecisionTable_crossVal,JRip_minNo,J48_useLaplace,JRip_usePruning,JRip_optimizations,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,DecisionTable_evaluationMeasure,J48_collapseTree,J48_minNumObj,JRip_checkErrorRate,PART_confidenceFactorValue,DecisionTable_useIBk,JRip_folds,PART_numFolds,J48_pruning,J48_binarySplits,SimpleCart,J48_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_usePrune,J48_useMDLcorrection,PART_minNumObj,PART_useMDLcorrection,J48_numFolds,SimpleCart_numFoldsPruning,SimpleCart_heuristic,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_subtreeRaising"
