gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99403750,0009,0100,0035,0.00000000,"Aggregator,JRip,JRip_checkErrorRate,J48,PART,SimpleCart,PART_binarySplits,J48_pruning,J48_minNumObj,SimpleCart_usePrune,PART_pruning,PART_minNumObj,DecisionTable,SimpleCart_minNumObj,JRip_usePruning,J48_useMDLcorrection,JRip_folds,SimpleCart_numFoldsPruning,J48_binarySplits,J48_numFolds,DecisionTable_evaluationMeasure,JRip_minNo,J48_subtreeRaising,J48_useLaplace,SimpleCart_heuristic,PART_useMDLcorrection,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_crossVal,DecisionTable_search,PART_confidenceFactorValue,PART_numFolds,BestFirst_searchTermination,JRip_optimizations,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
1,49,0.00000000,0.00000000,0.00000000,0.99403750,0008,0100,0035,0.00000000,"Aggregator,J48,J48_minNumObj,DecisionTable,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_collapseTree,J48_useLaplace,J48_subtreeRaising,DecisionTable_useIBk,PART,DecisionTable_search,J48_numFolds,JRip,JRip_usePruning,SimpleCart,PART_pruning,J48_binarySplits,J48_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart_heuristic,JRip_optimizations,JRip_checkErrorRate,PART_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_usePrune,BestFirst_searchTermination,JRip_minNo,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_folds,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_minNumObj,PART_binarySplits,SimpleCart_useOneSE,PART_useMDLcorrection,PART_numFolds,SimpleCart_minNumObj"
2,49,0.00000000,0.00000000,0.00000000,0.99403750,0007,0100,0035,0.00000000,"SimpleCart,DecisionTable,DecisionTable_evaluationMeasure,J48,DecisionTable_search,J48_pruning,BestFirst_searchTermination,PART,JRip,PART_pruning,PART_minNumObj,J48_useMDLcorrection,Aggregator,J48_subtreeRaising,DecisionTable_crossVal,JRip_checkErrorRate,J48_binarySplits,GreedyStepwise_searchBackwards,SimpleCart_heuristic,DecisionTable_useIBk,J48_confidenceFactorValue,J48_useLaplace,SimpleCart_usePrune,JRip_minNo,PART_binarySplits,PART_numFolds,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,J48_numFolds,J48_minNumObj,BestFirst_direction,JRip_usePruning,PART_confidenceFactorValue,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,JRip_folds,SimpleCart_numFoldsPruning,JRip_optimizations"
3,49,0.00000000,0.00000000,0.00000000,0.99403750,0006,0100,0035,0.00000000,"SimpleCart,Aggregator,SimpleCart_minNumObj,J48,JRip,J48_pruning,JRip_checkErrorRate,J48_binarySplits,JRip_minNo,DecisionTable,PART,JRip_usePruning,DecisionTable_useIBk,DecisionTable_search,J48_subtreeRaising,J48_useLaplace,J48_collapseTree,SimpleCart_usePrune,J48_minNumObj,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_confidenceFactorValue,PART_pruning,JRip_optimizations,DecisionTable_crossVal,PART_binarySplits,JRip_folds,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_direction,PART_numFolds,BestFirst_searchTermination,PART_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.99403750,0007,0100,0035,0.00000000,"SimpleCart,PART,J48,J48_useMDLcorrection,J48_minNumObj,DecisionTable,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_binarySplits,DecisionTable_search,PART_minNumObj,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,JRip,J48_pruning,Aggregator,SimpleCart_usePrune,PART_pruning,SimpleCart_heuristic,DecisionTable_useIBk,PART_binarySplits,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,BestFirst_direction,J48_collapseTree,JRip_checkErrorRate,PART_useMDLcorrection,J48_numFolds,J48_useLaplace,GreedyStepwise_searchBackwards,J48_subtreeRaising,PART_numFolds,JRip_usePruning,JRip_minNo,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_folds,J48_confidenceFactorValue,SimpleCart_useOneSE,PART_confidenceFactorValue,JRip_optimizations"
5,49,0.00000000,0.00000000,0.00000000,0.99403750,0009,0100,0035,0.00000000,"PART,SimpleCart,PART_useMDLcorrection,JRip,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable,DecisionTable_crossVal,JRip_optimizations,JRip_folds,JRip_minNo,J48,PART_binarySplits,Aggregator,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_usePrune,PART_pruning,PART_numFolds,JRip_checkErrorRate,SimpleCart_numFoldsPruning,J48_useLaplace,J48_binarySplits,DecisionTable_useIBk,DecisionTable_search,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_collapseTree,BestFirst_searchTermination,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,BestFirst_direction,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_pruning,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_subtreeRaising,J48_numFolds"
6,49,0.00000000,0.00000000,0.00000000,0.99403750,0012,0146,0068,0.25649906,"J48,JRip,DecisionTable,SimpleCart,JRip_usePruning,J48_collapseTree,SimpleCart_usePrune,DecisionTable_crossVal,JRip_folds,JRip_optimizations,J48_minNumObj,J48_useMDLcorrection,SimpleCart_useOneSE,J48_useLaplace,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_numFoldsPruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,PART_numFolds,PART_confidenceFactorValue,PART_minNumObj,J48_pruning,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_numFolds,GreedyStepwise_searchBackwards,JRip_checkErrorRate,J48_binarySplits,JRip_minNo,BestFirst_direction,PART,PART_useMDLcorrection,J48_confidenceFactorValue,PART_binarySplits,Aggregator,PART_pruning,PART_doNotMakeSplitPointActualValue"
7,49,0.00000000,0.00000000,0.00000000,0.99403750,0008,0122,0068,0.25649906,"J48,J48_collapseTree,SimpleCart,DecisionTable,JRip,JRip_usePruning,SimpleCart_usePrune,J48_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_search,BestFirst_direction,DecisionTable_crossVal,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,JRip_folds,SimpleCart_useOneSE,J48_useLaplace,SimpleCart_heuristic,J48_useMDLcorrection,SimpleCart_minNumObj,J48_subtreeRaising,PART_minNumObj,PART_numFolds,DecisionTable_useIBk,PART_confidenceFactorValue,JRip_minNo,BestFirst_searchTermination,J48_pruning,J48_confidenceFactorValue,J48_numFolds,PART,PART_pruning,PART_useMDLcorrection,Aggregator,J48_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_binarySplits,J48_doNotMakeSplitPointActualValue"
8,49,0.00000000,0.00000000,0.00000000,0.99403750,0008,0100,0068,0.25649906,"SimpleCart,SimpleCart_usePrune,DecisionTable,J48,JRip,JRip_usePruning,J48_collapseTree,SimpleCart_minNumObj,J48_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart_useOneSE,BestFirst_searchTermination,J48_pruning,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_minNumObj,J48_useLaplace,JRip_checkErrorRate,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_minNo,J48_numFolds,J48_confidenceFactorValue,Aggregator,PART,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_binarySplits,PART_useMDLcorrection,PART_numFolds,DecisionTable_useIBk,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,JRip_folds,JRip_optimizations,PART_minNumObj,GreedyStepwise_conservativeForwardSelection"
9,49,0.00000000,0.00000000,0.00000000,0.99403750,0009,0121,0068,0.25649906,"J48,JRip,JRip_usePruning,SimpleCart,SimpleCart_usePrune,DecisionTable,J48_collapseTree,J48_useLaplace,JRip_checkErrorRate,DecisionTable_evaluationMeasure,SimpleCart_heuristic,J48_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_folds,JRip_optimizations,SimpleCart_minNumObj,J48_useMDLcorrection,SimpleCart_useOneSE,J48_minNumObj,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,Aggregator,PART_confidenceFactorValue,PART_numFolds,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_minNo,J48_numFolds,PART,PART_pruning,PART_useMDLcorrection,GreedyStepwise_searchBackwards"
