classifier,someClassifier-Individual,someClassifier-Individual
metric,mean,std
banana,0.9587632768634821,0.0
banknotes,0.9968944967944581,0.0
car,0.9972930580417982,0.0
contraceptive,0.7341190036488728,0.0
diabetic,0.7335106382978723,0.0
flare,0.9254659530754478,0.0
krvskp,0.9990665327873002,0.0
penbased,0.9988923714019619,0.0
phoneme,0.9468421963527117,0.0
ring,0.9853700540241063,0.0
seismicbumps,0.7739339149081339,0.0
splice,0.9892927066121632,0.0
steelfaults,1.0,0.0
texture,0.9980623999999999,0.0
thyroid,0.9997309772721669,0.0
titanic,0.761460368702744,0.0
turkiye,0.8495035232976563,0.0
twonorm,0.982784502926262,0.0
waveform,0.9517519147784909,0.0
page-blocks,0.9902235599812454,0.0
