PART_numFolds_6,0.3324004506881968
J48_numFolds_3,0.3323002003221099
J48_reducedErrorPruningSubtreeRaising_True,0.24236329693781045
J48_confidenceFactorSubtreeRaising_True,0.20850856777002347
Aggregator_MajorityVotingAggregator,0.15350612564981192
Aggregator_CompetenceBasedAggregator,0.15350612564981186
GreedyStepwise_searchBackwards_True,0.14902835680336202
BestFirst_searchTermination_9,0.1451186261540925
PART_pruning_confidenceFactor,0.12326851875145778
BestFirst_direction_0,0.12228294530977962
PART_useMDLcorrection_True,0.11377572850763729
PART_pruning_reducedErrorPruning,0.11112343805784763
SimpleCart_minNumObj_9,0.11068969755360972
GreedyStepwise_conservativeForwardSelection_True,0.11018995532700798
BestFirst_searchTermination_10,0.10667815701320474
DecisionTable_crossVal_4,0.1024177686236531
SimpleCart_numFoldsPruning_8,0.10115097906292855
JRip_folds_4,0.09791815093198539
SimpleCart_minNumObj_4,0.09586919394601012
JRip_minNo_3,0.09248923737664413
PART_numFolds_5,0.0918464535977633
J48_doNotMakeSplitPointActualValue_True,0.09145096777577338
J48_numFolds_10,0.09062810758363599
J48_numFolds_8,0.08776643600380271
JRip_usePruning_True,0.08639965292924234
PART_numFolds_10,0.0836984140356984
BestFirst_direction_1,0.08225575736157859
J48_minNumObj_8,0.08107740144137454
J48_numFolds_7,0.08050326531993711
J48_numFolds_4,0.07996122825846533
J48_collapseTree_True,0.0795702242575862
SimpleCart_heuristic_True,0.07742628269522145
PART_numFolds_7,0.07635495344366894
PART_numFolds_4,0.07564777367501328
J48_pruning_confidenceFactor,0.07459587169543386
BestFirst_searchTermination_3,0.07381631339121199
JRip_folds_2,0.0717469670147767
PART_numFolds_8,0.06855897925601684
BestFirst_searchTermination_6,0.06566177746191447
SimpleCart_minNumObj_2,0.06344340457608066
BestFirst_searchTermination_2,0.062345188278466995
J48_minNumObj_6,0.06146139445467502
J48_pruning_reducedErrorPruning,0.060745203311375146
PART_minNumObj_2,0.05828523232254362
J48_numFolds_6,0.05779913459783992
BestFirst_searchTermination_8,0.05762765240071042
JRip_folds_10,0.05720348172079018
JRip_optimizations_9,0.05609928169629913
JRip_checkErrorRate_True,0.05608955728902709
DecisionTable_crossVal_1,0.05562743797187947
J48_numFolds_2,0.055183805397934264
