algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([1036.0,1023.0,1031.0,950.0,1031.0,950.0,952.0,1032.0,950.0,947.0], dtype=np.float64)","np.array([[107.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,114.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0],[0.0,0.0,113.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0],[0.0,2.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,2.0,0.0,100.0,0.0,0.0,1.0,3.0],[0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,105.0,0.0],[0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,107.0]], dtype=np.float64)",1079.0,0.019090909090909092,21.0,0.9787829885492433,3392.2763162128595,3.0838875601935087,92.85073819289516,0.02693012323157087,0.17997513817226987,1100.0,98.0909090909091,1.9090909090909092,0.0,14.96324631560705,0.2999864804776974,0.0716204236287679,23.874550451313606,3379.476641276008,3.0722514920690984,3.3213387639275487,0.2490872718584503,3653.4726403203035,34.26363636363636,0.0,0.0,0.9941799564665204,0.9988941997291402,0.9808730137922574,0.019090909090909092,0.0021842214895876674,0.9787809063730968,0.9811038655071401,0.980909090909091,0.9978157785104124,0.980909090909091,0.9812377551950583,0.980909090909091,0.998909492658092
last-DecisionTable,0.0,"np.array([1036.0,1023.0,1031.0,950.0,1031.0,950.0,952.0,1032.0,950.0,947.0], dtype=np.float64)","np.array([[102.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0],[4.0,71.0,32.0,3.0,0.0,0.0,0.0,7.0,1.0,3.0],[0.0,8.0,105.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0],[0.0,2.0,1.0,93.0,0.0,1.0,0.0,0.0,0.0,9.0],[0.0,0.0,0.0,0.0,109.0,0.0,4.0,1.0,0.0,0.0],[3.0,1.0,0.0,13.0,0.0,63.0,0.0,0.0,0.0,26.0],[5.0,3.0,0.0,0.0,7.0,0.0,87.0,1.0,0.0,2.0],[3.0,8.0,1.0,0.0,1.0,0.0,1.0,95.0,2.0,0.0],[16.0,1.0,0.0,2.0,2.0,2.0,0.0,4.0,77.0,2.0],[2.0,8.0,0.0,12.0,14.0,6.0,6.0,12.0,3.0,46.0]], dtype=np.float64)",848.0,0.2290909090909091,252.0,0.7453710720594354,2297.7845307536804,2.0888950279578915,62.89316376411215,0.09757036075261348,0.17997513817226987,1100.0,77.0909090909091,22.90909090909091,0.0,54.21324397552088,0.2999864804776974,0.19975487739374648,66.58795992261302,2259.8934583123,2.0544485984657275,3.3213387639275487,1.2668901654618214,3653.4726403203035,75.07272727272694,0.0,0.0,0.7913609650532129,0.9652263363122674,0.7633615741889598,0.2290909090909091,0.025707623210716627,0.7425118827233155,0.7709135170130802,0.7709090909090909,0.9742923767892835,0.7709090909090909,0.7643041541262877,0.7709090909090909,0.9655114470771474
last-JRip,0.0,"np.array([1036.0,1023.0,1031.0,950.0,1031.0,950.0,952.0,1032.0,950.0,947.0], dtype=np.float64)","np.array([[106.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0],[0.0,110.0,6.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0],[0.0,1.0,110.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0],[0.0,2.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,1.0,0.0,111.0,0.0,0.0,0.0,0.0,2.0],[0.0,0.0,0.0,3.0,0.0,100.0,0.0,0.0,1.0,2.0],[0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0],[2.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,103.0,0.0],[0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,106.0]], dtype=np.float64)",1064.0,0.03272727272727273,36.0,0.9636304189298159,3527.077369609349,3.2064339723721353,96.54040735611275,0.0067481314096993015,0.17997513817226987,1100.0,96.72727272727273,3.272727272727273,0.0,3.749479777167932,0.2999864804776974,0.08088833448053606,26.963993294541062,-35012.14408056887,-31.829221891426243,3.3213387639275487,35.15056065535379,3653.4726403203035,9.99999999999982,0.0,0.0,0.9393314411474828,0.9804985245407308,0.967208805955478,0.03272727272727273,0.0036843877679278844,0.9635889289244818,0.9674374810762362,0.9672727272727273,0.9963156122320722,0.9672727272727273,0.9677299430206675,0.9672727272727273,0.9809281797247207
last-PART,0.0,"np.array([1036.0,1023.0,1031.0,950.0,1031.0,950.0,952.0,1032.0,950.0,947.0], dtype=np.float64)","np.array([[106.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0],[0.0,115.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0],[0.0,1.0,112.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0],[1.0,3.0,0.0,100.0,0.0,2.0,0.0,0.0,0.0,0.0],[1.0,0.0,0.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,1.0,0.0,102.0,0.0,0.0,1.0,2.0],[0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0,0.0,0.0,1.0,106.0,2.0,1.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,105.0,0.0],[0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,106.0]], dtype=np.float64)",1070.0,0.02727272727272727,30.0,0.969690289871046,3547.756677732611,3.225233343393283,97.10642522894535,0.0056391211298180335,0.17997513817226987,1100.0,97.27272727272727,2.727272727272727,0.0,3.133277844421122,0.2999864804776974,0.0729992401294349,24.33417666462541,-26434.05878376241,-24.030962530693103,3.3213387639275487,27.35230129462065,3653.4726403203035,10.045454545454367,0.0,0.0,0.9503561282930999,0.9853505477525019,0.9726931832169027,0.02727272727272727,0.0030721434935107503,0.9696920494445502,0.9728758718609648,0.9727272727272728,0.9969278565064893,0.9727272727272728,0.9729199816750727,0.9727272727272728,0.9854851107523169
last-J48,0.0,"np.array([1036.0,1023.0,1031.0,950.0,1031.0,950.0,952.0,1032.0,950.0,947.0], dtype=np.float64)","np.array([[106.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0],[0.0,108.0,8.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0],[0.0,1.0,112.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0],[0.0,1.0,1.0,103.0,0.0,1.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,112.0,0.0,0.0,1.0,0.0,1.0],[0.0,1.0,0.0,2.0,0.0,101.0,0.0,0.0,0.0,2.0],[1.0,0.0,0.0,0.0,1.0,0.0,101.0,0.0,2.0,0.0],[0.0,2.0,1.0,1.0,0.0,0.0,0.0,106.0,1.0,0.0],[1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,104.0,0.0],[0.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,1.0,100.0]], dtype=np.float64)",1053.0,0.042727272727272725,47.0,0.952515703341627,3475.7116185577033,3.1597378350524576,95.13446413144575,0.011440906873239334,0.17997513817226987,1100.0,95.72727272727273,4.2727272727272725,0.0,6.356937402258442,0.2999864804776974,0.08743039694105491,29.144779058653263,-12639.910011272574,-11.490827282975067,3.3213387639275487,14.812166046902616,3653.4726403203035,10.9909090909089,0.0,0.0,0.9575507492750184,0.9890426187511583,0.9571577098918644,0.042727272727272725,0.004828436980731265,0.952507740404613,0.9576308634250094,0.9572727272727273,0.9951715630192687,0.9572727272727273,0.9577545420785412,0.9572727272727273,0.9893587476384147
last-SimpleCart,0.0,"np.array([1036.0,1023.0,1031.0,950.0,1031.0,950.0,952.0,1032.0,950.0,947.0], dtype=np.float64)","np.array([[106.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0],[0.0,105.0,9.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0],[1.0,1.0,110.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0],[0.0,3.0,1.0,97.0,0.0,1.0,1.0,1.0,0.0,2.0],[0.0,0.0,0.0,0.0,112.0,2.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,2.0,0.0,101.0,0.0,0.0,0.0,3.0],[0.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,2.0,0.0],[0.0,1.0,1.0,1.0,0.0,0.0,0.0,107.0,1.0,0.0],[1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,99.0,0.0],[1.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,102.0]], dtype=np.float64)",1042.0,0.05272727272727273,58.0,0.9414047252772484,3439.614758898099,3.126922508089181,94.14644907800773,0.013252095992484019,0.17997513817226987,1100.0,94.72727272727273,5.2727272727272725,0.0,7.363292578666774,0.2999864804776974,0.0956248233416533,31.876377625211866,-12681.277917667516,-11.528434470606832,3.3213387639275487,14.849773234534382,3653.4726403203035,11.227272727272533,0.0,0.0,0.955176506385024,0.9889932255605971,0.9471255267476502,0.05272727272727273,0.005902880376841377,0.9414239275641089,0.9477083683272144,0.9472727272727273,0.9940971196231587,0.9472727272727273,0.9475981034740223,0.9472727272727273,0.9890657593470926
overall,0.0,"np.array([1036.0,1023.0,1031.0,950.0,1031.0,950.0,952.0,1032.0,950.0,947.0], dtype=np.float64)","np.array([[107.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,114.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0],[0.0,0.0,113.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0],[0.0,2.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,2.0,0.0,100.0,0.0,0.0,1.0,3.0],[0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,105.0,0.0],[0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,107.0]], dtype=np.float64)",1079.0,0.019090909090909092,21.0,0.9787829885492433,3392.2763162128595,3.0838875601935087,92.85073819289516,0.02693012323157087,0.17997513817226987,1100.0,98.0909090909091,1.9090909090909092,0.0,14.96324631560705,0.2999864804776974,0.0716204236287679,23.874550451313606,3379.476641276008,3.0722514920690984,3.3213387639275487,0.2490872718584503,3653.4726403203035,34.26363636363636,0.0,0.0,0.9941799564665204,0.9988941997291402,0.9808730137922574,0.019090909090909092,0.0021842214895876674,0.9787809063730968,0.9811038655071401,0.980909090909091,0.9978157785104124,0.980909090909091,0.9812377551950583,0.980909090909091,0.998909492658092
overall-DecisionTable,0.0,"np.array([1036.0,1023.0,1031.0,950.0,1031.0,950.0,952.0,1032.0,950.0,947.0], dtype=np.float64)","np.array([[102.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0],[4.0,71.0,32.0,3.0,0.0,0.0,0.0,7.0,1.0,3.0],[0.0,8.0,105.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0],[0.0,2.0,1.0,93.0,0.0,1.0,0.0,0.0,0.0,9.0],[0.0,0.0,0.0,0.0,109.0,0.0,4.0,1.0,0.0,0.0],[3.0,1.0,0.0,13.0,0.0,63.0,0.0,0.0,0.0,26.0],[5.0,3.0,0.0,0.0,7.0,0.0,87.0,1.0,0.0,2.0],[3.0,8.0,1.0,0.0,1.0,0.0,1.0,95.0,2.0,0.0],[16.0,1.0,0.0,2.0,2.0,2.0,0.0,4.0,77.0,2.0],[2.0,8.0,0.0,12.0,14.0,6.0,6.0,12.0,3.0,46.0]], dtype=np.float64)",848.0,0.2290909090909091,252.0,0.7453710720594354,2297.7845307536804,2.0888950279578915,62.89316376411215,0.09757036075261348,0.17997513817226987,1100.0,77.0909090909091,22.90909090909091,0.0,54.21324397552088,0.2999864804776974,0.19975487739374648,66.58795992261302,2259.8934583123,2.0544485984657275,3.3213387639275487,1.2668901654618214,3653.4726403203035,75.07272727272694,0.0,0.0,0.7913609650532129,0.9652263363122674,0.7633615741889598,0.2290909090909091,0.025707623210716627,0.7425118827233155,0.7709135170130802,0.7709090909090909,0.9742923767892835,0.7709090909090909,0.7643041541262877,0.7709090909090909,0.9655114470771474
overall-JRip,0.0,"np.array([1036.0,1023.0,1031.0,950.0,1031.0,950.0,952.0,1032.0,950.0,947.0], dtype=np.float64)","np.array([[106.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0],[0.0,110.0,6.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0],[0.0,1.0,110.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0],[0.0,2.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,1.0,0.0,111.0,0.0,0.0,0.0,0.0,2.0],[0.0,0.0,0.0,3.0,0.0,100.0,0.0,0.0,1.0,2.0],[0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0],[2.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,103.0,0.0],[0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,106.0]], dtype=np.float64)",1064.0,0.03272727272727273,36.0,0.9636304189298159,3527.077369609349,3.2064339723721353,96.54040735611275,0.0067481314096993015,0.17997513817226987,1100.0,96.72727272727273,3.272727272727273,0.0,3.749479777167932,0.2999864804776974,0.08088833448053606,26.963993294541062,-35012.14408056887,-31.829221891426243,3.3213387639275487,35.15056065535379,3653.4726403203035,9.99999999999982,0.0,0.0,0.9393314411474828,0.9804985245407308,0.967208805955478,0.03272727272727273,0.0036843877679278844,0.9635889289244818,0.9674374810762362,0.9672727272727273,0.9963156122320722,0.9672727272727273,0.9677299430206675,0.9672727272727273,0.9809281797247207
overall-PART,0.0,"np.array([1036.0,1023.0,1031.0,950.0,1031.0,950.0,952.0,1032.0,950.0,947.0], dtype=np.float64)","np.array([[106.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0],[0.0,115.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0],[0.0,1.0,112.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0],[1.0,3.0,0.0,100.0,0.0,2.0,0.0,0.0,0.0,0.0],[1.0,0.0,0.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,1.0,0.0,102.0,0.0,0.0,1.0,2.0],[0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0,0.0,0.0,1.0,106.0,2.0,1.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,105.0,0.0],[0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,106.0]], dtype=np.float64)",1070.0,0.02727272727272727,30.0,0.969690289871046,3547.756677732611,3.225233343393283,97.10642522894535,0.0056391211298180335,0.17997513817226987,1100.0,97.27272727272727,2.727272727272727,0.0,3.133277844421122,0.2999864804776974,0.0729992401294349,24.33417666462541,-26434.05878376241,-24.030962530693103,3.3213387639275487,27.35230129462065,3653.4726403203035,10.045454545454367,0.0,0.0,0.9503561282930999,0.9853505477525019,0.9726931832169027,0.02727272727272727,0.0030721434935107503,0.9696920494445502,0.9728758718609648,0.9727272727272728,0.9969278565064893,0.9727272727272728,0.9729199816750727,0.9727272727272728,0.9854851107523169
