gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.16248313,0.18720185,0.22299162,0.00000000,0021,0100,0035,0.00000000,"Aggregator,J48,PART,DecisionTable,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,J48_pruning,J48_collapseTree,DecisionTable_crossVal,JRip,SimpleCart,PART_minNumObj,J48_subtreeRaising,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_checkErrorRate,JRip_minNo,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_numFolds,J48_minNumObj,JRip_usePruning,PART_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_minNumObj,J48_useLaplace,J48_binarySplits,DecisionTable_search,SimpleCart_usePrune,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,SimpleCart_heuristic,JRip_folds,JRip_optimizations,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction"
1,49,0.16220535,0.19575228,0.22299162,0.00000000,0010,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,Aggregator,SimpleCart,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48,J48_pruning,JRip,SimpleCart_minNumObj,J48_numFolds,PART,PART_pruning,DecisionTable_evaluationMeasure,PART_numFolds,JRip_checkErrorRate,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_usePrune,J48_collapseTree,J48_confidenceFactorValue,J48_binarySplits,JRip_minNo,J48_useMDLcorrection,J48_useLaplace,BestFirst_direction,BestFirst_searchTermination,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_minNumObj,PART_binarySplits,PART_useMDLcorrection,J48_subtreeRaising,JRip_usePruning,JRip_optimizations,SimpleCart_useOneSE,JRip_folds"
2,49,0.15859199,0.19816754,0.22853556,0.00000000,0008,0100,0035,0.00000000,"J48,Aggregator,J48_pruning,J48_useLaplace,J48_collapseTree,J48_binarySplits,JRip,J48_useMDLcorrection,JRip_checkErrorRate,J48_minNumObj,PART,J48_confidenceFactorValue,J48_subtreeRaising,DecisionTable,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_numFolds,SimpleCart_usePrune,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_minNo,PART_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_heuristic,PART_minNumObj,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_pruning,BestFirst_direction,JRip_optimizations,PART_confidenceFactorValue,PART_binarySplits,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,BestFirst_searchTermination,JRip_folds,PART_numFolds"
3,49,0.16666667,0.19666129,0.22853556,0.00000000,0007,0100,0035,0.00000000,"Aggregator,DecisionTable,J48,DecisionTable_useIBk,JRip,PART,JRip_checkErrorRate,SimpleCart,DecisionTable_evaluationMeasure,J48_useMDLcorrection,DecisionTable_search,J48_collapseTree,PART_pruning,PART_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_binarySplits,JRip_usePruning,PART_minNumObj,J48_pruning,SimpleCart_usePrune,JRip_optimizations,DecisionTable_crossVal,SimpleCart_useOneSE,JRip_minNo,J48_numFolds,J48_useLaplace,J48_minNumObj,GreedyStepwise_searchBackwards,PART_numFolds,PART_useMDLcorrection,PART_confidenceFactorValue,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,JRip_folds,BestFirst_direction,BestFirst_searchTermination,SimpleCart_minNumObj"
4,49,0.16470142,0.19625703,0.23982248,0.00000000,0007,0100,0035,0.00000000,"PART,PART_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48,PART_useMDLcorrection,JRip,J48_minNumObj,PART_pruning,PART_numFolds,JRip_checkErrorRate,Aggregator,DecisionTable,J48_collapseTree,DecisionTable_search,JRip_minNo,GreedyStepwise_conservativeForwardSelection,J48_pruning,SimpleCart,DecisionTable_useIBk,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_usePruning,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_useMDLcorrection,J48_binarySplits,PART_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_minNumObj,BestFirst_searchTermination,JRip_folds,BestFirst_direction,J48_numFolds,SimpleCart_usePrune,SimpleCart_heuristic,J48_confidenceFactorValue,JRip_optimizations,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
5,49,0.17622367,0.19727232,0.23982248,0.00000000,0008,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,Aggregator,PART,JRip,JRip_minNo,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,DecisionTable,JRip_usePruning,SimpleCart_usePrune,J48,JRip_checkErrorRate,JRip_folds,J48_useMDLcorrection,DecisionTable_useIBk,J48_collapseTree,JRip_optimizations,J48_pruning,J48_subtreeRaising,PART_pruning,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_search,PART_confidenceFactorValue,J48_useLaplace,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,J48_numFolds,DecisionTable_crossVal,J48_binarySplits,GreedyStepwise_searchBackwards,PART_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction"
6,49,0.17051798,0.20138715,0.23982248,0.00000000,0011,0100,0066,0.25611763,"Aggregator,DecisionTable,PART,PART_doNotMakeSplitPointActualValue,J48,J48_collapseTree,DecisionTable_useIBk,J48_binarySplits,JRip,DecisionTable_evaluationMeasure,J48_useLaplace,JRip_minNo,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,PART_pruning,PART_numFolds,J48_useMDLcorrection,JRip_usePruning,PART_confidenceFactorValue,JRip_folds,J48_pruning,JRip_optimizations,J48_subtreeRaising,J48_numFolds,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_confidenceFactorValue,BestFirst_searchTermination,DecisionTable_crossVal,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_minNumObj"
7,49,0.16666667,0.20491766,0.23982248,0.00000000,0008,0100,0066,0.25611763,"PART,PART_doNotMakeSplitPointActualValue,Aggregator,JRip,DecisionTable,J48,DecisionTable_useIBk,J48_collapseTree,J48_binarySplits,PART_binarySplits,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_optimizations,PART_pruning,JRip_folds,PART_minNumObj,J48_useLaplace,PART_numFolds,J48_pruning,J48_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_useOneSE,PART_confidenceFactorValue,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_checkErrorRate,PART_useMDLcorrection,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_minNumObj,JRip_minNo,J48_numFolds,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
8,49,0.16283450,0.20234062,0.23982248,0.00000000,0007,0100,0066,0.25611763,"JRip,PART,J48,Aggregator,J48_collapseTree,PART_doNotMakeSplitPointActualValue,DecisionTable,J48_binarySplits,DecisionTable_useIBk,JRip_checkErrorRate,J48_minNumObj,PART_pruning,J48_useMDLcorrection,J48_useLaplace,PART_binarySplits,JRip_minNo,PART_numFolds,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_optimizations,JRip_folds,PART_minNumObj,J48_pruning,J48_numFolds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_subtreeRaising,BestFirst_searchTermination,SimpleCart,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_minNumObj,J48_confidenceFactorValue,DecisionTable_crossVal,PART_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,BestFirst_direction"
9,49,0.15860635,0.20318636,0.23982248,0.00000000,0005,0100,0066,0.25611763,"JRip,J48,Aggregator,DecisionTable,J48_collapseTree,PART,DecisionTable_useIBk,J48_binarySplits,PART_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_search,JRip_usePruning,J48_pruning,J48_confidenceFactorValue,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_checkErrorRate,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable_crossVal,J48_numFolds,JRip_minNo,GreedyStepwise_searchBackwards,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_confidenceFactorValue,J48_subtreeRaising,PART_numFolds,DecisionTable_evaluationMeasure,J48_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_minNumObj,JRip_optimizations,JRip_folds,J48_useLaplace,BestFirst_direction,SimpleCart_numFoldsPruning,J48_minNumObj"
