gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.95224396,0302,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,JRip,SimpleCart_usePrune,J48,SimpleCart_numFoldsPruning,J48_useMDLcorrection,J48_collapseTree,J48_minNumObj,Aggregator,J48_doNotMakeSplitPointActualValue,DecisionTable,JRip_usePruning,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_useLaplace,SimpleCart_heuristic,PART,PART_doNotMakeSplitPointActualValue,JRip_minNo,DecisionTable_search,PART_minNumObj,JRip_folds,J48_binarySplits,SimpleCart_useOneSE,PART_pruning,BestFirst_direction,J48_pruning,PART_useMDLcorrection,GreedyStepwise_searchBackwards,JRip_optimizations,PART_binarySplits,DecisionTable_crossVal,DecisionTable_useIBk,BestFirst_searchTermination,PART_numFolds,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,0.95224396,0299,0100,0035,0.00000000,"Aggregator,DecisionTable,SimpleCart,DecisionTable_search,BestFirst_searchTermination,PART,J48,DecisionTable_useIBk,JRip,BestFirst_direction,JRip_minNo,PART_minNumObj,PART_pruning,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_usePruning,SimpleCart_minNumObj,J48_useLaplace,PART_useMDLcorrection,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_binarySplits,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,JRip_checkErrorRate,JRip_folds,J48_minNumObj,J48_pruning,J48_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,JRip_optimizations,PART_confidenceFactorValue,PART_numFolds,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising"
2,49,0.00000000,0.00000000,0.00000000,0.95224396,0313,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,PART,DecisionTable,J48,J48_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_usePrune,J48_pruning,DecisionTable_search,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_numFoldsPruning,JRip,DecisionTable_useIBk,Aggregator,DecisionTable_evaluationMeasure,JRip_usePruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,PART_pruning,J48_collapseTree,GreedyStepwise_searchBackwards,J48_binarySplits,PART_confidenceFactorValue,J48_minNumObj,BestFirst_direction,J48_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_crossVal,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,JRip_minNo,J48_useLaplace,JRip_optimizations,JRip_folds,BestFirst_searchTermination,PART_numFolds"
3,49,0.00000000,0.00000000,0.00000000,0.95224396,0295,0100,0035,0.00000000,"PART,PART_binarySplits,PART_minNumObj,PART_pruning,JRip,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,JRip_usePruning,DecisionTable,Aggregator,JRip_folds,JRip_minNo,PART_useMDLcorrection,J48,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart,JRip_optimizations,SimpleCart_usePrune,DecisionTable_evaluationMeasure,PART_numFolds,PART_confidenceFactorValue,J48_minNumObj,SimpleCart_minNumObj,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_pruning,SimpleCart_heuristic,BestFirst_searchTermination,J48_collapseTree,SimpleCart_numFoldsPruning,J48_useMDLcorrection,SimpleCart_useOneSE,J48_binarySplits,J48_confidenceFactorValue,J48_useLaplace,BestFirst_direction,J48_numFolds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising"
4,49,0.00000000,0.00000000,0.00000000,0.95224396,0317,0100,0035,0.00000000,"PART,SimpleCart,PART_doNotMakeSplitPointActualValue,Aggregator,PART_minNumObj,J48,J48_minNumObj,PART_useMDLcorrection,PART_pruning,JRip,SimpleCart_usePrune,DecisionTable,PART_binarySplits,J48_useMDLcorrection,DecisionTable_useIBk,PART_numFolds,J48_binarySplits,JRip_minNo,SimpleCart_heuristic,JRip_usePruning,JRip_optimizations,PART_confidenceFactorValue,DecisionTable_crossVal,J48_pruning,DecisionTable_search,SimpleCart_minNumObj,JRip_checkErrorRate,J48_numFolds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,JRip_folds,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_collapseTree,BestFirst_searchTermination,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,BestFirst_direction"
5,49,0.00000000,0.00000000,0.00000000,0.95224396,0299,0100,0035,0.00000000,"JRip,Aggregator,PART,PART_useMDLcorrection,DecisionTable,J48,PART_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart,PART_pruning,JRip_usePruning,DecisionTable_useIBk,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_checkErrorRate,DecisionTable_crossVal,JRip_minNo,SimpleCart_usePrune,DecisionTable_evaluationMeasure,JRip_optimizations,PART_minNumObj,J48_collapseTree,J48_useMDLcorrection,PART_binarySplits,PART_confidenceFactorValue,J48_pruning,PART_numFolds,JRip_folds,SimpleCart_useOneSE,DecisionTable_search,J48_subtreeRaising,J48_binarySplits,J48_useLaplace,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,BestFirst_direction,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
6,49,0.00000000,0.00000000,0.00000000,0.95224396,0300,0100,0035,0.00000000,"DecisionTable,Aggregator,DecisionTable_useIBk,J48,DecisionTable_crossVal,J48_collapseTree,DecisionTable_search,J48_useLaplace,J48_useMDLcorrection,PART,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_binarySplits,SimpleCart,SimpleCart_usePrune,DecisionTable_evaluationMeasure,JRip,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,BestFirst_searchTermination,J48_minNumObj,PART_minNumObj,GreedyStepwise_searchBackwards,JRip_usePruning,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_numFolds,SimpleCart_minNumObj,PART_pruning,BestFirst_direction,PART_confidenceFactorValue,JRip_optimizations,JRip_folds,SimpleCart_heuristic,JRip_minNo,PART_numFolds"
7,49,0.00000000,0.00000000,0.00000000,0.95224396,0346,0100,0035,0.00000000,"JRip,J48,J48_minNumObj,J48_useMDLcorrection,J48_useLaplace,SimpleCart,PART,JRip_usePruning,SimpleCart_minNumObj,PART_useMDLcorrection,J48_pruning,JRip_minNo,JRip_checkErrorRate,JRip_optimizations,PART_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_subtreeRaising,Aggregator,DecisionTable,SimpleCart_numFoldsPruning,DecisionTable_useIBk,JRip_folds,DecisionTable_search,J48_collapseTree,PART_minNumObj,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_confidenceFactorValue,J48_numFolds,PART_binarySplits,SimpleCart_heuristic,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_crossVal,PART_confidenceFactorValue,PART_numFolds,DecisionTable_evaluationMeasure,BestFirst_direction"
8,49,0.00000000,0.00000000,0.00000000,0.95224396,0300,0100,0035,0.00000000,"Aggregator,DecisionTable,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,PART,JRip,PART_pruning,DecisionTable_useIBk,J48,SimpleCart_usePrune,PART_numFolds,PART_useMDLcorrection,J48_binarySplits,J48_useLaplace,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_crossVal,JRip_minNo,PART_minNumObj,J48_minNumObj,SimpleCart_useOneSE,PART_binarySplits,J48_useMDLcorrection,J48_pruning,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,J48_confidenceFactorValue,PART_confidenceFactorValue,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_numFolds,BestFirst_direction,JRip_folds,J48_subtreeRaising,JRip_optimizations"
9,49,0.00000000,0.00000000,0.00000000,0.95224396,0321,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,PART,DecisionTable,J48,DecisionTable_search,J48_useLaplace,GreedyStepwise_searchBackwards,Aggregator,DecisionTable_crossVal,PART_useMDLcorrection,JRip,SimpleCart_heuristic,J48_pruning,J48_subtreeRaising,SimpleCart_usePrune,PART_pruning,J48_numFolds,JRip_minNo,J48_binarySplits,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,BestFirst_direction,PART_confidenceFactorValue,J48_minNumObj,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,PART_minNumObj,JRip_checkErrorRate,BestFirst_searchTermination,J48_collapseTree,SimpleCart_useOneSE,JRip_optimizations,JRip_folds"
