gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.98881089,0008,0100,0035,0.00000000,"Aggregator,SimpleCart,JRip,SimpleCart_heuristic,DecisionTable,JRip_usePruning,SimpleCart_usePrune,PART,DecisionTable_evaluationMeasure,PART_minNumObj,J48,JRip_checkErrorRate,JRip_folds,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_minNo,JRip_optimizations,DecisionTable_search,SimpleCart_useOneSE,DecisionTable_useIBk,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,BestFirst_direction,J48_useLaplace,J48_binarySplits,SimpleCart_numFoldsPruning,PART_pruning,J48_collapseTree,PART_confidenceFactorValue,J48_minNumObj,J48_pruning,PART_numFolds,J48_confidenceFactorValue,J48_numFolds,BestFirst_searchTermination,J48_subtreeRaising"
1,49,0.00000000,0.00000000,0.00000000,0.98881089,0008,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,Aggregator,SimpleCart_heuristic,DecisionTable,JRip,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart_usePrune,DecisionTable_crossVal,JRip_checkErrorRate,PART,JRip_usePruning,J48,SimpleCart_numFoldsPruning,JRip_optimizations,J48_binarySplits,DecisionTable_search,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_useMDLcorrection,BestFirst_searchTermination,JRip_minNo,BestFirst_direction,PART_binarySplits,J48_useMDLcorrection,PART_minNumObj,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_pruning,JRip_folds,PART_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds"
2,49,0.00000000,0.00000000,0.00000000,0.98881089,0009,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,JRip,JRip_minNo,SimpleCart_heuristic,DecisionTable,DecisionTable_crossVal,PART,DecisionTable_evaluationMeasure,Aggregator,JRip_checkErrorRate,JRip_usePruning,PART_pruning,SimpleCart_numFoldsPruning,J48,PART_binarySplits,J48_binarySplits,SimpleCart_useOneSE,PART_numFolds,J48_useLaplace,PART_confidenceFactorValue,PART_minNumObj,PART_useMDLcorrection,JRip_folds,J48_collapseTree,J48_minNumObj,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_useIBk,JRip_optimizations,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_confidenceFactorValue,BestFirst_direction,J48_numFolds,GreedyStepwise_searchBackwards,J48_subtreeRaising"
3,49,0.00000000,0.00000000,0.00000000,0.98881089,0008,0100,0035,0.00000000,"PART,JRip,SimpleCart,DecisionTable,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_heuristic,J48,DecisionTable_search,DecisionTable_crossVal,JRip_usePruning,JRip_minNo,PART_useMDLcorrection,BestFirst_searchTermination,Aggregator,PART_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_numFoldsPruning,PART_pruning,SimpleCart_minNumObj,PART_binarySplits,JRip_checkErrorRate,JRip_optimizations,PART_minNumObj,J48_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip_folds,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_pruning,J48_collapseTree,PART_numFolds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,J48_binarySplits,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_subtreeRaising,J48_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.98881089,0008,0100,0035,0.00000000,"SimpleCart,JRip,SimpleCart_minNumObj,JRip_minNo,DecisionTable,Aggregator,SimpleCart_usePrune,JRip_usePruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART,JRip_checkErrorRate,J48,SimpleCart_heuristic,PART_binarySplits,J48_binarySplits,J48_useLaplace,PART_pruning,SimpleCart_useOneSE,DecisionTable_useIBk,J48_collapseTree,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_minNumObj,JRip_optimizations,BestFirst_direction,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,PART_useMDLcorrection,DecisionTable_crossVal,PART_minNumObj,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,JRip_folds,PART_numFolds,J48_pruning,J48_numFolds,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_subtreeRaising,J48_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,0.98881089,0009,0100,0035,0.00000000,"SimpleCart,J48,Aggregator,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_minNumObj,DecisionTable,J48_pruning,SimpleCart_usePrune,JRip,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_subtreeRaising,J48_collapseTree,J48_useMDLcorrection,JRip_minNo,J48_binarySplits,DecisionTable_search,J48_confidenceFactorValue,SimpleCart_heuristic,PART,SimpleCart_useOneSE,J48_numFolds,PART_doNotMakeSplitPointActualValue,BestFirst_direction,DecisionTable_crossVal,JRip_checkErrorRate,DecisionTable_useIBk,JRip_usePruning,PART_minNumObj,PART_binarySplits,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_folds,BestFirst_searchTermination,PART_pruning,PART_confidenceFactorValue,JRip_optimizations,PART_useMDLcorrection,PART_numFolds"
6,49,0.00000000,0.00000000,0.00000000,0.98881089,0009,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,SimpleCart,DecisionTable_useIBk,SimpleCart_minNumObj,SimpleCart_usePrune,DecisionTable_search,DecisionTable_evaluationMeasure,JRip,JRip_checkErrorRate,J48,J48_binarySplits,Aggregator,J48_minNumObj,SimpleCart_heuristic,JRip_usePruning,PART,JRip_minNo,J48_pruning,JRip_folds,JRip_optimizations,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_useMDLcorrection,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,J48_useLaplace,BestFirst_direction,J48_confidenceFactorValue,PART_pruning,PART_useMDLcorrection,PART_binarySplits,J48_subtreeRaising,J48_numFolds,PART_confidenceFactorValue,PART_numFolds"
7,49,0.00000000,0.00000000,0.00000000,0.98881089,0008,0100,0035,0.00000000,"Aggregator,SimpleCart,PART,SimpleCart_heuristic,PART_minNumObj,SimpleCart_minNumObj,J48,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_collapseTree,J48_useLaplace,JRip,JRip_minNo,J48_useMDLcorrection,DecisionTable,SimpleCart_usePrune,PART_useMDLcorrection,J48_pruning,PART_binarySplits,JRip_checkErrorRate,PART_pruning,J48_subtreeRaising,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_useOneSE,PART_confidenceFactorValue,JRip_usePruning,DecisionTable_useIBk,J48_binarySplits,DecisionTable_search,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_crossVal,JRip_optimizations,JRip_folds,GreedyStepwise_searchBackwards"
8,49,0.00000000,0.00000000,0.00000000,0.98881089,0008,0100,0035,0.00000000,"J48,J48_useMDLcorrection,J48_minNumObj,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_useLaplace,J48_subtreeRaising,J48_collapseTree,DecisionTable,Aggregator,DecisionTable_useIBk,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,SimpleCart,PART,JRip,DecisionTable_evaluationMeasure,J48_numFolds,JRip_usePruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_search,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_useMDLcorrection,JRip_checkErrorRate,BestFirst_direction,PART_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,PART_pruning,JRip_minNo,JRip_optimizations,PART_confidenceFactorValue,JRip_folds,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,PART_numFolds"
9,49,0.00000000,0.00000000,0.00000000,0.98881089,0007,0100,0035,0.00000000,"JRip,PART,PART_pruning,PART_confidenceFactorValue,Aggregator,JRip_checkErrorRate,PART_useMDLcorrection,DecisionTable,PART_binarySplits,PART_numFolds,SimpleCart,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,JRip_minNo,DecisionTable_useIBk,SimpleCart_heuristic,J48,PART_minNumObj,SimpleCart_minNumObj,J48_useLaplace,JRip_usePruning,DecisionTable_evaluationMeasure,JRip_folds,DecisionTable_search,J48_useMDLcorrection,SimpleCart_numFoldsPruning,J48_collapseTree,JRip_optimizations,SimpleCart_useOneSE,BestFirst_searchTermination,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_binarySplits,GreedyStepwise_searchBackwards,BestFirst_direction,J48_numFolds,GreedyStepwise_conservativeForwardSelection"
