PART_numFolds_8,0.12484035849999997
BestFirst_direction_2,0.09604256414999998
PART_numFolds_9,0.06829035850000001
JRip_optimizations_7,0.06765604396571429
GreedyStepwise_searchBackwards_True,0.06493187099567099
J48_useMDLcorrection_True,0.0635067853333332
J48_numFolds_8,0.063473891
DecisionTable_useIBk_True,0.05865253333333342
J48_doNotMakeSplitPointActualValue_True,0.0491330926666666
BestFirst_direction_0,0.04907531351666666
JRip_minNo_9,0.04869115766666668
BestFirst_direction_1,0.046967250633333346
PART_minNumObj_2,0.04559457066666667
J48_minNumObj_3,0.04481710566666666
PART_minNumObj_5,0.042710239000000004
PART_numFolds_10,0.042710239000000004
PART_numFolds_2,0.042710239000000004
PART_numFolds_6,0.042710239000000004
PART_numFolds_7,0.042710239000000004
J48_numFolds_7,0.042710239000000004
JRip_optimizations_2,0.041619662834285726
JRip_optimizations_8,0.04025841396571428
JRip_minNo_2,0.03910055933333323
BestFirst_searchTermination_1,0.03860116756888887
DecisionTable_evaluationMeasure_rmse,0.03848040325999999
J48_useLaplace_True,0.03821309266666667
JRip_optimizations_1,0.03758501032
JRip_optimizations_10,0.03758501032
BestFirst_searchTermination_3,0.03758501032
J48_minNumObj_4,0.03642433166666664
J48_reducedErrorPruningSubtreeRaising_True,0.036290955999999985
J48_minNumObj_2,0.035160718666666674
SimpleCart_numFoldsPruning_2,0.035141239000000005
DecisionTable_search_BestFirst,0.034631974000000065
DecisionTable_search_GreedyStepwise,0.03463197400000001
JRip_optimizations_4,0.032860132537142844
DecisionTable_crossVal_10,0.03260900101333333
SimpleCart_numFoldsPruning_10,0.031396809499278505
DecisionTable_crossVal_2,0.030045010320000003
SimpleCart_usePrune_True,0.029905148000000104
JRip_folds_5,0.028653524714285714
BestFirst_searchTermination_6,0.028446362013333337
J48_numFolds_3,0.028199782000000034
PART_pruning_confidenceFactor,0.02750688763333331
J48_pruning_unpruned,0.02741687715000002
JRip_minNo_6,0.026503572333333336
JRip_folds_4,0.025962391
JRip_folds_6,0.02562147528571429
JRip_optimizations_6,0.02458501031999985
J48_minNumObj_7,0.023883612999999998
J48_numFolds_4,0.023860239000000005
J48_numFolds_6,0.023860239000000005
J48_pruning_confidenceFactor,0.02376724696666671
SimpleCart_minNumObj_9,0.023756186999999998
BestFirst_searchTermination_8,0.02314056587555556
SimpleCart_numFoldsPruning_8,0.022911897571428586
PART_pruning_reducedErrorPruning,0.02291021048333336
J48_minNumObj_8,0.022903412999999997
DecisionTable_evaluationMeasure_mae,0.022618678073333315
DecisionTable_crossVal_3,0.02235854365333334
DecisionTable_crossVal_9,0.02225582701333334
SimpleCart_numFoldsPruning_5,0.02224484322655121
PART_numFolds_4,0.021308891499999996
JRip_minNo_3,0.02107043900000001
SimpleCart_useOneSE_True,0.02094565213852817
J48_collapseTree_True,0.02086770399999993
SimpleCart_minNumObj_4,0.020796546333333332
J48_minNumObj_10,0.01994377233333333
JRip_folds_8,0.01914181471428572
J48_binarySplits_True,0.01903888133333337
BestFirst_searchTermination_5,0.018300514324444517
J48_minNumObj_9,0.017196387000000007
J48_numFolds_2,0.016710239
J48_numFolds_10,0.016710239
J48_numFolds_9,0.016088761000000007
J48_numFolds_5,0.016088761000000007
SimpleCart_heuristic_True,0.01607924066666666
PART_minNumObj_9,0.016069720333333343
SimpleCart_minNumObj_6,0.015849560999999998
JRip_minNo_10,0.015363412999999992
J48_minNumObj_6,0.015216946333333328
BestFirst_searchTermination_10,0.014886971319999998
PART_doNotMakeSplitPointActualValue_True,0.014886785333333319
JRip_optimizations_3,0.01425841396571427
SimpleCart_minNumObj_3,0.014236746333333328
SimpleCart_minNumObj_5,0.013962853666666691
BestFirst_searchTermination_7,0.012985760319999998
BestFirst_searchTermination_9,0.012695856680000006
JRip_folds_9,0.012621475285714293
GreedyStepwise_conservativeForwardSelection_True,0.01228606600000004
JRip_usePruning_True,0.011992933333333289
DecisionTable_crossVal_8,0.011821975013333319
JRip_optimizations_9,0.011585010320000005
Aggregator_MajorityVotingAggregator,0.011423572333333354
Aggregator_CompetenceBasedAggregator,0.011423572333333354
