individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,true,unpruned,true,null,null,9,false,true,0,4,true,true,null,true,2,3,true,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,true,4,true,true,mae,RuleExtractorAggregator,false,true,7,4,4,null,true,null,null,false,2,null,null,0.9890577311432202,-DecisionTable -S weka.attributeSelection.BestFirst -X 9 -I -E mae -PART -B -J -U -M 3 -SimpleCart -C 1.0 -S 1 -A -N 4 -M 7 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 4 -JRip -N 4 -F 4 -O 2 -J48 -U -M 2 
gen_000_ind_000,true,unpruned,true,null,null,9,false,true,0,4,true,true,null,true,2,3,true,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,true,4,true,true,mae,RuleExtractorAggregator,false,true,7,4,4,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 9 -I -E mae -PART -B -J -U -M 3 -SimpleCart -C 1.0 -S 1 -A -N 4 -M 7 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 4 -JRip -N 4 -F 4 -O 2 -J48 -U -M 2 
gen_000_ind_001,true,reducedErrorPruning,false,false,0.45,5,true,true,1,7,true,true,null,true,null,2,null,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,CompetenceBasedAggregator,false,false,7,5,null,null,false,3,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 5 -I -E auc -PART -J -C 0.45 -M 2 -doNotMakeSplitPointActualValue -SimpleCart -U -H -M 7 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 7 -JRip -N 5 -P -J48 -J -B -doNotMakeSplitPointActualValue -R -Q 1 -N 3 -M 8 -O -S 
gen_000_ind_002,true,unpruned,false,null,null,10,false,true,null,null,true,true,null,false,7,null,null,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,rmse,RuleExtractorAggregator,false,true,8,8,4,null,true,null,true,true,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 10 -I -E rmse -GreedyStepwise -C -SimpleCart -U -H -M 8 -Aggregator RuleExtractorAggregator -JRip -N 8 -F 4 -O 7 -J48 -doNotMakeSplitPointActualValue -U -M 10 
gen_000_ind_003,true,confidenceFactor,true,true,0.35,2,false,true,null,null,true,true,0.15,true,null,9,false,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,7,true,true,mae,CompetenceBasedAggregator,false,true,9,10,null,null,false,null,false,true,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 2 -E mae -PART -B -J -C 0.35 -M 9 -SimpleCart -C 1.0 -S 1 -N 7 -M 9 -Aggregator CompetenceBasedAggregator -JRip -N 10 -P -J48 -J -doNotMakeSplitPointActualValue -C 0.15 -M 5 
gen_000_ind_004,false,reducedErrorPruning,false,true,0.05,5,true,true,null,null,true,true,null,true,null,5,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,mae,RuleExtractorAggregator,false,false,6,9,null,null,true,3,false,true,3,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 5 -E mae -GreedyStepwise -B -PART -C 0.05 -M 5 -SimpleCart -U -H -M 6 -Aggregator RuleExtractorAggregator -JRip -E -N 9 -P -J48 -B -doNotMakeSplitPointActualValue -R -Q 1 -N 3 -M 3 -O 
gen_000_ind_005,false,reducedErrorPruning,false,false,0.25,10,true,true,1,8,true,true,null,true,4,8,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,acc,MajorityVotingAggregator,false,false,7,6,2,null,true,8,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 10 -I -E acc -PART -B -C 0.25 -M 8 -doNotMakeSplitPointActualValue -SimpleCart -U -M 7 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 8 -JRip -E -N 6 -F 2 -O 4 -J48 -B -doNotMakeSplitPointActualValue -R -Q 1 -N 8 -M 2 -O -S 
gen_000_ind_006,true,confidenceFactor,null,false,null,1,false,true,0,6,true,true,0.25,false,null,null,null,null,false,false,null,weka.attributeSelection.BestFirst,null,false,null,null,null,auc,MajorityVotingAggregator,false,false,null,3,null,null,true,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E auc -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 6 -JRip -N 3 -P -J48 -C 0.25 -M 4 -O -S 
gen_000_ind_007,false,confidenceFactor,true,true,0.25,6,false,true,null,null,true,true,0.25,true,8,6,true,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,8,false,true,auc,MajorityVotingAggregator,false,false,4,4,2,null,true,null,false,false,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 6 -I -E auc -PART -B -J -C 0.25 -M 6 -SimpleCart -C 1.0 -S 1 -A -N 8 -H -M 4 -Aggregator MajorityVotingAggregator -JRip -E -N 4 -F 2 -O 8 -J48 -C 0.25 -M 5 -O 
gen_000_ind_008,false,null,true,null,null,1,null,true,1,7,false,true,null,true,null,10,false,unpruned,false,false,false,weka.attributeSelection.BestFirst,true,true,3,true,false,auc,RuleExtractorAggregator,null,null,10,3,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E auc -PART -J -U -M 10 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -N 3 -M 10 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 7 -JRip -E -N 3 -P 
