gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99041426,0341,0100,0035,0.00000000,"PART,JRip,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48,Aggregator,PART_useMDLcorrection,DecisionTable,PART_binarySplits,J48_collapseTree,J48_pruning,JRip_minNo,PART_pruning,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_confidenceFactorValue,PART_numFolds,JRip_usePruning,SimpleCart,J48_useLaplace,PART_minNumObj,J48_minNumObj,J48_subtreeRaising,J48_useMDLcorrection,DecisionTable_search,J48_binarySplits,GreedyStepwise_searchBackwards,DecisionTable_crossVal,DecisionTable_evaluationMeasure,BestFirst_direction,BestFirst_searchTermination,SimpleCart_heuristic,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,JRip_optimizations,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_folds,SimpleCart_useOneSE"
1,49,0.00000000,0.00000000,0.00000000,0.99041426,0278,0100,0035,0.00000000,"DecisionTable,Aggregator,SimpleCart,PART,PART_doNotMakeSplitPointActualValue,JRip,SimpleCart_usePrune,PART_useMDLcorrection,DecisionTable_useIBk,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48,PART_pruning,SimpleCart_heuristic,J48_binarySplits,J48_collapseTree,DecisionTable_search,JRip_minNo,PART_minNumObj,DecisionTable_crossVal,J48_pruning,PART_confidenceFactorValue,J48_useLaplace,PART_binarySplits,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,JRip_usePruning,J48_subtreeRaising,SimpleCart_useOneSE,J48_minNumObj,JRip_checkErrorRate,BestFirst_direction,JRip_folds,J48_useMDLcorrection,J48_numFolds,PART_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,JRip_optimizations"
2,49,0.00000000,0.00000000,0.00000000,0.99041426,0264,0100,0035,0.00000000,"J48,SimpleCart,J48_collapseTree,Aggregator,SimpleCart_minNumObj,J48_minNumObj,SimpleCart_heuristic,JRip,SimpleCart_usePrune,PART,JRip_usePruning,JRip_checkErrorRate,J48_useMDLcorrection,J48_pruning,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable,J48_confidenceFactorValue,J48_binarySplits,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,JRip_minNo,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,JRip_folds,PART_binarySplits,J48_subtreeRaising,PART_minNumObj,PART_pruning,JRip_optimizations,J48_numFolds,DecisionTable_search,DecisionTable_useIBk,PART_numFolds,DecisionTable_crossVal,PART_confidenceFactorValue,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
3,49,0.00000000,0.00000000,0.00000000,0.99041426,0302,0100,0035,0.00000000,"PART,DecisionTable,PART_binarySplits,SimpleCart,DecisionTable_crossVal,PART_minNumObj,J48,DecisionTable_search,SimpleCart_minNumObj,JRip,PART_pruning,JRip_minNo,DecisionTable_evaluationMeasure,PART_numFolds,JRip_checkErrorRate,GreedyStepwise_searchBackwards,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,BestFirst_searchTermination,PART_confidenceFactorValue,J48_binarySplits,PART_doNotMakeSplitPointActualValue,BestFirst_direction,Aggregator,J48_pruning,J48_collapseTree,J48_useLaplace,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,DecisionTable_useIBk,J48_minNumObj,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_folds,SimpleCart_useOneSE,J48_numFolds,J48_confidenceFactorValue,JRip_optimizations"
4,49,0.00000000,0.00000000,0.00000000,0.99041426,0250,0100,0035,0.00000000,"J48,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart,J48_collapseTree,J48_minNumObj,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable,PART_binarySplits,DecisionTable_crossVal,J48_pruning,DecisionTable_search,J48_binarySplits,JRip,Aggregator,J48_numFolds,SimpleCart_minNumObj,PART_pruning,DecisionTable_useIBk,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_useMDLcorrection,J48_subtreeRaising,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,JRip_minNo,J48_confidenceFactorValue,JRip_usePruning,BestFirst_direction,SimpleCart_usePrune,DecisionTable_evaluationMeasure,JRip_checkErrorRate,PART_numFolds,PART_confidenceFactorValue,JRip_optimizations,SimpleCart_useOneSE,JRip_folds,SimpleCart_numFoldsPruning"
5,49,0.00000000,0.00000000,0.00000000,0.99041426,0280,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,JRip,PART_useMDLcorrection,JRip_checkErrorRate,JRip_minNo,SimpleCart,Aggregator,SimpleCart_minNumObj,SimpleCart_heuristic,PART_binarySplits,PART_pruning,PART_minNumObj,DecisionTable,J48,J48_minNumObj,PART_confidenceFactorValue,JRip_usePruning,J48_binarySplits,DecisionTable_useIBk,J48_useLaplace,J48_collapseTree,SimpleCart_usePrune,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_numFolds,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_pruning,DecisionTable_search,J48_numFolds,JRip_folds,JRip_optimizations,BestFirst_searchTermination,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_confidenceFactorValue,BestFirst_direction"
6,49,0.00000000,0.00000000,0.00000000,0.99041426,0227,0122,0068,0.25854856,"Aggregator,PART,JRip,J48,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_binarySplits,PART_minNumObj,JRip_minNo,J48_useMDLcorrection,J48_minNumObj,J48_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,BestFirst_direction,DecisionTable_search,BestFirst_searchTermination,PART_pruning,PART_confidenceFactorValue,J48_useLaplace,PART_numFolds,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_collapseTree,JRip_usePruning,SimpleCart,JRip_folds,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,J48_subtreeRaising,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_heuristic,JRip_optimizations,J48_pruning,J48_confidenceFactorValue,DecisionTable,DecisionTable_crossVal,JRip_checkErrorRate,DecisionTable_useIBk"
7,49,0.00000000,0.00000000,0.00000000,0.99041426,0263,0100,0068,0.25854856,"J48,Aggregator,J48_binarySplits,PART,JRip,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_useMDLcorrection,J48_pruning,J48_minNumObj,J48_numFolds,JRip_minNo,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_pruning,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_optimizations,PART_minNumObj,J48_confidenceFactorValue,PART_confidenceFactorValue,DecisionTable,DecisionTable_crossVal,DecisionTable_search,DecisionTable_useIBk,BestFirst_direction,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48_collapseTree,JRip_folds,GreedyStepwise_searchBackwards,PART_numFolds,J48_subtreeRaising,J48_useLaplace,SimpleCart,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune"
8,49,0.00000000,0.00000000,0.00000000,0.99041426,0269,0100,0068,0.25854856,"PART,J48,PART_binarySplits,Aggregator,PART_doNotMakeSplitPointActualValue,JRip,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,JRip_checkErrorRate,DecisionTable,DecisionTable_useIBk,J48_minNumObj,PART_minNumObj,PART_useMDLcorrection,J48_collapseTree,J48_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,J48_useLaplace,PART_numFolds,JRip_usePruning,JRip_optimizations,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,JRip_folds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_minNo,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,SimpleCart_minNumObj,GreedyStepwise_searchBackwards"
9,49,0.00000000,0.00000000,0.00000000,0.99041426,0248,0100,0068,0.25854856,"J48,J48_binarySplits,PART,JRip,PART_doNotMakeSplitPointActualValue,Aggregator,PART_binarySplits,J48_useLaplace,JRip_usePruning,J48_pruning,J48_confidenceFactorValue,JRip_optimizations,DecisionTable,JRip_checkErrorRate,DecisionTable_crossVal,PART_minNumObj,DecisionTable_useIBk,J48_useMDLcorrection,JRip_folds,J48_subtreeRaising,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48_collapseTree,J48_doNotMakeSplitPointActualValue,JRip_minNo,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_minNumObj,J48_numFolds,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
