algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([60.0,58.0,29.0], dtype=np.float64)","np.array([[6.0,0.0,0.0],[1.0,6.0,0.0],[0.0,0.0,3.0]], dtype=np.float64)",15.0,0.0625,1.0,0.901840490797546,18.972370642981744,1.185773165186359,78.48383157473478,0.12384657022510157,0.42488662131519267,16.0,93.75,6.25,0.0,29.148145413886482,0.46038098709349834,0.1914731261195318,41.590146310852255,18.868904164634596,1.1793065102896623,1.5108502495284375,0.33154373923877517,24.173603992455,62.499999999999986,0.0,0.0,1.0,1.0,0.9375,0.0625,0.037500000000000006,0.901126928343615,0.9464285714285714,0.9375,0.9625,0.9375,0.9487179487179487,0.9375,1.0
last-DecisionTable,0.0,"np.array([60.0,58.0,29.0], dtype=np.float64)","np.array([[6.0,0.0,0.0],[7.0,0.0,0.0],[0.0,0.0,3.0]], dtype=np.float64)",9.0,0.4375,7.0,0.33727810650887574,9.77817294561297,0.6111358091008107,40.44979370335059,0.30375078468298805,0.42488662131519267,16.0,56.25,43.75,0.0,71.4898444537413,0.46038098709349834,0.37618146223597365,81.71090309591246,9.77817294561297,0.6111358091008107,1.5108502495284375,0.8997144404276268,24.173603992455,72.91666666666666,0.0,0.0,0.5961538461538461,0.7229166666666667,NaN,0.4375,0.26249999999999996,NaN,NaN,0.5625,0.7375,0.5625,NaN,0.5625,0.7722222222222221
last-JRip,0.0,"np.array([60.0,58.0,29.0], dtype=np.float64)","np.array([[6.0,0.0,0.0],[2.0,5.0,0.0],[0.0,0.0,3.0]], dtype=np.float64)",14.0,0.125,2.0,0.8048780487804879,18.794567440038524,1.1746604650024077,77.74830532470307,0.11574074074074073,0.42488662131519267,16.0,87.5,12.5,0.0,27.240382477207028,0.46038098709349834,0.2520492146077074,54.74796346368643,17.576799795797143,1.0985499872373214,1.5108502495284375,0.41230026229111616,24.173603992455,49.99999999999999,0.0,0.0,0.8485576923076923,0.9208333333333334,0.8735119047619047,0.125,0.07500000000000001,0.8124297203464981,0.90625,0.875,0.925,0.875,0.8968253968253967,0.875,0.9349206349206348
last-PART,0.0,"np.array([60.0,58.0,29.0], dtype=np.float64)","np.array([[6.0,0.0,0.0],[1.0,6.0,0.0],[0.0,1.0,2.0]], dtype=np.float64)",14.0,0.125,2.0,0.7987421383647799,18.305211978918486,1.1440757486824054,75.72396728527471,0.11626313813813813,0.42488662131519267,16.0,87.5,12.5,0.0,27.36333231163118,0.46038098709349834,0.2370712641541907,51.49458183555354,17.771287546159407,1.110705471634963,1.5108502495284375,0.4001447778934746,24.173603992455,54.166666666666664,0.0,0.0,0.8898065476190475,0.953525641025641,0.8711538461538462,0.125,0.08611111111111111,0.8032793745970395,0.8839285714285714,0.875,0.9138888888888889,0.875,0.86007326007326,0.875,0.9597069597069597
last-J48,0.0,"np.array([60.0,58.0,29.0], dtype=np.float64)","np.array([[6.0,0.0,0.0],[1.0,6.0,0.0],[0.0,0.0,3.0]], dtype=np.float64)",15.0,0.0625,1.0,0.901840490797546,22.078827383216723,1.3799267114510452,91.33444640736195,0.042261904761904764,0.42488662131519267,16.0,93.75,6.25,0.0,9.946631087391596,0.46038098709349834,0.15814077083839115,34.349978663709344,21.851675897567638,1.3657297435979774,1.5108502495284375,0.14512050593046016,24.173603992455,37.499999999999986,0.0,0.0,1.0,1.0,0.9375,0.0625,0.037500000000000006,0.901126928343615,0.9464285714285714,0.9375,0.9625,0.9375,0.9487179487179487,0.9375,1.0
last-SimpleCart,0.0,"np.array([60.0,58.0,29.0], dtype=np.float64)","np.array([[6.0,0.0,0.0],[1.0,6.0,0.0],[0.0,0.0,3.0]], dtype=np.float64)",15.0,0.0625,1.0,0.901840490797546,20.757820614051155,1.2973637883781972,85.86978019715237,0.07679738562091505,0.42488662131519267,16.0,93.75,6.25,0.0,18.07479496134679,0.46038098709349834,0.17335669555391955,37.65505101510908,20.653525876187608,1.2908453672617255,1.5108502495284375,0.22000488226671205,24.173603992455,45.83333333333333,0.0,0.0,1.0,1.0,0.9375,0.0625,0.037500000000000006,0.901126928343615,0.9464285714285714,0.9375,0.9625,0.9375,0.9487179487179487,0.9375,1.0
overall,0.0,"np.array([60.0,58.0,29.0], dtype=np.float64)","np.array([[6.0,0.0,0.0],[2.0,5.0,0.0],[0.0,0.0,3.0]], dtype=np.float64)",14.0,0.125,2.0,0.8048780487804879,18.406543060991048,1.1504089413119405,76.14314798379277,0.1344037325045827,0.42488662131519267,16.0,87.5,12.5,0.0,31.632846449377443,0.46038098709349834,0.20374328663541322,44.25536508831439,18.313905707475,1.1446191067171876,1.5108502495284375,0.3662311428112499,24.173603992455,66.66666666666666,0.0,0.0,1.0,1.0,0.8735119047619047,0.125,0.07500000000000001,0.8124297203464981,0.90625,0.875,0.925,0.875,0.8968253968253967,0.875,1.0
overall-DecisionTable,0.0,"np.array([60.0,58.0,29.0], dtype=np.float64)","np.array([[6.0,0.0,0.0],[7.0,0.0,0.0],[0.0,0.0,3.0]], dtype=np.float64)",9.0,0.4375,7.0,0.33727810650887574,9.77817294561297,0.6111358091008107,40.44979370335059,0.30375078468298805,0.42488662131519267,16.0,56.25,43.75,0.0,71.4898444537413,0.46038098709349834,0.37618146223597365,81.71090309591246,9.77817294561297,0.6111358091008107,1.5108502495284375,0.8997144404276268,24.173603992455,72.91666666666666,0.0,0.0,0.5961538461538461,0.7229166666666667,NaN,0.4375,0.26249999999999996,NaN,NaN,0.5625,0.7375,0.5625,NaN,0.5625,0.7722222222222221
overall-JRip,0.0,"np.array([60.0,58.0,29.0], dtype=np.float64)","np.array([[6.0,0.0,0.0],[2.0,5.0,0.0],[0.0,0.0,3.0]], dtype=np.float64)",14.0,0.125,2.0,0.8048780487804879,18.794567440038524,1.1746604650024077,77.74830532470307,0.11574074074074073,0.42488662131519267,16.0,87.5,12.5,0.0,27.240382477207028,0.46038098709349834,0.2520492146077074,54.74796346368643,17.576799795797143,1.0985499872373214,1.5108502495284375,0.41230026229111616,24.173603992455,49.99999999999999,0.0,0.0,0.8485576923076923,0.9208333333333334,0.8735119047619047,0.125,0.07500000000000001,0.8124297203464981,0.90625,0.875,0.925,0.875,0.8968253968253967,0.875,0.9349206349206348
overall-PART,0.0,"np.array([60.0,58.0,29.0], dtype=np.float64)","np.array([[6.0,0.0,0.0],[2.0,5.0,0.0],[0.0,0.0,3.0]], dtype=np.float64)",14.0,0.125,2.0,0.8048780487804879,20.86321349451134,1.3039508434069587,86.30576351388525,0.06633470695970696,0.42488662131519267,16.0,87.5,12.5,0.0,15.612331297788272,0.46038098709349834,0.1897629330012979,41.218672864689594,20.835734353698616,1.3022333971061635,1.5108502495284375,0.20861685242227399,24.173603992455,39.58333333333333,0.0,0.0,1.0,1.0,0.8735119047619047,0.125,0.07500000000000001,0.8124297203464981,0.90625,0.875,0.925,0.875,0.8968253968253967,0.875,1.0
overall-J48,0.0,"np.array([60.0,58.0,29.0], dtype=np.float64)","np.array([[6.0,0.0,0.0],[2.0,5.0,0.0],[0.0,0.0,3.0]], dtype=np.float64)",14.0,0.125,2.0,0.8048780487804879,17.98381867699306,1.1239886673120663,74.39444562178697,0.1423941798941799,0.42488662131519267,16.0,87.5,12.5,0.0,33.51345341338671,0.46038098709349834,0.2031096823982063,44.11773902317059,17.879523939129506,1.117470246195594,1.5108502495284375,0.39338000333284345,24.173603992455,100.0,0.0,0.0,1.0,1.0,0.8735119047619047,0.125,0.07500000000000001,0.8124297203464981,0.90625,0.875,0.925,0.875,0.8968253968253967,0.875,1.0
overall-SimpleCart,0.0,"np.array([60.0,58.0,29.0], dtype=np.float64)","np.array([[6.0,0.0,0.0],[1.0,6.0,0.0],[0.0,0.0,3.0]], dtype=np.float64)",15.0,0.0625,1.0,0.901840490797546,20.757820614051155,1.2973637883781972,85.86978019715237,0.07679738562091505,0.42488662131519267,16.0,93.75,6.25,0.0,18.07479496134679,0.46038098709349834,0.17335669555391955,37.65505101510908,20.653525876187608,1.2908453672617255,1.5108502495284375,0.22000488226671205,24.173603992455,45.83333333333333,0.0,0.0,1.0,1.0,0.9375,0.0625,0.037500000000000006,0.901126928343615,0.9464285714285714,0.9375,0.9625,0.9375,0.9487179487179487,0.9375,1.0
