gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.49824561,0.63233083,0.73596491,0.00000000,0011,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,DecisionTable_useIBk,SimpleCart,SimpleCart_heuristic,Aggregator,JRip,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,J48,J48_collapseTree,PART,DecisionTable_crossVal,J48_useLaplace,PART_minNumObj,JRip_checkErrorRate,PART_binarySplits,JRip_usePruning,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip_minNo,J48_binarySplits,J48_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_useMDLcorrection,PART_pruning,JRip_optimizations,J48_pruning,J48_numFolds,JRip_folds,PART_numFolds,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_subtreeRaising"
1,49,0.50000000,0.68502506,0.75557644,0.00000000,0004,0100,0035,0.00000000,"DecisionTable,JRip,DecisionTable_evaluationMeasure,PART,JRip_usePruning,SimpleCart,DecisionTable_crossVal,J48,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,Aggregator,JRip_folds,PART_useMDLcorrection,J48_binarySplits,SimpleCart_heuristic,SimpleCart_usePrune,JRip_optimizations,SimpleCart_numFoldsPruning,JRip_checkErrorRate,DecisionTable_search,DecisionTable_useIBk,J48_pruning,JRip_minNo,GreedyStepwise_searchBackwards,PART_minNumObj,PART_pruning,BestFirst_searchTermination,SimpleCart_useOneSE,J48_minNumObj,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_confidenceFactorValue,J48_useLaplace,PART_numFolds,BestFirst_direction,J48_subtreeRaising,J48_numFolds"
2,49,0.50000000,0.66716792,0.75557644,0.00000000,0004,0100,0035,0.00000000,"SimpleCart,J48,DecisionTable,SimpleCart_usePrune,JRip,J48_useLaplace,JRip_minNo,PART,SimpleCart_useOneSE,JRip_checkErrorRate,DecisionTable_evaluationMeasure,SimpleCart_heuristic,DecisionTable_search,PART_minNumObj,J48_minNumObj,J48_collapseTree,JRip_usePruning,Aggregator,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_useMDLcorrection,SimpleCart_minNumObj,JRip_optimizations,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_binarySplits,PART_pruning,DecisionTable_useIBk,J48_binarySplits,J48_pruning,PART_useMDLcorrection,JRip_folds,J48_subtreeRaising,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_confidenceFactorValue,PART_numFolds,J48_numFolds,J48_confidenceFactorValue"
3,49,0.50000000,0.68327068,0.75557644,0.00000000,0004,0100,0035,0.00000000,"JRip,J48,J48_binarySplits,J48_useMDLcorrection,JRip_checkErrorRate,J48_useLaplace,PART,SimpleCart,JRip_minNo,Aggregator,J48_minNumObj,PART_pruning,SimpleCart_minNumObj,J48_pruning,PART_binarySplits,J48_collapseTree,J48_doNotMakeSplitPointActualValue,JRip_usePruning,PART_numFolds,DecisionTable,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_numFolds,PART_useMDLcorrection,J48_subtreeRaising,PART_minNumObj,DecisionTable_search,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_usePrune,J48_confidenceFactorValue,SimpleCart_heuristic,BestFirst_direction,DecisionTable_useIBk,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,BestFirst_searchTermination,JRip_folds,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning"
4,49,0.50000000,0.66804511,0.75557644,0.00000000,0004,0100,0035,0.00000000,"DecisionTable,J48,DecisionTable_search,DecisionTable_crossVal,BestFirst_searchTermination,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART,J48_useMDLcorrection,PART_pruning,Aggregator,J48_minNumObj,PART_confidenceFactorValue,PART_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_binarySplits,JRip,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_useLaplace,PART_binarySplits,BestFirst_direction,J48_pruning,SimpleCart,JRip_minNo,J48_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,PART_numFolds,SimpleCart_usePrune,JRip_checkErrorRate,SimpleCart_heuristic,JRip_usePruning,JRip_folds,J48_numFolds,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip_optimizations,SimpleCart_useOneSE"
5,49,0.50000000,0.68414787,0.75557644,0.00000000,0003,0100,0035,0.00000000,"JRip,J48,PART,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable,SimpleCart,JRip_checkErrorRate,J48_useMDLcorrection,Aggregator,PART_minNumObj,J48_useLaplace,DecisionTable_evaluationMeasure,J48_minNumObj,DecisionTable_useIBk,J48_binarySplits,JRip_minNo,SimpleCart_minNumObj,J48_pruning,PART_pruning,JRip_usePruning,J48_numFolds,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_collapseTree,DecisionTable_crossVal,JRip_folds,JRip_optimizations,PART_binarySplits,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable_search,J48_subtreeRaising,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_confidenceFactorValue,SimpleCart_useOneSE,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction"
6,49,0.53395990,0.68502506,0.75557644,0.00000000,0007,0100,0068,0.25440982,"JRip,J48,J48_useMDLcorrection,PART,J48_useLaplace,DecisionTable,DecisionTable_useIBk,PART_binarySplits,JRip_minNo,J48_minNumObj,J48_binarySplits,JRip_usePruning,DecisionTable_crossVal,JRip_optimizations,J48_pruning,PART_pruning,J48_subtreeRaising,PART_numFolds,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_searchTermination,J48_confidenceFactorValue,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_numFolds,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,J48_collapseTree,PART_minNumObj,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_direction,JRip_folds,Aggregator"
7,49,0.50000000,0.70375940,0.77167920,0.00000000,0003,0100,0068,0.25440982,"PART,JRip,J48,DecisionTable,J48_useMDLcorrection,DecisionTable_useIBk,J48_useLaplace,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,BestFirst_searchTermination,JRip_minNo,JRip_usePruning,J48_minNumObj,PART_minNumObj,JRip_folds,BestFirst_direction,JRip_optimizations,Aggregator,J48_pruning,PART_pruning,J48_subtreeRaising,J48_numFolds,JRip_checkErrorRate,J48_collapseTree,PART_binarySplits,GreedyStepwise_searchBackwards,SimpleCart,DecisionTable_crossVal,SimpleCart_heuristic,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart_usePrune,PART_useMDLcorrection,J48_binarySplits,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
8,49,0.50000000,0.70112782,0.77167920,0.00000000,0003,0100,0068,0.25440982,"PART,J48,DecisionTable,J48_useMDLcorrection,JRip,DecisionTable_useIBk,J48_useLaplace,JRip_usePruning,PART_minNumObj,JRip_optimizations,PART_pruning,J48_pruning,J48_subtreeRaising,J48_numFolds,JRip_checkErrorRate,J48_collapseTree,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart,J48_minNumObj,SimpleCart_minNumObj,PART_binarySplits,SimpleCart_heuristic,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_folds,Aggregator,SimpleCart_usePrune,SimpleCart_useOneSE,PART_numFolds,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,J48_binarySplits,PART_useMDLcorrection,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_minNo"
9,49,0.54129073,0.70200501,0.77167920,0.00000000,0003,0100,0068,0.25440982,"J48,DecisionTable,PART,JRip,J48_useMDLcorrection,DecisionTable_useIBk,J48_useLaplace,J48_collapseTree,DecisionTable_evaluationMeasure,JRip_usePruning,PART_binarySplits,PART_useMDLcorrection,J48_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_pruning,J48_numFolds,DecisionTable_crossVal,PART_minNumObj,SimpleCart,J48_confidenceFactorValue,SimpleCart_heuristic,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_minNo,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_folds,JRip_optimizations,Aggregator,PART_pruning,PART_numFolds,PART_confidenceFactorValue"
