individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,false,null,false,null,0.15,7,null,true,1,5,false,true,null,true,6,5,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,null,false,true,rmse,CompetenceBasedAggregator,null,null,9,6,2,null,null,null,null,null,null,null,null,0.9999021564713709,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 7 -I -PART -M 5 -B -C 0.15 -SimpleCart -M 9 -U -H -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -E -N 6 -F 2 -O 6 
gen_000_ind_000,false,null,false,null,0.15,7,null,true,1,5,false,true,null,true,6,5,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,null,false,true,rmse,CompetenceBasedAggregator,null,null,9,6,2,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 7 -I -PART -M 5 -B -C 0.15 -SimpleCart -M 9 -U -H -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -E -N 6 -F 2 -O 6 
gen_000_ind_001,false,confidenceFactor,true,false,0.05,null,false,true,null,null,true,false,0.25,true,1,7,false,confidenceFactor,null,true,false,null,false,true,9,true,true,null,CompetenceBasedAggregator,false,true,8,3,2,null,false,null,null,true,6,null,null,null,-PART -J -M 7 -B -C 0.05 -SimpleCart -M 8 -C 1.0 -S 1 -N 9 -Aggregator CompetenceBasedAggregator -JRip -E -N 3 -F 2 -O 1 -J48 -J -doNotMakeSplitPointActualValue -C 0.25 -M 6 -S 
gen_000_ind_002,true,null,false,null,null,10,null,true,null,null,false,true,null,true,null,7,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,mae,RuleExtractorAggregator,null,null,2,6,null,null,null,null,true,null,null,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 10 -GreedyStepwise -C -B -PART -J -M 7 -doNotMakeSplitPointActualValue -U -SimpleCart -M 2 -U -H -Aggregator RuleExtractorAggregator -JRip -N 6 -P 
gen_000_ind_003,true,confidenceFactor,true,true,0.25,5,false,true,2,10,true,true,0.35,true,null,6,false,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,true,3,true,false,mae,MajorityVotingAggregator,true,true,10,8,null,null,true,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 5 -I -PART -M 6 -doNotMakeSplitPointActualValue -C 0.25 -SimpleCart -M 10 -C 1.0 -S 1 -N 3 -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 2 -JRip -N 8 -P -J48 -A -C 0.35 -M 3 
gen_000_ind_004,true,null,true,null,0.25,8,null,true,2,7,false,true,null,true,null,8,false,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,9,false,false,auc,MajorityVotingAggregator,null,null,7,9,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 8 -I -PART -M 8 -C 0.25 -SimpleCart -M 7 -C 1.0 -S 1 -N 9 -H -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 2 -JRip -N 9 -P 
gen_000_ind_005,true,confidenceFactor,true,true,0.05,1,false,true,null,null,true,true,0.35,true,2,4,true,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,4,false,false,rmse,CompetenceBasedAggregator,false,true,5,6,9,null,false,null,false,true,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 1 -I -PART -J -M 4 -doNotMakeSplitPointActualValue -C 0.05 -SimpleCart -M 5 -C 1.0 -S 1 -N 4 -H -A -Aggregator CompetenceBasedAggregator -JRip -N 6 -F 9 -O 2 -J48 -J -doNotMakeSplitPointActualValue -C 0.35 -M 4 
gen_000_ind_006,true,confidenceFactor,true,true,0.05,4,false,true,null,null,true,true,0.25,true,1,6,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,5,true,true,auc,CompetenceBasedAggregator,false,true,7,6,3,null,true,null,false,true,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 4 -PART -M 6 -doNotMakeSplitPointActualValue -B -C 0.05 -SimpleCart -M 7 -C 1.0 -S 1 -N 5 -A -Aggregator CompetenceBasedAggregator -JRip -N 6 -F 3 -O 1 -J48 -doNotMakeSplitPointActualValue -C 0.25 -M 3 
gen_000_ind_007,false,reducedErrorPruning,true,false,null,3,false,true,2,6,true,true,null,true,1,3,true,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,9,true,false,rmse,MajorityVotingAggregator,false,false,9,3,8,null,true,4,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 3 -PART -M 3 -U -SimpleCart -M 9 -C 1.0 -S 1 -N 9 -A -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 2 -JRip -E -N 3 -F 8 -O 1 -J48 -O -doNotMakeSplitPointActualValue -R -Q 1 -M 9 -N 4 -S 
gen_000_ind_008,false,unpruned,true,null,null,1,false,true,1,6,true,true,null,true,null,4,true,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,7,true,true,rmse,CompetenceBasedAggregator,false,true,9,2,null,7,true,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 1 -I -PART -M 4 -B -R -Q 1 -N 7 -SimpleCart -M 9 -C 1.0 -S 1 -N 7 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 1 -JRip -E -N 2 -P -J48 -U -M 10 
