gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.09090909,0.92852152,0.94880794,0.00000000,0585,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,JRip,JRip_usePruning,JRip_minNo,J48,SimpleCart_numFoldsPruning,Aggregator,JRip_checkErrorRate,PART,SimpleCart_heuristic,JRip_folds,DecisionTable,JRip_optimizations,DecisionTable_search,J48_collapseTree,PART_binarySplits,J48_minNumObj,J48_useLaplace,PART_useMDLcorrection,J48_binarySplits,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_minNumObj,DecisionTable_crossVal,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_confidenceFactorValue,BestFirst_searchTermination,J48_subtreeRaising,J48_numFolds"
1,49,0.10333333,0.93743670,0.94880794,0.00000000,0533,0100,0035,0.00000000,"SimpleCart,DecisionTable,JRip,Aggregator,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART,J48,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,J48_collapseTree,J48_useLaplace,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_binarySplits,PART_useMDLcorrection,J48_pruning,DecisionTable_crossVal,JRip_checkErrorRate,DecisionTable_useIBk,DecisionTable_search,J48_minNumObj,JRip_usePruning,PART_numFolds,BestFirst_direction,PART_confidenceFactorValue,J48_useMDLcorrection,J48_binarySplits,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_numFolds,JRip_optimizations,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_subtreeRaising"
2,49,0.10877610,0.93736046,0.94880794,0.00000000,0533,0100,0035,0.00000000,"J48,J48_useMDLcorrection,DecisionTable,JRip,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useLaplace,J48_binarySplits,SimpleCart,J48_pruning,J48_collapseTree,DecisionTable_useIBk,J48_numFolds,SimpleCart_usePrune,DecisionTable_search,J48_subtreeRaising,SimpleCart_heuristic,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,SimpleCart_minNumObj,JRip_minNo,PART,PART_useMDLcorrection,DecisionTable_crossVal,Aggregator,SimpleCart_useOneSE,PART_pruning,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_usePruning,PART_confidenceFactorValue,PART_minNumObj,PART_numFolds,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_optimizations,PART_binarySplits,JRip_folds"
3,49,0.09090909,0.93901846,0.95133214,0.00000000,0438,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,SimpleCart,Aggregator,JRip,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_usePruning,PART,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,BestFirst_direction,JRip_folds,PART_binarySplits,J48_useMDLcorrection,J48_collapseTree,JRip_minNo,PART_useMDLcorrection,PART_pruning,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,JRip_optimizations,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_binarySplits,J48_subtreeRaising,J48_numFolds,PART_confidenceFactorValue,PART_numFolds"
4,49,0.12064356,0.93734410,0.95133214,0.00000000,0495,0100,0035,0.00000000,"J48,JRip,J48_binarySplits,J48_doNotMakeSplitPointActualValue,Aggregator,J48_useLaplace,PART,DecisionTable,SimpleCart,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48_useMDLcorrection,PART_minNumObj,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_binarySplits,PART_useMDLcorrection,J48_minNumObj,DecisionTable_search,J48_pruning,BestFirst_direction,SimpleCart_heuristic,JRip_usePruning,SimpleCart_minNumObj,PART_pruning,J48_numFolds,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,JRip_optimizations,PART_confidenceFactorValue,BestFirst_searchTermination,JRip_folds,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_confidenceFactorValue"
5,49,0.10878788,0.93784901,0.95133214,0.00000000,0557,0100,0035,0.00000000,"SimpleCart,PART,PART_pruning,J48,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,J48_pruning,J48_useMDLcorrection,SimpleCart_usePrune,J48_minNumObj,JRip,Aggregator,PART_minNumObj,SimpleCart_minNumObj,JRip_checkErrorRate,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_numFolds,PART_confidenceFactorValue,DecisionTable,PART_useMDLcorrection,PART_binarySplits,DecisionTable_useIBk,J48_binarySplits,J48_numFolds,J48_confidenceFactorValue,DecisionTable_search,J48_subtreeRaising,JRip_minNo,SimpleCart_useOneSE,JRip_usePruning,BestFirst_searchTermination,DecisionTable_crossVal,JRip_optimizations,BestFirst_direction,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_folds"
6,49,0.15417837,0.94002404,0.95133214,0.00000000,0475,0100,0070,0.20789667,"JRip,PART,J48,SimpleCart,DecisionTable,SimpleCart_usePrune,DecisionTable_evaluationMeasure,PART_minNumObj,PART_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_checkErrorRate,J48_pruning,J48_subtreeRaising,DecisionTable_useIBk,J48_confidenceFactorValue,J48_minNumObj,BestFirst_searchTermination,PART_pruning,JRip_minNo,DecisionTable_crossVal,PART_confidenceFactorValue,PART_numFolds,J48_binarySplits,SimpleCart_useOneSE,JRip_usePruning,JRip_folds,SimpleCart_heuristic,J48_collapseTree,JRip_optimizations,SimpleCart_minNumObj,J48_numFolds,PART_useMDLcorrection,J48_useLaplace,SimpleCart_numFoldsPruning,J48_useMDLcorrection,Aggregator,PART_doNotMakeSplitPointActualValue"
7,49,0.14707846,0.94092708,0.95178814,0.00000000,0433,0100,0070,0.20789667,"DecisionTable,J48,JRip,PART,SimpleCart,SimpleCart_usePrune,JRip_checkErrorRate,SimpleCart_useOneSE,J48_minNumObj,DecisionTable_crossVal,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_collapseTree,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,Aggregator,J48_pruning,J48_confidenceFactorValue,DecisionTable_useIBk,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_useLaplace,J48_useMDLcorrection,JRip_usePruning,JRip_optimizations,DecisionTable_search,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,PART_binarySplits,PART_pruning,JRip_minNo,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_folds,PART_confidenceFactorValue,SimpleCart_heuristic"
8,49,0.91098416,0.94364890,0.95178814,0.00000000,0451,0141,0070,0.20789667,"PART,SimpleCart,J48,DecisionTable,JRip,SimpleCart_usePrune,DecisionTable_useIBk,J48_binarySplits,JRip_minNo,PART_useMDLcorrection,J48_useLaplace,JRip_usePruning,J48_collapseTree,SimpleCart_numFoldsPruning,Aggregator,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,DecisionTable_crossVal,J48_minNumObj,J48_useMDLcorrection,PART_binarySplits,SimpleCart_minNumObj,JRip_optimizations,PART_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_pruning,PART_numFolds,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_numFolds,BestFirst_direction,PART_confidenceFactorValue,JRip_folds,SimpleCart_heuristic,J48_pruning,J48_subtreeRaising"
9,49,0.15485819,0.94160538,0.95178814,0.00000000,0417,0100,0070,0.20789667,"SimpleCart,DecisionTable,PART,J48,JRip,SimpleCart_usePrune,SimpleCart_numFoldsPruning,Aggregator,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_crossVal,J48_binarySplits,J48_minNumObj,J48_collapseTree,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_minNo,PART_pruning,PART_binarySplits,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,PART_numFolds,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,PART_minNumObj,JRip_folds,PART_confidenceFactorValue,J48_pruning,SimpleCart_heuristic,J48_confidenceFactorValue,J48_numFolds,DecisionTable_useIBk,BestFirst_direction,J48_subtreeRaising,J48_useLaplace,PART_useMDLcorrection"
10,49,0.11976978,0.94263757,0.95266374,0.00000000,0388,0100,0070,0.20789667,"SimpleCart,SimpleCart_usePrune,JRip,PART,J48,DecisionTable,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,Aggregator,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_useMDLcorrection,J48_binarySplits,JRip_usePruning,JRip_optimizations,DecisionTable_search,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_folds,J48_pruning,J48_collapseTree,J48_numFolds,J48_subtreeRaising,BestFirst_direction,J48_useMDLcorrection,J48_useLaplace,BestFirst_searchTermination,JRip_minNo,PART_binarySplits,DecisionTable_evaluationMeasure,J48_minNumObj,DecisionTable_crossVal,PART_pruning,J48_confidenceFactorValue,PART_confidenceFactorValue,DecisionTable_useIBk,PART_numFolds,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate"
