gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.64640048,0.76503327,0.00000000,0011,0100,0035,0.00000000,"DecisionTable,Aggregator,PART,JRip,PART_pruning,PART_binarySplits,JRip_checkErrorRate,PART_useMDLcorrection,SimpleCart,DecisionTable_search,DecisionTable_crossVal,JRip_minNo,DecisionTable_useIBk,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_minNumObj,BestFirst_direction,SimpleCart_heuristic,J48,J48_binarySplits,J48_useLaplace,J48_collapseTree,JRip_folds,J48_pruning,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_minNumObj,JRip_optimizations,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_usePrune,J48_confidenceFactorValue,J48_useMDLcorrection,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
1,49,0.50000000,0.67211131,0.76503327,0.00000000,0003,0100,0035,0.00000000,"J48,DecisionTable,JRip,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART,SimpleCart,Aggregator,J48_minNumObj,SimpleCart_heuristic,DecisionTable_crossVal,J48_useLaplace,PART_pruning,J48_pruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_confidenceFactorValue,J48_collapseTree,JRip_checkErrorRate,PART_minNumObj,DecisionTable_useIBk,JRip_minNo,J48_numFolds,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,DecisionTable_search,J48_binarySplits,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_usePrune,PART_binarySplits,PART_useMDLcorrection,JRip_usePruning,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_subtreeRaising,JRip_optimizations,SimpleCart_useOneSE,JRip_folds,BestFirst_direction"
2,49,0.50000000,0.67649728,0.76503327,0.00000000,0004,0100,0035,0.00000000,"PART,JRip,J48,DecisionTable,Aggregator,J48_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_checkErrorRate,J48_collapseTree,SimpleCart,PART_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_usePrune,JRip_optimizations,J48_pruning,JRip_minNo,PART_pruning,J48_numFolds,J48_useLaplace,PART_useMDLcorrection,J48_useMDLcorrection,DecisionTable_search,SimpleCart_numFoldsPruning,PART_binarySplits,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48_minNumObj,JRip_folds,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart_useOneSE,J48_binarySplits,PART_confidenceFactorValue,BestFirst_direction,J48_subtreeRaising,SimpleCart_heuristic,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_numFolds,BestFirst_searchTermination"
3,49,0.50000000,0.67211131,0.76503327,0.00000000,0003,0100,0035,0.00000000,"JRip,SimpleCart,JRip_minNo,DecisionTable,PART,DecisionTable_search,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_binarySplits,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable_useIBk,PART_pruning,JRip_checkErrorRate,DecisionTable_evaluationMeasure,BestFirst_searchTermination,PART_useMDLcorrection,PART_minNumObj,BestFirst_direction,JRip_usePruning,J48,J48_binarySplits,J48_doNotMakeSplitPointActualValue,Aggregator,SimpleCart_usePrune,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_minNumObj,JRip_folds,JRip_optimizations,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_numFolds,J48_useMDLcorrection,J48_subtreeRaising,J48_collapseTree,J48_confidenceFactorValue,J48_useLaplace,J48_numFolds"
4,49,0.49824561,0.68511797,0.76503327,0.00000000,0004,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,SimpleCart,J48,PART_pruning,J48_binarySplits,PART_binarySplits,JRip,JRip_minNo,DecisionTable,J48_useMDLcorrection,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_usePrune,Aggregator,J48_minNumObj,SimpleCart_useOneSE,DecisionTable_search,PART_useMDLcorrection,SimpleCart_heuristic,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_checkErrorRate,PART_numFolds,SimpleCart_minNumObj,J48_useLaplace,DecisionTable_useIBk,J48_pruning,SimpleCart_numFoldsPruning,J48_collapseTree,PART_confidenceFactorValue,JRip_usePruning,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,JRip_folds,J48_subtreeRaising,BestFirst_direction,JRip_optimizations,J48_numFolds"
5,49,0.50000000,0.66364186,0.76503327,0.00000000,0003,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable,J48_useLaplace,J48_collapseTree,JRip,PART,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,Aggregator,DecisionTable_search,JRip_checkErrorRate,J48_minNumObj,JRip_minNo,J48_pruning,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_useIBk,J48_binarySplits,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_minNumObj,J48_subtreeRaising,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_pruning,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_usePruning,SimpleCart_heuristic,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_binarySplits,PART_useMDLcorrection,PART_numFolds,J48_numFolds,JRip_optimizations,JRip_folds"
6,49,0.50000000,0.67649728,0.76503327,0.00000000,0007,0105,0071,0.25609759,"SimpleCart,DecisionTable,JRip,DecisionTable_search,BestFirst_direction,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,JRip_minNo,GreedyStepwise_searchBackwards,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart_minNumObj,BestFirst_searchTermination,Aggregator,JRip_folds,JRip_checkErrorRate,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART,PART_minNumObj,PART_binarySplits,J48_subtreeRaising,J48_pruning,J48_confidenceFactorValue,J48_numFolds,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48,J48_useLaplace,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_binarySplits,J48_minNumObj,PART_doNotMakeSplitPointActualValue"
7,49,0.49649123,0.67737447,0.76503327,0.00000000,0004,0100,0071,0.25609759,"JRip,DecisionTable,SimpleCart,SimpleCart_minNumObj,Aggregator,SimpleCart_heuristic,DecisionTable_evaluationMeasure,JRip_minNo,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART,PART_binarySplits,PART_useMDLcorrection,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,BestFirst_direction,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip_usePruning,JRip_checkErrorRate,J48,J48_pruning,J48_useMDLcorrection,J48_numFolds,J48_subtreeRaising,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_optimizations,JRip_folds,PART_minNumObj,J48_confidenceFactorValue,J48_minNumObj"
8,49,0.60490018,0.70220811,0.79104658,0.00000000,0003,0100,0071,0.25609759,"DecisionTable,SimpleCart,JRip,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART,DecisionTable_useIBk,PART_binarySplits,PART_minNumObj,SimpleCart_minNumObj,BestFirst_searchTermination,Aggregator,DecisionTable_crossVal,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,JRip_optimizations,GreedyStepwise_searchBackwards,SimpleCart_heuristic,DecisionTable_evaluationMeasure,JRip_checkErrorRate,PART_pruning,PART_numFolds,J48,J48_minNumObj,PART_confidenceFactorValue,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,JRip_minNo,J48_subtreeRaising,J48_numFolds,J48_binarySplits,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART_useMDLcorrection"
9,49,0.50000000,0.69637024,0.79104658,0.00000000,0003,0127,0071,0.25609759,"JRip,SimpleCart,DecisionTable,JRip_usePruning,JRip_optimizations,JRip_folds,JRip_minNo,SimpleCart_minNumObj,Aggregator,J48_confidenceFactorValue,J48_minNumObj,SimpleCart_useOneSE,PART_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_useIBk,PART,PART_binarySplits,J48_pruning,BestFirst_searchTermination,DecisionTable_crossVal,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip_checkErrorRate,J48,J48_useMDLcorrection,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_useLaplace,SimpleCart_usePrune,PART_useMDLcorrection,SimpleCart_heuristic,DecisionTable_search,DecisionTable_evaluationMeasure,J48_binarySplits,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
10,49,0.59643073,0.69198427,0.79104658,0.00000000,0003,0100,0071,0.25609759,"DecisionTable,JRip,SimpleCart,JRip_checkErrorRate,DecisionTable_evaluationMeasure,JRip_minNo,JRip_usePruning,JRip_optimizations,DecisionTable_useIBk,JRip_folds,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,Aggregator,SimpleCart_numFoldsPruning,PART,PART_binarySplits,PART_minNumObj,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,DecisionTable_search,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_binarySplits,J48_useLaplace,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_subtreeRaising,DecisionTable_crossVal"
11,49,0.61191773,0.70045372,0.79104658,0.00000000,0005,0112,0071,0.32783789,"Aggregator,SimpleCart,J48,J48_collapseTree,SimpleCart_heuristic,J48_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_pruning,J48_numFolds,PART,PART_binarySplits,PART_confidenceFactorValue,JRip,J48_subtreeRaising,PART_pruning,PART_numFolds,DecisionTable,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_useLaplace,JRip_checkErrorRate,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,DecisionTable_useIBk,DecisionTable_crossVal,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_useMDLcorrection,J48_useMDLcorrection,JRip_usePruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,JRip_minNo,JRip_optimizations,PART_minNumObj,JRip_folds,J48_minNumObj"
12,49,0.49824561,0.70483969,0.79104658,0.00000000,0003,0100,0071,0.32783789,"J48,SimpleCart,Aggregator,J48_collapseTree,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_useLaplace,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_useIBk,J48_binarySplits,J48_pruning,J48_numFolds,PART,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,JRip,J48_subtreeRaising,JRip_minNo,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_useMDLcorrection,JRip_usePruning,PART_useMDLcorrection,JRip_optimizations,J48_minNumObj,JRip_folds,PART_minNumObj,PART_numFolds,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_direction"
13,49,0.50000000,0.70659407,0.79104658,0.00000000,0003,0100,0071,0.32783789,"Aggregator,J48,J48_collapseTree,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,J48_minNumObj,SimpleCart_usePrune,J48_pruning,J48_numFolds,PART,PART_binarySplits,J48_binarySplits,PART_pruning,PART_confidenceFactorValue,JRip,J48_subtreeRaising,JRip_checkErrorRate,PART_numFolds,J48_useLaplace,DecisionTable,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_optimizations,J48_useMDLcorrection,BestFirst_direction,DecisionTable_crossVal,BestFirst_searchTermination,JRip_minNo,JRip_folds,PART_minNumObj,SimpleCart_useOneSE,PART_useMDLcorrection,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue"
14,49,0.54646098,0.70483969,0.80477919,0.00000000,0003,0104,0071,0.32783789,"J48,SimpleCart,Aggregator,J48_collapseTree,SimpleCart_heuristic,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_useLaplace,J48_minNumObj,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_numFolds,PART,PART_binarySplits,PART_useMDLcorrection,PART_confidenceFactorValue,JRip,JRip_usePruning,JRip_minNo,JRip_optimizations,PART_minNumObj,JRip_folds,PART_pruning,JRip_checkErrorRate,PART_numFolds,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,GreedyStepwise_searchBackwards"
