gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99539071,0009,0100,0035,0.00000000,"JRip,PART,PART_useMDLcorrection,JRip_usePruning,JRip_minNo,JRip_checkErrorRate,PART_minNumObj,PART_pruning,PART_binarySplits,Aggregator,J48,J48_doNotMakeSplitPointActualValue,DecisionTable,PART_numFolds,J48_binarySplits,DecisionTable_useIBk,PART_confidenceFactorValue,JRip_folds,J48_useLaplace,SimpleCart,J48_collapseTree,PART_doNotMakeSplitPointActualValue,JRip_optimizations,J48_pruning,J48_minNumObj,J48_numFolds,SimpleCart_heuristic,DecisionTable_crossVal,J48_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart_usePrune,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,BestFirst_direction,SimpleCart_useOneSE,BestFirst_searchTermination"
1,49,0.00000000,0.00000000,0.00000000,0.99539071,0008,0100,0035,0.00000000,"SimpleCart,DecisionTable,PART,PART_binarySplits,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable_search,J48,SimpleCart_minNumObj,SimpleCart_usePrune,Aggregator,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_searchBackwards,J48_binarySplits,JRip,PART_minNumObj,PART_useMDLcorrection,PART_pruning,JRip_minNo,JRip_usePruning,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_pruning,JRip_checkErrorRate,BestFirst_searchTermination,JRip_folds,J48_useLaplace,PART_numFolds,J48_subtreeRaising,JRip_optimizations,J48_numFolds,J48_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,0.99539071,0006,0100,0035,0.00000000,"DecisionTable,JRip,SimpleCart,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,Aggregator,JRip_minNo,SimpleCart_heuristic,JRip_checkErrorRate,JRip_usePruning,SimpleCart_usePrune,JRip_optimizations,DecisionTable_search,PART,SimpleCart_useOneSE,BestFirst_direction,J48,DecisionTable_useIBk,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,BestFirst_searchTermination,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,JRip_folds,PART_useMDLcorrection,J48_binarySplits,J48_useMDLcorrection,J48_pruning,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_binarySplits,PART_pruning,J48_confidenceFactorValue,J48_useLaplace,J48_minNumObj,PART_confidenceFactorValue,PART_numFolds"
3,49,0.00000000,0.00000000,0.00000000,0.99539071,0006,0100,0035,0.00000000,"J48,J48_pruning,J48_binarySplits,Aggregator,J48_confidenceFactorValue,J48_numFolds,J48_minNumObj,J48_useLaplace,PART,JRip,SimpleCart,SimpleCart_minNumObj,PART_minNumObj,SimpleCart_heuristic,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable,JRip_usePruning,JRip_checkErrorRate,J48_collapseTree,DecisionTable_crossVal,SimpleCart_usePrune,PART_pruning,DecisionTable_search,PART_numFolds,PART_binarySplits,JRip_minNo,JRip_folds,DecisionTable_useIBk,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_optimizations,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,BestFirst_direction"
4,49,0.00000000,0.00000000,0.00000000,0.99539071,0006,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable,J48_useMDLcorrection,DecisionTable_search,GreedyStepwise_searchBackwards,J48_binarySplits,DecisionTable_useIBk,J48_useLaplace,J48_pruning,J48_collapseTree,DecisionTable_evaluationMeasure,PART,JRip,SimpleCart,Aggregator,PART_pruning,JRip_minNo,BestFirst_searchTermination,PART_minNumObj,DecisionTable_crossVal,SimpleCart_usePrune,J48_numFolds,PART_binarySplits,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,BestFirst_direction,J48_subtreeRaising,SimpleCart_useOneSE,SimpleCart_minNumObj,JRip_checkErrorRate,JRip_usePruning,J48_confidenceFactorValue,PART_numFolds,JRip_folds,JRip_optimizations"
5,49,0.00000000,0.00000000,0.00000000,0.99539071,0005,0101,0035,0.00000000,"Aggregator,PART,JRip,JRip_usePruning,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_search,J48,PART_binarySplits,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_minNumObj,DecisionTable_useIBk,PART_useMDLcorrection,PART_minNumObj,GreedyStepwise_searchBackwards,JRip_minNo,J48_doNotMakeSplitPointActualValue,SimpleCart,JRip_optimizations,PART_pruning,JRip_checkErrorRate,J48_pruning,JRip_folds,J48_binarySplits,J48_useLaplace,BestFirst_searchTermination,DecisionTable_crossVal,J48_numFolds,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_confidenceFactorValue,BestFirst_direction,J48_collapseTree,PART_numFolds,SimpleCart_usePrune,J48_subtreeRaising,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning"
6,49,0.00000000,0.00000000,0.00000000,0.99539071,0009,0111,0073,0.23942609,"JRip,PART,PART_binarySplits,PART_pruning,JRip_minNo,JRip_usePruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_folds,J48_minNumObj,SimpleCart_numFoldsPruning,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_pruning,BestFirst_direction,J48_numFolds,J48_subtreeRaising,JRip_checkErrorRate,JRip_optimizations,J48,PART_minNumObj,J48_collapseTree,Aggregator,DecisionTable,DecisionTable_search,BestFirst_searchTermination,DecisionTable_useIBk,DecisionTable_crossVal,J48_confidenceFactorValue,J48_binarySplits,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,PART_numFolds,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE"
7,49,0.00000000,0.00000000,0.00000000,0.99539071,0006,0100,0073,0.23942609,"JRip,PART,JRip_minNo,JRip_usePruning,JRip_folds,PART_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_numFolds,SimpleCart,J48_minNumObj,J48_pruning,J48_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_useLaplace,BestFirst_direction,BestFirst_searchTermination,DecisionTable_useIBk,DecisionTable_crossVal,J48_confidenceFactorValue,J48_binarySplits,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,DecisionTable_search,DecisionTable_evaluationMeasure,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_optimizations,Aggregator,J48_subtreeRaising,J48,J48_collapseTree,DecisionTable,JRip_checkErrorRate"
8,49,0.00000000,0.00000000,0.00000000,0.99539071,0006,0116,0073,0.23942609,"JRip,PART,JRip_checkErrorRate,JRip_minNo,PART_minNumObj,PART_binarySplits,PART_pruning,PART_numFolds,SimpleCart,JRip_usePruning,JRip_folds,BestFirst_direction,J48_useMDLcorrection,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable_search,J48_useLaplace,DecisionTable_evaluationMeasure,J48_pruning,DecisionTable_useIBk,J48_minNumObj,SimpleCart_numFoldsPruning,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_minNumObj,JRip_optimizations,PART_confidenceFactorValue,Aggregator,DecisionTable,SimpleCart_heuristic,J48,J48_binarySplits,J48_collapseTree"
9,49,0.00000000,0.00000000,0.00000000,0.99539071,0007,0100,0073,0.23942609,"JRip,PART,JRip_checkErrorRate,PART_minNumObj,JRip_usePruning,JRip_optimizations,J48,PART_pruning,J48_collapseTree,DecisionTable,JRip_minNo,Aggregator,PART_confidenceFactorValue,DecisionTable_crossVal,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,J48_binarySplits,DecisionTable_search,PART_binarySplits,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,DecisionTable_useIBk,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,J48_useLaplace,BestFirst_direction,GreedyStepwise_searchBackwards,J48_minNumObj,JRip_folds,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_numFolds,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
