gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99861897,0420,0100,0035,0.00000000,"DecisionTable,PART,PART_useMDLcorrection,DecisionTable_search,JRip,J48,BestFirst_direction,DecisionTable_evaluationMeasure,PART_minNumObj,BestFirst_searchTermination,PART_pruning,JRip_minNo,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,SimpleCart,Aggregator,JRip_usePruning,DecisionTable_crossVal,J48_collapseTree,DecisionTable_useIBk,JRip_folds,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_binarySplits,J48_useMDLcorrection,J48_useLaplace,J48_binarySplits,PART_confidenceFactorValue,J48_pruning,J48_minNumObj,PART_numFolds,JRip_optimizations,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_heuristic,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_numFolds,SimpleCart_useOneSE"
1,49,0.00000000,0.00000000,0.00000000,0.99873850,0356,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,DecisionTable,PART,J48_useLaplace,J48_minNumObj,PART_minNumObj,Aggregator,PART_pruning,J48_pruning,J48_confidenceFactorValue,J48_collapseTree,SimpleCart,DecisionTable_search,J48_useMDLcorrection,PART_binarySplits,J48_binarySplits,SimpleCart_heuristic,JRip,BestFirst_searchTermination,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_minNo,DecisionTable_useIBk,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_subtreeRaising,JRip_usePruning,SimpleCart_usePrune,GreedyStepwise_searchBackwards,BestFirst_direction,PART_numFolds,J48_numFolds,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,JRip_folds,JRip_checkErrorRate,JRip_optimizations,SimpleCart_useOneSE"
2,49,0.00000000,0.00000000,0.00000000,0.99907071,0349,0100,0035,0.00000000,"PART,PART_pruning,DecisionTable,J48,DecisionTable_evaluationMeasure,J48_useMDLcorrection,Aggregator,SimpleCart,PART_binarySplits,J48_pruning,SimpleCart_minNumObj,J48_minNumObj,PART_confidenceFactorValue,J48_subtreeRaising,PART_minNumObj,JRip,DecisionTable_search,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_crossVal,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_numFolds,J48_collapseTree,DecisionTable_useIBk,JRip_usePruning,BestFirst_direction,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_minNo,JRip_checkErrorRate,J48_useLaplace,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,JRip_folds,JRip_optimizations"
3,49,0.00000000,0.00000000,0.00000000,0.99907071,0336,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,PART,JRip,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48,PART_pruning,DecisionTable_crossVal,JRip_folds,JRip_minNo,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart,SimpleCart_heuristic,J48_useLaplace,DecisionTable_useIBk,Aggregator,J48_useMDLcorrection,DecisionTable_search,JRip_checkErrorRate,PART_minNumObj,J48_pruning,PART_useMDLcorrection,J48_numFolds,J48_minNumObj,J48_subtreeRaising,PART_confidenceFactorValue,JRip_optimizations,PART_binarySplits,SimpleCart_minNumObj,J48_confidenceFactorValue,SimpleCart_usePrune,J48_collapseTree,BestFirst_searchTermination,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_useOneSE"
4,49,0.00000000,0.00000000,0.00000000,0.99907071,0327,0100,0035,0.00000000,"SimpleCart,Aggregator,J48,SimpleCart_heuristic,J48_minNumObj,SimpleCart_minNumObj,SimpleCart_usePrune,DecisionTable,J48_binarySplits,J48_useMDLcorrection,PART,JRip,J48_collapseTree,DecisionTable_search,JRip_usePruning,JRip_optimizations,DecisionTable_useIBk,SimpleCart_useOneSE,J48_useLaplace,BestFirst_direction,SimpleCart_numFoldsPruning,J48_pruning,GreedyStepwise_searchBackwards,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_minNo,PART_binarySplits,DecisionTable_evaluationMeasure,J48_subtreeRaising,PART_minNumObj,PART_pruning,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,JRip_folds,PART_confidenceFactorValue,JRip_checkErrorRate,BestFirst_searchTermination,PART_numFolds,J48_numFolds"
5,49,0.00000000,0.00000000,0.00000000,0.99907071,0270,0100,0035,0.00000000,"J48,J48_pruning,Aggregator,J48_binarySplits,J48_useMDLcorrection,JRip,J48_subtreeRaising,DecisionTable,SimpleCart,JRip_checkErrorRate,PART,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_pruning,J48_confidenceFactorValue,PART_binarySplits,DecisionTable_evaluationMeasure,PART_minNumObj,J48_collapseTree,J48_useLaplace,DecisionTable_crossVal,SimpleCart_usePrune,PART_confidenceFactorValue,J48_minNumObj,J48_numFolds,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_minNo,SimpleCart_minNumObj,PART_useMDLcorrection,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_numFolds,JRip_folds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_optimizations,BestFirst_searchTermination,BestFirst_direction"
6,49,0.00000000,0.00000000,0.00000000,0.99907071,0338,0100,0066,0.25278125,"SimpleCart,DecisionTable,J48,SimpleCart_heuristic,PART,JRip,Aggregator,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_usePruning,JRip_folds,PART_useMDLcorrection,J48_useLaplace,J48_collapseTree,J48_minNumObj,PART_pruning,PART_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,DecisionTable_evaluationMeasure,J48_binarySplits,GreedyStepwise_searchBackwards,J48_pruning,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_useMDLcorrection,DecisionTable_useIBk,SimpleCart_minNumObj,J48_numFolds,PART_binarySplits,JRip_checkErrorRate,JRip_minNo,JRip_optimizations,DecisionTable_crossVal"
7,49,0.00000000,0.00000000,0.00000000,0.99907071,0381,0100,0066,0.25278125,"JRip,SimpleCart,PART,J48,PART_doNotMakeSplitPointActualValue,DecisionTable,J48_doNotMakeSplitPointActualValue,Aggregator,SimpleCart_heuristic,PART_pruning,DecisionTable_crossVal,DecisionTable_useIBk,PART_minNumObj,JRip_minNo,DecisionTable_evaluationMeasure,PART_useMDLcorrection,PART_confidenceFactorValue,PART_numFolds,J48_collapseTree,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_optimizations,JRip_checkErrorRate,DecisionTable_search,SimpleCart_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_numFolds,PART_binarySplits,J48_useMDLcorrection,J48_subtreeRaising,JRip_folds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_minNumObj,BestFirst_searchTermination,J48_binarySplits,J48_useLaplace"
8,49,0.00000000,0.00000000,0.00000000,0.99907071,0397,0100,0066,0.25278125,"J48,PART,SimpleCart,J48_doNotMakeSplitPointActualValue,DecisionTable,JRip,Aggregator,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_useLaplace,DecisionTable_crossVal,JRip_optimizations,JRip_minNo,PART_useMDLcorrection,DecisionTable_search,JRip_checkErrorRate,SimpleCart_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,DecisionTable_useIBk,J48_useMDLcorrection,JRip_folds,PART_binarySplits,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,J48_minNumObj,DecisionTable_evaluationMeasure,PART_pruning,PART_minNumObj,J48_binarySplits,PART_numFolds,J48_collapseTree,SimpleCart_usePrune,SimpleCart_useOneSE,PART_confidenceFactorValue,SimpleCart_numFoldsPruning"
9,49,0.00000000,0.00000000,0.00000000,0.99907071,0402,0101,0066,0.25278125,"JRip,J48,Aggregator,DecisionTable,SimpleCart,PART,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_usePrune,J48_useMDLcorrection,JRip_checkErrorRate,DecisionTable_search,SimpleCart_numFoldsPruning,J48_useLaplace,GreedyStepwise_searchBackwards,J48_collapseTree,DecisionTable_evaluationMeasure,J48_minNumObj,BestFirst_searchTermination,PART_pruning,PART_numFolds,PART_minNumObj,J48_binarySplits,PART_confidenceFactorValue,SimpleCart_useOneSE,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_minNumObj,J48_pruning,J48_numFolds,DecisionTable_useIBk,JRip_usePruning,J48_confidenceFactorValue,JRip_folds,JRip_optimizations,DecisionTable_crossVal,PART_useMDLcorrection,JRip_minNo"
