gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.66319818,0011,0100,0035,0.00000000,"SimpleCart,Aggregator,SimpleCart_heuristic,SimpleCart_usePrune,DecisionTable,JRip,DecisionTable_evaluationMeasure,PART,JRip_usePruning,JRip_minNo,J48,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_useLaplace,PART_useMDLcorrection,DecisionTable_search,BestFirst_searchTermination,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,JRip_checkErrorRate,J48_useMDLcorrection,J48_pruning,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_numFolds,PART_binarySplits,J48_minNumObj,JRip_folds,JRip_optimizations,J48_collapseTree,DecisionTable_crossVal,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,BestFirst_direction,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,0.66319818,0008,0100,0035,0.00000000,"J48,J48_minNumObj,J48_useLaplace,J48_binarySplits,Aggregator,J48_collapseTree,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_pruning,JRip,SimpleCart,BestFirst_searchTermination,J48_useMDLcorrection,DecisionTable_useIBk,PART,JRip_checkErrorRate,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_pruning,BestFirst_direction,JRip_minNo,SimpleCart_minNumObj,JRip_usePruning,DecisionTable_evaluationMeasure,J48_subtreeRaising,J48_numFolds,SimpleCart_usePrune,PART_minNumObj,SimpleCart_heuristic,PART_confidenceFactorValue,SimpleCart_useOneSE,PART_binarySplits,JRip_folds,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART_numFolds,SimpleCart_numFoldsPruning"
2,49,0.00000000,0.00000000,0.00000000,0.66319818,0010,0100,0035,0.00000000,"SimpleCart,JRip,PART,SimpleCart_minNumObj,J48,Aggregator,DecisionTable,PART_pruning,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_binarySplits,DecisionTable_evaluationMeasure,J48_useMDLcorrection,SimpleCart_heuristic,PART_useMDLcorrection,SimpleCart_usePrune,JRip_minNo,DecisionTable_crossVal,JRip_usePruning,JRip_folds,PART_minNumObj,SimpleCart_numFoldsPruning,J48_pruning,J48_useLaplace,SimpleCart_useOneSE,J48_minNumObj,JRip_checkErrorRate,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,PART_confidenceFactorValue,JRip_optimizations,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_collapseTree,PART_numFolds,J48_numFolds,BestFirst_searchTermination,J48_confidenceFactorValue,BestFirst_direction,GreedyStepwise_searchBackwards"
3,49,0.00000000,0.00000000,0.00000000,0.66319818,0009,0100,0035,0.00000000,"J48,JRip,J48_useLaplace,JRip_minNo,Aggregator,J48_collapseTree,DecisionTable,J48_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_useMDLcorrection,J48_binarySplits,SimpleCart,DecisionTable_evaluationMeasure,J48_pruning,PART,J48_subtreeRaising,SimpleCart_usePrune,DecisionTable_search,GreedyStepwise_searchBackwards,PART_minNumObj,JRip_checkErrorRate,PART_pruning,BestFirst_searchTermination,SimpleCart_heuristic,PART_binarySplits,SimpleCart_useOneSE,DecisionTable_crossVal,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,JRip_folds,BestFirst_direction,PART_useMDLcorrection,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_numFolds,PART_numFolds,PART_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.66319818,0008,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip,JRip_usePruning,JRip_minNo,DecisionTable,J48_minNumObj,PART,PART_binarySplits,Aggregator,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_useLaplace,DecisionTable_search,J48_useMDLcorrection,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_pruning,PART_pruning,BestFirst_searchTermination,SimpleCart,JRip_optimizations,PART_minNumObj,PART_useMDLcorrection,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,DecisionTable_crossVal,JRip_folds,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_usePrune,PART_confidenceFactorValue,PART_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
5,49,0.00000000,0.00000000,0.00000000,0.66319818,0008,0100,0035,0.00000000,"Aggregator,PART,J48,J48_useMDLcorrection,SimpleCart,DecisionTable,PART_useMDLcorrection,JRip,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_minNo,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_useLaplace,SimpleCart_heuristic,J48_collapseTree,DecisionTable_useIBk,J48_binarySplits,J48_minNumObj,SimpleCart_usePrune,DecisionTable_search,PART_binarySplits,SimpleCart_numFoldsPruning,PART_minNumObj,JRip_usePruning,BestFirst_searchTermination,JRip_checkErrorRate,J48_pruning,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,SimpleCart_useOneSE,JRip_optimizations,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,JRip_folds,BestFirst_direction"
6,49,0.00000000,0.00000000,0.00000000,0.66319818,0008,0100,0035,0.00000000,"Aggregator,JRip,SimpleCart,JRip_checkErrorRate,J48,DecisionTable,PART,PART_doNotMakeSplitPointActualValue,J48_pruning,PART_useMDLcorrection,DecisionTable_crossVal,JRip_minNo,J48_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_usePruning,J48_numFolds,J48_collapseTree,SimpleCart_heuristic,J48_subtreeRaising,SimpleCart_minNumObj,J48_binarySplits,SimpleCart_usePrune,JRip_folds,PART_binarySplits,JRip_optimizations,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_minNumObj,DecisionTable_useIBk,J48_useLaplace,DecisionTable_search,PART_minNumObj,J48_doNotMakeSplitPointActualValue,PART_pruning,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_direction,PART_numFolds,BestFirst_searchTermination"
7,49,0.00000000,0.00000000,0.00000000,0.66319818,0007,0100,0035,0.00000000,"J48,J48_useLaplace,JRip,J48_useMDLcorrection,J48_collapseTree,DecisionTable,Aggregator,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_minNo,DecisionTable_evaluationMeasure,JRip_checkErrorRate,DecisionTable_crossVal,DecisionTable_search,SimpleCart,JRip_usePruning,J48_pruning,J48_subtreeRaising,JRip_optimizations,J48_binarySplits,PART,JRip_folds,SimpleCart_usePrune,DecisionTable_useIBk,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_pruning,BestFirst_searchTermination,SimpleCart_useOneSE,SimpleCart_heuristic,J48_numFolds,BestFirst_direction,SimpleCart_minNumObj,PART_minNumObj,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_binarySplits,PART_numFolds"
8,49,0.00000000,0.00000000,0.00000000,0.66319818,0008,0100,0035,0.00000000,"J48,J48_pruning,Aggregator,JRip,J48_binarySplits,J48_numFolds,PART,J48_useMDLcorrection,SimpleCart,J48_minNumObj,J48_collapseTree,DecisionTable,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,SimpleCart_usePrune,SimpleCart_minNumObj,J48_confidenceFactorValue,JRip_checkErrorRate,DecisionTable_crossVal,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_useLaplace,SimpleCart_heuristic,PART_pruning,JRip_minNo,JRip_usePruning,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,DecisionTable_search,PART_numFolds,GreedyStepwise_searchBackwards,JRip_folds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_optimizations,BestFirst_direction"
9,49,0.00000000,0.00000000,0.00000000,0.66319818,0008,0100,0035,0.00000000,"DecisionTable,JRip,JRip_checkErrorRate,DecisionTable_search,GreedyStepwise_searchBackwards,J48,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart,PART,Aggregator,SimpleCart_heuristic,J48_minNumObj,DecisionTable_useIBk,JRip_minNo,SimpleCart_minNumObj,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_usePruning,BestFirst_direction,JRip_optimizations,J48_collapseTree,BestFirst_searchTermination,PART_pruning,J48_binarySplits,J48_useLaplace,PART_binarySplits,PART_numFolds,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,JRip_folds,PART_useMDLcorrection,SimpleCart_usePrune,J48_numFolds,J48_subtreeRaising,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
