individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,true,reducedErrorPruning,true,true,0.25,1,false,true,1,9,true,true,null,true,null,10,true,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,true,true,5,true,true,acc,MajorityVotingAggregator,true,false,6,3,null,null,true,6,null,false,5,null,null,0.8602450557142578,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E acc -I -PART -B -C 0.25 -J -M 10 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -M 6 -A -N 5 -BestFirst -D 1 -N 9 -Aggregator MajorityVotingAggregator -JRip -N 3 -P -J48 -O -M 5 -A -R -Q 1 -N 6 
gen_000_ind_000,true,reducedErrorPruning,true,false,null,8,false,true,null,null,true,true,null,true,6,8,false,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,8,false,false,rmse,MajorityVotingAggregator,true,false,7,7,5,null,true,6,true,true,2,true,null,null,-DecisionTable -I -E rmse -X 8 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -M 8 -doNotMakeSplitPointActualValue -U -SimpleCart -C 1.0 -S 1 -H -M 7 -N 8 -Aggregator MajorityVotingAggregator -JRip -O 6 -N 7 -F 5 -J48 -A -O -doNotMakeSplitPointActualValue -M 2 -R -Q 1 -S -N 6 
gen_000_ind_001,true,confidenceFactor,true,true,0.45,1,false,true,1,6,true,true,0.15,true,null,7,false,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,9,false,true,acc,MajorityVotingAggregator,false,false,10,2,null,null,false,null,null,false,8,null,null,null,-DecisionTable -E acc -X 1 -S weka.attributeSelection.BestFirst -PART -B -M 7 -J -C 0.45 -SimpleCart -C 1.0 -S 1 -H -M 10 -N 9 -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 1 -JRip -P -N 2 -J48 -O -J -M 8 -C 0.15 
gen_000_ind_002,true,unpruned,true,null,null,3,false,true,2,5,true,true,null,true,null,7,false,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,true,8,true,false,auc,RuleExtractorAggregator,true,false,9,3,null,2,true,null,null,false,8,null,null,null,-DecisionTable -E auc -X 3 -S weka.attributeSelection.BestFirst -PART -M 7 -J -R -Q 1 -N 2 -SimpleCart -C 1.0 -S 1 -M 9 -N 8 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 2 -JRip -P -N 3 -J48 -A -O -M 8 -U 
gen_000_ind_003,null,unpruned,true,null,0.05,null,true,false,null,null,true,false,null,true,null,2,false,confidenceFactor,null,null,false,null,false,true,5,true,true,null,RuleExtractorAggregator,true,false,7,null,null,null,false,null,null,true,10,null,null,null,-PART -B -M 2 -J -C 0.05 -SimpleCart -C 1.0 -S 1 -M 7 -N 5 -Aggregator RuleExtractorAggregator -J48 -A -O -doNotMakeSplitPointActualValue -J -M 10 -B -U 
gen_000_ind_004,true,confidenceFactor,false,false,null,3,false,true,1,5,true,true,0.35,true,9,10,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,CompetenceBasedAggregator,true,true,9,2,9,null,true,null,null,false,5,null,null,null,-DecisionTable -I -E rmse -X 3 -S weka.attributeSelection.BestFirst -PART -M 10 -U -SimpleCart -U -M 9 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -O 9 -N 2 -F 9 -J48 -A -M 5 -C 0.35 -S 
gen_000_ind_005,true,reducedErrorPruning,false,true,0.05,1,false,true,0,2,true,true,null,true,2,9,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,RuleExtractorAggregator,false,true,6,5,3,null,false,3,null,false,2,null,null,null,-DecisionTable -E rmse -X 1 -S weka.attributeSelection.BestFirst -PART -M 9 -C 0.05 -SimpleCart -U -M 6 -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 0 -JRip -O 2 -N 5 -F 3 -J48 -J -M 2 -R -Q 1 -N 3 
gen_000_ind_006,true,reducedErrorPruning,false,true,0.05,5,true,true,null,null,true,true,null,true,5,4,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,CompetenceBasedAggregator,false,false,5,6,5,null,false,7,true,false,5,false,null,null,-DecisionTable -E auc -X 5 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 4 -doNotMakeSplitPointActualValue -C 0.05 -SimpleCart -U -M 5 -Aggregator CompetenceBasedAggregator -JRip -O 5 -N 6 -F 5 -J48 -O -J -M 5 -B -R -Q 1 -N 7 
gen_000_ind_007,true,unpruned,true,null,null,8,false,true,1,5,true,true,null,true,8,2,false,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,true,3,true,true,mae,MajorityVotingAggregator,false,false,9,2,10,null,true,null,null,false,2,null,null,null,-DecisionTable -I -E mae -X 8 -S weka.attributeSelection.BestFirst -PART -B -M 2 -J -U -SimpleCart -C 1.0 -S 1 -M 9 -N 3 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -O 8 -N 2 -F 10 -J48 -O -M 2 -U 
gen_000_ind_008,false,reducedErrorPruning,null,true,0.35,10,false,true,null,null,true,true,null,true,10,8,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,auc,CompetenceBasedAggregator,false,false,null,8,4,null,false,6,true,true,2,false,null,null,-DecisionTable -E auc -X 10 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -B -M 8 -J -C 0.35 -Aggregator CompetenceBasedAggregator -JRip -E -O 10 -N 8 -F 4 -J48 -O -doNotMakeSplitPointActualValue -J -M 2 -R -Q 1 -N 6 
