gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.08571429,0.71350061,0.73582573,0.00000000,0010,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,J48,J48_useLaplace,PART,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_binarySplits,Aggregator,J48_minNumObj,DecisionTable,JRip_optimizations,J48_pruning,PART_minNumObj,DecisionTable_search,PART_binarySplits,PART_pruning,SimpleCart,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_folds,SimpleCart_heuristic,PART_numFolds,DecisionTable_useIBk,J48_useMDLcorrection,SimpleCart_usePrune,J48_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_useMDLcorrection,J48_confidenceFactorValue,J48_subtreeRaising,BestFirst_searchTermination,DecisionTable_crossVal,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_direction"
1,49,0.08571429,0.70954151,0.74136924,0.00000000,0003,0100,0035,0.00000000,"JRip,SimpleCart,J48,SimpleCart_usePrune,J48_useMDLcorrection,J48_binarySplits,DecisionTable,Aggregator,SimpleCart_numFoldsPruning,PART,DecisionTable_search,J48_pruning,JRip_checkErrorRate,JRip_usePruning,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_pruning,J48_useLaplace,BestFirst_direction,PART_minNumObj,DecisionTable_useIBk,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,PART_binarySplits,JRip_minNo,SimpleCart_minNumObj,J48_collapseTree,J48_subtreeRaising,J48_numFolds,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,BestFirst_searchTermination,JRip_folds,JRip_optimizations,PART_numFolds"
2,49,0.08571429,0.71524445,0.74136924,0.00000000,0002,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_usePrune,DecisionTable,JRip,SimpleCart_heuristic,JRip_checkErrorRate,PART,PART_minNumObj,DecisionTable_crossVal,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_minNo,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48,J48_useLaplace,DecisionTable_search,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,BestFirst_direction,J48_pruning,J48_minNumObj,DecisionTable_useIBk,J48_subtreeRaising,J48_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_collapseTree,J48_binarySplits,J48_useMDLcorrection,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_confidenceFactorValue,JRip_optimizations,JRip_folds,PART_numFolds"
3,49,0.08571429,0.71385104,0.74707832,0.00000000,0002,0100,0035,0.00000000,"J48,JRip,JRip_usePruning,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useLaplace,SimpleCart_heuristic,J48_pruning,Aggregator,J48_collapseTree,JRip_checkErrorRate,JRip_folds,J48_useMDLcorrection,DecisionTable,PART,JRip_minNo,J48_minNumObj,SimpleCart_usePrune,DecisionTable_useIBk,PART_binarySplits,JRip_optimizations,SimpleCart_minNumObj,J48_numFolds,DecisionTable_crossVal,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_subtreeRaising,PART_pruning,DecisionTable_search,SimpleCart_useOneSE,PART_minNumObj,BestFirst_searchTermination,PART_confidenceFactorValue,PART_numFolds,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
4,49,0.09571429,0.71294888,0.74707832,0.00000000,0002,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,BestFirst_searchTermination,BestFirst_direction,JRip,Aggregator,SimpleCart,J48,JRip_usePruning,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_minNo,PART,J48_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_binarySplits,SimpleCart_heuristic,JRip_optimizations,SimpleCart_usePrune,SimpleCart_minNumObj,J48_pruning,J48_useMDLcorrection,J48_confidenceFactorValue,J48_collapseTree,JRip_folds,PART_binarySplits,SimpleCart_numFoldsPruning,PART_pruning,J48_subtreeRaising,PART_useMDLcorrection,PART_minNumObj,J48_numFolds,SimpleCart_useOneSE,PART_numFolds,PART_confidenceFactorValue"
5,49,0.08571429,0.71611144,0.74707832,0.00000000,0002,0100,0035,0.00000000,"J48,Aggregator,J48_useLaplace,JRip,J48_pruning,SimpleCart,J48_numFolds,PART,SimpleCart_usePrune,JRip_usePruning,DecisionTable,JRip_folds,J48_minNumObj,J48_binarySplits,J48_subtreeRaising,PART_pruning,J48_collapseTree,PART_numFolds,J48_useMDLcorrection,JRip_checkErrorRate,SimpleCart_useOneSE,PART_minNumObj,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_useIBk,SimpleCart_minNumObj,SimpleCart_heuristic,PART_useMDLcorrection,J48_confidenceFactorValue,JRip_minNo,JRip_optimizations,DecisionTable_search,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
6,49,0.08571429,0.71635679,0.74721596,0.00000000,0006,0100,0066,0.22247975,"SimpleCart,DecisionTable,J48,PART,Aggregator,PART_useMDLcorrection,J48_binarySplits,JRip,DecisionTable_search,PART_binarySplits,J48_pruning,J48_subtreeRaising,GreedyStepwise_searchBackwards,JRip_minNo,DecisionTable_evaluationMeasure,J48_useLaplace,BestFirst_direction,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_minNumObj,J48_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_pruning,DecisionTable_crossVal,PART_numFolds,PART_confidenceFactorValue,JRip_usePruning,SimpleCart_numFoldsPruning,DecisionTable_useIBk,J48_collapseTree,J48_minNumObj,JRip_folds,BestFirst_searchTermination,JRip_optimizations,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_minNumObj"
7,49,0.14285714,0.72306122,0.74724909,0.00000000,0002,0100,0066,0.22247975,"PART,Aggregator,SimpleCart,JRip,J48,DecisionTable,PART_useMDLcorrection,J48_binarySplits,DecisionTable_search,SimpleCart_minNumObj,PART_minNumObj,JRip_usePruning,JRip_optimizations,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_folds,BestFirst_direction,DecisionTable_evaluationMeasure,SimpleCart_usePrune,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_heuristic,JRip_checkErrorRate,SimpleCart_useOneSE,PART_binarySplits,J48_collapseTree,SimpleCart_numFoldsPruning,PART_pruning,PART_confidenceFactorValue,J48_useLaplace,DecisionTable_useIBk,JRip_minNo,PART_numFolds,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_numFolds,DecisionTable_crossVal"
8,49,0.15857143,0.72486500,0.75590233,0.00000000,0002,0100,0066,0.22247975,"J48,J48_binarySplits,PART,Aggregator,PART_useMDLcorrection,DecisionTable,SimpleCart,DecisionTable_search,JRip,J48_minNumObj,BestFirst_searchTermination,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_useIBk,JRip_usePruning,JRip_folds,BestFirst_direction,DecisionTable_evaluationMeasure,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,JRip_minNo,J48_subtreeRaising,PART_pruning,PART_numFolds,PART_binarySplits,J48_collapseTree,PART_confidenceFactorValue,J48_numFolds,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,DecisionTable_crossVal"
9,49,0.12038095,0.72347994,0.75590233,0.00000000,0002,0100,0066,0.22247975,"J48,DecisionTable,J48_binarySplits,SimpleCart,DecisionTable_search,Aggregator,PART,JRip,PART_useMDLcorrection,PART_minNumObj,J48_minNumObj,BestFirst_searchTermination,PART_binarySplits,J48_pruning,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,J48_numFolds,DecisionTable_crossVal,GreedyStepwise_searchBackwards,PART_pruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable_useIBk,J48_useLaplace,JRip_usePruning,J48_collapseTree,JRip_checkErrorRate,JRip_optimizations,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_minNo,BestFirst_direction,JRip_folds,SimpleCart_usePrune,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue"
