gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.94778763,0569,0100,0035,0.00000000,"Aggregator,DecisionTable,PART,J48,SimpleCart,J48_binarySplits,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48_collapseTree,DecisionTable_crossVal,JRip,SimpleCart_heuristic,J48_useLaplace,SimpleCart_usePrune,DecisionTable_useIBk,J48_minNumObj,PART_pruning,DecisionTable_search,BestFirst_searchTermination,PART_minNumObj,PART_binarySplits,BestFirst_direction,J48_useMDLcorrection,PART_confidenceFactorValue,J48_pruning,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_numFolds,SimpleCart_minNumObj,JRip_usePruning,J48_numFolds,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,JRip_optimizations,JRip_minNo,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,JRip_folds"
1,49,0.00000000,0.00000000,0.00000000,0.94778763,0309,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,J48,J48_collapseTree,SimpleCart,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_pruning,Aggregator,JRip_minNo,PART,DecisionTable,SimpleCart_minNumObj,PART_useMDLcorrection,SimpleCart_usePrune,DecisionTable_search,PART_binarySplits,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,JRip_optimizations,PART_pruning,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_minNumObj,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_useMDLcorrection,PART_numFolds,SimpleCart_heuristic,JRip_folds,J48_subtreeRaising,DecisionTable_evaluationMeasure,PART_minNumObj,DecisionTable_crossVal,BestFirst_searchTermination,DecisionTable_useIBk,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,BestFirst_direction"
2,49,0.00000000,0.00000000,0.00000000,0.94778763,0337,0100,0035,0.00000000,"Aggregator,SimpleCart,JRip,SimpleCart_minNumObj,JRip_usePruning,DecisionTable,SimpleCart_heuristic,DecisionTable_crossVal,JRip_checkErrorRate,JRip_optimizations,SimpleCart_usePrune,J48,PART,JRip_folds,JRip_minNo,J48_minNumObj,J48_binarySplits,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_useLaplace,PART_useMDLcorrection,DecisionTable_search,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,BestFirst_searchTermination,J48_subtreeRaising,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,PART_pruning,SimpleCart_useOneSE,PART_minNumObj,J48_useMDLcorrection,BestFirst_direction,J48_numFolds,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_searchBackwards"
3,49,0.00000000,0.00000000,0.00000000,0.94778763,0296,0100,0035,0.00000000,"J48,J48_binarySplits,J48_useLaplace,PART,DecisionTable,J48_pruning,J48_useMDLcorrection,J48_numFolds,SimpleCart,DecisionTable_search,DecisionTable_useIBk,JRip,DecisionTable_evaluationMeasure,SimpleCart_heuristic,Aggregator,PART_minNumObj,J48_subtreeRaising,J48_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_pruning,JRip_minNo,JRip_usePruning,SimpleCart_minNumObj,PART_numFolds,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_confidenceFactorValue,BestFirst_direction,PART_useMDLcorrection,PART_confidenceFactorValue,JRip_checkErrorRate,SimpleCart_usePrune,GreedyStepwise_searchBackwards,JRip_folds,SimpleCart_numFoldsPruning,JRip_optimizations,SimpleCart_useOneSE"
4,49,0.00000000,0.00000000,0.00000000,0.94834454,0291,0100,0035,0.00000000,"DecisionTable,SimpleCart,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_useIBk,BestFirst_searchTermination,J48,JRip,SimpleCart_usePrune,Aggregator,PART,BestFirst_direction,J48_useLaplace,SimpleCart_heuristic,GreedyStepwise_searchBackwards,PART_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_minNumObj,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,JRip_usePruning,JRip_checkErrorRate,PART_pruning,JRip_minNo,PART_useMDLcorrection,PART_binarySplits,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_collapseTree,J48_binarySplits,J48_pruning,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_confidenceFactorValue,J48_numFolds,J48_confidenceFactorValue,JRip_optimizations,PART_numFolds,J48_subtreeRaising"
5,49,0.00000000,0.00000000,0.00000000,0.94834454,0341,0100,0035,0.00000000,"SimpleCart,JRip,DecisionTable,SimpleCart_heuristic,JRip_minNo,JRip_checkErrorRate,J48,J48_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,JRip_usePruning,PART,DecisionTable_evaluationMeasure,Aggregator,SimpleCart_minNumObj,SimpleCart_usePrune,BestFirst_searchTermination,SimpleCart_useOneSE,PART_minNumObj,DecisionTable_crossVal,J48_collapseTree,JRip_folds,DecisionTable_useIBk,PART_useMDLcorrection,GreedyStepwise_searchBackwards,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48_minNumObj,J48_pruning,J48_useMDLcorrection,J48_binarySplits,J48_useLaplace,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_numFolds,PART_pruning,J48_confidenceFactorValue,PART_numFolds,J48_subtreeRaising,PART_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.94834454,0294,0100,0035,0.00000000,"J48,DecisionTable,J48_binarySplits,DecisionTable_crossVal,PART,Aggregator,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useMDLcorrection,SimpleCart,J48_useLaplace,DecisionTable_search,PART_pruning,DecisionTable_useIBk,JRip,J48_pruning,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_numFolds,J48_numFolds,J48_collapseTree,PART_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,PART_minNumObj,SimpleCart_useOneSE,JRip_minNo,PART_binarySplits,SimpleCart_minNumObj,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,BestFirst_direction,JRip_folds"
7,49,0.00000000,0.00000000,0.00000000,0.94834454,0314,0100,0035,0.00000000,"Aggregator,PART,PART_useMDLcorrection,PART_binarySplits,SimpleCart,SimpleCart_minNumObj,DecisionTable,J48,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_pruning,JRip,SimpleCart_usePrune,J48_useMDLcorrection,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_binarySplits,SimpleCart_useOneSE,JRip_minNo,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,BestFirst_direction,J48_collapseTree,BestFirst_searchTermination,J48_useLaplace,J48_subtreeRaising,DecisionTable_crossVal,J48_confidenceFactorValue,J48_numFolds,JRip_checkErrorRate,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_optimizations,GreedyStepwise_searchBackwards,JRip_folds,PART_confidenceFactorValue"
8,49,0.00000000,0.00000000,0.00000000,0.94975868,0303,0100,0035,0.00000000,"DecisionTable,PART,Aggregator,SimpleCart,SimpleCart_heuristic,JRip,JRip_minNo,PART_minNumObj,J48,J48_minNumObj,J48_pruning,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,PART_pruning,JRip_checkErrorRate,J48_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_search,PART_binarySplits,PART_numFolds,J48_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_binarySplits,SimpleCart_minNumObj,JRip_folds,GreedyStepwise_searchBackwards,J48_useMDLcorrection,BestFirst_searchTermination,J48_useLaplace,J48_collapseTree,J48_subtreeRaising,PART_confidenceFactorValue,BestFirst_direction,SimpleCart_useOneSE"
9,49,0.00000000,0.00000000,0.00000000,0.94975868,0297,0100,0035,0.00000000,"JRip,PART,SimpleCart,PART_binarySplits,PART_minNumObj,DecisionTable,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_search,Aggregator,JRip_minNo,DecisionTable_useIBk,PART_pruning,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,SimpleCart_heuristic,J48,DecisionTable_crossVal,JRip_usePruning,JRip_checkErrorRate,PART_confidenceFactorValue,J48_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,SimpleCart_minNumObj,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,BestFirst_direction,J48_useLaplace,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,PART_numFolds,J48_pruning,JRip_optimizations,JRip_folds,J48_collapseTree,J48_minNumObj,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds"
