gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.96213932,0016,0100,0035,0.00000000,"SimpleCart,Aggregator,DecisionTable,J48,DecisionTable_useIBk,J48_pruning,PART,SimpleCart_usePrune,PART_pruning,J48_confidenceFactorValue,J48_subtreeRaising,JRip,SimpleCart_minNumObj,J48_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_useMDLcorrection,DecisionTable_search,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,PART_numFolds,PART_confidenceFactorValue,PART_binarySplits,BestFirst_searchTermination,J48_collapseTree,SimpleCart_numFoldsPruning,BestFirst_direction,PART_minNumObj,SimpleCart_heuristic,J48_useLaplace,J48_numFolds,J48_useMDLcorrection,J48_minNumObj,DecisionTable_crossVal,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,GreedyStepwise_searchBackwards,JRip_minNo,JRip_optimizations,JRip_folds"
1,49,0.00000000,0.00000000,0.00000000,0.96213932,0015,0100,0035,0.00000000,"DecisionTable,J48,DecisionTable_evaluationMeasure,JRip,JRip_minNo,J48_useLaplace,J48_collapseTree,DecisionTable_crossVal,DecisionTable_useIBk,Aggregator,DecisionTable_search,J48_pruning,PART,J48_useMDLcorrection,J48_minNumObj,JRip_checkErrorRate,SimpleCart,PART_minNumObj,J48_confidenceFactorValue,J48_binarySplits,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_minNumObj,PART_numFolds,GreedyStepwise_conservativeForwardSelection,J48_numFolds,BestFirst_direction,PART_confidenceFactorValue,PART_binarySplits,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_useMDLcorrection,J48_subtreeRaising,JRip_folds,SimpleCart_usePrune,SimpleCart_heuristic,JRip_optimizations,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
2,49,0.00000000,0.00000000,0.00000000,0.96229034,0013,0100,0035,0.00000000,"JRip,Aggregator,JRip_checkErrorRate,JRip_minNo,J48,DecisionTable,J48_useLaplace,J48_useMDLcorrection,JRip_usePruning,PART,J48_collapseTree,PART_minNumObj,DecisionTable_useIBk,PART_useMDLcorrection,J48_binarySplits,JRip_optimizations,SimpleCart,J48_doNotMakeSplitPointActualValue,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_pruning,SimpleCart_heuristic,JRip_folds,DecisionTable_search,J48_minNumObj,DecisionTable_crossVal,PART_pruning,SimpleCart_usePrune,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_numFolds,BestFirst_direction,SimpleCart_numFoldsPruning,BestFirst_searchTermination,J48_subtreeRaising,GreedyStepwise_searchBackwards,PART_numFolds,SimpleCart_useOneSE"
3,49,0.00000000,0.00000000,0.00000000,0.96346967,0010,0100,0035,0.00000000,"J48,DecisionTable,J48_collapseTree,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,PART,PART_minNumObj,DecisionTable_useIBk,Aggregator,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_pruning,PART_binarySplits,PART_numFolds,J48_pruning,SimpleCart,DecisionTable_evaluationMeasure,SimpleCart_heuristic,PART_useMDLcorrection,DecisionTable_search,J48_binarySplits,JRip,J48_useLaplace,J48_minNumObj,J48_subtreeRaising,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_minNo,BestFirst_searchTermination,PART_confidenceFactorValue,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,SimpleCart_usePrune,J48_numFolds,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,JRip_folds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
4,49,0.00000000,0.00000000,0.00000000,0.96425589,0010,0100,0035,0.00000000,"PART,SimpleCart,J48,PART_minNumObj,J48_useLaplace,PART_pruning,J48_collapseTree,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,Aggregator,SimpleCart_numFoldsPruning,J48_minNumObj,PART_useMDLcorrection,JRip,J48_pruning,SimpleCart_minNumObj,PART_binarySplits,PART_confidenceFactorValue,JRip_usePruning,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable,J48_binarySplits,PART_numFolds,J48_numFolds,JRip_folds,SimpleCart_useOneSE,J48_confidenceFactorValue,JRip_minNo,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_checkErrorRate,J48_subtreeRaising,DecisionTable_search,DecisionTable_useIBk,JRip_optimizations,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
5,49,0.00000000,0.00000000,0.00000000,0.96425589,0013,0100,0035,0.00000000,"Aggregator,J48,JRip,J48_minNumObj,DecisionTable,J48_collapseTree,DecisionTable_crossVal,SimpleCart,J48_binarySplits,PART,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,JRip_minNo,J48_useLaplace,JRip_checkErrorRate,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart_heuristic,DecisionTable_search,PART_minNumObj,GreedyStepwise_searchBackwards,J48_pruning,J48_numFolds,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,PART_pruning,PART_useMDLcorrection,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_confidenceFactorValue,BestFirst_searchTermination,BestFirst_direction,PART_confidenceFactorValue,PART_numFolds"
6,49,0.00000000,0.00000000,0.00000000,0.96454461,0016,0100,0063,0.27645713,"SimpleCart,JRip,JRip_usePruning,DecisionTable,J48,DecisionTable_search,PART,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useMDLcorrection,PART_binarySplits,PART_useMDLcorrection,J48_minNumObj,SimpleCart_minNumObj,JRip_optimizations,PART_pruning,PART_numFolds,J48_pruning,J48_collapseTree,SimpleCart_heuristic,DecisionTable_useIBk,SimpleCart_usePrune,BestFirst_direction,JRip_checkErrorRate,J48_subtreeRaising,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_numFolds,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_confidenceFactorValue,Aggregator,SimpleCart_numFoldsPruning,JRip_minNo,BestFirst_searchTermination,PART_minNumObj,JRip_folds,GreedyStepwise_conservativeForwardSelection"
7,49,0.00000000,0.00000000,0.00000000,0.96454461,0011,0110,0063,0.27645713,"J48,PART,SimpleCart,DecisionTable,DecisionTable_search,JRip,J48_binarySplits,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_usePruning,PART_useMDLcorrection,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_minNumObj,SimpleCart_minNumObj,JRip_optimizations,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_useOneSE,J48_collapseTree,J48_subtreeRaising,PART_numFolds,BestFirst_direction,SimpleCart_heuristic,J48_pruning,BestFirst_searchTermination,PART_minNumObj,JRip_folds,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,PART_pruning,PART_confidenceFactorValue,J48_numFolds,GreedyStepwise_searchBackwards,Aggregator,SimpleCart_numFoldsPruning,JRip_minNo"
8,49,0.00000000,0.00000000,0.00000000,0.96454461,0011,0132,0063,0.27645713,"JRip,PART,JRip_usePruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable,J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useLaplace,J48_useMDLcorrection,DecisionTable_search,BestFirst_searchTermination,PART_minNumObj,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_collapseTree,J48_pruning,GreedyStepwise_searchBackwards,JRip_checkErrorRate,JRip_minNo,BestFirst_direction,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_pruning,J48_minNumObj,PART_numFolds,PART_useMDLcorrection,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_optimizations,SimpleCart_useOneSE,J48_subtreeRaising,PART_confidenceFactorValue,J48_numFolds,Aggregator"
9,49,0.00000000,0.00000000,0.00000000,0.96454461,0013,0100,0063,0.27645713,"J48,JRip,DecisionTable,J48_useLaplace,SimpleCart,PART,PART_binarySplits,J48_binarySplits,JRip_usePruning,J48_doNotMakeSplitPointActualValue,DecisionTable_search,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_folds,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,JRip_minNo,BestFirst_searchTermination,PART_minNumObj,GreedyStepwise_searchBackwards,DecisionTable_crossVal,J48_collapseTree,PART_pruning,PART_numFolds,DecisionTable_useIBk,SimpleCart_heuristic,BestFirst_direction,SimpleCart_usePrune,PART_useMDLcorrection,SimpleCart_numFoldsPruning,J48_pruning,J48_confidenceFactorValue,J48_minNumObj,SimpleCart_useOneSE,J48_subtreeRaising,SimpleCart_minNumObj,JRip_optimizations,PART_confidenceFactorValue,J48_numFolds,DecisionTable_evaluationMeasure,Aggregator"
