algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([691.0,692.0,1491.0], dtype=np.float64)","np.array([[75.0,1.0,1.0],[2.0,73.0,2.0],[5.0,7.0,153.0]], dtype=np.float64)",301.0,0.05642633228840126,18.0,0.9095320623916812,389.34436534324584,1.2205152518597049,82.36107729922536,0.09839784429591773,0.4103376286804402,319.0,94.35736677115987,5.6426332288401255,0.0,23.979727282712183,0.45311406455813263,0.17559382597236087,38.75267613765119,377.8527233332576,1.1844912957155411,1.4819078281667697,0.2974165324512287,472.72859718519953,67.71159874608146,0.0,0.0,0.9794397876865341,0.989048568985873,0.943834256408488,0.05642633228840126,0.025037658266498394,0.9099046461905492,0.9456075676288741,0.9435736677115988,0.9749623417335016,0.9435736677115988,0.9402392957879565,0.9435736677115988,0.9897415715597534
last-DecisionTable,0.0,"np.array([691.0,692.0,1491.0], dtype=np.float64)","np.array([[73.0,1.0,3.0],[10.0,66.0,1.0],[50.0,8.0,107.0]], dtype=np.float64)",246.0,0.22884012539184953,73.0,0.6546492659053833,252.38834593973553,0.791186037428638,53.38969282640163,0.23334508474987214,0.4103376286804402,319.0,77.11598746081505,22.884012539184955,0.0,56.866606530885555,0.45311406455813263,0.3183625485881461,70.26101670417285,222.15452084066723,0.6964091562403362,1.4819078281667697,0.7854986719264335,472.72859718519953,81.92267502612336,0.0,0.0,0.9102113720596661,0.9543798321940243,0.7784844419895316,0.22884012539184953,0.08225786752432519,0.6841798726100828,0.8435022318143917,0.7711598746081505,0.9177421324756748,0.7711598746081505,0.7796738222367513,0.7711598746081505,0.9550063802129918
last-JRip,0.0,"np.array([691.0,692.0,1491.0], dtype=np.float64)","np.array([[72.0,3.0,2.0],[1.0,69.0,7.0],[1.0,3.0,161.0]], dtype=np.float64)",302.0,0.05329153605015674,17.0,0.9128667373630259,431.7704264086769,1.35351230849115,91.33579584133417,0.037076566611798555,0.4103376286804402,319.0,94.67084639498432,5.329153605015674,0.0,9.035624329903406,0.45311406455813263,0.188201747941163,41.535181240664734,-8210.104969969474,-25.737006175452898,1.4819078281667697,27.218914003619666,472.72859718519953,33.3333333333332,0.0,0.0,0.9148056217849149,0.9541725729386032,0.9465058722206087,0.05329153605015674,0.03820787363107112,0.9142480431163307,0.9467825228879996,0.9467084639498433,0.9617921263689287,0.9467084639498433,0.9409103835996039,0.9467084639498433,0.9524638355216868
last-PART,0.0,"np.array([691.0,692.0,1491.0], dtype=np.float64)","np.array([[72.0,3.0,2.0],[5.0,67.0,5.0],[4.0,9.0,152.0]], dtype=np.float64)",291.0,0.0877742946708464,28.0,0.8586843021232161,405.49945731284913,1.2711581733945114,85.77849102578996,0.06352523593902906,0.4103376286804402,319.0,91.22257053291536,8.77742946708464,0.0,15.481211446123744,0.45311406455813263,0.24166960566495577,53.335269100646194,-28532.540533693238,-89.44370073258068,1.4819078281667697,90.92560856074745,472.72859718519953,34.58725182863099,0.0,0.0,0.8769453339083599,0.9356811612439997,0.9126428076668147,0.08777429467084637,0.04445711028783129,0.8621405398939874,0.9137432318790052,0.9122257053291536,0.9555428897121687,0.9122257053291536,0.9028794563253073,0.9122257053291536,0.9356385579526075
last-J48,0.0,"np.array([691.0,692.0,1491.0], dtype=np.float64)","np.array([[70.0,6.0,1.0],[2.0,73.0,2.0],[7.0,8.0,150.0]], dtype=np.float64)",293.0,0.08150470219435736,26.0,0.8698653779772179,375.2871742903207,1.1764488222267107,79.38744906166434,0.10784832048442179,0.4103376286804402,319.0,91.84952978056427,8.150470219435737,0.0,26.282824909633412,0.45311406455813263,0.21729541861911453,47.956008346599546,344.1851711063664,1.0789503796437818,1.4819078281667697,0.4029574485229878,472.72859718519953,61.65099268547562,0.0,0.0,0.9411599420203302,0.9703535990939809,0.9194724825983058,0.08150470219435736,0.0330171396002117,0.8753543511616962,0.9235164557552277,0.9184952978056427,0.9669828603997883,0.9184952978056427,0.9103586754300054,0.9184952978056427,0.9727326392615648
last-SimpleCart,0.0,"np.array([691.0,692.0,1491.0], dtype=np.float64)","np.array([[74.0,0.0,3.0],[3.0,70.0,4.0],[2.0,8.0,155.0]], dtype=np.float64)",299.0,0.06269592476489028,20.0,0.8986368402656416,418.92158149322586,1.313233797784407,88.61777857054545,0.053623467119175,0.4103376286804402,319.0,93.73040752351098,6.269592476489028,0.0,13.068133013201061,0.45311406455813263,0.19362224229153488,42.73145713990389,-9235.460988285326,-28.9512883645308,1.4819078281667697,30.433196192697572,472.72859718519953,39.49843260188069,0.0,0.0,0.9454684821619991,0.9713871195774872,0.9373720611181194,0.06269592476489028,0.036477628954117984,0.8977239250886149,0.9376160399730893,0.9373040752351097,0.963522371045882,0.9373040752351097,0.9333186625284879,0.9373040752351097,0.9728930390087415
overall,0.0,"np.array([691.0,692.0,1491.0], dtype=np.float64)","np.array([[76.0,0.0,1.0],[2.0,73.0,2.0],[3.0,6.0,156.0]], dtype=np.float64)",305.0,0.0438871473354232,14.0,0.9293421510616081,396.1993417695943,1.2420042061742769,83.8111644035735,0.0889391690646051,0.4103376286804402,319.0,95.61128526645768,4.38871473354232,0.0,21.67463153467422,0.45311406455813263,0.1737087485372245,38.33664900837312,386.2180549366743,1.2107149057575997,1.4819078281667697,0.27119292240917003,472.72859718519953,52.56008359456637,0.0,0.0,0.9784023798066781,0.9904938321866221,0.9562035762384954,0.0438871473354232,0.02104791759964174,0.9289290591167665,0.9570081654145903,0.9561128526645768,0.9789520824003585,0.9561128526645768,0.9536285717720316,0.9561128526645768,0.9907779089597272
overall-DecisionTable,0.0,"np.array([691.0,692.0,1491.0], dtype=np.float64)","np.array([[76.0,1.0,0.0],[11.0,52.0,14.0],[13.0,25.0,127.0]], dtype=np.float64)",255.0,0.2006269592476489,64.0,0.6848896434634975,293.90267511362794,0.9213250003562005,62.171545547198306,0.19110207944617916,0.4103376286804402,319.0,79.9373040752351,20.062695924764892,0.0,46.57191202783994,0.45311406455813263,0.29599040885107275,65.3235977434769,268.18632722452753,0.8407094897320613,1.4819078281667697,0.6411983384347084,472.72859718519953,67.08463949843242,0.0,0.0,0.8500159753054667,0.9302794668995865,0.7985880696804654,0.2006269592476489,0.09689370190937589,0.6874308034182385,0.8102518953289313,0.799373040752351,0.9031062980906243,0.799373040752351,0.7865967211865001,0.799373040752351,0.9307502414940432
overall-JRip,0.0,"np.array([691.0,692.0,1491.0], dtype=np.float64)","np.array([[68.0,2.0,7.0],[1.0,70.0,6.0],[0.0,4.0,161.0]], dtype=np.float64)",299.0,0.06269592476489028,20.0,0.8969072164948452,409.0501936403006,1.2822890082768044,86.52960622139983,0.06329989194314907,0.4103376286804402,319.0,93.73040752351098,6.269592476489028,0.0,15.426294718987446,0.45311406455813263,0.20494720971543068,45.23082061363311,-6062.845437625898,-19.00578507092758,1.4819078281667697,20.48769289909435,472.72859718519953,35.6321839080458,0.0,0.0,0.9020850621819126,0.9459053343350864,0.9370194591032719,0.06269592476489028,0.050645279485404884,0.8976047922336541,0.9388010169144105,0.9373040752351097,0.9493547205145952,0.9373040752351097,0.9321306788094206,0.9373040752351097,0.9452374989565072
overall-PART,0.0,"np.array([691.0,692.0,1491.0], dtype=np.float64)","np.array([[72.0,3.0,2.0],[4.0,69.0,4.0],[10.0,11.0,144.0]], dtype=np.float64)",285.0,0.10658307210031348,34.0,0.8305259539360605,385.83429621583406,1.209511900363116,81.61856475644456,0.08858556530528316,0.4103376286804402,319.0,89.34169278996865,10.658307210031348,0.0,21.58845767816999,0.45311406455813263,0.24130474255129208,53.25474564260269,-9278.258890238363,-29.085451066577942,1.4819078281667697,30.56735889474471,472.72859718519953,43.782654127481635,0.0,0.0,0.927687517663758,0.9629477817708082,0.8943391308289763,0.10658307210031348,0.04808044619956846,0.8333050855714805,0.8993014560245794,0.8934169278996865,0.9519195538004316,0.8934169278996865,0.8867404323692668,0.8934169278996865,0.9639672999177131
