gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99950441,0048,0100,0035,0.00000000,"Aggregator,PART,JRip,DecisionTable,PART_minNumObj,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,PART_pruning,PART_binarySplits,PART_useMDLcorrection,SimpleCart,SimpleCart_heuristic,JRip_minNo,J48,BestFirst_direction,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_useIBk,J48_useLaplace,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,JRip_folds,J48_minNumObj,J48_useMDLcorrection,J48_collapseTree,JRip_optimizations,SimpleCart_minNumObj,PART_numFolds,J48_binarySplits,J48_pruning,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,0.99950441,0041,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,Aggregator,BestFirst_direction,GreedyStepwise_searchBackwards,J48,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART,JRip,DecisionTable_crossVal,SimpleCart,SimpleCart_heuristic,JRip_minNo,J48_pruning,J48_useMDLcorrection,JRip_checkErrorRate,SimpleCart_usePrune,PART_minNumObj,PART_pruning,J48_collapseTree,PART_binarySplits,J48_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_subtreeRaising,PART_useMDLcorrection,SimpleCart_minNumObj,JRip_usePruning,PART_numFolds,JRip_optimizations,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_numFolds,J48_confidenceFactorValue,JRip_folds"
2,49,0.00000000,0.00000000,0.00000000,0.99950441,0041,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,PART,JRip,DecisionTable,J48,J48_minNumObj,Aggregator,SimpleCart_usePrune,DecisionTable_search,DecisionTable_evaluationMeasure,J48_binarySplits,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_pruning,J48_useMDLcorrection,DecisionTable_useIBk,PART_minNumObj,PART_binarySplits,JRip_minNo,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_useLaplace,PART_useMDLcorrection,PART_pruning,BestFirst_direction,JRip_usePruning,PART_numFolds,J48_confidenceFactorValue,SimpleCart_useOneSE,JRip_folds,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_numFolds,JRip_optimizations,J48_subtreeRaising"
3,49,0.00000000,0.00000000,0.00000000,0.99950441,0037,0100,0035,0.00000000,"Aggregator,JRip,JRip_usePruning,JRip_optimizations,DecisionTable,JRip_folds,SimpleCart,JRip_checkErrorRate,DecisionTable_crossVal,SimpleCart_minNumObj,DecisionTable_useIBk,DecisionTable_search,J48,PART,BestFirst_direction,BestFirst_searchTermination,J48_minNumObj,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_useLaplace,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,J48_pruning,DecisionTable_evaluationMeasure,J48_collapseTree,J48_useMDLcorrection,JRip_minNo,SimpleCart_heuristic,J48_confidenceFactorValue,J48_binarySplits,GreedyStepwise_searchBackwards,PART_pruning,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_numFoldsPruning,J48_numFolds,SimpleCart_useOneSE,J48_subtreeRaising,PART_confidenceFactorValue,PART_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.99950441,0041,0100,0035,0.00000000,"Aggregator,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_useMDLcorrection,DecisionTable,JRip,SimpleCart,JRip_usePruning,PART_binarySplits,DecisionTable_evaluationMeasure,J48,PART_minNumObj,JRip_folds,DecisionTable_crossVal,PART_confidenceFactorValue,J48_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_minNumObj,J48_minNumObj,J48_pruning,JRip_minNo,PART_numFolds,DecisionTable_search,BestFirst_searchTermination,DecisionTable_useIBk,J48_useMDLcorrection,J48_confidenceFactorValue,JRip_optimizations,JRip_checkErrorRate,J48_useLaplace,J48_collapseTree,SimpleCart_usePrune,J48_numFolds,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_numFoldsPruning"
5,49,0.00000000,0.00000000,0.00000000,0.99950441,0034,0100,0035,0.00000000,"SimpleCart,J48,SimpleCart_usePrune,J48_useLaplace,SimpleCart_useOneSE,J48_useMDLcorrection,SimpleCart_heuristic,DecisionTable,Aggregator,J48_pruning,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_minNumObj,J48_subtreeRaising,J48_binarySplits,PART,DecisionTable_useIBk,PART_minNumObj,JRip,DecisionTable_evaluationMeasure,J48_numFolds,SimpleCart_numFoldsPruning,PART_binarySplits,DecisionTable_search,J48_collapseTree,PART_useMDLcorrection,BestFirst_direction,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,PART_pruning,JRip_folds,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,JRip_minNo,BestFirst_searchTermination,JRip_optimizations,PART_confidenceFactorValue,PART_numFolds"
6,49,0.00000000,0.00000000,0.00000000,0.99950441,0045,0100,0065,0.25154966,"SimpleCart,DecisionTable,J48,DecisionTable_search,Aggregator,DecisionTable_useIBk,PART,J48_binarySplits,PART_binarySplits,PART_useMDLcorrection,DecisionTable_crossVal,BestFirst_searchTermination,SimpleCart_minNumObj,J48_minNumObj,J48_useLaplace,PART_pruning,PART_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_collapseTree,J48_useMDLcorrection,SimpleCart_heuristic,PART_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_pruning,J48_subtreeRaising,J48_numFolds,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,JRip_checkErrorRate,JRip_minNo,PART_minNumObj,JRip_folds,J48_confidenceFactorValue,JRip,JRip_usePruning,JRip_optimizations"
7,49,0.00000000,0.00000000,0.00000000,0.99950441,0038,0100,0065,0.25154966,"J48,PART,Aggregator,SimpleCart,DecisionTable,DecisionTable_useIBk,PART_binarySplits,PART_useMDLcorrection,J48_binarySplits,DecisionTable_search,J48_useLaplace,DecisionTable_crossVal,J48_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_useOneSE,BestFirst_direction,J48_pruning,J48_numFolds,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,JRip,JRip_usePruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,PART_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_subtreeRaising,PART_minNumObj,J48_collapseTree,SimpleCart_heuristic,JRip_minNo,PART_numFolds,JRip_folds"
8,49,0.00000000,0.00000000,0.00000000,0.99950441,0030,0100,0065,0.25154966,"J48,SimpleCart,Aggregator,DecisionTable,J48_binarySplits,PART,PART_binarySplits,DecisionTable_search,DecisionTable_useIBk,PART_useMDLcorrection,DecisionTable_crossVal,BestFirst_direction,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,JRip,JRip_usePruning,JRip_optimizations,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_numFolds,PART_pruning,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_minNumObj,PART_confidenceFactorValue,JRip_folds,PART_numFolds,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,J48_subtreeRaising,SimpleCart_numFoldsPruning,JRip_minNo,PART_minNumObj,GreedyStepwise_searchBackwards"
9,49,0.00000000,0.00000000,0.00000000,0.99950441,0032,0100,0065,0.25154966,"PART,DecisionTable,SimpleCart,Aggregator,J48,PART_binarySplits,DecisionTable_useIBk,DecisionTable_search,PART_useMDLcorrection,J48_binarySplits,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,BestFirst_searchTermination,PART_pruning,PART_confidenceFactorValue,BestFirst_direction,J48_minNumObj,DecisionTable_crossVal,PART_numFolds,J48_collapseTree,SimpleCart_usePrune,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_useLaplace,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_numFolds,JRip_checkErrorRate,JRip_folds,JRip_minNo,J48_confidenceFactorValue,JRip,JRip_usePruning,JRip_optimizations"
