gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.67637147,0016,0100,0035,0.00000000,"SimpleCart,PART,PART_binarySplits,SimpleCart_usePrune,PART_pruning,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48,J48_useLaplace,SimpleCart_minNumObj,J48_collapseTree,J48_useMDLcorrection,JRip,Aggregator,JRip_checkErrorRate,PART_numFolds,SimpleCart_heuristic,DecisionTable,PART_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip_usePruning,DecisionTable_useIBk,DecisionTable_search,J48_minNumObj,J48_binarySplits,J48_numFolds,DecisionTable_crossVal,JRip_minNo,JRip_folds,BestFirst_searchTermination,BestFirst_direction,J48_subtreeRaising,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
1,49,0.00000000,0.00000000,0.00000000,0.67637147,0015,0100,0035,0.00000000,"Aggregator,JRip,JRip_checkErrorRate,PART,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,SimpleCart,DecisionTable,JRip_minNo,J48,J48_useMDLcorrection,J48_useLaplace,PART_pruning,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_useMDLcorrection,SimpleCart_usePrune,J48_pruning,SimpleCart_useOneSE,PART_numFolds,PART_binarySplits,DecisionTable_search,J48_minNumObj,SimpleCart_numFoldsPruning,PART_minNumObj,JRip_folds,J48_confidenceFactorValue,DecisionTable_useIBk,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_heuristic,J48_binarySplits,DecisionTable_evaluationMeasure,J48_subtreeRaising,J48_collapseTree,PART_confidenceFactorValue,J48_numFolds,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
2,49,0.00000000,0.00000000,0.00000000,0.67637147,0014,0100,0035,0.00000000,"JRip,JRip_minNo,Aggregator,J48,J48_pruning,JRip_checkErrorRate,PART,JRip_usePruning,J48_doNotMakeSplitPointActualValue,DecisionTable,JRip_folds,DecisionTable_useIBk,PART_minNumObj,SimpleCart,J48_useMDLcorrection,J48_numFolds,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART_binarySplits,SimpleCart_minNumObj,SimpleCart_heuristic,PART_pruning,DecisionTable_crossVal,PART_useMDLcorrection,J48_binarySplits,DecisionTable_search,J48_minNumObj,DecisionTable_evaluationMeasure,J48_useLaplace,J48_subtreeRaising,J48_collapseTree,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_usePrune,BestFirst_searchTermination,PART_numFolds,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_useOneSE"
3,49,0.00000000,0.00000000,0.00000000,0.67637147,0015,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,JRip,Aggregator,JRip_usePruning,DecisionTable_useIBk,J48,JRip_checkErrorRate,JRip_minNo,SimpleCart,J48_binarySplits,PART,SimpleCart_usePrune,J48_collapseTree,J48_useLaplace,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,DecisionTable_search,DecisionTable_evaluationMeasure,PART_minNumObj,GreedyStepwise_searchBackwards,PART_useMDLcorrection,SimpleCart_numFoldsPruning,J48_minNumObj,BestFirst_searchTermination,J48_pruning,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_useMDLcorrection,PART_binarySplits,JRip_folds,SimpleCart_minNumObj,JRip_optimizations,PART_numFolds,SimpleCart_useOneSE,PART_confidenceFactorValue,J48_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.67637147,0014,0100,0035,0.00000000,"JRip,Aggregator,J48,JRip_usePruning,PART,SimpleCart,SimpleCart_minNumObj,J48_binarySplits,DecisionTable,DecisionTable_useIBk,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_evaluationMeasure,PART_binarySplits,J48_pruning,SimpleCart_heuristic,DecisionTable_search,J48_confidenceFactorValue,JRip_checkErrorRate,J48_subtreeRaising,BestFirst_direction,JRip_minNo,JRip_folds,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_useLaplace,JRip_optimizations,PART_confidenceFactorValue,PART_useMDLcorrection,DecisionTable_crossVal,SimpleCart_usePrune,J48_collapseTree,PART_numFolds,BestFirst_searchTermination,J48_numFolds,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning"
5,49,0.00000000,0.00000000,0.00000000,0.67637147,0014,0101,0035,0.00000000,"DecisionTable,J48,SimpleCart,J48_binarySplits,SimpleCart_heuristic,JRip,J48_useLaplace,SimpleCart_minNumObj,JRip_usePruning,J48_collapseTree,JRip_optimizations,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_pruning,PART,DecisionTable_useIBk,J48_subtreeRaising,JRip_minNo,PART_pruning,Aggregator,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,PART_numFolds,DecisionTable_search,J48_minNumObj,DecisionTable_crossVal,PART_binarySplits,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_useMDLcorrection,JRip_checkErrorRate,JRip_folds,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,BestFirst_searchTermination,J48_numFolds,PART_confidenceFactorValue,BestFirst_direction,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection"
6,49,0.00000000,0.00000000,0.00000000,0.67637147,0014,0100,0035,0.00000000,"Aggregator,J48,J48_collapseTree,J48_minNumObj,J48_useLaplace,PART,SimpleCart,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_binarySplits,DecisionTable_evaluationMeasure,J48_pruning,JRip,SimpleCart_minNumObj,PART_useMDLcorrection,J48_subtreeRaising,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_pruning,PART_binarySplits,J48_confidenceFactorValue,PART_numFolds,JRip_usePruning,JRip_optimizations,DecisionTable_crossVal,JRip_checkErrorRate,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,BestFirst_direction,JRip_folds,BestFirst_searchTermination,J48_numFolds,JRip_minNo,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
7,49,0.00000000,0.00000000,0.00000000,0.67637147,0014,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,DecisionTable_search,JRip,SimpleCart,SimpleCart_usePrune,JRip_checkErrorRate,J48,Aggregator,PART,BestFirst_direction,DecisionTable_evaluationMeasure,J48_useLaplace,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_minNo,BestFirst_searchTermination,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,DecisionTable_useIBk,J48_binarySplits,GreedyStepwise_searchBackwards,JRip_usePruning,SimpleCart_useOneSE,PART_binarySplits,J48_minNumObj,PART_useMDLcorrection,J48_pruning,J48_doNotMakeSplitPointActualValue,PART_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_pruning,J48_confidenceFactorValue,JRip_optimizations,JRip_folds,J48_numFolds,PART_numFolds,J48_subtreeRaising,PART_confidenceFactorValue"
8,49,0.00000000,0.00000000,0.00000000,0.67637147,0013,0100,0035,0.00000000,"Aggregator,J48,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable,DecisionTable_evaluationMeasure,PART_useMDLcorrection,DecisionTable_useIBk,J48_useMDLcorrection,JRip,JRip_checkErrorRate,DecisionTable_crossVal,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_numFolds,PART_minNumObj,J48_collapseTree,J48_binarySplits,SimpleCart_heuristic,J48_minNumObj,PART_pruning,J48_useLaplace,JRip_minNo,JRip_usePruning,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_optimizations,SimpleCart_minNumObj,PART_numFolds,SimpleCart_useOneSE,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip_folds,BestFirst_direction"
9,49,0.00000000,0.00000000,0.00000000,0.67637147,0014,0100,0035,0.00000000,"PART,PART_useMDLcorrection,J48,PART_minNumObj,Aggregator,J48_minNumObj,PART_binarySplits,J48_useLaplace,J48_collapseTree,J48_binarySplits,J48_useMDLcorrection,J48_pruning,SimpleCart,DecisionTable,PART_pruning,JRip,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_minNo,DecisionTable_crossVal,PART_numFolds,JRip_usePruning,DecisionTable_search,DecisionTable_useIBk,J48_numFolds,BestFirst_searchTermination,JRip_checkErrorRate,J48_confidenceFactorValue,J48_subtreeRaising,BestFirst_direction,JRip_folds,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,PART_confidenceFactorValue,JRip_optimizations,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,SimpleCart_useOneSE"
