SimpleCart_usePrune_True,0.14536353812100716
SimpleCart_useOneSE_True,0.12418214290626806
J48_numFolds_2,0.10837050239498189
J48_collapseTree_True,0.10210689555273555
PART_numFolds_7,0.09529185615131816
SimpleCart_numFoldsPruning_6,0.09303920147446793
JRip_checkErrorRate_True,0.09187664411878993
JRip_optimizations_2,0.08745898111869213
DecisionTable_useIBk_True,0.0857680309759265
BestFirst_searchTermination_4,0.0839409270785079
BestFirst_searchTermination_6,0.08272614435737319
J48_numFolds_10,0.0783871629653451
GreedyStepwise_searchBackwards_True,0.07267623031066
J48_pruning_confidenceFactor,0.07237236588887025
JRip_optimizations_5,0.07005712021746521
J48_numFolds_4,0.0698536595052086
J48_minNumObj_2,0.0697089620233376
JRip_optimizations_10,0.06785612842930147
BestFirst_direction_2,0.0649413483054832
PART_numFolds_5,0.06411959796534511
DecisionTable_evaluationMeasure_auc,0.06302173671692457
DecisionTable_crossVal_1,0.06268901906070709
PART_minNumObj_4,0.06240353947292229
JRip_folds_9,0.06112662396534507
JRip_folds_4,0.057512766208747484
SimpleCart_heuristic_True,0.057094568617815145
BestFirst_searchTermination_7,0.056414036742837015
SimpleCart_minNumObj_9,0.0561501503665338
SimpleCart_numFoldsPruning_8,0.05597044182747915
SimpleCart_numFoldsPruning_9,0.05585727254858036
JRip_minNo_9,0.05508402441954927
PART_useMDLcorrection_True,0.05471817991103067
DecisionTable_crossVal_4,0.05461862015054739
DecisionTable_evaluationMeasure_mae,0.054452544303402045
SimpleCart_numFoldsPruning_10,0.05339417427523693
GreedyStepwise_conservativeForwardSelection_True,0.053341613602708504
J48_numFolds_7,0.05331553147123019
DecisionTable_crossVal_9,0.052785276967614744
J48_numFolds_5,0.0523871629653451
JRip_minNo_10,0.0515314423274576
J48_numFolds_6,0.05123816028324493
DecisionTable_crossVal_2,0.05107362013241783
SimpleCart_minNumObj_8,0.05058233314001663
J48_pruning_unpruned,0.048760544800203864
JRip_minNo_5,0.04843569328418684
JRip_minNo_2,0.047911802432690165
JRip_optimizations_9,0.047377995564878504
DecisionTable_search_GreedyStepwise,0.04732427456159627
DecisionTable_search_BestFirst,0.04732427456159627
PART_doNotMakeSplitPointActualValue_True,0.045867152969428504
JRip_optimizations_6,0.04523301720683319
JRip_folds_8,0.04409104998657859
Aggregator_CompetenceBasedAggregator,0.043680964712130566
Aggregator_MajorityVotingAggregator,0.04368096471213051
SimpleCart_minNumObj_4,0.04355334969161315
PART_minNumObj_3,0.04327384384417414
BestFirst_searchTermination_3,0.04228251971279856
J48_minNumObj_8,0.04160939310765184
BestFirst_direction_1,0.040909028407897785
JRip_optimizations_4,0.040880316891817675
JRip_usePruning_True,0.040861435873339236
J48_binarySplits_True,0.04024520806218257
JRip_minNo_7,0.04015966564917218
JRip_minNo_6,0.04000592002568343
SimpleCart_numFoldsPruning_7,0.03658924814057313
JRip_minNo_8,0.036174805794711856
J48_numFolds_9,0.036014391123048425
SimpleCart_minNumObj_5,0.03561476130326183
J48_minNumObj_10,0.03560056870341073
BestFirst_searchTermination_1,0.03523094028509648
PART_pruning_reducedErrorPruning,0.033774631528075305
JRip_folds_3,0.03357829905999493
PART_numFolds_3,0.032859214910052614
BestFirst_searchTermination_2,0.032630333525149456
PART_numFolds_9,0.03161959796534508
PART_numFolds_6,0.031020688824003134
PART_numFolds_8,0.03052505848147434
SimpleCart_numFoldsPruning_5,0.03001762816169476
SimpleCart_numFoldsPruning_4,0.029784835812251165
J48_doNotMakeSplitPointActualValue_True,0.029043152608286715
J48_useMDLcorrection_True,0.02745377856719211
PART_numFolds_4,0.027392445422652817
SimpleCart_minNumObj_7,0.027013647642863153
JRip_optimizations_8,0.026478090351578484
SimpleCart_minNumObj_6,0.026104524054755107
PART_minNumObj_5,0.0255698488305737
DecisionTable_evaluationMeasure_rmse,0.025196507406646917
PART_minNumObj_6,0.02510838406840471
JRip_optimizations_1,0.024989512513545142
BestFirst_direction_0,0.024032319897585253
J48_minNumObj_7,0.02395567895943293
J48_pruning_reducedErrorPruning,0.023611821088666496
JRip_folds_10,0.023472548253269263
PART_minNumObj_9,0.02338026023602796
J48_minNumObj_6,0.02268236565380298
PART_minNumObj_2,0.021654489634660434
J48_confidenceFactorValue_loc,0.02021794178039557
PART_pruning_confidenceFactor,0.0200199552227876
DecisionTable_crossVal_6,0.019866317212445306
JRip_folds_7,0.018709672005251476
JRip_minNo_4,0.018218546650840814
SimpleCart_minNumObj_3,0.017690604886137717
J48_numFolds_3,0.016679351954308808
DecisionTable_evaluationMeasure_acc,0.016627314993124365
SimpleCart_minNumObj_2,0.016270632471069663
J48_reducedErrorPruningSubtreeRaising_True,0.016171123430183898
JRip_folds_2,0.015605105427689198
PART_minNumObj_7,0.01527773982533183
DecisionTable_crossVal_8,0.015190946156145108
JRip_folds_6,0.015119315377283393
J48_minNumObj_4,0.014783377896393335
JRip_minNo_3,0.01477382227978731
J48_minNumObj_5,0.013910978082072811
PART_pruning_unpruned,0.013754676305287816
DecisionTable_crossVal_7,0.011745500065945713
PART_confidenceFactorValue_scale,0.01100000000000001
J48_confidenceFactorValue_scale,0.010000000000000009
JRip_folds_5,0.008877942384757614
J48_confidenceFactorSubtreeRaising_True,0.008748348443320952
PART_minNumObj_8,0.00870761345910552
J48_minNumObj_9,0.008454699771637333
SimpleCart_minNumObj_10,0.008407438171264575
J48_useLaplace_True,0.008137314684925234
J48_numFolds_8,0.0070388304551814995
PART_numFolds_2,0.006647501210558668
DecisionTable_crossVal_10,0.005940493249419476
DecisionTable_crossVal_3,0.005930678149207558
BestFirst_searchTermination_8,0.003997914587743526
JRip_optimizations_7,0.003147995857308128
DecisionTable_crossVal_5,0.0029819441112361456
SimpleCart_numFoldsPruning_2,0.0026499491275075032
BestFirst_searchTermination_5,0.0026364585622687675
PART_binarySplits_True,0.002039529357192982
PART_confidenceFactorValue_loc,0.0016942844873841234
BestFirst_searchTermination_9,0.00140213057139299
PART_numFolds_10,0.0012290222863156203
J48_minNumObj_3,0.0011920131360380615
PART_minNumObj_10,0.0007878253726007756
JRip_optimizations_3,0.0003829896674553135
SimpleCart_numFoldsPruning_3,0.000286206860605584
BestFirst_searchTermination_10,0.0001499157159177006
REPTree_numFolds_8,0.0
SimpleCart_seed_1,0.0
DecisionTable_True,0.0
SimpleCart_True,0.0
SimpleCart_sizePer_1,0.0
REPTree_seed_1,0.0
REPTree_maxDepth_-1,0.0
REPTree_numFolds_9,0.0
REPTree_True,0.0
PART_seed_1,0.0
J48_seed_1,0.0
REPTree_numFolds_4,0.0
REPTree_numFolds_7,0.0
REPTree_maxDepth_5,0.0
JRip_True,0.0
REPTree_minNum_7,0.0
REPTree_minNum_5,0.0
REPTree_minNum_8,0.0
REPTree_minNum_9,0.0
REPTree_noPruning_True,0.0
REPTree_minNum_4,0.0
REPTree_minNum_3,0.0
REPTree_minNum_2,0.0
REPTree_minNum_10,0.0
REPTree_maxDepth_4,0.0
REPTree_numFolds_6,0.0
REPTree_maxDepth_3,0.0
REPTree_maxDepth_2,0.0
REPTree_maxDepth_1,0.0
JRip_seed_1,0.0
J48_True,0.0
REPTree_numFolds_10,0.0
REPTree_numFolds_2,0.0
REPTree_numFolds_3,0.0
REPTree_numFolds_5,0.0
PART_True,0.0
REPTree_minNum_6,0.0
<function PBIL.<lambda> at 0x7f1d8f7ba158>,
<function PBIL.<lambda> at 0x7f1d8f7ba1e0>,
<function PBIL.<lambda> at 0x7f1d8f7ba268>,
