gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99767829,0034,0100,0035,0.00000000,"DecisionTable,J48,DecisionTable_useIBk,PART,J48_useLaplace,PART_minNumObj,DecisionTable_evaluationMeasure,SimpleCart,J48_doNotMakeSplitPointActualValue,JRip,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,Aggregator,J48_minNumObj,J48_useMDLcorrection,JRip_checkErrorRate,J48_pruning,BestFirst_searchTermination,PART_useMDLcorrection,PART_pruning,JRip_minNo,J48_binarySplits,J48_collapseTree,J48_subtreeRaising,SimpleCart_heuristic,PART_binarySplits,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_confidenceFactorValue,SimpleCart_usePrune,BestFirst_direction,PART_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,J48_confidenceFactorValue,J48_numFolds,JRip_folds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
1,49,0.00000000,0.00000000,0.00000000,0.99767829,0029,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_direction,JRip,Aggregator,DecisionTable_evaluationMeasure,BestFirst_searchTermination,JRip_minNo,DecisionTable_useIBk,J48,JRip_usePruning,SimpleCart,GreedyStepwise_conservativeForwardSelection,PART,SimpleCart_minNumObj,PART_binarySplits,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_pruning,JRip_checkErrorRate,JRip_optimizations,PART_useMDLcorrection,J48_collapseTree,J48_minNumObj,J48_confidenceFactorValue,PART_pruning,SimpleCart_heuristic,JRip_folds,PART_minNumObj,SimpleCart_usePrune,J48_useLaplace,J48_binarySplits,J48_subtreeRaising,J48_numFolds,J48_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,0.99767829,0030,0100,0035,0.00000000,"Aggregator,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart,JRip,J48,PART_minNumObj,PART_useMDLcorrection,J48_collapseTree,PART_pruning,DecisionTable,JRip_minNo,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_binarySplits,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_pruning,DecisionTable_useIBk,DecisionTable_crossVal,J48_minNumObj,SimpleCart_minNumObj,SimpleCart_useOneSE,DecisionTable_search,JRip_checkErrorRate,PART_numFolds,JRip_usePruning,SimpleCart_numFoldsPruning,BestFirst_direction,BestFirst_searchTermination,J48_useLaplace,J48_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,J48_numFolds,JRip_optimizations,GreedyStepwise_searchBackwards,JRip_folds"
3,49,0.00000000,0.00000000,0.00000000,0.99798074,0028,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart,Aggregator,SimpleCart_heuristic,J48,BestFirst_direction,JRip,PART,J48_minNumObj,PART_minNumObj,J48_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_pruning,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart_useOneSE,J48_confidenceFactorValue,PART_pruning,SimpleCart_minNumObj,PART_useMDLcorrection,JRip_minNo,J48_useLaplace,PART_binarySplits,JRip_usePruning,J48_numFolds,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_confidenceFactorValue,PART_numFolds,J48_subtreeRaising,JRip_folds,JRip_optimizations"
4,49,0.00000000,0.00000000,0.00000000,0.99798074,0031,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,JRip,J48,JRip_usePruning,J48_useMDLcorrection,JRip_optimizations,J48_useLaplace,PART,Aggregator,PART_binarySplits,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_folds,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart,GreedyStepwise_searchBackwards,J48_minNumObj,J48_collapseTree,J48_binarySplits,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_pruning,DecisionTable_crossVal,PART_useMDLcorrection,PART_pruning,DecisionTable_evaluationMeasure,SimpleCart_usePrune,JRip_checkErrorRate,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_subtreeRaising,BestFirst_direction,J48_numFolds,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_numFolds"
5,49,0.00000000,0.00000000,0.00000000,0.99798074,0030,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,JRip,PART_minNumObj,JRip_usePruning,PART_pruning,SimpleCart,SimpleCart_heuristic,JRip_folds,PART_binarySplits,PART_numFolds,Aggregator,DecisionTable,J48,DecisionTable_crossVal,J48_pruning,PART_useMDLcorrection,SimpleCart_usePrune,DecisionTable_evaluationMeasure,JRip_checkErrorRate,JRip_minNo,SimpleCart_minNumObj,DecisionTable_search,J48_binarySplits,J48_subtreeRaising,JRip_optimizations,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_useMDLcorrection,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48_collapseTree,BestFirst_searchTermination,J48_useLaplace,J48_numFolds,BestFirst_direction"
6,49,0.00000000,0.00000000,0.00000000,0.99815793,0034,0100,0063,0.26682149,"PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_binarySplits,Aggregator,DecisionTable,JRip,J48,DecisionTable_useIBk,JRip_usePruning,DecisionTable_search,J48_useLaplace,J48_binarySplits,GreedyStepwise_searchBackwards,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_crossVal,J48_pruning,J48_confidenceFactorValue,J48_useMDLcorrection,J48_numFolds,J48_collapseTree,J48_minNumObj,JRip_checkErrorRate,BestFirst_searchTermination,JRip_minNo,J48_subtreeRaising,JRip_folds,DecisionTable_evaluationMeasure,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_optimizations,SimpleCart_heuristic"
7,49,0.00000000,0.00000000,0.00000000,0.99815793,0030,0100,0063,0.26682149,"PART,J48,J48_binarySplits,JRip,PART_useMDLcorrection,Aggregator,J48_useLaplace,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_useIBk,PART_binarySplits,JRip_usePruning,DecisionTable_search,JRip_checkErrorRate,PART_minNumObj,J48_collapseTree,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,BestFirst_searchTermination,JRip_minNo,JRip_folds,BestFirst_direction,J48_minNumObj,PART_pruning,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_numFolds,SimpleCart,J48_pruning,SimpleCart_usePrune,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_useOneSE,J48_useMDLcorrection,SimpleCart_numFoldsPruning,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_optimizations"
8,49,0.00000000,0.00000000,0.00000000,0.99815793,0032,0100,0063,0.26682149,"JRip,DecisionTable,J48,Aggregator,DecisionTable_useIBk,J48_binarySplits,PART,PART_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_usePruning,DecisionTable_search,PART_useMDLcorrection,PART_binarySplits,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,JRip_folds,JRip_minNo,DecisionTable_evaluationMeasure,J48_collapseTree,JRip_optimizations,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_crossVal,J48_numFolds,SimpleCart_numFoldsPruning,PART_minNumObj,J48_minNumObj,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_useMDLcorrection"
9,49,0.00000000,0.00000000,0.00000000,0.99815793,0031,0107,0063,0.26682149,"PART,Aggregator,PART_binarySplits,JRip,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48,PART_useMDLcorrection,DecisionTable,DecisionTable_useIBk,J48_useLaplace,J48_binarySplits,DecisionTable_search,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_minNumObj,BestFirst_searchTermination,JRip_folds,JRip_minNo,BestFirst_direction,DecisionTable_evaluationMeasure,SimpleCart_usePrune,J48_subtreeRaising,J48_collapseTree,J48_useMDLcorrection,GreedyStepwise_searchBackwards,PART_pruning,PART_numFolds,SimpleCart,SimpleCart_useOneSE,J48_pruning,J48_confidenceFactorValue,J48_numFolds,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_minNumObj,SimpleCart_heuristic,JRip_optimizations,PART_confidenceFactorValue,SimpleCart_minNumObj"
