gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.15362731,0.18310231,0.22568826,0.00000000,0025,0100,0035,0.00000000,"J48,Aggregator,J48_collapseTree,J48_binarySplits,J48_minNumObj,JRip,SimpleCart,SimpleCart_minNumObj,JRip_usePruning,PART,J48_useLaplace,J48_pruning,J48_useMDLcorrection,SimpleCart_usePrune,DecisionTable,J48_numFolds,DecisionTable_useIBk,JRip_folds,J48_doNotMakeSplitPointActualValue,JRip_minNo,JRip_checkErrorRate,SimpleCart_useOneSE,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_heuristic,PART_pruning,JRip_optimizations,J48_subtreeRaising,PART_confidenceFactorValue,PART_binarySplits,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_numFoldsPruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_numFolds,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
1,49,0.16484116,0.20134340,0.22989961,0.00000000,0008,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,DecisionTable,DecisionTable_crossVal,JRip,DecisionTable_useIBk,JRip_usePruning,DecisionTable_evaluationMeasure,J48,JRip_folds,J48_binarySplits,DecisionTable_search,SimpleCart_usePrune,J48_useLaplace,PART,Aggregator,BestFirst_direction,BestFirst_searchTermination,J48_minNumObj,SimpleCart_heuristic,J48_collapseTree,JRip_minNo,J48_pruning,JRip_checkErrorRate,JRip_optimizations,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_binarySplits,PART_pruning,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,J48_numFolds,PART_useMDLcorrection,PART_numFolds,PART_minNumObj,J48_confidenceFactorValue,PART_confidenceFactorValue"
2,49,0.16666667,0.20641545,0.23453679,0.00000000,0007,0100,0035,0.00000000,"JRip,DecisionTable,Aggregator,DecisionTable_crossVal,JRip_minNo,JRip_usePruning,JRip_folds,JRip_optimizations,JRip_checkErrorRate,PART,PART_pruning,J48,SimpleCart,J48_collapseTree,SimpleCart_heuristic,DecisionTable_useIBk,DecisionTable_search,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,PART_binarySplits,J48_pruning,BestFirst_searchTermination,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_numFolds,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,J48_useMDLcorrection,PART_minNumObj,J48_binarySplits,SimpleCart_usePrune,BestFirst_direction,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48_numFolds,J48_subtreeRaising"
3,49,0.15980657,0.20674647,0.23453679,0.00000000,0007,0100,0035,0.00000000,"J48,JRip,PART,PART_minNumObj,DecisionTable,JRip_minNo,Aggregator,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_search,SimpleCart_minNumObj,BestFirst_direction,J48_pruning,PART_pruning,J48_confidenceFactorValue,PART_useMDLcorrection,J48_numFolds,J48_minNumObj,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_binarySplits,PART_confidenceFactorValue,J48_useLaplace,JRip_checkErrorRate,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_subtreeRaising,SimpleCart_useOneSE,PART_numFolds,GreedyStepwise_searchBackwards,JRip_usePruning,DecisionTable_crossVal,JRip_folds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_optimizations"
4,49,0.15668721,0.20668932,0.24129107,0.00000000,0009,0100,0035,0.00000000,"JRip,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,JRip_usePruning,PART,JRip_checkErrorRate,SimpleCart,J48,Aggregator,DecisionTable_evaluationMeasure,J48_minNumObj,PART_pruning,JRip_folds,PART_useMDLcorrection,PART_binarySplits,JRip_minNo,JRip_optimizations,SimpleCart_usePrune,DecisionTable_search,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_numFolds,J48_collapseTree,J48_pruning,GreedyStepwise_searchBackwards,J48_useMDLcorrection,PART_minNumObj,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_useLaplace,J48_binarySplits,BestFirst_searchTermination,J48_subtreeRaising,BestFirst_direction,SimpleCart_useOneSE,J48_numFolds,J48_confidenceFactorValue"
5,49,0.16666667,0.20667331,0.24129107,0.00000000,0006,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,Aggregator,SimpleCart,DecisionTable_evaluationMeasure,J48,JRip,SimpleCart_heuristic,JRip_checkErrorRate,DecisionTable_useIBk,PART,SimpleCart_usePrune,DecisionTable_search,J48_pruning,SimpleCart_useOneSE,J48_binarySplits,PART_pruning,SimpleCart_minNumObj,J48_minNumObj,PART_numFolds,J48_confidenceFactorValue,JRip_usePruning,JRip_optimizations,PART_doNotMakeSplitPointActualValue,J48_numFolds,J48_useMDLcorrection,J48_collapseTree,JRip_minNo,JRip_folds,J48_doNotMakeSplitPointActualValue,J48_useLaplace,GreedyStepwise_searchBackwards,J48_subtreeRaising,PART_minNumObj,PART_binarySplits,BestFirst_direction,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_numFoldsPruning,PART_confidenceFactorValue"
6,49,0.16261721,0.21070231,0.24478858,0.00000000,0009,0100,0071,0.23701293,"DecisionTable,J48,J48_useMDLcorrection,SimpleCart,DecisionTable_evaluationMeasure,J48_minNumObj,SimpleCart_usePrune,J48_useLaplace,DecisionTable_search,J48_collapseTree,BestFirst_searchTermination,DecisionTable_useIBk,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,GreedyStepwise_searchBackwards,DecisionTable_crossVal,SimpleCart_heuristic,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,BestFirst_direction,PART_pruning,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_numFolds,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,Aggregator,JRip_folds,JRip_minNo"
7,49,0.16666667,0.21112437,0.24478858,0.00000000,0006,0100,0071,0.23701293,"DecisionTable,J48,SimpleCart,J48_useMDLcorrection,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_pruning,J48_numFolds,J48_useLaplace,J48_binarySplits,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip,JRip_checkErrorRate,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_usePruning,J48_subtreeRaising,J48_confidenceFactorValue,BestFirst_direction,JRip_minNo,JRip_folds,J48_collapseTree,JRip_optimizations,J48_minNumObj,SimpleCart_useOneSE,Aggregator"
8,49,0.16794480,0.21064403,0.24478858,0.00000000,0008,0100,0071,0.23701293,"J48,J48_useMDLcorrection,SimpleCart,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_useLaplace,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_pruning,PART_confidenceFactorValue,SimpleCart_heuristic,PART_numFolds,PART_minNumObj,PART_useMDLcorrection,J48_binarySplits,PART_binarySplits,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,DecisionTable_crossVal,J48_minNumObj,Aggregator,JRip_folds,JRip_minNo"
9,49,0.18347135,0.21231803,0.24534346,0.00000000,0006,0100,0071,0.23701293,"SimpleCart,J48,DecisionTable,J48_useMDLcorrection,DecisionTable_useIBk,J48_useLaplace,DecisionTable_evaluationMeasure,SimpleCart_heuristic,J48_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,PART_pruning,PART_numFolds,PART_useMDLcorrection,SimpleCart_useOneSE,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,J48_binarySplits,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,Aggregator,SimpleCart_minNumObj,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip_folds,J48_collapseTree,JRip_minNo"
