algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([567.0,301.0,461.0], dtype=np.float64)","np.array([[43.0,5.0,15.0],[12.0,8.0,13.0],[20.0,4.0,27.0]], dtype=np.float64)",78.0,0.46938775510204084,69.0,0.24966711051930768,42.13077153122903,0.28660388796754444,18.639682479028945,0.3767640655053302,0.43064449256000276,147.0,53.06122448979592,46.93877551020408,0.0,87.48842073089668,0.46388650939372966,0.43357167405378877,93.46503191490511,24.05300666542061,0.1636258956831334,1.537600698348781,1.3739748026656475,226.0273026572708,98.63945578231292,0.0,0.0,0.5822305504416833,0.7029062878284145,0.5156598751067286,0.46938775510204084,0.28217866093805943,0.2569692860947044,0.5216719415038743,0.5306122448979592,0.7178213390619406,0.5306122448979592,0.4842074560204174,0.5306122448979592,0.7000801339497343
last-DecisionTable,0.0,"np.array([567.0,301.0,461.0], dtype=np.float64)","np.array([[44.0,8.0,11.0],[10.0,11.0,12.0],[20.0,9.0,22.0]], dtype=np.float64)",77.0,0.47619047619047616,70.0,0.25043706293706297,45.13155583067152,0.30701738660320765,19.96730275505933,0.37372473240786125,0.43064449256000276,147.0,52.38095238095238,47.61904761904762,0.0,86.78265689321205,0.46388650939372966,0.4329634342773951,93.33391368575278,24.752146630319942,0.16838194986612207,1.537600698348781,1.369218748482659,226.0273026572708,98.4126984126984,0.0,0.0,0.5705047594393247,0.7119408853767071,0.5152638954349239,0.47619047619047616,0.2696585213032581,0.2574238280859764,0.5126331871229831,0.5238095238095238,0.7303414786967418,0.5238095238095238,0.48710827915386967,0.5238095238095238,0.7068028190365284
last-JRip,0.0,"np.array([567.0,301.0,461.0], dtype=np.float64)","np.array([[55.0,2.0,6.0],[26.0,4.0,3.0],[42.0,1.0,8.0]], dtype=np.float64)",67.0,0.54421768707483,80.0,0.07851433944522805,14.248473959977801,0.09692839428556327,6.3038729359094345,0.4169641743786303,0.43064449256000276,147.0,45.57823129251701,54.42176870748299,0.0,96.82329196873073,0.46388650939372966,0.4618714814891855,99.56562049903593,2.2090813381717282,0.015027764205249853,1.537600698348781,1.5225729341435312,226.0273026572708,100.0,0.0,0.0,0.38745138783349187,0.5449857104495934,0.3799868334430546,0.54421768707483,0.38537191192266385,0.11076274781536745,0.48318282016639413,0.4557823129251701,0.6146280880773363,0.4557823129251701,0.34223065570314143,0.4557823129251701,0.5477227097200744
last-PART,0.0,"np.array([567.0,301.0,461.0], dtype=np.float64)","np.array([[38.0,8.0,17.0],[9.0,13.0,11.0],[14.0,11.0,26.0]], dtype=np.float64)",77.0,0.47619047619047616,70.0,0.26268271711092,51.79062879528431,0.35231720268900896,22.91343929977139,0.3616928207505921,0.43064449256000276,147.0,52.38095238095238,47.61904761904762,0.0,83.98872550313565,0.46388650939372966,0.4585764571952488,98.85531221733075,-10698.676256339615,-72.78011058734432,1.537600698348781,74.3177112856931,226.0273026572708,84.58049886621319,0.0,0.0,0.5297938055800481,0.6543516529418785,0.5242860277751654,0.47619047619047616,0.25595238095238093,0.2680845405496929,0.5252224979244885,0.5238095238095238,0.7440476190476191,0.5238095238095238,0.5027137736815157,0.5238095238095238,0.6464178308218556
last-J48,0.0,"np.array([567.0,301.0,461.0], dtype=np.float64)","np.array([[42.0,5.0,16.0],[10.0,9.0,14.0],[20.0,4.0,27.0]], dtype=np.float64)",78.0,0.46938775510204084,69.0,0.25265251989389925,46.7369458680171,0.31793840726542244,20.67756652340587,0.366690593451662,0.43064449256000276,147.0,53.06122448979592,46.93877551020408,0.0,85.14925879391573,0.46388650939372966,0.4359261193815613,93.97257961894368,21.783380728404808,0.1481862634585361,1.537600698348781,1.3894144348902449,226.0273026572708,95.46485260770974,0.0,0.0,0.5479362631737298,0.700905910609858,0.5193677470988395,0.46938775510204084,0.27920247046186897,0.2602097175714591,0.5265843179377014,0.5306122448979592,0.720797529538131,0.5306122448979592,0.4917211328976035,0.5306122448979592,0.6986401606983392
last-SimpleCart,0.0,"np.array([567.0,301.0,461.0], dtype=np.float64)","np.array([[41.0,5.0,17.0],[10.0,12.0,11.0],[22.0,5.0,24.0]], dtype=np.float64)",77.0,0.47619047619047616,70.0,0.24515845070422537,43.9569819524273,0.2990270881117503,19.44764257930381,0.3734965889526947,0.43064449256000276,147.0,52.38095238095238,47.61904761904762,0.0,86.72967967903467,0.46388650939372966,0.44053993158332183,94.96717896777805,17.654480138298112,0.12009850434216403,1.537600698348781,1.417502194006617,226.0273026572708,95.46485260770974,0.0,0.0,0.529022258349877,0.680831809540859,0.5180427510810149,0.47619047619047616,0.2841478696741855,0.24870715985635505,0.5232790692673276,0.5238095238095238,0.7158521303258145,0.5238095238095238,0.501774743436651,0.5238095238095238,0.6803449217273299
overall,0.0,"np.array([567.0,301.0,461.0], dtype=np.float64)","np.array([[44.0,5.0,14.0],[8.0,10.0,15.0],[20.0,6.0,25.0]], dtype=np.float64)",79.0,0.46258503401360546,68.0,0.2664024658740644,43.08460466045702,0.293092548710592,19.06168155525307,0.37581854528158065,0.43064449256000276,147.0,53.74149659863946,46.25850340136054,0.0,87.26886138668473,0.46388650939372966,0.43695976723157604,94.19540305292664,20.605113385891116,0.1401708393598035,1.537600698348781,1.3974298589889775,226.0273026572708,98.63945578231292,0.0,0.0,0.5657509730348426,0.6974038518916338,0.5277183889428787,0.46258503401360546,0.26932286072323663,0.2746155055158477,0.5294244681999783,0.5374149659863946,0.7306771392767634,0.5374149659863946,0.49947089947089945,0.5374149659863946,0.6949061245533125
overall-DecisionTable,0.0,"np.array([567.0,301.0,461.0], dtype=np.float64)","np.array([[45.0,7.0,11.0],[11.0,11.0,11.0],[20.0,9.0,22.0]], dtype=np.float64)",78.0,0.46938775510204084,69.0,0.2588776852257782,43.479024619096194,0.2957756776809265,19.23618257968782,0.37591985732391914,0.43064449256000276,147.0,53.06122448979592,46.93877551020408,0.0,87.29238706600695,0.46388650939372966,0.4352690568224864,93.83093666408956,22.861493019206193,0.15552036067487207,1.537600698348781,1.382080337673909,226.0273026572708,97.95918367346938,0.0,0.0,0.5621427385383695,0.7031292623565717,0.5204926499187331,0.46938775510204084,0.26917740780522736,0.2661245226725176,0.5186875919958626,0.5306122448979592,0.7308225921947726,0.5306122448979592,0.4924355252639993,0.5306122448979592,0.6985117622718057
overall-JRip,0.0,"np.array([567.0,301.0,461.0], dtype=np.float64)","np.array([[44.0,7.0,12.0],[15.0,7.0,11.0],[22.0,4.0,25.0]], dtype=np.float64)",76.0,0.48299319727891155,71.0,0.22482174688057044,32.18366248827683,0.21893647951208728,14.238838454431093,0.39635826382148903,0.43064449256000276,147.0,51.70068027210884,48.29931972789116,0.0,92.03839145028971,0.46388650939372966,0.4546465329786097,98.00813857958576,6.028052730488184,0.04100716143189241,1.537600698348781,1.4965935369168886,226.0273026572708,100.0,0.0,0.0,0.4424907754740718,0.6185595792201591,0.4987510155577382,0.48299319727891155,0.2935575546007877,0.23127973143794484,0.5008030990173847,0.5170068027210885,0.7064424453992124,0.5170068027210885,0.46355714002772824,0.5170068027210885,0.615427856416357
overall-PART,0.0,"np.array([567.0,301.0,461.0], dtype=np.float64)","np.array([[39.0,7.0,17.0],[13.0,10.0,10.0],[20.0,12.0,19.0]], dtype=np.float64)",68.0,0.5374149659863946,79.0,0.156644880174292,47.11031411043035,0.3204783272818391,20.84275375433938,0.3646305406224575,0.43064449256000276,147.0,46.25850340136054,53.74149659863946,0.0,84.6708937237024,0.46388650939372966,0.469250988913564,101.15642067859342,-7495.310182398595,-50.988504642167314,1.537600698348781,52.5261053405161,226.0273026572708,84.12698412698418,0.0,0.0,0.5200495711584951,0.6466026886945254,0.4559492702967453,0.5374149659863946,0.303358843537415,0.16057772161821043,0.45285393017776826,0.46258503401360546,0.6966411564625851,0.46258503401360546,0.43070366675288524,0.46258503401360546,0.6417879441338825
