SimpleCart_numFoldsPruning_5,0.44442678369475935
JRip_checkErrorRate_True,0.3813776281083059
PART_numFolds_3,0.3779429225596033
J48_useLaplace_True,0.3731936872543987
PART_pruning_unpruned,0.3331401920562495
GreedyStepwise_searchBackwards_True,0.3179448517220278
JRip_usePruning_True,0.31079034028629016
PART_numFolds_10,0.2932902128581003
J48_reducedErrorPruningSubtreeRaising_True,0.26684025732954797
DecisionTable_crossVal_2,0.26187677206603155
PART_pruning_reducedErrorPruning,0.25657884192363134
JRip_folds_10,0.22939680695751372
PART_doNotMakeSplitPointActualValue_True,0.22797888379267087
PART_minNumObj_3,0.22745999786199347
GreedyStepwise_conservativeForwardSelection_True,0.2206512092960029
J48_pruning_confidenceFactor,0.2186187661787078
J48_doNotMakeSplitPointActualValue_True,0.21622570035694977
J48_pruning_reducedErrorPruning,0.21404157144719244
BestFirst_searchTermination_7,0.2130627185611467
J48_binarySplits_True,0.19600013951281448
PART_minNumObj_5,0.16898886183381565
SimpleCart_usePrune_True,0.16744420212510397
J48_numFolds_3,0.14707978049220088
DecisionTable_evaluationMeasure_acc,0.13908104037857424
J48_minNumObj_6,0.1387932384806901
J48_minNumObj_2,0.13462893569680345
BestFirst_direction_2,0.12846706851510964
SimpleCart_minNumObj_9,0.12225310128985803
PART_binarySplits_True,0.11739668917384538
DecisionTable_useIBk_True,0.10905068437415821
Aggregator_CompetenceBasedAggregator,0.10659711251814952
Aggregator_MajorityVotingAggregator,0.10659711251814946
J48_numFolds_5,0.1026079206158513
JRip_minNo_4,0.09999329544710589
PART_numFolds_5,0.09992525074468518
SimpleCart_numFoldsPruning_3,0.09992287612053517
SimpleCart_numFoldsPruning_9,0.09991828165241838
SimpleCart_numFoldsPruning_8,0.09956007747207907
PART_numFolds_9,0.09928623267683197
PART_numFolds_6,0.09923876844644176
J48_minNumObj_7,0.09884225101620547
J48_numFolds_6,0.09843232294031828
PART_numFolds_4,0.09824126031555412
PART_numFolds_2,0.0975817271060695
J48_numFolds_4,0.09706651402633515
SimpleCart_minNumObj_8,0.09590084837822849
PART_minNumObj_8,0.09567375023557738
PART_minNumObj_2,0.09515585339005336
JRip_optimizations_9,0.09458444907098867
JRip_minNo_3,0.09357666832559366
JRip_folds_5,0.0932528502137294
SimpleCart_numFoldsPruning_6,0.09301217622850483
J48_minNumObj_10,0.09177848581455411
PART_useMDLcorrection_True,0.09020242492859676
PART_numFolds_7,0.0891394837150997
DecisionTable_crossVal_7,0.08803557189723538
BestFirst_searchTermination_6,0.08797536085669903
PART_numFolds_8,0.0878204124130213
DecisionTable_crossVal_10,0.08781079745303406
JRip_optimizations_5,0.08768106523928479
BestFirst_searchTermination_3,0.08747153060015031
J48_minNumObj_8,0.08517585772642347
DecisionTable_crossVal_3,0.0850210986666674
PART_minNumObj_7,0.08247717998187784
DecisionTable_evaluationMeasure_rmse,0.08125149821729963
BestFirst_searchTermination_4,0.07968603940876984
DecisionTable_crossVal_5,0.07926014018076658
SimpleCart_minNumObj_4,0.07902711734761997
JRip_minNo_8,0.07865416123575884
PART_pruning_confidenceFactor,0.07656135013261817
SimpleCart_minNumObj_2,0.07513914414265283
BestFirst_direction_1,0.07389344586272084
J48_confidenceFactorValue_scale,0.07200000000000006
